family,feature,loading
quant_bridge_lex_factor_pca1,quant_bridge__bridge,0.2880155067146021
quant_bridge_lex_factor_pca1,quant_bridge__sequential,0.14884735412323355
quant_bridge_lex_factor_pca1,quant_bridge__percent,-0.10030786374048073
quant_bridge_lex_factor_pca1,quant_bridge__cadence,-0.09798856824797117
quant_bridge_lex_factor_pca1,quant_bridge__around,-0.09616052014609609
quant_bridge_lex_factor_pca1,quant_bridge__visibility,-0.0960872765569607
quant_bridge_lex_factor_pca1,quant_bridge__outlook,-0.04207110182158287
quant_bridge_lex_factor_pca1,quant_bridge__trajectory,0.0022382934503353347
quant_bridge_lex_factor_pca1,quant_bridge__year_over_year,3.469446951953614e-18
quant_bridge_lex_factor_pca1__refit,quant_bridge__billion,0.6296327783064786
quant_bridge_lex_factor_pca1__refit,quant_bridge__basis_points,0.4972775002711266
quant_bridge_lex_factor_pca1__refit,quant_bridge__quarter,0.3798965987980117
quant_bridge_lex_factor_pca1__refit,quant_bridge__bridge,0.3636525047301855
quant_bridge_lex_factor_pca1__refit,quant_bridge__million,0.1679715027349724
quant_bridge_lex_factor_pca1__refit,quant_bridge__around,-0.12492904209551463
quant_bridge_lex_factor_pca1__refit,quant_bridge__percent,-0.11260825873976267
quant_bridge_lex_factor_pca1__refit,quant_bridge__visibility,-0.0856026086324477
quant_bridge_lex_factor_pca1__refit,quant_bridge__cadence,-0.0832604725830772
quant_bridge_lex_factor_pca1__refit,quant_bridge__trajectory,0.05709113715331088
quant_bridge_lex_factor_pca1__refit,quant_bridge__sequential,0.054536945979889076
quant_bridge_lex_factor_pca1__refit,quant_bridge__outlook,-0.05212467445721579
quant_bridge_lex_factor_pca1__refit,quant_bridge__year_over_year,-8.673617379884035e-19
structural_probe_lex_factor_pca1,structural_probe__content,0.6098831721977102
structural_probe_lex_factor_pca1,structural_probe__platform,0.5980414309159172
structural_probe_lex_factor_pca1,structural_probe__services,0.5078761164819938
structural_probe_lex_factor_pca1,structural_probe__portfolio,-0.08654586847838923
structural_probe_lex_factor_pca1,structural_probe__channel,-0.05104875843614228
structural_probe_lex_factor_pca1,structural_probe__sports,0.04852474004792182
structural_probe_lex_factor_pca1,structural_probe__assets,-0.0
structural_probe_lex_factor_pca1,structural_probe__distribution,-0.0
structural_probe_lex_factor_pca1__refit,structural_probe__platform,0.5986696279653505
structural_probe_lex_factor_pca1__refit,structural_probe__content,0.5732616455811497
structural_probe_lex_factor_pca1__refit,structural_probe__services,0.5489557613221383
structural_probe_lex_factor_pca1__refit,structural_probe__channel,-0.07302925974440085
structural_probe_lex_factor_pca1__refit,structural_probe__portfolio,-0.0689198334290537
structural_probe_lex_factor_pca1__refit,structural_probe__distribution,-0.035142806416177876
structural_probe_lex_factor_pca1__refit,structural_probe__sports,-0.017178512949160125
structural_probe_lex_factor_pca1__refit,structural_probe__assets,-1.1102230246251565e-16
clarify_quant_lex_factor_pca1,clarify_modeling__wondering_if,0.5267945681012957
clarify_quant_lex_factor_pca1,clarify_modeling__wondering,0.4979964316367898
clarify_quant_lex_factor_pca1,clarify_modeling__if_you_could,0.39746665983456025
clarify_quant_lex_factor_pca1,quant_bridge__basis_points,0.31301750284742175
clarify_quant_lex_factor_pca1,quant_bridge__billion,0.2694507153223819
clarify_quant_lex_factor_pca1,quant_bridge__trajectory,0.251574834896856
clarify_quant_lex_factor_pca1,clarify_modeling__help_understand,0.12485689933706003
clarify_quant_lex_factor_pca1,clarify_modeling__frame_model,0.11826604803216263
clarify_quant_lex_factor_pca1,quant_bridge__quarter,0.11570765011278183
clarify_quant_lex_factor_pca1,clarify_modeling__help_think,0.09611087702311105
clarify_quant_lex_factor_pca1,clarify_modeling__walk_through,-0.0825279634744363
clarify_quant_lex_factor_pca1,clarify_modeling__give_color,-0.07837237269258575
clarify_quant_lex_factor_pca1,clarify_modeling__can_you,-0.06368590280998221
clarify_quant_lex_factor_pca1,quant_bridge__sequential,-0.05879854790096127
clarify_quant_lex_factor_pca1,clarify_modeling__could_you,0.055939674458828595
clarify_quant_lex_factor_pca1,clarify_modeling__follow_up,-0.05269677072985578
clarify_quant_lex_factor_pca1,clarify_modeling__how_do_think,-0.037512818687845444
clarify_quant_lex_factor_pca1,quant_bridge__bridge,0.034285689096742955
clarify_quant_lex_factor_pca1,quant_bridge__cadence,-0.026346786771549943
clarify_quant_lex_factor_pca1,quant_bridge__visibility,0.018785630286798298
clarify_quant_lex_factor_pca1,quant_bridge__around,0.01679250478449499
clarify_quant_lex_factor_pca1,quant_bridge__million,0.008212726285805695
clarify_quant_lex_factor_pca1,quant_bridge__outlook,-0.007324532409517582
clarify_quant_lex_factor_pca1,clarify_modeling__how_should_think,0.004384195358303645
clarify_quant_lex_factor_pca1,clarify_modeling__talk_about,-0.002228651319257332
clarify_quant_lex_factor_pca1,quant_bridge__percent,0.0016073287030724168
clarify_quant_lex_factor_pca1,quant_bridge__year_over_year,-2.751546837410889e-27
clarify_quant_lex_factor_pca1__refit,clarify_modeling__wondering_if,0.49836432416814364
clarify_quant_lex_factor_pca1__refit,clarify_modeling__wondering,0.4705375198913355
clarify_quant_lex_factor_pca1__refit,clarify_modeling__if_you_could,0.37002198516487256
clarify_quant_lex_factor_pca1__refit,quant_bridge__basis_points,0.3363651673205005
clarify_quant_lex_factor_pca1__refit,quant_bridge__billion,0.2996563570158018
clarify_quant_lex_factor_pca1__refit,quant_bridge__trajectory,0.25698179103490587
clarify_quant_lex_factor_pca1__refit,quant_bridge__quarter,0.16988017629805482
clarify_quant_lex_factor_pca1__refit,clarify_modeling__can_you,-0.13672218963712032
clarify_quant_lex_factor_pca1__refit,clarify_modeling__give_color,-0.1120133237927778
clarify_quant_lex_factor_pca1__refit,clarify_modeling__how_should_think,0.09920929096121209
clarify_quant_lex_factor_pca1__refit,clarify_modeling__could_you,0.09813838715839801
clarify_quant_lex_factor_pca1__refit,clarify_modeling__walk_through,-0.09257633168865528
clarify_quant_lex_factor_pca1__refit,quant_bridge__bridge,0.09114120078234522
clarify_quant_lex_factor_pca1__refit,clarify_modeling__frame_model,0.08813731789162897
clarify_quant_lex_factor_pca1__refit,clarify_modeling__help_understand,0.07966291958173344
clarify_quant_lex_factor_pca1__refit,clarify_modeling__help_think,0.06690143932610246
clarify_quant_lex_factor_pca1__refit,clarify_modeling__talk_about,-0.06273705221565609
clarify_quant_lex_factor_pca1__refit,quant_bridge__percent,-0.04797546239291231
clarify_quant_lex_factor_pca1__refit,quant_bridge__sequential,-0.03444597345120136
clarify_quant_lex_factor_pca1__refit,quant_bridge__outlook,-0.022587899020170634
clarify_quant_lex_factor_pca1__refit,quant_bridge__around,-0.020951105214601463
clarify_quant_lex_factor_pca1__refit,quant_bridge__cadence,-0.019012206155641954
clarify_quant_lex_factor_pca1__refit,clarify_modeling__how_do_think,-0.018019369522430634
clarify_quant_lex_factor_pca1__refit,quant_bridge__visibility,0.012504221607168952
clarify_quant_lex_factor_pca1__refit,clarify_modeling__follow_up,-0.007514232062418012
clarify_quant_lex_factor_pca1__refit,quant_bridge__million,0.004869820846689711
clarify_quant_lex_factor_pca1__refit,quant_bridge__year_over_year,9.781875224740546e-28
