abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,clarify_modeling__can_you,clarify_modeling__could_you,clarify_modeling__follow_up,clarify_modeling__frame_model,clarify_modeling__give_color,clarify_modeling__help_think,clarify_modeling__help_understand,clarify_modeling__how_do_think,clarify_modeling__how_should_think,clarify_modeling__if_you_could,clarify_modeling__talk_about,clarify_modeling__walk_through,clarify_modeling__wondering,clarify_modeling__wondering_if,clarify_modeling_lex,clarify_modeling_lex__predicted_gain_signal,clarify_modeling_lex__use_agreed,clarify_modeling_lex_factor_pca1,clarify_modeling_lex_factor_pca1__predicted_gain_signal,clarify_modeling_lex_factor_pca1__use_agreed,clarify_quant_lex,clarify_quant_lex__predicted_gain_signal,clarify_quant_lex__use_agreed,clarify_quant_lex_factor_pca1,clarify_quant_lex_factor_pca1__predicted_gain_signal,clarify_quant_lex_factor_pca1__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_clarify_modeling_lex_factor_pca1,geometry_plus_clarify_modeling_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_modeling_lex_factor_pca1__use_agreed,geometry_plus_clarify_quant_lex_factor_pca1,geometry_plus_clarify_quant_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_quant_lex_factor_pca1__use_agreed,geometry_plus_quant_bridge_lex_factor_pca1,geometry_plus_quant_bridge_lex_factor_pca1__predicted_gain_signal,geometry_plus_quant_bridge_lex_factor_pca1__use_agreed,geometry_plus_structural_probe_lex_factor_pca1,geometry_plus_structural_probe_lex_factor_pca1__predicted_gain_signal,geometry_plus_structural_probe_lex_factor_pca1__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_minus_pre_pred,quant_bridge__around,quant_bridge__basis_points,quant_bridge__billion,quant_bridge__bridge,quant_bridge__cadence,quant_bridge__million,quant_bridge__outlook,quant_bridge__percent,quant_bridge__quarter,quant_bridge__sequential,quant_bridge__trajectory,quant_bridge__visibility,quant_bridge__year_over_year,quant_bridge_lex,quant_bridge_lex__predicted_gain_signal,quant_bridge_lex__use_agreed,quant_bridge_lex_factor_pca1,quant_bridge_lex_factor_pca1__predicted_gain_signal,quant_bridge_lex_factor_pca1__use_agreed,question_lsa4_bi,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,structural_probe__assets,structural_probe__channel,structural_probe__content,structural_probe__distribution,structural_probe__platform,structural_probe__portfolio,structural_probe__services,structural_probe__sports,structural_probe_lex,structural_probe_lex__predicted_gain_signal,structural_probe_lex__use_agreed,structural_probe_lex_factor_pca1,structural_probe_lex_factor_pca1__predicted_gain_signal,structural_probe_lex_factor_pca1__use_agreed,target,ticker,validation_selected_transfer_expert,year
0.0,1,9.590653957610253e-06,1,-0.0002275823537642908,-0.0002275823537642908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002275823537642908,1.1445835735460002e-09,1,-0.0002275823537642908,1.270914413134968e-11,1,-0.0002275823537642908,1.1095352731765199e-09,1,-0.0002275823537642908,1.337566809166591e-11,1,-0.0002275823537642908,-0.0002275823537642908,AMZN_2023_Q1,-0.0002275823537642908,1.0221889399401092e-09,1,-0.0002275823537642908,1.0605537078383699e-09,1,-0.0002275823537642908,1.0496328318504942e-09,1,-0.0002275823537642908,9.988994946553203e-10,1,-0.0002275823537642908,9.89437916462902e-10,1,9.590653957610253e-06,9.590653957610253e-06,9.590653957610253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0002275823537642908,8.17010115422616e-11,1,-0.0002275823537642908,4.340739229307508e-12,1,-0.0002275823537642908,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,val2022_test_post2022::AMZN_2023_Q1,9.590653957610253e-06,-7.034375658506418e-07,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002275823537642908,8.509599953105406e-12,1,-0.0002275823537642908,3.477635191960824e-12,1,9.485e-05,AMZN,-0.0002275823537642908,2023
0.0,1,-9.14504649740099e-06,1,-0.00047768875357945815,-0.00047768875357945815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046854370708205716,-4.565628907566332e-11,0,-0.00047768875357945815,1.0975441666432966e-11,1,-0.00047768875357945815,5.790766990536377e-10,1,-0.00047768875357945815,8.568936984843327e-12,1,-0.00047768875357945815,-0.00047768875357945815,AMZN_2023_Q3,-0.00046854370708205716,-8.33716672555954e-11,0,-0.00046854370708205716,-5.632195791168324e-11,0,-0.00046854370708205716,-6.219457386305508e-11,0,-0.00046854370708205716,-8.568074455578529e-11,0,-0.00046854370708205716,-7.039394728149159e-11,0,-9.14504649740099e-06,-9.14504649740099e-06,-9.14504649740099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.00047768875357945815,2.5986425859522525e-10,1,-0.00047768875357945815,1.7646638698155885e-11,1,-0.00047768875357945815,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,val2022_test_post2022::AMZN_2023_Q3,-9.14504649740099e-06,2.161714630251831e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047768875357945815,8.509599953105406e-12,1,-0.00047768875357945815,3.477635191960824e-12,1,-0.0004581,AMZN,-0.00047768875357945815,2023
0.0,1,-5.457769998887187e-06,1,-0.0005252501415968138,-0.0005252501415968138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0005252501415968138,8.846875616019467e-10,1,-0.0005252501415968138,1.9279389188010815e-11,1,-0.0005252501415968138,6.261473997632716e-10,1,-0.0005252501415968138,2.1829146174324668e-11,1,-0.0005252501415968138,-0.0005252501415968138,AMZN_2023_Q4,-0.0005197923715979266,-5.780694430853473e-10,0,-0.0005197923715979266,-5.338213460165711e-10,0,-0.0005197923715979266,-5.472773469122879e-10,0,-0.0005197923715979266,-6.018299619564497e-10,0,-0.0005197923715979266,-6.277985551289545e-10,0,-5.457769998887187e-06,-5.457769998887187e-06,-5.457769998887187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005197923715979266,-9.646223551070212e-11,0,-0.0005197923715979266,-8.965160239540865e-12,0,-0.0005252501415968138,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,val2022_test_post2022::AMZN_2023_Q4,-5.457769998887187e-06,-8.86765899491351e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005252501415968138,8.509599953105406e-12,1,-0.0005252501415968138,3.477635191960824e-12,1,-0.00052129,AMZN,-0.0005252501415968138,2023
0.0,1,3.079979454321234e-05,1,-0.00017110745172678617,-0.00017110745172678617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0002019072462699985,-1.4425158154529715e-10,0,-0.0002019072462699985,-1.5879923707814408e-12,0,-0.0002019072462699985,-9.168101600737037e-10,0,-0.0002019072462699985,-1.2611847251305198e-11,0,-0.00017110745172678617,-0.00017110745172678617,AMZN_2024_Q1,-0.00017110745172678617,3.0704262921848466e-09,1,-0.00017110745172678617,3.0763861791532234e-09,1,-0.00017110745172678617,3.055471848076739e-09,1,-0.00017110745172678617,3.0071958243375797e-09,1,-0.00017110745172678617,3.045984125373717e-09,1,3.079979454321234e-05,3.079979454321234e-05,3.079979454321234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0002019072462699985,-4.941013922824878e-10,0,-0.0002019072462699985,-5.442857972102559e-12,0,-0.0002019072462699985,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,val2022_test_post2022::AMZN_2024_Q1,3.079979454321234e-05,3.2146850890174983e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017110745172678617,8.509599953105406e-12,1,-0.00017110745172678617,3.477635191960824e-12,1,-0.00020563,AMZN,-0.00017110745172678617,2024
0.0,1,3.1620499028384586e-05,1,-0.0003615877086056387,-0.0003615877086056387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003615877086056387,1.1445835735460002e-09,1,-0.0003615877086056387,1.270914413134968e-11,1,-0.0003615877086056387,1.9545399502380003e-09,1,-0.0003615877086056387,1.499606961980439e-11,1,-0.0003615877086056387,-0.0003615877086056387,AMZN_2024_Q2,-0.0003615877086056387,2.9467171771273343e-09,1,-0.0003615877086056387,3.0043986371374234e-09,1,-0.0003615877086056387,2.989556093457237e-09,1,-0.0003615877086056387,2.8805418697537015e-09,1,-0.0003615877086056387,2.9072923750568824e-09,1,3.1620499028384586e-05,3.1620499028384586e-05,3.1620499028384586e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0003615877086056387,7.959185080007012e-10,1,-0.0003932082076340233,-1.0514583407492822e-11,0,-0.0003615877086056387,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,val2022_test_post2022::AMZN_2024_Q2,3.1620499028384586e-05,-4.068757240517445e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003615877086056387,8.509599953105406e-12,1,-0.0003615877086056387,3.477635191960824e-12,1,-0.00032218,AMZN,-0.0003615877086056387,2024
0.0,1,4.5716154848729224e-05,1,-0.0030603438670519425,-0.0030603438670519425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0031060600219006717,-1.2928265185259602e-09,0,-0.0030603438670519425,1.118553697503694e-11,1,-0.0031060600219006717,-1.2404243842338475e-09,0,-0.0030603438670519425,1.422405343951194e-11,1,-0.0030603438670519425,-0.0030603438670519425,AMZN_2024_Q3,-0.0030603438670519425,6.380315465845037e-09,1,-0.0030603438670519425,6.493482969002862e-09,1,-0.0030603438670519425,6.489494054385356e-09,1,-0.0030603438670519425,6.2361122660435565e-09,1,-0.0030603438670519425,6.465144271854537e-09,1,4.5716154848729224e-05,4.5716154848729224e-05,4.5716154848729224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031060600219006717,-9.646223551070212e-11,0,-0.0031060600219006717,-8.965160239540865e-12,0,-0.0031060600219006717,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,val2022_test_post2022::AMZN_2024_Q3,4.5716154848729224e-05,7.444856118715183e-05,val2022_test_post2022,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0031060600219006717,-5.880084565874443e-11,0,-0.0030603438670519425,2.3056048524677683e-12,1,-0.0031052700000000003,AMZN,-0.0030603438670519425,2024
1.0163014026981932e-05,0,0.0,0,-0.0021160428418589765,-0.0021160428418589765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021058798278319945,-0.0021160428418589765,CSCO_2023_Q1,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,1.0163014026981932e-05,0.0,1.0163014026981932e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,val2022_test_post2022::CSCO_2023_Q1,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.00214506,CSCO,-0.0021160428418589765,2023
0.0,0,4.7269215689245934e-05,1,-0.004399995514604434,-0.004399995514604434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00444726473029368,-4.565628907566332e-11,0,-0.004399995514604434,1.0975441666432966e-11,1,-0.004399995514604434,1.1425350458571531e-09,1,-0.004399995514604434,9.746185425695621e-12,1,-0.004399995514604434,-0.004399995514604434,CSCO_2023_Q2,-0.004399995514604434,5.3066791250140164e-09,1,-0.004399995514604434,5.306282567305854e-09,1,-0.004399995514604434,5.279005286821892e-09,1,-0.004399995514604434,5.403680228304212e-09,1,-0.004399995514604434,5.29118194571376e-09,1,4.7269215689245934e-05,4.7269215689245934e-05,-4.423829821355047e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.004399995514604434,8.470763098852643e-10,1,-0.004399995514604434,1.0116149890382132e-11,1,-0.004399995514604434,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,val2022_test_post2022::CSCO_2023_Q2,4.7269215689245934e-05,4.7269215689245934e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004399995514604434,8.509599953105406e-12,1,-0.004399995514604434,3.477635191960824e-12,1,-0.0038577900000000007,CSCO,-0.004399995514604434,2023
3.930181892081489e-05,1,3.710040960104078e-05,0,-0.0007636953927031239,-0.0007265949831020831,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0006872931641812683,-0.0007265949831020831,CSCO_2023_Q3,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,7.640222852185567e-05,3.710040960104078e-05,3.710040960104078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,val2022_test_post2022::CSCO_2023_Q3,7.640222852185567e-05,7.640222852185567e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007686,CSCO,-0.0006872931641812683,2023
2.6382596779214295e-06,1,2.7530542297995574e-05,0,-0.000620510899619537,-0.0005929803573215414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.0005956186169994628,-0.0005929803573215414,CSCO_2023_Q4,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,2.4892282620074145e-05,2.7530542297995574e-05,2.7530542297995574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,val2022_test_post2022::CSCO_2023_Q4,2.4892282620074145e-05,2.4892282620074145e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.0006168300000000001,CSCO,-0.0005956186169994628,2023
0.0,0,0.0,1,-0.01061724147096939,-0.01061724147096939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01061724147096939,-4.565628907566332e-11,0,-0.01061724147096939,1.0975441666432966e-11,1,-0.01061724147096939,-1.0408574818750092e-09,0,-0.01061724147096939,8.691360920667222e-13,1,-0.01061724147096939,-0.01061724147096939,CSCO_2024_Q1,-0.01061724147096939,-5.632128040525448e-10,0,-0.01061724147096939,-7.30717553574757e-10,0,-0.01061724147096939,-7.745993171471765e-10,0,-0.01061724147096939,-1.366687974082052e-10,0,-0.01061724147096939,-7.489566045560495e-10,0,0.0,0.0,-0.0001769649585478643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01061724147096939,-2.8263367344280894e-10,0,-0.01061724147096939,6.0885915429795e-11,1,-0.01061724147096939,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,val2022_test_post2022::CSCO_2024_Q1,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01061724147096939,8.509599953105406e-12,1,-0.01061724147096939,3.477635191960824e-12,1,-0.01064468,CSCO,-0.01061724147096939,2024
0.0,0,6.654042186622069e-05,1,-0.003696554626547515,-0.003696554626547515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003763095048413736,-4.565628907566332e-11,0,-0.003696554626547515,1.0975441666432966e-11,1,-0.003763095048413736,-2.1602939780689898e-10,0,-0.003696554626547515,1.2861967799895523e-11,1,-0.003696554626547515,-0.003696554626547515,CSCO_2024_Q2,-0.003696554626547515,7.64482302541848e-09,1,-0.003696554626547515,7.692448132825638e-09,1,-0.003696554626547515,7.669725533343459e-09,1,-0.003696554626547515,7.644872440434897e-09,1,-0.003696554626547515,7.683002824854176e-09,1,6.654042186622069e-05,6.654042186622069e-05,-8.693612691995384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003763095048413736,-9.646223551070212e-11,0,-0.003763095048413736,-8.965160239540865e-12,0,-0.003696554626547515,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,val2022_test_post2022::CSCO_2024_Q2,6.654042186622069e-05,6.654042186622069e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003696554626547515,8.509599953105406e-12,1,-0.003696554626547515,3.477635191960824e-12,1,-0.0038139999999999997,CSCO,-0.003696554626547515,2024
0.0,0,0.0,1,-0.0028862508971308504,-0.0028862508971308504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0028862508971308504,1.442945329693198e-10,1,-0.0028862508971308504,-1.0457537556241143e-13,0,-0.0028862508971308504,-3.2719563826598895e-11,0,-0.0028862508971308504,4.609986337524869e-12,1,-0.0028862508971308504,-0.0028862508971308504,CSCO_2024_Q3,-0.0028862508971308504,-6.216941807257034e-11,0,-0.0028862508971308504,-8.92502404843272e-11,0,-0.0028862508971308504,-7.196883251529242e-11,0,-0.0028862508971308504,-1.200391255194183e-10,0,-0.0028862508971308504,-1.0448834830323129e-10,0,0.0,0.0,-7.685353935871827e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0028862508971308504,-5.984798626134011e-11,0,-0.0028862508971308504,-4.079415264272371e-11,0,-0.0028862508971308504,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,val2022_test_post2022::CSCO_2024_Q3,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028862508971308504,8.509599953105406e-12,1,-0.0028862508971308504,3.477635191960824e-12,1,-0.00289537,CSCO,-0.0028862508971308504,2024
3.4393330946526444e-05,0,3.3355383572635997e-05,0,-0.0018965167700615519,-0.0018631613864889159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018975547174354423,-0.0018631613864889159,CSCO_2024_Q4,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-1.0379473738904473e-06,3.3355383572635997e-05,-1.0379473738904473e-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,val2022_test_post2022::CSCO_2024_Q4,3.3355383572635997e-05,3.3355383572635997e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0019335,CSCO,-0.0018631613864889159,2024
2.7352815398469575e-05,1,2.6712534426270732e-05,0,-0.0005068571015546849,-0.00048014456712841417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0004527917517299446,-0.00048014456712841417,CSCO_2025_Q1,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,5.406534982474031e-05,2.6712534426270732e-05,2.6712534426270732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,val2022_test_post2022::CSCO_2025_Q1,5.406534982474031e-05,5.406534982474031e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.00041538,CSCO,-0.0004527917517299446,2025
0.0,0,-8.191601478677252e-07,1,-0.0004605115478507108,-0.0004605115478507108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045969238770284307,-4.565628907566332e-11,0,-0.0004605115478507108,1.0975441666432966e-11,1,-0.00045969238770284307,-1.0408574818750092e-09,0,-0.0004605115478507108,8.691360920667222e-13,1,-0.0004605115478507108,-0.0004605115478507108,DIS_2023_Q1,-0.00045969238770284307,-7.376384635600402e-10,0,-0.00045969238770284307,-5.342614626350186e-10,0,-0.00045969238770284307,-5.985159663005344e-10,0,-0.00045969238770284307,-8.605189845921699e-10,0,-0.00045969238770284307,-4.4722023377946894e-10,0,-8.191601478677252e-07,-8.191601478677252e-07,6.344386955555608e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045969238770284307,-2.8263367344280894e-10,0,-0.0004605115478507108,6.0885915429795e-11,1,-0.0004605115478507108,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,val2022_test_post2022::DIS_2023_Q1,6.344386955555608e-05,-8.191601478677252e-07,val2022_test_post2022,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.00045969238770284307,-1.961864221644358e-11,0,-0.0004605115478507108,1.2977726693591085e-11,1,-0.00041479000000000006,DIS,-0.000396248518147287,2023
0.0,0,-1.581814874200213e-05,1,-0.0007932704283965808,-0.0007932704283965808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007774522796545787,-4.565628907566332e-11,0,-0.0007932704283965808,1.0975441666432966e-11,1,-0.0007774522796545787,-2.1602939780689898e-10,0,-0.0007932704283965808,1.2861967799895523e-11,1,-0.0007932704283965808,-0.0007932704283965808,DIS_2023_Q2,-0.0007774522796545787,-2.2921680367569548e-09,0,-0.0007774522796545787,-2.180886986529879e-09,0,-0.0007774522796545787,-2.2035445943830427e-09,0,-0.0007774522796545787,-2.4196722385934185e-09,0,-0.0007774522796545787,-1.4233485923450421e-09,0,-1.581814874200213e-05,-1.581814874200213e-05,2.4083644901495317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007774522796545787,-9.646223551070212e-11,0,-0.0007774522796545787,-8.965160239540865e-12,0,-0.0007774522796545787,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,val2022_test_post2022::DIS_2023_Q2,2.4083644901495317e-05,-1.581814874200213e-05,val2022_test_post2022,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,-0.0007932704283965808,3.801568699037938e-12,1,-0.0007932704283965808,3.2292996287949336e-11,1,-0.0008044899999999999,DIS,-0.0007533686347530833,2023
0.0,0,4.172914228348936e-06,1,-0.00032252269479021744,-0.00032252269479021744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0003266956090185664,-1.3497568853545941e-09,0,-0.00032252269479021744,1.312933474855763e-11,1,-0.0003266956090185664,-1.3368077481076456e-09,0,-0.00032252269479021744,1.8246354778424846e-11,1,-0.00032252269479021744,-0.00032252269479021744,DIS_2023_Q3,-0.00032252269479021744,1.8021105608425474e-10,1,-0.00032252269479021744,3.022630070032898e-10,1,-0.00032252269479021744,2.8486157337532435e-10,1,-0.00032252269479021744,5.181234344717488e-11,1,-0.00032252269479021744,2.593543904417161e-10,1,4.172914228348936e-06,4.172914228348936e-06,3.37153757716856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003266956090185664,-9.646223551070212e-11,0,-0.0003266956090185664,-8.965160239540865e-12,0,-0.0003266956090185664,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,val2022_test_post2022::DIS_2023_Q3,3.37153757716856e-05,4.172914228348936e-06,val2022_test_post2022,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0003266956090185664,-1.9031352832692046e-11,0,-0.00032252269479021744,6.457122430244119e-12,1,-0.00028621,DIS,-0.00029298023324688077,2023
