alpha,family,feature_count,val_mae,val_r2,val_rmse,val_use_agreed_share
0.01,geometry_plus_structural_probe_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.5686274509803921
0.1,geometry_plus_structural_probe_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.5686274509803921
1.0,geometry_plus_structural_probe_lex_factor_pca1,9,5.073502320474104e-05,0.9973307996748154,8.300501460394087e-05,0.5882352941176471
10.0,geometry_plus_structural_probe_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7058823529411765
100.0,geometry_plus_structural_probe_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_plus_structural_probe_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,clarify_quant_lex,27,5.074376713934214e-05,0.9973276622224738,8.305378347910525e-05,0.45098039215686275
0.1,clarify_quant_lex,27,5.074376713934214e-05,0.9973276622224738,8.305378347910525e-05,0.45098039215686275
1.0,clarify_quant_lex,27,5.074376713934214e-05,0.9973276622224738,8.305378347910525e-05,0.45098039215686275
10.0,clarify_quant_lex,27,5.053964047605595e-05,0.9973313213132639,8.299690342504645e-05,0.4117647058823529
100.0,clarify_quant_lex,27,5.078344595201567e-05,0.9973296205213976,8.30233468435032e-05,0.45098039215686275
1000.0,clarify_quant_lex,27,5.175260682143408e-05,0.9971690776378818,8.548260045053136e-05,0.9607843137254902
0.01,clarify_quant_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.9607843137254902
0.1,clarify_quant_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.9607843137254902
1.0,clarify_quant_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.9607843137254902
10.0,clarify_quant_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.9607843137254902
100.0,clarify_quant_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,clarify_quant_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_clarify_quant_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.27450980392156865
0.1,geometry_plus_clarify_quant_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.27450980392156865
1.0,geometry_plus_clarify_quant_lex_factor_pca1,9,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.2549019607843137
10.0,geometry_plus_clarify_quant_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5490196078431373
100.0,geometry_plus_clarify_quant_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7450980392156863
1000.0,geometry_plus_clarify_quant_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
