event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
CSCO_2024_Q3,-0.0009536684415584417,after_hours,-0.0028862508971308504,-0.0028720051107496017,-0.00278392299775124,-0.00284720870821763,-0.002890497036038995,-0.0027516869061343444,-0.00289537,CSCO,2024
CSCO_2024_Q4,-0.0009536684415584417,after_hours,-0.0018965167700615519,-0.0019006225875472756,-0.0018655476858251536,-0.0018392090874729547,-0.001893418165477112,-0.0017968512615745055,-0.0019335,CSCO,2024
CSCO_2025_Q1,-0.0009536684415584417,after_hours,-0.0005068571015546849,-0.0005070288543927793,-0.0004847022251501229,-0.00044552542521663816,-0.0004938184265144618,-0.0004960967586326499,-0.00041538,CSCO,2025
DIS_2023_Q1,-0.0010242518987341775,after_hours,-0.00045969238770284307,-0.00041146717227314247,-0.0003901066148839007,-0.000519985414671845,-0.00045432748382269277,-0.0006235481979854824,-0.00041479000000000006,DIS,2023
DIS_2023_Q2,-0.0010242518987341775,after_hours,-0.0007774522796545787,-0.0007375868792113118,-0.00071135945133648,-0.0008441919766085409,-0.0007805723246951796,-0.0010358722124592884,-0.0008044899999999999,DIS,2023
DIS_2023_Q3,-0.0010242518987341775,after_hours,-0.0003266956090185664,-0.00029786739750818257,-0.00029095436826607026,-0.0004407438887098898,-0.00041372285161197326,-0.0005387493011698658,-0.00028621,DIS,2023
DIS_2023_Q4,-0.0010242518987341775,after_hours,-0.0007943160928094164,-0.0007609671175755198,-0.0007798707904464734,-0.0008589124387302208,-0.0008050864921766571,-0.0009435297386439547,-0.00081067,DIS,2023
DIS_2024_Q1,-0.0010242518987341775,after_hours,-0.0033147962017424006,-0.0033001408896334242,-0.0033708324062196515,-0.0034068229598443883,-0.0033531633764941563,-0.0034908526173036943,-0.0033299600000000003,DIS,2024
IBM_2023_Q1,-0.0009993273417721522,after_hours,-0.002374103762637807,-0.0023361862224339927,-0.0020679482810615282,-0.0023689204598996753,-0.0023530786497269252,-0.0023566487232820526,-0.00243218,IBM,2023
IBM_2023_Q2,-0.0009993273417721522,after_hours,-0.00020244703623772855,-0.0001682887921075054,-0.00016201018756032272,-0.00021229383051031927,-0.0001946365840871467,-0.0005544172164314446,-0.00022817,IBM,2023
IBM_2023_Q3,-0.0009993273417721522,after_hours,-0.00038714469071793366,-0.00034655618760332007,-0.0003335815139501797,-0.00039197826261511365,-0.0003655307388513939,-0.0007249213111180253,-0.00039187,IBM,2023
IBM_2023_Q4,-0.0009993273417721522,after_hours,-0.002379369170179166,-0.0023622433584378176,-0.0021711265944530235,-0.002382595437172881,-0.0023819058901585442,-0.0024462490756167734,-0.0024170100000000003,IBM,2023
IBM_2024_Q1,-0.0009993273417721522,after_hours,-0.001676298935801587,-0.001629605026298558,-0.0014372262885728633,-0.0016726941537208114,-0.0016427905683314746,-0.0017639359033743713,-0.0017055,IBM,2024
IBM_2024_Q2,-0.0009993273417721522,after_hours,-0.0024682026491393604,-0.0024309488189144645,-0.0021574382791664536,-0.002464084294858368,-0.0024253880358433323,-0.0024610025764268666,-0.00248249,IBM,2024
IBM_2024_Q3,-0.0009993273417721522,after_hours,-0.005347520745727056,-0.005288643152858805,-0.004742423409324712,-0.005327898130161043,-0.005300511351023817,-0.005008996293751908,-0.00544108,IBM,2024
MSFT_2023_Q1,-0.001141253125,after_hours,-3.765525450838956e-05,-3.4687192574610164e-05,-8.597937022281955e-05,-3.727015771848069e-05,-2.901879183374507e-05,-0.00015520508165828392,-1.2099999999999996e-05,MSFT,2023
MSFT_2023_Q3,-0.001141253125,after_hours,-1.5664061419920017e-05,-1.0165578803201679e-05,4.245847077374962e-05,-5.087236810810518e-06,-6.8092970141174925e-06,-3.887277111430231e-05,-2.5499999999999976e-06,MSFT,2023
MSFT_2023_Q4,-0.001141253125,after_hours,-9.359937391190338e-05,-9.252606322686222e-05,-5.1685407846561744e-05,-8.383547507660825e-05,-8.118570808540531e-05,-0.00020016251229383424,-7.974e-05,MSFT,2023
MSFT_2024_Q1,-0.001141253125,after_hours,-3.444676836025459e-05,-3.0193824608002948e-05,-4.579507264619218e-05,-1.5473635909438394e-05,-1.0214355567299705e-05,-0.00015530623507162928,-1.174e-05,MSFT,2024
MSFT_2024_Q2,-0.001141253125,after_hours,-0.00029962560949788,-0.00030006240351862826,-0.00027931995596679063,-0.0002900560681491751,-0.000291757751640991,-0.0003586858430000852,-0.00026371,MSFT,2024
MSFT_2024_Q3,-0.001141253125,after_hours,-6.61479446491546e-05,-5.5836978356174584e-05,2.7480124605275182e-05,-5.7109332268196096e-05,-4.9661871393960784e-05,-8.558367668169524e-05,-6.798999999999999e-05,MSFT,2024
MSFT_2025_Q1,-0.001141253125,after_hours,-8.742326245191404e-05,-8.216052669347829e-05,-0.0001310418124915735,-8.1297310788097e-05,-7.144137770748768e-05,-0.00017336280460870305,-8.101e-05,MSFT,2025
NKE_2023_Q1,-0.0008869973417721521,after_hours,-0.0017570239302036224,-0.0017368819372804824,-0.0017169016548121687,-0.0017442663653922644,-0.0017008355029502643,-0.001958976049294509,-0.0017457800000000002,NKE,2023
NKE_2023_Q2,-0.0008869973417721521,after_hours,-0.0015194061019726704,-0.0015087160640675356,-0.0015919644503603692,-0.001490654914767009,-0.001445102466541668,-0.0017448020829907683,-0.00153212,NKE,2023
NKE_2023_Q3,-0.0008869973417721521,after_hours,-0.003840689554469613,-0.0038329184670359727,-0.0037466835180573156,-0.0037973470566980243,-0.003753590417778962,-0.0038587977861671997,-0.0038115600000000003,NKE,2023
NKE_2024_Q1,-0.0008869973417721521,after_hours,-0.0004292139282545583,-0.00041867568062163026,-0.0005105560349611825,-0.0004242737236812095,-0.0003907108846607195,-0.0006341059562932148,-0.0003535,NKE,2024
NKE_2024_Q2,-0.0008869973417721521,after_hours,-0.0016710652034338889,-0.0016453804550246585,-0.0017524204306230066,-0.00165904780208576,-0.0015911057860552935,-0.0019067398634462335,-0.00164732,NKE,2024
NKE_2024_Q3,-0.0008869973417721521,after_hours,-0.0007112978692193999,-0.0006895494676668646,-0.0007649939861172288,-0.0006958965961616407,-0.0006203846903459053,-0.0007880926478174774,-0.0006970899999999999,NKE,2024
NKE_2025_Q1,-0.0008869973417721521,after_hours,-0.0005471671390216446,-0.000500921099060132,-0.0006364651567642458,-0.000535790473483445,-0.00044453111196085824,-0.0007277983496326063,-0.00053343,NKE,2025
NKE_2025_Q2,-0.0008869973417721521,after_hours,-0.003241471347186344,-0.0032090279617855684,-0.0031465805599348957,-0.0032317942543752627,-0.003240286650346081,-0.0032726258076155182,-0.00306539,NKE,2025
NVDA_2023_Q1,-0.0010975782926829268,after_hours,-0.007027510350771473,-0.007043041172151241,-0.006794789962122802,-0.006989287923759325,-0.006980770981002906,-0.006507799554451854,-0.00705162,NVDA,2023
NVDA_2023_Q2,-0.0010975782926829268,after_hours,-0.0003072295708120195,-0.0002815632983118564,-0.0003322338812215905,-0.0002745687144009868,-0.00023054441273896806,-0.00028957499005760634,-0.00033615,NVDA,2023
NVDA_2023_Q4,-0.0010975782926829268,after_hours,-0.006285274178974959,-0.006273381189536414,-0.006223260773165508,-0.006280384001431601,-0.00625176815536676,-0.006095165476819745,-0.00631723,NVDA,2023
NVDA_2024_Q1,-0.0010975782926829268,after_hours,-0.019522160663146593,-0.019612553296867202,-0.01978151657195711,-0.019585471728152906,-0.019615134902014428,-0.01944616748084336,-0.01920943,NVDA,2024
NVDA_2024_Q2,-0.0010975782926829268,after_hours,-0.007213383106101587,-0.007200303413693332,-0.007164182391387639,-0.007168823845507428,-0.007125894076290716,-0.006828534677963213,-0.00707699,NVDA,2024
NVDA_2024_Q3,-0.0010975782926829268,after_hours,-0.0006360873252739905,-0.0006018810772541897,-0.0005663065721617507,-0.0005491041645818954,-0.0005332356811165,-0.0004427170875559484,-0.00066217,NVDA,2024
NVDA_2024_Q4,-0.0010975782926829268,after_hours,-0.0020467561821173466,-0.001993813933644003,-0.0019671151255294074,-0.0019682780118441823,-0.0019219954289492378,-0.0017826780543664723,-0.00206003,NVDA,2024
NVDA_2025_Q2,-0.0010975782926829268,after_hours,-0.012830893582082017,-0.012893050675261308,-0.01235366058845155,-0.012872102332735261,-0.012843499649780895,-0.011860968671251212,-0.01276156,NVDA,2025
