event_key,model_split,ticker,y_pred,y_true,year
AMZN_2024_Q3,prior_only_test,AMZN,-0.00027910555555555553,-0.0031052700000000003,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013864866666666665,-0.00544108,2024
MSFT_2024_Q3,prior_only_test,MSFT,-7.600470588235295e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.001848044210526316,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.0032540653846153842,-0.00066217,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0030689299999999997,-0.00206003,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-7.555944444444445e-05,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0017904965,-0.00053343,2025
NKE_2025_Q2,prior_only_test,NKE,-0.0017306361904761906,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0030016699999999993,-0.01276156,2025
CSCO_2022_Q1,residual_market_plus_controls_val,CSCO,-0.004293132962990725,-0.00494619,2022
DIS_2022_Q1,residual_market_plus_controls_val,DIS,-0.00777177597799714,-0.00840411,2022
IBM_2022_Q1,residual_market_plus_controls_val,IBM,-0.0008796638250664311,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_plus_controls_val,MSFT,0.0003792253560210827,-8.542e-05,2022
NKE_2022_Q1,residual_market_plus_controls_val,NKE,-0.0014591980203920835,-0.00050994,2022
AAPL_2022_Q2,residual_market_plus_controls_val,AAPL,-0.0015601158419981508,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_plus_controls_val,AMGN,-4.781487634315871e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_plus_controls_val,AMZN,0.0002215282442274254,-0.00019901,2022
DIS_2022_Q2,residual_market_plus_controls_val,DIS,-0.0017569553305311855,-0.00085869,2022
MSFT_2022_Q2,residual_market_plus_controls_val,MSFT,-0.00023439416401892238,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_plus_controls_val,NKE,-0.001957976212797785,-0.00114921,2022
AAPL_2022_Q3,residual_market_plus_controls_val,AAPL,-0.0005822946946884782,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_plus_controls_val,AMZN,-0.0021110037464432733,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_plus_controls_val,CSCO,-0.022258205921879978,-0.02351422,2022
DIS_2022_Q3,residual_market_plus_controls_val,DIS,-0.0024038517397517037,-0.00174311,2022
NKE_2022_Q3,residual_market_plus_controls_val,NKE,-0.0025140186201998253,-0.00187298,2022
AAPL_2022_Q4,residual_market_plus_controls_val,AAPL,-0.0015811846041740418,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_plus_controls_val,AMZN,-0.0005716691491315614,-0.00036872,2022
CSCO_2022_Q4,residual_market_plus_controls_val,CSCO,-0.0034218653006393702,-0.00187935,2022
IBM_2022_Q4,residual_market_plus_controls_val,IBM,-0.0009164913508597299,-0.0011752,2022
MSFT_2022_Q4,residual_market_plus_controls_val,MSFT,-5.734032381061702e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_plus_controls_val,NKE,-0.0012516747093606678,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_plus_controls_val,NVDA,4.09314591512967e-05,-0.00021324,2022
AAPL_2023_Q1,residual_market_plus_controls_test,AAPL,-0.0028823015451997424,-0.00259178,2023
AMGN_2023_Q1,residual_market_plus_controls_test,AMGN,0.0003493443403687732,-0.00050053,2023
AMZN_2023_Q1,residual_market_plus_controls_test,AMZN,-0.0022087274489064612,9.485e-05,2023
CSCO_2023_Q1,residual_market_plus_controls_test,CSCO,-0.0034467280930963384,-0.00214506,2023
DIS_2023_Q1,residual_market_plus_controls_test,DIS,-0.001956489635018338,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_plus_controls_test,IBM,-0.0019854608855092767,-0.00243218,2023
MSFT_2023_Q1,residual_market_plus_controls_test,MSFT,-5.401127008354298e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_plus_controls_test,NKE,-0.002480314218456475,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_plus_controls_test,NVDA,-0.00574812436760409,-0.00705162,2023
AMGN_2023_Q2,residual_market_plus_controls_test,AMGN,0.0001192659992715195,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_plus_controls_test,CSCO,-0.0056111485052721625,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_plus_controls_test,DIS,-0.0013092911746638424,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_plus_controls_test,IBM,-0.0002705344348945631,-0.00022817,2023
NKE_2023_Q2,residual_market_plus_controls_test,NKE,-0.0023197570786472003,-0.00153212,2023
NVDA_2023_Q2,residual_market_plus_controls_test,NVDA,-0.00019763912588496065,-0.00033615,2023
AAPL_2023_Q3,residual_market_plus_controls_test,AAPL,-0.0005812033811934564,-0.00040356,2023
AMZN_2023_Q3,residual_market_plus_controls_test,AMZN,-0.0012229107024724233,-0.0004581,2023
CSCO_2023_Q3,residual_market_plus_controls_test,CSCO,-0.00254228964883083,-0.0007686,2023
DIS_2023_Q3,residual_market_plus_controls_test,DIS,-0.0013363446287488702,-0.00028621,2023
IBM_2023_Q3,residual_market_plus_controls_test,IBM,-0.0003268231353250856,-0.00039187,2023
MSFT_2023_Q3,residual_market_plus_controls_test,MSFT,2.995329974090727e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_plus_controls_test,NKE,-0.004027461326446808,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_plus_controls_test,AAPL,-0.0008113788118478671,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_plus_controls_test,AMZN,-0.0009374316101917158,-0.00052129,2023
CSCO_2023_Q4,residual_market_plus_controls_test,CSCO,-0.0024985207435214325,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_plus_controls_test,DIS,-0.001242942993678755,-0.00081067,2023
IBM_2023_Q4,residual_market_plus_controls_test,IBM,-0.001989374501899023,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_plus_controls_test,MSFT,-0.00019418217073045372,-7.974e-05,2023
NVDA_2023_Q4,residual_market_plus_controls_test,NVDA,-0.0060027270465880175,-0.00631723,2023
AAPL_2024_Q1,residual_market_plus_controls_test,AAPL,-0.0008761154144496764,-0.00067022,2024
AMGN_2024_Q1,residual_market_plus_controls_test,AMGN,0.0010360887580233252,-0.00096946,2024
AMZN_2024_Q1,residual_market_plus_controls_test,AMZN,-0.0004870926484529222,-0.00020563,2024
CSCO_2024_Q1,residual_market_plus_controls_test,CSCO,-0.01162355967428886,-0.01064468,2024
DIS_2024_Q1,residual_market_plus_controls_test,DIS,-0.0036285166434568274,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_plus_controls_test,IBM,-0.0013404086661606522,-0.0017055,2024
MSFT_2024_Q1,residual_market_plus_controls_test,MSFT,1.9071706750543405e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_plus_controls_test,NKE,-0.0013945762818327093,-0.0003535,2024
NVDA_2024_Q1,residual_market_plus_controls_test,NVDA,-0.019989442518162637,-0.01920943,2024
AAPL_2024_Q2,residual_market_plus_controls_test,AAPL,-0.002110049283421381,-0.00210507,2024
AMGN_2024_Q2,residual_market_plus_controls_test,AMGN,0.0010425607207848043,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_plus_controls_test,AMZN,-0.0005449077659094791,-0.00032218,2024
CSCO_2024_Q2,residual_market_plus_controls_test,CSCO,-0.005281983152327441,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_plus_controls_test,IBM,-0.0021083183135179066,-0.00248249,2024
MSFT_2024_Q2,residual_market_plus_controls_test,MSFT,-9.581736949402593e-06,-0.00026371,2024
NKE_2024_Q2,residual_market_plus_controls_test,NKE,-0.0026145438403122967,-0.00164732,2024
NVDA_2024_Q2,residual_market_plus_controls_test,NVDA,-0.008785814618394224,-0.00707699,2024
AMGN_2024_Q3,residual_market_plus_controls_test,AMGN,0.0006599997669483718,0.00019386,2024
AMZN_2024_Q3,residual_market_plus_controls_test,AMZN,-0.002958493907515528,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_plus_controls_test,CSCO,-0.004860314211030245,-0.00289537,2024
IBM_2024_Q3,residual_market_plus_controls_test,IBM,-0.004369626566426041,-0.00544108,2024
MSFT_2024_Q3,residual_market_plus_controls_test,MSFT,0.00010535532617796785,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_plus_controls_test,NKE,-0.002243991733994584,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_plus_controls_test,NVDA,-0.002661364986274458,-0.00066217,2024
CSCO_2024_Q4,residual_market_plus_controls_test,CSCO,-0.0035117630938475697,-0.0019335,2024
NVDA_2024_Q4,residual_market_plus_controls_test,NVDA,-0.003998121386202583,-0.00206003,2024
CSCO_2025_Q1,residual_market_plus_controls_test,CSCO,-0.002105177109898854,-0.00041538,2025
MSFT_2025_Q1,residual_market_plus_controls_test,MSFT,0.00020117296848145178,-8.101e-05,2025
NKE_2025_Q1,residual_market_plus_controls_test,NKE,-0.0025385080274885436,-0.00053343,2025
NKE_2025_Q2,residual_market_plus_controls_test,NKE,-0.0045703988285666595,-0.00306539,2025
NVDA_2025_Q2,residual_market_plus_controls_test,NVDA,-0.016585291035862024,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_val,CSCO,-0.00449241525701039,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_val,DIS,-0.00791327160408383,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_val,IBM,-0.0008959927411937362,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_val,MSFT,0.0005119121536024346,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_val,NKE,-0.0012875633827291381,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_val,AAPL,-0.0009862024212632147,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_val,AMGN,-0.0005068733842257146,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_val,AMZN,0.00031324295595561375,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_val,DIS,-0.0012656917025573046,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_val,MSFT,-0.0007227609892228429,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_val,NKE,-0.0017858349927410032,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_val,AAPL,-0.0004787709764202399,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_val,AMZN,-0.0023340982044521663,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_val,CSCO,-0.022104720569832148,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_val,DIS,-0.0019873833711098812,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_a4_val,NKE,-0.002349166982329554,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_val,AAPL,-0.00021549098025167024,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_val,AMZN,-0.0007634226503029601,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_val,CSCO,-0.0033859921865378286,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_a4_val,IBM,-0.0010480490453813748,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_val,MSFT,0.0005914399966705653,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_val,NKE,-0.0005938572022801847,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_val,NVDA,-0.0003446374746380555,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0026083079866191326,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_test,AMGN,9.593846772880106e-05,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_test,AMZN,-0.0008496606824360488,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_test,CSCO,-0.0036574784831431006,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_test,DIS,-0.0009680448201346819,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_test,IBM,-0.001927669683100534,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_test,MSFT,0.0004915944716696438,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_test,NKE,-0.0022069794656617257,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_test,NVDA,-0.005711240591026323,-0.00705162,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_test,AMGN,-0.00025564931411214715,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005761624623157626,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_test,DIS,-0.0009912293008849321,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_test,IBM,-0.00027251803404993694,-0.00022817,2023
NKE_2023_Q2,residual_market_controls_plus_a4_test,NKE,-0.0016676951597230049,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_test,NVDA,-0.00018284555881677915,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0004745217644653541,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_test,AMZN,-0.0008259222065148143,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_test,CSCO,-0.0026194923410098538,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_test,DIS,-0.00020776169139792122,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_test,IBM,-0.0006016659274964001,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_test,MSFT,0.00021075398794522928,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_test,NKE,-0.003694747556706797,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_test,AAPL,-0.0003894244465566885,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_test,AMZN,-0.0004603134534133554,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_test,CSCO,-0.002339716103130761,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_test,DIS,-0.0008322559520807996,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_test,IBM,-0.0020452196922598792,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_test,MSFT,3.059712415821853e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_test,NVDA,-0.006238098178124909,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_test,AAPL,-0.00035361742462143813,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_test,AMGN,-0.0001135092171627043,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_test,AMZN,0.00016848477075082535,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_test,CSCO,-0.011887614684461338,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_test,DIS,-0.0030717954071852105,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_test,IBM,-0.001544787544990414,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_test,MSFT,0.0004528581565500031,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_test,NKE,-0.0013894412173268292,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_test,NVDA,-0.019003282694601376,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_test,AAPL,-0.0013453042378160183,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_test,AMGN,7.349781805157207e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_test,AMZN,0.0002092465993612244,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005053680564649835,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_test,IBM,-0.0021344633880170313,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_test,MSFT,-6.018468211447392e-06,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_test,NKE,-0.0017901290208720976,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_test,NVDA,-0.008537639945204095,-0.00707699,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_test,AMGN,0.0002973634069016992,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_test,AMZN,-0.002072672987220237,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_test,CSCO,-0.00492136847661503,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_test,IBM,-0.004815164845149537,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_test,MSFT,0.0003908609609398231,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_test,NKE,-0.0008085117963981402,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0028002334832569337,-0.00066217,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_test,CSCO,-0.003918190657098371,-0.0019335,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_test,NVDA,-0.003933915657230154,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_test,CSCO,-0.002133561395295269,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_test,MSFT,0.0009077153406096674,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_test,NKE,-0.000502408392918852,-0.00053343,2025
NKE_2025_Q2,residual_market_controls_plus_a4_test,NKE,-0.004568762067565677,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_test,NVDA,-0.016046702429656567,-0.01276156,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.004335221254624396,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.007536965237313791,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0010952946353152996,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00014286340218247235,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0007402251587280766,-0.00050994,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0006856902686742492,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,AMGN,-0.00019895364586298037,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,0.00014140680026738646,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.001604261480895192,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00032883122361106404,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0014851938089699452,-0.00114921,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0004362485434815876,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0013758464903358605,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.02127699906390293,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,DIS,-0.002113701061180702,-0.00174311,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0014759978144473745,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0002355793528583559,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0003553169911233493,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.003588569063772713,-0.00187935,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0010364331254968102,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00025911858509705427,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_val,NKE,-0.00042129197843098734,-0.00046361000000000004,2022
