event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
AAPL_2021_Q3,4.088018,4.134240,3.693913,2.089809,4.753743,0.000000,0.226350,0.257237,0.083584,0.053286,0.928571,0.874941,0.946714,0.916416,0.946714,0.178055,0.156382,8.149709,6.842477,7.186651,6.366384,15.502756,14.821273,0.000000,9.772711,7.180660,4.464918,0.000000,0.000000,0.000000,0.071429,25.194265,14.565880,14,14.152135,17.588326,95.000000,97.500000,4.005977,4.096555,0.000000,0.000000,0.082042,0.081258,9.026156,7.961747,0.000000
AAPL_2021_Q4,4.181214,4.025569,1.210784,1.211009,5.807830,5.347594,0.227258,0.207171,0.202578,0.076923,0.909091,0.797422,0.923077,0.797422,0.923077,0.195351,0.180625,10.437330,7.575758,4.131981,0.000000,8.249750,5.347594,0.090909,12.557237,0.000000,6.153171,3.952569,0.181818,0.000000,0.363636,23.736354,0.000000,11,6.018315,0.000000,126.454545,126.000000,4.125681,4.126333,0.000000,0.000000,0.055532,0.050180,4.623185,0.000000,0.000000
AAPL_2022_Q1,4.103040,4.239872,4.286004,1.991071,3.880243,0.000000,0.167199,0.192513,0.250102,0.071429,0.818182,0.673641,0.928571,0.749898,0.928571,0.245126,0.193211,5.102869,0.000000,6.671791,0.000000,11.225873,10.638298,0.090909,7.343688,4.484305,4.635145,0.000000,0.181818,0.090909,0.090909,27.318134,13.986014,11,9.407438,6.211180,88.909091,101.000000,4.046332,3.882547,0.000000,0.090909,0.056709,-0.029542,8.233915,6.211180,0.181818
AAPL_2022_Q2,4.353281,4.324899,1.387040,1.593407,12.722010,5.797101,0.204633,0.208791,0.186637,0.077206,0.727273,0.682329,0.922794,0.813363,0.922794,0.259839,0.180175,8.219924,2.898551,11.493653,3.676471,7.852271,10.869565,0.090909,12.206513,7.352941,4.046107,0.000000,0.181818,0.000000,0.545455,21.413646,0.000000,11,11.111859,3.676471,111.181818,102.000000,4.019358,4.014380,0.090909,0.090909,0.333922,0.313516,4.914254,0.000000,0.090909
AAPL_2022_Q3,4.247995,4.277082,4.269538,1.400000,9.448343,3.745318,0.203067,0.223464,0.263287,0.148649,0.727273,0.646750,0.851351,0.736713,0.851351,0.279772,0.179526,11.179169,14.285714,9.395787,7.142857,10.354781,9.090909,0.090909,5.937778,0.000000,8.263753,7.490637,0.181818,0.090909,0.363636,14.125238,12.605042,11,13.979311,7.142857,93.636364,108.000000,4.097641,4.060159,0.090909,0.000000,0.150353,0.082811,7.614104,7.142857,0.000000
AAPL_2022_Q4,4.544093,4.493982,3.653114,1.963081,7.196984,0.000000,0.199771,0.210228,0.347168,0.155600,0.800000,0.574910,0.844400,0.652832,0.844400,0.254326,0.184177,10.187116,0.000000,7.690288,3.932714,10.676198,10.473788,0.200000,10.015029,10.928433,3.702914,0.000000,0.300000,0.100000,0.100000,35.570569,27.991158,10,13.689118,11.648146,85.500000,92.000000,4.015147,3.858717,0.000000,0.000000,0.528945,0.371984,5.440179,1.805054,0.100000
AAPL_2023_Q1,4.098129,4.038840,1.597426,1.216029,8.027045,8.760261,0.222371,0.241651,0.308986,0.205613,0.400000,0.376165,0.000000,0.691014,0.794387,0.334081,0.381815,21.817597,15.327696,18.875924,6.549766,13.982120,15.113446,0.100000,7.486950,0.000000,3.057243,0.000000,0.200000,0.000000,0.200000,6.022772,5.852254,10,15.102680,6.783977,95.900000,86.500000,4.021215,4.049075,0.000000,0.100000,0.076914,0.023998,14.498025,11.811193,0.000000
AAPL_2023_Q2,4.331915,4.196509,1.357434,0.833312,4.299361,0.000000,0.238089,0.230206,0.311931,0.254046,0.500000,0.425395,0.350000,0.688069,0.745954,0.315036,0.307032,11.756770,14.164986,4.079071,0.000000,20.724218,16.741071,0.071429,8.031684,0.000000,4.883914,0.000000,0.142857,0.000000,0.142857,14.853703,0.000000,14,8.005476,0.000000,102.928571,99.000000,4.071744,4.030695,0.000000,0.000000,0.260171,0.281708,13.161531,13.072454,0.000000
AAPL_2023_Q3,4.299790,4.257797,3.047812,1.437500,9.584356,6.896552,0.209943,0.226415,0.219177,0.096154,0.764706,0.711354,0.903846,0.780823,0.903846,0.249092,0.169301,13.785301,13.793103,10.243408,5.649718,9.001880,6.896552,0.058824,4.059692,0.000000,5.499359,0.000000,0.176471,0.000000,0.411765,6.341086,0.000000,17,11.533092,8.000000,90.176471,98.000000,3.846309,3.841939,0.058824,0.117647,0.453481,0.398318,4.667856,0.000000,0.000000
AAPL_2023_Q4,4.214395,4.218276,1.535627,1.542019,5.889181,4.786127,0.207374,0.221510,0.268847,0.156494,0.500000,0.479219,0.449275,0.731153,0.843506,0.283951,0.267041,8.762472,4.842871,9.962338,6.605527,6.137893,5.433036,0.100000,15.366274,7.281895,4.935089,2.439024,0.100000,0.000000,0.100000,9.120885,2.439024,10,11.968847,6.578241,107.900000,97.000000,4.096559,3.974211,0.000000,0.100000,0.117837,0.162008,6.129862,4.842871,0.100000
AAPL_2024_Q1,4.321480,4.208646,2.595252,2.934426,1.801802,0.000000,0.208897,0.203636,0.045666,0.044693,1.000000,0.954334,0.955307,0.954334,0.955307,0.149769,0.147715,3.255045,0.000000,6.001169,5.319149,9.048380,9.803922,0.000000,11.732329,15.306122,7.343489,9.803922,0.000000,0.000000,0.200000,21.397298,10.204082,5,8.694644,4.901961,114.600000,77.000000,4.256604,4.389556,0.000000,0.000000,0.064876,-0.046524,4.902502,4.504505,0.000000
AAPL_2024_Q2,4.019780,3.969733,1.679154,1.722222,5.555907,0.000000,0.214615,0.200000,0.089165,0.040000,0.818182,0.778051,0.960000,0.910835,0.960000,0.211015,0.163886,8.188425,0.000000,14.250031,0.000000,12.632654,6.451613,0.000000,10.061037,6.451613,2.357326,0.000000,0.000000,0.000000,0.454545,7.989506,0.000000,11,9.213868,7.246377,98.000000,84.000000,3.995256,3.865539,0.000000,0.000000,0.024525,-0.049062,13.549943,6.451613,0.000000
AAPL_2024_Q3,4.339669,4.279084,1.539214,1.458333,11.667252,9.771987,0.228485,0.228070,0.178166,0.083333,0.818182,0.745385,0.916667,0.821834,0.916667,0.192766,0.133814,6.866301,0.000000,9.885047,0.000000,6.106061,6.514658,0.000000,4.070319,0.000000,3.829018,0.000000,0.090909,0.000000,0.090909,7.569442,0.000000,11,8.539515,0.000000,89.181818,91.000000,4.094670,4.002285,0.000000,0.000000,0.244999,0.231682,5.866099,0.000000,0.000000
AAPL_2024_Q4,4.319866,4.207872,3.528426,1.775245,12.936975,8.051244,0.205767,0.207063,0.226991,0.180124,0.714286,0.646767,0.819876,0.773009,0.819876,0.243477,0.172678,6.044085,1.805054,9.556188,6.312811,10.773594,7.463102,0.071429,6.463020,0.000000,4.830418,0.000000,0.142857,0.000000,0.214286,9.772045,3.703704,14,8.459532,5.808293,88.214286,94.500000,4.258572,4.172394,0.000000,0.000000,0.061294,0.092737,6.872562,0.000000,0.071429
AMGN_2018_Q4,4.462373,4.526862,0.922686,0.909091,5.631877,0.000000,0.164651,0.190476,0.541004,0.571429,0.555556,0.324421,0.000000,0.458996,0.428571,0.352243,0.317273,0.735835,0.000000,16.865522,17.441860,22.542059,13.245033,0.222222,3.222568,0.000000,2.122571,0.000000,0.555556,0.000000,0.222222,20.065371,6.666667,9,3.402249,0.000000,93.888889,83.000000,4.242764,4.093957,0.000000,0.222222,0.219609,0.275643,8.701886,0.000000,0.111111
AMGN_2019_Q1,4.837967,4.868151,1.514618,1.490891,15.824917,11.116601,0.188496,0.198456,0.227893,0.085663,0.916667,0.772107,0.914337,0.772107,0.914337,0.223689,0.204938,1.673192,0.000000,17.326375,15.182186,24.930202,22.681704,0.083333,0.829476,0.000000,0.905797,0.000000,0.166667,0.000000,0.250000,16.593268,0.000000,12,5.001364,0.000000,85.333333,82.500000,4.541072,4.488910,0.000000,0.000000,0.296895,0.272632,13.996973,12.602233,0.083333
AMGN_2019_Q2,4.785324,4.726411,1.703797,1.958333,15.928082,13.761468,0.153936,0.145329,0.488589,0.414894,0.666667,0.446399,0.300699,0.511411,0.585106,0.328423,0.277177,8.713794,0.000000,24.421806,20.547945,14.850941,20.979021,0.111111,1.019368,0.000000,1.796369,0.000000,0.444444,0.111111,0.111111,17.469343,5.291005,9,12.435932,4.587156,84.666667,77.000000,4.558337,4.719203,0.000000,0.111111,0.226987,0.174687,9.404880,6.993007,0.111111
AMGN_2019_Q3,4.681289,4.753102,5.786648,1.074160,25.910865,23.502844,0.207963,0.222128,0.267001,0.216667,0.875000,0.637166,0.746939,0.732999,0.783333,0.248088,0.210947,3.061224,0.000000,26.035519,20.137856,22.198512,20.730397,0.000000,7.052742,0.000000,0.510204,0.000000,0.250000,0.000000,0.375000,9.053885,4.081633,8,4.676871,0.000000,101.375000,104.500000,4.622698,4.416033,0.000000,0.000000,0.058591,0.062899,17.587779,18.400803,0.000000
AMGN_2020_Q2,4.786848,4.759721,1.988749,1.806355,9.135150,8.754018,0.192057,0.195518,0.250775,0.094624,0.916667,0.749225,0.905376,0.749225,0.905376,0.254222,0.220624,1.840884,0.000000,10.936191,11.858798,18.276493,18.155112,0.083333,1.591943,0.000000,3.399913,0.000000,0.166667,0.000000,0.583333,4.378978,0.000000,12,8.148460,0.000000,94.416667,86.500000,4.543974,4.529768,0.083333,0.083333,0.242874,0.383428,8.621548,8.800183,0.083333
AMGN_2020_Q3,4.514337,4.506350,1.285283,1.124281,22.193016,22.408899,0.171980,0.180466,0.335877,0.060446,0.750000,0.598906,0.939554,0.664123,0.939554,0.309892,0.257590,6.848852,4.504505,13.258451,8.636736,15.778567,12.819291,0.125000,5.439302,0.000000,0.492126,0.000000,0.250000,0.000000,0.500000,3.226744,0.000000,8,0.984252,0.000000,116.250000,116.500000,4.476020,4.295758,0.125000,0.250000,0.038317,0.177359,12.635131,12.819291,0.125000
AMGN_2020_Q4,4.707595,4.704796,6.564806,2.140351,11.156325,8.196721,0.181375,0.212471,0.453753,0.178082,0.800000,0.546247,0.821918,0.546247,0.821918,0.304391,0.224475,3.086149,0.000000,12.578156,8.196721,24.297257,19.047619,0.200000,4.049274,0.000000,4.151477,0.000000,0.400000,0.000000,0.466667,9.630483,0.000000,15,5.034600,0.000000,84.400000,81.000000,4.719916,4.403635,0.000000,0.133333,-0.012320,0.348953,17.204359,12.244898,0.266667
AMGN_2021_Q1,4.742509,4.696823,1.788824,1.653061,5.186035,0.000000,0.185713,0.181818,0.246735,0.086957,0.727273,0.684803,0.913043,0.753265,0.913043,0.260926,0.180736,2.596236,0.000000,7.786329,3.144654,15.814956,13.157895,0.181818,1.156259,0.000000,3.324110,0.000000,0.181818,0.000000,0.090909,7.378992,3.401361,11,4.425773,3.144654,95.545455,79.000000,4.219236,4.271566,0.000000,0.181818,0.523273,0.491146,5.404373,0.000000,0.090909
AMGN_2021_Q2,4.503470,4.715448,3.431208,1.271186,11.769184,11.494253,0.169658,0.202128,0.263590,0.193220,0.727273,0.606028,0.806780,0.736410,0.806780,0.269703,0.205416,1.607759,0.000000,12.086296,0.000000,12.860322,13.333333,0.181818,4.609260,0.000000,7.450484,0.000000,0.181818,0.000000,0.454545,8.246503,0.000000,11,5.063626,0.000000,99.272727,98.000000,4.628358,4.742221,0.000000,0.090909,-0.124888,-0.078251,7.858329,6.779661,0.090909
AMGN_2021_Q3,4.522943,4.519595,12.754090,0.990826,12.261516,8.438819,0.143018,0.136364,0.299948,0.111111,0.727273,0.645193,0.888889,0.700052,0.888889,0.267930,0.159495,15.105071,4.115226,17.573188,8.379888,15.757613,7.246377,0.181818,4.921259,0.000000,2.548025,0.000000,0.181818,0.000000,0.272727,3.347836,0.000000,11,12.464329,0.000000,109.636364,112.000000,4.142347,4.409357,0.000000,0.181818,0.380595,0.163765,16.293899,4.115226,0.000000
AMGN_2022_Q1,4.484604,4.233975,3.527690,1.000000,11.810800,6.493506,0.183026,0.213333,0.306580,0.194805,0.888889,0.605813,0.805195,0.693420,0.805195,0.221899,0.177562,2.020202,0.000000,39.860215,14.084507,13.234437,12.738854,0.000000,2.324065,0.000000,1.068376,0.000000,0.222222,0.000000,0.222222,13.301051,0.000000,9,5.555556,0.000000,90.888889,97.000000,4.569631,4.654373,0.000000,0.000000,-0.085027,-0.208717,9.205759,12.987013,0.222222
AMGN_2022_Q2,4.773366,4.785845,1.488053,1.042211,5.039757,2.840909,0.183365,0.188724,0.336299,0.165865,0.800000,0.604392,0.834135,0.663701,0.834135,0.269916,0.216764,2.529644,0.000000,5.593116,6.324111,11.802153,12.870553,0.200000,4.149438,0.000000,3.666008,0.000000,0.300000,0.000000,0.600000,2.491970,0.000000,10,0.568182,0.000000,101.300000,106.500000,4.586672,4.635048,0.000000,0.100000,0.186694,0.088878,6.829037,8.300395,0.100000
AMGN_2022_Q3,4.399442,4.415773,1.058639,0.887670,12.181896,8.671096,0.183545,0.198769,0.457367,0.249858,0.625000,0.449610,0.378049,0.542633,0.750142,0.343024,0.284454,1.623377,0.000000,22.280459,27.888070,12.875620,17.662338,0.250000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.750000,2.202381,0.000000,8,1.488095,0.000000,106.375000,95.500000,4.656091,4.624947,0.000000,0.250000,-0.256649,-0.343574,11.687256,6.922184,0.125000
AMGN_2023_Q1,4.477015,4.390701,2.147720,1.587904,7.608833,5.081146,0.187042,0.200550,0.372214,0.134140,0.750000,0.579492,0.865860,0.627786,0.865860,0.291912,0.207146,2.303921,0.000000,8.248626,8.143500,20.895281,20.991641,0.166667,5.974054,1.519757,7.263464,0.000000,0.416667,0.000000,0.333333,4.387107,0.000000,12,11.242572,5.271657,84.166667,82.000000,4.341489,4.302423,0.000000,0.083333,0.135526,0.152366,13.400839,10.257276,0.083333
AMGN_2023_Q2,4.578671,4.798076,0.779614,0.596154,6.329177,0.000000,0.139048,0.155172,0.547269,0.687500,0.571429,0.408089,0.000000,0.452731,0.312500,0.340292,0.274375,5.116076,0.000000,8.435786,0.000000,5.256548,0.000000,0.428571,1.351960,0.000000,0.450653,0.000000,0.571429,0.000000,0.428571,2.081944,0.000000,7,14.635772,8.264463,114.142857,114.000000,4.692429,4.714172,0.000000,0.285714,-0.113758,-0.002016,2.081944,0.000000,0.285714
AMGN_2023_Q3,4.563995,4.446124,2.195010,2.202020,6.946060,3.984064,0.235230,0.238411,0.099225,0.102804,0.888889,0.814608,0.897196,0.900775,0.897196,0.238507,0.231379,6.630771,0.000000,12.046243,9.345794,22.481198,15.209125,0.000000,14.111517,11.406844,5.073070,4.587156,0.000000,0.111111,0.444444,11.253398,3.802281,9,8.368165,5.128205,100.777778,93.000000,4.273365,4.160138,0.000000,0.000000,0.290631,0.285986,15.329049,13.605442,0.000000
AMGN_2023_Q4,4.743856,4.715883,1.476234,1.052632,5.328141,0.000000,0.157549,0.183267,0.584137,0.683544,0.538462,0.391521,0.277778,0.415863,0.316456,0.352532,0.205668,3.821979,0.000000,3.920360,0.000000,11.187115,6.451613,0.384615,5.478685,0.000000,0.808973,0.000000,0.615385,0.000000,0.230769,12.766906,0.000000,13,17.464028,0.000000,78.307692,79.000000,4.608250,4.862491,0.000000,0.307692,0.135606,0.139005,4.271012,0.000000,0.307692
AMGN_2024_Q1,5.046121,4.709733,2.055274,1.571429,7.116219,8.620690,0.188871,0.198830,0.310355,0.229508,0.615385,0.562246,0.770492,0.689645,0.770492,0.304143,0.175138,3.253383,0.000000,10.239636,10.101010,13.583136,10.101010,0.230769,0.377074,0.000000,0.888191,0.000000,0.230769,0.076923,0.153846,4.305574,0.000000,13,2.345626,0.000000,77.923077,74.000000,4.551236,4.467296,0.000000,0.153846,0.494885,0.463269,10.599666,3.322259,0.076923
AMGN_2024_Q2,4.945491,4.823529,1.930143,1.920000,9.147536,4.032258,0.161662,0.162712,0.319141,0.217949,0.666667,0.579554,0.782051,0.680859,0.782051,0.269239,0.164363,6.054005,0.000000,12.436406,0.000000,2.432156,0.000000,0.111111,1.641770,0.000000,3.303753,0.000000,0.222222,0.000000,0.333333,7.193486,0.000000,9,3.284123,0.000000,90.333333,81.000000,4.664789,4.494784,0.000000,0.222222,0.280702,0.478172,0.448029,0.000000,0.000000
AMGN_2024_Q3,4.792276,4.748588,1.450933,1.141026,6.527813,0.000000,0.144426,0.192171,0.474276,0.542056,0.636364,0.460789,0.457944,0.525724,0.457944,0.321270,0.251339,4.911369,0.000000,80.853902,22.471910,9.309058,0.000000,0.272727,1.145749,0.000000,1.483480,0.000000,0.545455,0.000000,0.272727,7.610056,0.000000,11,5.917032,0.000000,92.181818,88.000000,4.500253,4.444776,0.000000,0.363636,0.292023,0.223079,4.056555,0.000000,0.272727
AMZN_2018_Q4,4.352024,4.281936,1.574518,1.324324,10.046254,7.407407,0.270017,0.251429,0.053529,0.038674,1.000000,0.946471,0.961326,0.946471,0.961326,0.154780,0.144162,6.692850,5.524862,8.331847,8.403361,12.320865,15.625000,0.000000,14.957206,0.000000,6.082816,5.524862,0.000000,0.000000,0.285714,10.468120,0.000000,7,27.738395,29.629630,112.000000,124.000000,3.996770,3.977075,0.000000,0.000000,0.355255,0.336129,9.375000,8.403361,0.000000
AMZN_2019_Q1,4.388994,4.382557,2.299397,2.252874,6.433875,6.211180,0.268216,0.270270,0.038497,0.018771,1.000000,0.961503,0.981229,0.961503,0.981229,0.145468,0.135780,9.519054,12.096774,6.866059,6.211180,9.718092,10.238908,0.000000,13.296582,13.698630,5.754036,4.484305,0.000000,0.000000,0.000000,22.281808,25.510204,9,9.837013,4.032258,136.444444,132.000000,4.052616,4.134183,0.111111,0.000000,0.336379,0.471509,4.775281,4.878049,0.000000
AMZN_2019_Q2,4.320319,4.308978,15.419945,3.835294,10.373834,12.048193,0.187640,0.193662,0.091861,0.041451,1.000000,0.908139,0.958549,0.908139,0.958549,0.161881,0.145882,10.696568,8.928571,7.366433,6.696429,9.671561,8.032129,0.000000,12.667041,9.202454,1.944936,0.000000,0.000000,0.000000,0.222222,13.762977,13.953488,9,14.834246,12.269939,95.000000,106.000000,3.955189,3.885507,0.000000,0.000000,0.365130,0.199917,6.114697,4.651163,0.000000
AMZN_2019_Q3,4.332779,4.306805,2.719565,2.758621,12.055557,8.333333,0.221923,0.230769,0.101189,0.109589,1.000000,0.898811,0.890411,0.898811,0.890411,0.168797,0.145594,11.152955,9.090909,9.969132,6.849315,15.422830,14.285714,0.000000,20.255182,13.698630,1.319164,0.000000,0.000000,0.000000,0.142857,12.192578,12.500000,7,9.531108,4.504505,108.857143,95.000000,3.971257,3.934773,0.000000,0.000000,0.361522,0.292781,9.550916,9.009009,0.000000
AMZN_2019_Q4,4.255590,4.252626,1.702769,1.481481,9.228993,7.751938,0.241734,0.241270,0.183362,0.079208,0.857143,0.780164,0.920792,0.816638,0.920792,0.207087,0.180407,8.948374,0.000000,11.221481,0.000000,17.532282,17.094017,0.000000,10.534802,10.000000,2.826181,0.000000,0.142857,0.000000,0.000000,22.930219,29.702970,7,10.134176,3.484321,126.428571,125.000000,4.077391,4.122783,0.000000,0.000000,0.178199,0.129843,15.099235,10.452962,0.000000
AMZN_2020_Q1,4.315565,4.183020,3.519202,3.331429,8.112032,7.824726,0.212748,0.231579,0.098558,0.022727,1.000000,0.901442,0.977273,0.901442,0.977273,0.194507,0.189170,13.516052,9.259259,7.371962,6.259781,19.625818,18.867925,0.000000,7.480492,0.000000,6.480870,3.086420,0.142857,0.000000,0.428571,7.698019,4.255319,7,5.199018,5.145798,130.142857,112.000000,4.044609,4.016529,0.000000,0.000000,0.270955,0.285048,13.273911,12.519562,0.000000
AMZN_2020_Q2,4.240397,4.232679,84.149856,3.222222,4.867647,3.831418,0.156326,0.185129,0.338202,0.047170,0.600000,0.581798,0.952830,0.661798,0.952830,0.321379,0.198988,25.170446,5.660377,1.996052,0.000000,11.166630,12.165450,0.400000,5.498725,3.773585,4.136063,1.886792,0.400000,0.000000,0.600000,9.329642,0.000000,5,5.644652,7.547170,134.800000,119.000000,4.291752,3.857402,0.000000,0.200000,-0.051356,0.209926,5.315527,3.831418,0.200000
