event_key,event_logistic_choose_qa,event_logistic_router_on_gated_transfer_experts,event_tree_choose_qa,event_tree_router_on_gated_transfer_experts,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,ticker,validation_selected_transfer_expert,year
AMZN_2024_Q3,1,-0.0030603438670519425,1,-0.0030603438670519425,after_hours,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,-0.0031052700000000003,AMZN,-0.0030603438670519425,2024
CSCO_2023_Q1,0,-0.0021160428418589765,0,-0.0021160428418589765,after_hours,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,-0.00214506,CSCO,-0.0021160428418589765,2023
CSCO_2023_Q2,0,-0.004399995514604434,0,-0.004399995514604434,after_hours,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,-0.0038577900000000007,CSCO,-0.004399995514604434,2023
CSCO_2023_Q3,0,-0.0006872931641812683,1,-0.0007265949831020831,after_hours,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,-0.0007686,CSCO,-0.0006872931641812683,2023
CSCO_2023_Q4,0,-0.0005956186169994628,1,-0.0005929803573215414,after_hours,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,-0.0006168300000000001,CSCO,-0.0005956186169994628,2023
CSCO_2024_Q1,0,-0.01061724147096939,0,-0.01061724147096939,after_hours,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,-0.01064468,CSCO,-0.01061724147096939,2024
CSCO_2024_Q2,0,-0.003696554626547515,0,-0.003696554626547515,after_hours,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,-0.0038139999999999997,CSCO,-0.003696554626547515,2024
CSCO_2024_Q3,0,-0.0028862508971308504,0,-0.0028862508971308504,after_hours,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,-0.00289537,CSCO,-0.0028862508971308504,2024
CSCO_2024_Q4,0,-0.0018631613864889159,0,-0.0018631613864889159,after_hours,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,-0.0019335,CSCO,-0.0018631613864889159,2024
CSCO_2025_Q1,0,-0.0004527917517299446,1,-0.00048014456712841417,after_hours,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,-0.00041538,CSCO,-0.0004527917517299446,2025
DIS_2023_Q1,1,-0.000396248518147287,1,-0.000396248518147287,after_hours,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,-0.00041479000000000006,DIS,-0.000396248518147287,2023
DIS_2023_Q2,1,-0.0007533686347530833,1,-0.0007533686347530833,after_hours,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,-0.0008044899999999999,DIS,-0.0007533686347530833,2023
DIS_2023_Q3,0,-0.00032252269479021744,0,-0.00032252269479021744,after_hours,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,-0.00028621,DIS,-0.00029298023324688077,2023
DIS_2023_Q4,0,-0.0007965768852361806,0,-0.0007965768852361806,after_hours,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,-0.00081067,DIS,-0.000798345257212753,2023
DIS_2024_Q1,1,-0.0033042520176794522,1,-0.0033042520176794522,after_hours,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,-0.0033299600000000003,DIS,-0.0033042520176794522,2024
IBM_2023_Q1,1,-0.0023781589718198637,1,-0.0023781589718198637,after_hours,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,-0.00243218,IBM,-0.0023509918964906822,2023
IBM_2023_Q2,1,-0.00020061660944164865,0,-0.00020074770910817716,after_hours,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,-0.00022817,IBM,-0.00020074770910817716,2023
IBM_2023_Q3,0,-0.00037387960148676624,1,-0.00038714469071793366,after_hours,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,-0.00039187,IBM,-0.00037387960148676624,2023
IBM_2023_Q4,1,-0.002390824555571991,1,-0.002390824555571991,after_hours,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,-0.0024170100000000003,IBM,-0.0023868760157868523,2023
IBM_2024_Q1,1,-0.001676298935801587,1,-0.001676298935801587,after_hours,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,-0.0017055,IBM,-0.001637717340757961,2024
IBM_2024_Q2,1,-0.0024637977863274643,1,-0.0024637977863274643,after_hours,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,-0.00248249,IBM,-0.0024643741833629187,2024
IBM_2024_Q3,1,-0.005347520745727056,1,-0.005347520745727056,after_hours,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,-0.00544108,IBM,-0.005315094587484782,2024
MSFT_2023_Q1,0,-3.765525450838956e-05,0,-3.765525450838956e-05,after_hours,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,-1.2099999999999996e-05,MSFT,-2.8002860074684277e-05,2023
MSFT_2023_Q3,0,-1.5664061419920017e-05,0,-1.5664061419920017e-05,after_hours,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,-2.5499999999999976e-06,MSFT,-7.91920248737225e-06,2023
MSFT_2023_Q4,0,-9.359937391190338e-05,0,-9.359937391190338e-05,after_hours,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,-7.974e-05,MSFT,-9.46027640721782e-05,2023
MSFT_2024_Q1,0,-2.1654685315116795e-05,1,-2.4188070462570098e-05,after_hours,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,-1.174e-05,MSFT,-2.4188070462570098e-05,2024
MSFT_2024_Q2,0,-0.00029962560949788,0,-0.00029962560949788,after_hours,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-0.00026371,MSFT,-0.00029962560949788,2024
MSFT_2024_Q3,1,-5.656346245460318e-05,1,-5.656346245460318e-05,after_hours,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,-6.798999999999999e-05,MSFT,-5.656346245460318e-05,2024
MSFT_2025_Q1,1,-9.866983932981964e-05,1,-9.866983932981964e-05,after_hours,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,-8.101e-05,MSFT,-9.866983932981964e-05,2025
NKE_2023_Q1,0,-0.0017118900027341525,0,-0.0017118900027341525,after_hours,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
NKE_2023_Q2,1,-0.001531369580447155,1,-0.001531369580447155,after_hours,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,-0.00153212,NKE,-0.0014923130606030513,2023
NKE_2023_Q3,0,-0.0037668174307365016,1,-0.003812999037172862,after_hours,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
NKE_2024_Q1,0,-0.00046676616523058293,0,-0.00046676616523058293,after_hours,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,-0.0003535,NKE,-0.00046676616523058293,2024
NKE_2024_Q2,0,-0.0016472280468004619,1,-0.001607006397113578,after_hours,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,-0.00164732,NKE,-0.0016472280468004619,2024
NKE_2024_Q3,0,-0.0007034259372631342,1,-0.0006912810822732846,after_hours,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
NKE_2025_Q1,0,-0.0005026228422663993,1,-0.0005048316676884467,after_hours,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,-0.00053343,NKE,-0.0005026228422663993,2025
NKE_2025_Q2,0,-0.003177276367229486,0,-0.003177276367229486,after_hours,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,-0.00306539,NKE,-0.003177276367229486,2025
NVDA_2023_Q1,0,-0.006994780066211241,1,-0.007027510350771473,after_hours,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,-0.00705162,NVDA,-0.006994780066211241,2023
NVDA_2023_Q2,0,-0.00028226751142293774,1,-0.0003072295708120195,after_hours,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,-0.00033615,NVDA,-0.00028226751142293774,2023
NVDA_2023_Q4,0,-0.006285274178974959,0,-0.006285274178974959,after_hours,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-0.00631723,NVDA,-0.006285274178974959,2023
NVDA_2024_Q1,1,-0.019522160663146593,1,-0.019522160663146593,after_hours,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,-0.01920943,NVDA,-0.0194506252068003,2024
NVDA_2024_Q2,1,-0.007213383106101587,1,-0.007213383106101587,after_hours,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,-0.00707699,NVDA,-0.007129785281411475,2024
NVDA_2024_Q3,0,-0.0006360873252739905,0,-0.0006360873252739905,after_hours,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-0.00066217,NVDA,-0.0006360873252739905,2024
NVDA_2024_Q4,0,-0.0020467561821173466,0,-0.0020467561821173466,after_hours,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,-0.00206003,NVDA,-0.0020467561821173466,2024
NVDA_2025_Q2,0,-0.012830893582082017,0,-0.012830893582082017,after_hours,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,-0.01276156,NVDA,-0.012830893582082017,2025
