event_key,gate_active_semantic,gate_active_semantic_audio,gate_feature,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,threshold_semantic,threshold_semantic_audio,ticker,year
IBM_2023_Q3,1,1,a4_strict_row_share,0.6749,after_hours,-0.00038714469071793366,-0.0003664173185878002,-0.0003664173185878002,-0.00037387960148676624,-0.00037387960148676624,-0.00039187,0.6281,0.6281,IBM,2023
IBM_2023_Q4,1,1,a4_strict_row_share,0.7094,after_hours,-0.002379369170179166,-0.002365662319144832,-0.002365662319144832,-0.0023868760157868523,-0.0023868760157868523,-0.0024170100000000003,0.6281,0.6281,IBM,2023
IBM_2024_Q1,1,1,a4_strict_row_share,0.6942,after_hours,-0.001676298935801587,-0.0016480198698079589,-0.0016480198698079589,-0.001637717340757961,-0.001637717340757961,-0.0017055,0.6281,0.6281,IBM,2024
IBM_2024_Q2,1,1,a4_strict_row_share,0.7321,after_hours,-0.0024682026491393604,-0.0024446797295545114,-0.0024446797295545114,-0.0024643741833629187,-0.0024643741833629187,-0.00248249,0.6281,0.6281,IBM,2024
IBM_2024_Q3,1,1,a4_strict_row_share,0.6988,after_hours,-0.005347520745727056,-0.005302315404456677,-0.005302315404456677,-0.005315094587484782,-0.005315094587484782,-0.00544108,0.6281,0.6281,IBM,2024
MSFT_2023_Q1,0,0,a4_strict_row_share,0.6861,after_hours,-3.765525450838956e-05,-3.176653544299519e-05,-3.765525450838956e-05,-5.15530650647255e-05,-3.765525450838956e-05,-1.2099999999999996e-05,0.69655,0.71314,MSFT,2023
MSFT_2023_Q3,0,0,a4_strict_row_share,0.686,after_hours,-1.5664061419920017e-05,-6.354784161239713e-06,-1.5664061419920017e-05,-6.389095731189343e-06,-1.5664061419920017e-05,-2.5499999999999976e-06,0.69655,0.71314,MSFT,2023
MSFT_2023_Q4,0,0,a4_strict_row_share,0.6847,after_hours,-9.359937391190338e-05,-8.810411838816481e-05,-9.359937391190338e-05,-8.421951848069324e-05,-9.359937391190338e-05,-7.974e-05,0.69655,0.71314,MSFT,2023
MSFT_2024_Q1,1,1,a4_strict_row_share,0.7137,after_hours,-3.444676836025459e-05,-2.4376823215440692e-05,-2.4376823215440692e-05,-2.1654685315116795e-05,-2.1654685315116795e-05,-1.174e-05,0.69655,0.71314,MSFT,2024
MSFT_2024_Q2,0,0,a4_strict_row_share,0.664,after_hours,-0.00029962560949788,-0.00029947690194360207,-0.00029962560949788,-0.0002995344020293321,-0.00029962560949788,-0.00026371,0.69655,0.71314,MSFT,2024
MSFT_2024_Q3,1,0,a4_strict_row_share,0.6967,after_hours,-6.61479446491546e-05,-5.4794818873682774e-05,-5.4794818873682774e-05,-5.435316574272861e-05,-6.61479446491546e-05,-6.798999999999999e-05,0.69655,0.71314,MSFT,2024
MSFT_2025_Q1,1,1,a4_strict_row_share,0.7275,after_hours,-8.742326245191404e-05,-7.69452139908252e-05,-7.69452139908252e-05,-7.334180165172004e-05,-7.334180165172004e-05,-8.101e-05,0.69655,0.71314,MSFT,2025
NKE_2023_Q1,1,1,a4_strict_row_share,0.7193,after_hours,-0.0017570239302036224,-0.0017609104352836065,-0.0017609104352836065,-0.0017118900027341525,-0.0017118900027341525,-0.0017457800000000002,0.5814,0.64028,NKE,2023
NKE_2023_Q2,1,1,a4_strict_row_share,0.7516,after_hours,-0.0015194061019726704,-0.001525925871826441,-0.001525925871826441,-0.0014923130606030513,-0.0014923130606030513,-0.00153212,0.5814,0.64028,NKE,2023
NKE_2023_Q3,1,1,a4_strict_row_share,0.7218,after_hours,-0.003840689554469613,-0.0038256893223166145,-0.0038256893223166145,-0.0037668174307365016,-0.0037668174307365016,-0.0038115600000000003,0.5814,0.64028,NKE,2023
NKE_2024_Q1,1,1,a4_strict_row_share,0.682,after_hours,-0.0004292139282545583,-0.00044340424091543533,-0.00044340424091543533,-0.00046676616523058293,-0.00046676616523058293,-0.0003535,0.5814,0.64028,NKE,2024
NKE_2024_Q2,1,1,a4_strict_row_share,0.7523,after_hours,-0.0016710652034338889,-0.0016604879306286804,-0.0016604879306286804,-0.0016472280468004619,-0.0016472280468004619,-0.00164732,0.5814,0.64028,NKE,2024
NKE_2024_Q3,1,1,a4_strict_row_share,0.7233,after_hours,-0.0007112978692193999,-0.0007006436584566132,-0.0007006436584566132,-0.0007034259372631342,-0.0007034259372631342,-0.0006970899999999999,0.5814,0.64028,NKE,2024
NKE_2025_Q1,1,1,a4_strict_row_share,0.7937,after_hours,-0.0005471671390216446,-0.0005184979599258426,-0.0005184979599258426,-0.0005026228422663993,-0.0005026228422663993,-0.00053343,0.5814,0.64028,NKE,2025
NKE_2025_Q2,1,1,a4_strict_row_share,0.6537,after_hours,-0.003241471347186344,-0.0032169133481424047,-0.0032169133481424047,-0.003177276367229486,-0.003177276367229486,-0.00306539,0.5814,0.64028,NKE,2025
NVDA_2023_Q1,1,1,a4_strict_row_share,0.677,after_hours,-0.007027510350771473,-0.006991507526627858,-0.006991507526627858,-0.006994780066211241,-0.006994780066211241,-0.00705162,0.6396299999999999,0.6396299999999999,NVDA,2023
NVDA_2023_Q2,1,1,a4_strict_row_share,0.6716,after_hours,-0.0003072295708120195,-0.0002842755764462104,-0.0002842755764462104,-0.00028226751142293774,-0.00028226751142293774,-0.00033615,0.6396299999999999,0.6396299999999999,NVDA,2023
NVDA_2023_Q4,0,0,a4_strict_row_share,0.6169,after_hours,-0.006285274178974959,-0.0062278488087544465,-0.006285274178974959,-0.006229124924581156,-0.006285274178974959,-0.00631723,0.6396299999999999,0.6396299999999999,NVDA,2023
NVDA_2024_Q1,1,1,a4_strict_row_share,0.64,after_hours,-0.019522160663146593,-0.01947378261652732,-0.01947378261652732,-0.0194506252068003,-0.0194506252068003,-0.01920943,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2024_Q2,1,1,a4_strict_row_share,0.6441,after_hours,-0.007213383106101587,-0.007142597936161002,-0.007142597936161002,-0.007129785281411475,-0.007129785281411475,-0.00707699,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2024_Q3,0,0,a4_strict_row_share,0.6,after_hours,-0.0006360873252739905,-0.0006010540082188505,-0.0006360873252739905,-0.0006222336222409197,-0.0006360873252739905,-0.00066217,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2024_Q4,0,0,a4_strict_row_share,0.6206,after_hours,-0.0020467561821173466,-0.0019837574217249263,-0.0020467561821173466,-0.0019981969893862295,-0.0020467561821173466,-0.00206003,0.6396299999999999,0.6396299999999999,NVDA,2024
NVDA_2025_Q2,0,0,a4_strict_row_share,0.6103,after_hours,-0.012830893582082017,-0.012711922467557969,-0.012830893582082017,-0.01259591880649012,-0.012830893582082017,-0.01276156,0.6396299999999999,0.6396299999999999,NVDA,2025
