event_key,model_split,ticker,y_pred,y_true,year
MSFT_2022_Q2,structured_ridge_val,MSFT,1.1929723056345646e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,structured_ridge_val,NKE,-0.0017507336165671983,-0.00114921,2022
NVDA_2022_Q2,structured_ridge_val,NVDA,-0.0005315028256953962,-0.00085544,2022
UNH_2022_Q2,structured_ridge_val,UNH,6.231374620687716e-05,0.00013768,2022
VZ_2022_Q2,structured_ridge_val,VZ,-0.0016464983699402533,-0.00205315,2022
AAPL_2022_Q3,structured_ridge_val,AAPL,-0.00038186607344683815,-0.00040280000000000003,2022
AMGN_2022_Q3,structured_ridge_val,AMGN,-0.0005784797233724809,-0.00010427999999999998,2022
AMZN_2022_Q3,structured_ridge_val,AMZN,-0.0010778398024613217,-0.0017514899999999999,2022
AXP_2022_Q3,structured_ridge_val,AXP,0.00017250164223417687,0.00012840999999999997,2022
CAT_2022_Q3,structured_ridge_val,CAT,0.00034509139632298285,0.00105511,2022
CSCO_2022_Q3,structured_ridge_val,CSCO,-0.02209607473671478,-0.02351422,2022
DIS_2022_Q3,structured_ridge_val,DIS,-0.002369000026459018,-0.00174311,2022
HON_2022_Q3,structured_ridge_val,HON,-0.00015134129109768484,-2.9559999999999995e-05,2022
IBM_2022_Q3,structured_ridge_val,IBM,-0.0017356974214297054,-0.0020090399999999997,2022
JNJ_2022_Q3,structured_ridge_val,JNJ,0.00039153252687400286,0.00021769,2022
JPM_2022_Q3,structured_ridge_val,JPM,-0.00010831792465115843,0.00060176,2022
KO_2022_Q3,structured_ridge_val,KO,-7.196758742064285e-06,0.00016743000000000001,2022
MCD_2022_Q3,structured_ridge_val,MCD,0.0003476310204457224,1.9659999999999998e-05,2022
MMM_2022_Q3,structured_ridge_val,MMM,0.0002745659947211086,8.209e-05,2022
MRK_2022_Q3,structured_ridge_val,MRK,0.00047782109527833336,0.00017002999999999997,2022
MSFT_2022_Q3,structured_ridge_val,MSFT,-0.00047415722077879613,-0.00082044,2022
NKE_2022_Q3,structured_ridge_val,NKE,-0.0022889525209407718,-0.00187298,2022
UNH_2022_Q3,structured_ridge_val,UNH,-2.860689403211256e-05,0.00040923,2022
VZ_2022_Q3,structured_ridge_val,VZ,-0.00017537490999381647,-6.042999999999999e-05,2022
WMT_2022_Q3,structured_ridge_val,WMT,-0.0007224575150704429,-0.00059237,2022
AAPL_2022_Q4,structured_ridge_val,AAPL,8.023784088052465e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,structured_ridge_val,AMZN,-0.000573338736481658,-0.00036872,2022
AXP_2022_Q4,structured_ridge_val,AXP,0.0002696310874838959,3.8e-05,2022
CAT_2022_Q4,structured_ridge_val,CAT,0.0004715666186909031,6.59e-05,2022
CSCO_2022_Q4,structured_ridge_val,CSCO,-0.003978194022064512,-0.00187935,2022
DIS_2022_Q4,structured_ridge_val,DIS,-0.003247579893411795,-0.00243538,2022
HON_2022_Q4,structured_ridge_val,HON,0.0001951108445077427,6.34e-05,2022
IBM_2022_Q4,structured_ridge_val,IBM,-0.0012519734525805717,-0.0011752,2022
JNJ_2022_Q4,structured_ridge_val,JNJ,0.0003315010028851754,-4.060999999999999e-05,2022
JPM_2022_Q4,structured_ridge_val,JPM,0.00019930778900011247,0.00021862999999999999,2022
KO_2022_Q4,structured_ridge_val,KO,0.0002152686818753946,6.897e-05,2022
MCD_2022_Q4,structured_ridge_val,MCD,0.0004582293596908601,9.077e-05,2022
MMM_2022_Q4,structured_ridge_val,MMM,0.00013185430796988314,7.066e-05,2022
MRK_2022_Q4,structured_ridge_val,MRK,0.00020360573640384276,0.00035718,2022
MSFT_2022_Q4,structured_ridge_val,MSFT,0.0003745141139406377,-5.9319999999999994e-05,2022
NKE_2022_Q4,structured_ridge_val,NKE,-0.000995370345939473,-0.00046361000000000004,2022
NVDA_2022_Q4,structured_ridge_val,NVDA,0.0001839004911692199,-0.00021324,2022
UNH_2022_Q4,structured_ridge_val,UNH,-0.00013230595716496528,9.836e-05,2022
VZ_2022_Q4,structured_ridge_val,VZ,-0.0005906620059413577,0.007069,2022
WMT_2022_Q4,structured_ridge_val,WMT,-0.0004043250288328457,-0.00021250000000000002,2022
AAPL_2023_Q1,structured_ridge_test,AAPL,-0.002310245359649536,-0.00259178,2023
AMGN_2023_Q1,structured_ridge_test,AMGN,-0.00043782392898864366,-0.00050053,2023
AMZN_2023_Q1,structured_ridge_test,AMZN,-0.0006338840672222673,9.485e-05,2023
AXP_2023_Q1,structured_ridge_test,AXP,0.0006272194531111875,0.00080392,2023
CAT_2023_Q1,structured_ridge_test,CAT,0.0006789198900830469,0.00011696,2023
CSCO_2023_Q1,structured_ridge_test,CSCO,-0.0038051176498550628,-0.00214506,2023
DIS_2023_Q1,structured_ridge_test,DIS,-0.0014424019444708252,-0.00041479000000000006,2023
HON_2023_Q1,structured_ridge_test,HON,0.000267277289162017,9.675000000000001e-05,2023
IBM_2023_Q1,structured_ridge_test,IBM,-0.00213839943727367,-0.00243218,2023
JNJ_2023_Q1,structured_ridge_test,JNJ,0.0003298105798634808,0.00066137,2023
JPM_2023_Q1,structured_ridge_test,JPM,1.736907846985681e-05,0.00027407,2023
KO_2023_Q1,structured_ridge_test,KO,0.0002074472027697481,3.172e-05,2023
MCD_2023_Q1,structured_ridge_test,MCD,0.0005012312528030595,7.682e-05,2023
MMM_2023_Q1,structured_ridge_test,MMM,0.00018322031168059935,3.912e-05,2023
MRK_2023_Q1,structured_ridge_test,MRK,0.00018586534959196574,3.532e-05,2023
MSFT_2023_Q1,structured_ridge_test,MSFT,0.0003008437708040897,-1.2099999999999996e-05,2023
NKE_2023_Q1,structured_ridge_test,NKE,-0.00273255559342701,-0.0017457800000000002,2023
NVDA_2023_Q1,structured_ridge_test,NVDA,-0.005785186757911433,-0.00705162,2023
UNH_2023_Q1,structured_ridge_test,UNH,0.00016655829439353616,0.00020885,2023
VZ_2023_Q1,structured_ridge_test,VZ,0.00048115369677984184,-6.155e-05,2023
WMT_2023_Q1,structured_ridge_test,WMT,-0.0013397435572485906,-0.00121737,2023
AAPL_2023_Q2,structured_ridge_test,AAPL,-0.0006840051283822817,-0.0003722,2023
AMGN_2023_Q2,structured_ridge_test,AMGN,-0.0009156223547904923,-0.0012617400000000001,2023
AMZN_2023_Q2,structured_ridge_test,AMZN,-0.0002493777480313591,-6.974999999999999e-05,2023
AXP_2023_Q2,structured_ridge_test,AXP,0.0005395893500132325,0.00015174000000000003,2023
CAT_2023_Q2,structured_ridge_test,CAT,0.00041756114133164793,9.378999999999998e-05,2023
CSCO_2023_Q2,structured_ridge_test,CSCO,-0.005976489247955863,-0.0038577900000000007,2023
DIS_2023_Q2,structured_ridge_test,DIS,-0.0014945553073835655,-0.0008044899999999999,2023
HON_2023_Q2,structured_ridge_test,HON,-0.00015567682006666008,-2.961000000000001e-05,2023
IBM_2023_Q2,structured_ridge_test,IBM,-0.0005442195117740366,-0.00022817,2023
JNJ_2023_Q2,structured_ridge_test,JNJ,0.00030268084563881656,8.532e-05,2023
JPM_2023_Q2,structured_ridge_test,JPM,-1.487023830069531e-05,0.00018641,2023
KO_2023_Q2,structured_ridge_test,KO,0.0005650940187023513,1.6760000000000002e-05,2023
MMM_2023_Q2,structured_ridge_test,MMM,0.0005082340318008577,1.8629999999999996e-05,2023
MRK_2023_Q2,structured_ridge_test,MRK,-2.2714611465502648e-05,-5.380000000000006e-06,2023
MSFT_2023_Q2,structured_ridge_test,MSFT,0.00016352172004907394,-1.9809999999999995e-05,2023
NKE_2023_Q2,structured_ridge_test,NKE,-0.002182976225196074,-0.00153212,2023
NVDA_2023_Q2,structured_ridge_test,NVDA,-0.00021535845069828416,-0.00033615,2023
UNH_2023_Q2,structured_ridge_test,UNH,0.00026556387319390224,0.00023147999999999997,2023
VZ_2023_Q2,structured_ridge_test,VZ,0.0003737800113487399,0.00012952,2023
WMT_2023_Q2,structured_ridge_test,WMT,-0.0009365577329874246,-0.00089171,2023
AAPL_2023_Q3,structured_ridge_test,AAPL,-0.0006767347437950081,-0.00040356,2023
AMGN_2023_Q3,structured_ridge_test,AMGN,-0.0018871959106224415,-0.00015284,2023
AMZN_2023_Q3,structured_ridge_test,AMZN,-0.0005935888519564931,-0.0004581,2023
AXP_2023_Q3,structured_ridge_test,AXP,0.0006586067034111398,0.00133354,2023
CAT_2023_Q3,structured_ridge_test,CAT,0.00037857270296802015,8.858e-05,2023
CSCO_2023_Q3,structured_ridge_test,CSCO,-0.00256703266600218,-0.0007686,2023
DIS_2023_Q3,structured_ridge_test,DIS,-0.0010656710176399384,-0.00028621,2023
HON_2023_Q3,structured_ridge_test,HON,2.3828085951316542e-05,0.00017015999999999998,2023
IBM_2023_Q3,structured_ridge_test,IBM,-0.0005896486723602639,-0.00039187,2023
JNJ_2023_Q3,structured_ridge_test,JNJ,1.1091896110062096e-05,0.00010297999999999999,2023
JPM_2023_Q3,structured_ridge_test,JPM,0.0003414294038284535,0.00038292,2023
KO_2023_Q3,structured_ridge_test,KO,4.067924580029671e-05,7.743e-05,2023
MCD_2023_Q3,structured_ridge_test,MCD,0.0005755343056728163,0.00017532000000000002,2023
MRK_2023_Q3,structured_ridge_test,MRK,-0.0002880121161403377,-0.00015972,2023
MSFT_2023_Q3,structured_ridge_test,MSFT,0.00012475498660820998,-2.5499999999999976e-06,2023
NKE_2023_Q3,structured_ridge_test,NKE,-0.004087716666517338,-0.0038115600000000003,2023
NVDA_2023_Q3,structured_ridge_test,NVDA,-0.0012355781951580043,-0.00157032,2023
UNH_2023_Q3,structured_ridge_test,UNH,-1.3410862851497712e-05,0.00011816000000000001,2023
VZ_2023_Q3,structured_ridge_test,VZ,0.0005029930639183287,0.00016349,2023
WMT_2023_Q3,structured_ridge_test,WMT,-0.0015659119833933504,-0.00189947,2023
AAPL_2023_Q4,structured_ridge_test,AAPL,-0.0001317014289731758,-0.00029034000000000004,2023
AMGN_2023_Q4,structured_ridge_test,AMGN,-5.648766097844161e-05,-0.00011745,2023
AMZN_2023_Q4,structured_ridge_test,AMZN,-0.0006415189921332413,-0.00052129,2023
AXP_2023_Q4,structured_ridge_test,AXP,-0.0011305881619349631,-0.00194232,2023
CAT_2023_Q4,structured_ridge_test,CAT,0.0006983299519373984,0.00057847,2023
CSCO_2023_Q4,structured_ridge_test,CSCO,-0.0026368292108167627,-0.0006168300000000001,2023
DIS_2023_Q4,structured_ridge_test,DIS,-0.0011839085687239113,-0.00081067,2023
HON_2023_Q4,structured_ridge_test,HON,0.00023829072985978437,0.00028238,2023
IBM_2023_Q4,structured_ridge_test,IBM,-0.002267001963587512,-0.0024170100000000003,2023
JNJ_2023_Q4,structured_ridge_test,JNJ,-5.997775049373263e-05,6.902e-05,2023
JPM_2023_Q4,structured_ridge_test,JPM,0.00019061747438084924,0.00025629,2023
KO_2023_Q4,structured_ridge_test,KO,-7.222728091651429e-06,-0.00027692,2023
MCD_2023_Q4,structured_ridge_test,MCD,0.0004973458357188333,9.969e-05,2023
MMM_2023_Q4,structured_ridge_test,MMM,-0.00032353747318346435,-0.00010653000000000001,2023
MRK_2023_Q4,structured_ridge_test,MRK,-0.0001879869907204262,-9.189999999999998e-06,2023
MSFT_2023_Q4,structured_ridge_test,MSFT,-6.811516959472408e-05,-7.974e-05,2023
NKE_2023_Q4,structured_ridge_test,NKE,-0.0018289587791859526,-0.00091745,2023
NVDA_2023_Q4,structured_ridge_test,NVDA,-0.005915448464061312,-0.00631723,2023
UNH_2023_Q4,structured_ridge_test,UNH,4.587604108604321e-05,0.00011072,2023
VZ_2023_Q4,structured_ridge_test,VZ,0.00029601063510893623,0.00025832,2023
WMT_2023_Q4,structured_ridge_test,WMT,-0.0008685945429659407,-0.0008339200000000001,2023
AAPL_2024_Q1,structured_ridge_test,AAPL,-0.0005659772168259515,-0.00067022,2024
AMGN_2024_Q1,structured_ridge_test,AMGN,-0.0012822290484265889,-0.00096946,2024
AMZN_2024_Q1,structured_ridge_test,AMZN,-0.0003756285432714623,-0.00020563,2024
AXP_2024_Q1,structured_ridge_test,AXP,0.0006198165325074933,-3.359999999999995e-05,2024
CAT_2024_Q1,structured_ridge_test,CAT,0.0005347846352970739,0.00036021,2024
CSCO_2024_Q1,structured_ridge_test,CSCO,-0.011631392491166157,-0.01064468,2024
DIS_2024_Q1,structured_ridge_test,DIS,-0.0033100557709513376,-0.0033299600000000003,2024
HON_2024_Q1,structured_ridge_test,HON,8.608819075300303e-05,0.00040204,2024
IBM_2024_Q1,structured_ridge_test,IBM,-0.0017042309469172392,-0.0017055,2024
JNJ_2024_Q1,structured_ridge_test,JNJ,5.638271308602872e-05,0.00014463,2024
JPM_2024_Q1,structured_ridge_test,JPM,-0.00177201504313894,-0.00197657,2024
KO_2024_Q1,structured_ridge_test,KO,0.000262638731783145,5.4680000000000005e-05,2024
MCD_2024_Q1,structured_ridge_test,MCD,0.00023463532846224185,0.00016527,2024
MMM_2024_Q1,structured_ridge_test,MMM,-0.00023872333820472788,-1.0720000000000033e-05,2024
MRK_2024_Q1,structured_ridge_test,MRK,-9.181287000368882e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,structured_ridge_test,MSFT,0.00011264897059681322,-1.174e-05,2024
NKE_2024_Q1,structured_ridge_test,NKE,-0.0012958941578427611,-0.0003535,2024
NVDA_2024_Q1,structured_ridge_test,NVDA,-0.01909688433214738,-0.01920943,2024
UNH_2024_Q1,structured_ridge_test,UNH,6.150539142427185e-05,7.302e-05,2024
VZ_2024_Q1,structured_ridge_test,VZ,0.00024470309545771517,0.0004315,2024
WMT_2024_Q1,structured_ridge_test,WMT,-0.0002514705858818315,-4.377999999999999e-05,2024
AAPL_2024_Q2,structured_ridge_test,AAPL,-0.0013094529083081835,-0.00210507,2024
AMGN_2024_Q2,structured_ridge_test,AMGN,-0.001082428027352616,-0.00021409999999999995,2024
AMZN_2024_Q2,structured_ridge_test,AMZN,-0.00040663824290468917,-0.00032218,2024
AXP_2024_Q2,structured_ridge_test,AXP,0.00047297077728859245,-0.00020130999999999998,2024
CAT_2024_Q2,structured_ridge_test,CAT,0.00011986761937597638,0.00016752000000000002,2024
CSCO_2024_Q2,structured_ridge_test,CSCO,-0.005539932931412401,-0.0038139999999999997,2024
DIS_2024_Q2,structured_ridge_test,DIS,-0.00745584093364824,-0.00693893,2024
HON_2024_Q2,structured_ridge_test,HON,4.239559440161566e-05,4.257000000000001e-05,2024
IBM_2024_Q2,structured_ridge_test,IBM,-0.002245593453002395,-0.00248249,2024
JNJ_2024_Q2,structured_ridge_test,JNJ,0.00025810406929105233,0.00018522,2024
JPM_2024_Q2,structured_ridge_test,JPM,-2.7888386414214355e-05,9.256e-05,2024
KO_2024_Q2,structured_ridge_test,KO,7.920253855101152e-05,5.270000000000002e-06,2024
MCD_2024_Q2,structured_ridge_test,MCD,0.0002728777828210398,0.00056029,2024
MMM_2024_Q2,structured_ridge_test,MMM,-0.0005455530682497241,0.00038307,2024
MRK_2024_Q2,structured_ridge_test,MRK,-0.00041582022933876945,0.00011183,2024
MSFT_2024_Q2,structured_ridge_test,MSFT,-1.5136089000067582e-05,-0.00026371,2024
NKE_2024_Q2,structured_ridge_test,NKE,-0.002165269336331728,-0.00164732,2024
NVDA_2024_Q2,structured_ridge_test,NVDA,-0.008397262178896954,-0.00707699,2024
UNH_2024_Q2,structured_ridge_test,UNH,0.00018381566156047682,-9.067999999999999e-05,2024
VZ_2024_Q2,structured_ridge_test,VZ,0.0003181397450451003,0.00031225000000000003,2024
WMT_2024_Q2,structured_ridge_test,WMT,-0.0001723604719521489,0.00028224,2024
AAPL_2024_Q3,structured_ridge_test,AAPL,-0.0004992266406532176,-0.00032283999999999997,2024
AMGN_2024_Q3,structured_ridge_test,AMGN,-0.00023882880462928612,0.00019386,2024
AMZN_2024_Q3,structured_ridge_test,AMZN,-0.0019875756744639865,-0.0031052700000000003,2024
AXP_2024_Q3,structured_ridge_test,AXP,4.721362357117512e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,structured_ridge_test,CAT,0.0004342869701432208,0.00039556,2024
CSCO_2024_Q3,structured_ridge_test,CSCO,-0.00509363457044369,-0.00289537,2024
DIS_2024_Q3,structured_ridge_test,DIS,-0.001521997447711881,0.00021770000000000003,2024
HON_2024_Q3,structured_ridge_test,HON,0.00011923529845825928,1.0499999999999984e-06,2024
IBM_2024_Q3,structured_ridge_test,IBM,-0.004658794207246155,-0.00544108,2024
JNJ_2024_Q3,structured_ridge_test,JNJ,0.00020385260972268803,1.3290000000000003e-05,2024
JPM_2024_Q3,structured_ridge_test,JPM,0.0002723158683756927,4.18e-05,2024
KO_2024_Q3,structured_ridge_test,KO,-7.099457163732784e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,structured_ridge_test,MCD,0.00041831690381743415,2.1590000000000015e-05,2024
MMM_2024_Q3,structured_ridge_test,MMM,-0.00027262750649896707,-2.7289999999999998e-05,2024
MSFT_2024_Q3,structured_ridge_test,MSFT,0.00017691666352556937,-6.798999999999999e-05,2024
NKE_2024_Q3,structured_ridge_test,NKE,-0.0013427231234872492,-0.0006970899999999999,2024
NVDA_2024_Q3,structured_ridge_test,NVDA,-0.0026110777186583163,-0.00066217,2024
UNH_2024_Q3,structured_ridge_test,UNH,-0.00011742789139529598,0.00028229000000000004,2024
WMT_2024_Q3,structured_ridge_test,WMT,-0.0016293423957820506,-0.0015448600000000001,2024
AAPL_2024_Q4,structured_ridge_test,AAPL,-0.00029903324089240507,-0.00066385,2024
CSCO_2024_Q4,structured_ridge_test,CSCO,-0.0040110618831165155,-0.0019335,2024
DIS_2024_Q4,structured_ridge_test,DIS,-0.0018741310713912013,0.00049308,2024
MSFT_2024_Q4,structured_ridge_test,MSFT,0.00019021271415845428,-0.00014758,2024
NKE_2024_Q4,structured_ridge_test,NKE,-0.001425649032283931,-3.0499999999999996e-06,2024
NVDA_2024_Q4,structured_ridge_test,NVDA,-0.003911937543801385,-0.00206003,2024
WMT_2024_Q4,structured_ridge_test,WMT,-0.00011741124277090678,-0.00019402,2024
CSCO_2025_Q1,structured_ridge_test,CSCO,-0.0024079756303622404,-0.00041538,2025
MSFT_2025_Q1,structured_ridge_test,MSFT,0.00036777943100286387,-8.101e-05,2025
NKE_2025_Q1,structured_ridge_test,NKE,-0.0011816126246812692,-0.00053343,2025
NVDA_2025_Q1,structured_ridge_test,NVDA,-0.004286634774460045,-0.00251119,2025
WMT_2025_Q1,structured_ridge_test,WMT,-0.0017548158853271706,-0.00152863,2025
NKE_2025_Q2,structured_ridge_test,NKE,-0.003430274981446354,-0.00306539,2025
NVDA_2025_Q2,structured_ridge_test,NVDA,-0.012988886870678475,-0.01276156,2025
WMT_2025_Q2,structured_ridge_test,WMT,-0.0017056479419403148,-0.00157041,2025
NVDA_2025_Q3,structured_ridge_test,NVDA,-0.001570271171935771,-0.00130592,2025
WMT_2025_Q3,structured_ridge_test,WMT,-0.0009576578663163982,-0.0006884,2025
AAPL_2022_Q1,structured_gated_val,AAPL,-0.001039388404902211,-0.00057891,2022
AMGN_2022_Q1,structured_gated_val,AMGN,-0.0009839020791122459,-0.00103349,2022
AMZN_2022_Q1,structured_gated_val,AMZN,-0.00028569748313419857,-0.00034594,2022
AXP_2022_Q1,structured_gated_val,AXP,-0.00034558705452456353,-0.00031659,2022
CAT_2022_Q1,structured_gated_val,CAT,0.00017282516593192948,1.5090000000000006e-05,2022
CSCO_2022_Q1,structured_gated_val,CSCO,-0.003991332550569686,-0.00494619,2022
DIS_2022_Q1,structured_gated_val,DIS,-0.00744614269954195,-0.00840411,2022
HON_2022_Q1,structured_gated_val,HON,-0.00023567587159289608,0.00024748,2022
IBM_2022_Q1,structured_gated_val,IBM,-0.0006677204626108519,-0.0009715899999999999,2022
JNJ_2022_Q1,structured_gated_val,JNJ,0.0007927524730292829,0.00028432,2022
JPM_2022_Q1,structured_gated_val,JPM,-0.0004338654792691519,0.00011403000000000002,2022
KO_2022_Q1,structured_gated_val,KO,0.0005611218778432475,0.00015138,2022
MCD_2022_Q1,structured_gated_val,MCD,0.0010374194239105715,-6.02e-06,2022
MMM_2022_Q1,structured_gated_val,MMM,0.0004318108991031617,5.9659999999999995e-05,2022
MRK_2022_Q1,structured_gated_val,MRK,0.0008103263718032386,0.00032565,2022
MSFT_2022_Q1,structured_gated_val,MSFT,0.0006537299089507575,-8.542e-05,2022
NKE_2022_Q1,structured_gated_val,NKE,-0.0014430949783832635,-0.00050994,2022
NVDA_2022_Q1,structured_gated_val,NVDA,0.0001772152370034673,-0.00017525,2022
UNH_2022_Q1,structured_gated_val,UNH,0.000748555855164402,-7.252e-05,2022
VZ_2022_Q1,structured_gated_val,VZ,-0.0013236741943717443,-0.00023459,2022
WMT_2022_Q1,structured_gated_val,WMT,-0.0009290553471615359,3.581999999999999e-05,2022
AAPL_2022_Q2,structured_gated_val,AAPL,-0.00017463637666544204,-0.0007026399999999999,2022
AMGN_2022_Q2,structured_gated_val,AMGN,0.0008088676116054913,-2.2879999999999998e-05,2022
AMZN_2022_Q2,structured_gated_val,AMZN,0.0006593251418240973,-0.00019901,2022
AXP_2022_Q2,structured_gated_val,AXP,0.0009710974520486858,0.00020053,2022
CAT_2022_Q2,structured_gated_val,CAT,0.0004934367050130961,0.00016046,2022
DIS_2022_Q2,structured_gated_val,DIS,-0.0005359469680634313,-0.00085869,2022
HON_2022_Q2,structured_gated_val,HON,-0.0002089877519465875,-0.0001384,2022
JNJ_2022_Q2,structured_gated_val,JNJ,0.0007220558177511756,1.0520000000000001e-05,2022
KO_2022_Q2,structured_gated_val,KO,0.0006418827256859435,4.033000000000001e-05,2022
MCD_2022_Q2,structured_gated_val,MCD,0.0008703537462111499,0.00012021,2022
MMM_2022_Q2,structured_gated_val,MMM,0.0005367961832473738,-0.00018134000000000002,2022
MRK_2022_Q2,structured_gated_val,MRK,0.0006805875751809628,0.0004849,2022
MSFT_2022_Q2,structured_gated_val,MSFT,0.0007273531870166616,2.1859999999999984e-05,2022
NKE_2022_Q2,structured_gated_val,NKE,-0.0019163189404761344,-0.00114921,2022
NVDA_2022_Q2,structured_gated_val,NVDA,-0.000701358965564038,-0.00085544,2022
UNH_2022_Q2,structured_gated_val,UNH,3.2473251630517305e-05,0.00013768,2022
VZ_2022_Q2,structured_gated_val,VZ,-0.0018949181795988013,-0.00205315,2022
AAPL_2022_Q3,structured_gated_val,AAPL,-0.0003208189223617759,-0.00040280000000000003,2022
AMGN_2022_Q3,structured_gated_val,AMGN,-6.746320463447346e-05,-0.00010427999999999998,2022
AMZN_2022_Q3,structured_gated_val,AMZN,-0.00032715030313990967,-0.0017514899999999999,2022
AXP_2022_Q3,structured_gated_val,AXP,0.0010747500439709098,0.00012840999999999997,2022
CAT_2022_Q3,structured_gated_val,CAT,0.001128242533542937,0.00105511,2022
CSCO_2022_Q3,structured_gated_val,CSCO,-0.025673025233762997,-0.02351422,2022
DIS_2022_Q3,structured_gated_val,DIS,-0.0016545690637521733,-0.00174311,2022
HON_2022_Q3,structured_gated_val,HON,0.0005468296749462278,-2.9559999999999995e-05,2022
IBM_2022_Q3,structured_gated_val,IBM,-0.0010216985830393374,-0.0020090399999999997,2022
JNJ_2022_Q3,structured_gated_val,JNJ,0.0007753462133830834,0.00021769,2022
JPM_2022_Q3,structured_gated_val,JPM,-0.0003457533178323146,0.00060176,2022
KO_2022_Q3,structured_gated_val,KO,0.0003380211647817565,0.00016743000000000001,2022
MCD_2022_Q3,structured_gated_val,MCD,0.000738984545252368,1.9659999999999998e-05,2022
MMM_2022_Q3,structured_gated_val,MMM,-0.0005604937738835372,8.209e-05,2022
MRK_2022_Q3,structured_gated_val,MRK,0.0008613328949475456,0.00017002999999999997,2022
MSFT_2022_Q3,structured_gated_val,MSFT,-0.0006208563784863241,-0.00082044,2022
NKE_2022_Q3,structured_gated_val,NKE,-0.0022980874142127052,-0.00187298,2022
UNH_2022_Q3,structured_gated_val,UNH,0.0009077203251143666,0.00040923,2022
VZ_2022_Q3,structured_gated_val,VZ,-0.00022651810088617663,-6.042999999999999e-05,2022
WMT_2022_Q3,structured_gated_val,WMT,-0.0006547521007417158,-0.00059237,2022
AAPL_2022_Q4,structured_gated_val,AAPL,0.001301335711133685,-0.00023414000000000003,2022
AMZN_2022_Q4,structured_gated_val,AMZN,-0.00010480070419050853,-0.00036872,2022
AXP_2022_Q4,structured_gated_val,AXP,-0.00020079822771606922,3.8e-05,2022
CAT_2022_Q4,structured_gated_val,CAT,0.0010907677710270656,6.59e-05,2022
CSCO_2022_Q4,structured_gated_val,CSCO,-0.00326852218706435,-0.00187935,2022
