agreement,agreement_pre_only_abstention,agreement_supported_pred,answerability_factor_route,chosen_family,chosen_method,chosen_variant,event_key,geometry_only,predicted_gain_signal,prediction,residual_pre_call_market_only,row_key,split,target,ticker,use_agreed,year
1,-0.0002275823537642908,-0.0002275823537642908,-0.0002275823537642908,pair_tail_core,pca1,geometry_plus_factor,AMZN_2023_Q1,-0.0002275823537642908,1.9555975726105347e-09,-0.0002275823537642908,-0.00023717300772190105,val2022_test_post2022::AMZN_2023_Q1,val2022_test_post2022,9.485e-05,AMZN,1,2023
1,-0.00047768875357945815,-0.00047768875357945815,-0.00047768875357945815,pair_tail_core,pca1,geometry_plus_factor,AMZN_2023_Q3,-0.00046854370708205716,3.8922052497962177e-10,-0.00047768875357945815,-0.00046854370708205716,val2022_test_post2022::AMZN_2023_Q3,val2022_test_post2022,-0.0004581,AMZN,1,2023
1,-0.0005252501415968138,-0.0005252501415968138,-0.0005252501415968138,pair_tail_core,pca1,geometry_plus_factor,AMZN_2023_Q4,-0.0005197923715979266,2.9293336287982353e-10,-0.0005252501415968138,-0.0005197923715979266,val2022_test_post2022::AMZN_2023_Q4,val2022_test_post2022,-0.00052129,AMZN,1,2023
1,-0.00017110745172678617,-0.00017110745172678617,-0.00017110745172678617,pair_tail_core,pca1,geometry_plus_factor,AMZN_2024_Q1,-0.00017110745172678617,3.448201393679245e-09,-0.00017110745172678617,-0.0002019072462699985,val2022_test_post2022::AMZN_2024_Q1,val2022_test_post2022,-0.00020563,AMZN,1,2024
1,-0.0003615877086056387,-0.0003615877086056387,-0.0003615877086056387,pair_tail_core,pca1,geometry_plus_factor,AMZN_2024_Q2,-0.0003615877086056387,3.367540076301175e-09,-0.0003615877086056387,-0.0003932082076340233,val2022_test_post2022::AMZN_2024_Q2,val2022_test_post2022,-0.00032218,AMZN,1,2024
1,-0.0030603438670519425,-0.0030603438670519425,-0.0030603438670519425,pair_tail_core,pca1,geometry_plus_factor,AMZN_2024_Q3,-0.0030603438670519425,7.622104616263369e-09,-0.0030603438670519425,-0.0031060600219006717,val2022_test_post2022::AMZN_2024_Q3,val2022_test_post2022,-0.0031052700000000003,AMZN,1,2024
0,-0.0021160428418589765,-0.0021160428418589765,-0.0021160428418589765,pair_tail_core,pca1,geometry_plus_factor,CSCO_2023_Q1,-0.0021160428418589765,0.0,-0.0021160428418589765,-0.0021160428418589765,val2022_test_post2022::CSCO_2023_Q1,val2022_test_post2022,-0.00214506,CSCO,0,2023
1,-0.004399995514604434,-0.004399995514604434,-0.004399995514604434,pair_tail_core,pca1,geometry_plus_factor,CSCO_2023_Q2,-0.004399995514604434,4.11862065620197e-09,-0.004399995514604434,-0.00444726473029368,val2022_test_post2022::CSCO_2023_Q2,val2022_test_post2022,-0.0038577900000000007,CSCO,1,2023
0,-0.0007636953927031239,-0.0007265949831020831,-0.0007636953927031239,pair_tail_core,pca1,geometry_plus_factor,CSCO_2023_Q3,-0.0007636953927031239,0.0,-0.0007636953927031239,-0.0007636953927031239,val2022_test_post2022::CSCO_2023_Q3,val2022_test_post2022,-0.0007686,CSCO,0,2023
0,-0.000620510899619537,-0.0005929803573215414,-0.000620510899619537,pair_tail_core,pca1,geometry_plus_factor,CSCO_2023_Q4,-0.000620510899619537,0.0,-0.000620510899619537,-0.000620510899619537,val2022_test_post2022::CSCO_2023_Q4,val2022_test_post2022,-0.0006168300000000001,CSCO,0,2023
1,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,pair_tail_core,pca1,geometry_plus_factor,CSCO_2024_Q1,-0.01061724147096939,-3.3298131009030135e-09,-0.01061724147096939,-0.01061724147096939,val2022_test_post2022::CSCO_2024_Q1,val2022_test_post2022,-0.01064468,CSCO,0,2024
1,-0.003696554626547515,-0.003696554626547515,-0.003696554626547515,pair_tail_core,pca1,geometry_plus_factor,CSCO_2024_Q2,-0.003696554626547515,7.198727238137024e-09,-0.003696554626547515,-0.003763095048413736,val2022_test_post2022::CSCO_2024_Q2,val2022_test_post2022,-0.0038139999999999997,CSCO,1,2024
1,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,pair_tail_core,pca1,geometry_plus_factor,CSCO_2024_Q3,-0.0028862508971308504,1.1980799885769602e-10,-0.0028862508971308504,-0.0028862508971308504,val2022_test_post2022::CSCO_2024_Q3,val2022_test_post2022,-0.00289537,CSCO,1,2024
0,-0.0018965167700615519,-0.0018631613864889159,-0.0018965167700615519,pair_tail_core,pca1,geometry_plus_factor,CSCO_2024_Q4,-0.0018965167700615519,0.0,-0.0018965167700615519,-0.0018965167700615519,val2022_test_post2022::CSCO_2024_Q4,val2022_test_post2022,-0.0019335,CSCO,0,2024
0,-0.0005068571015546849,-0.00048014456712841417,-0.0005068571015546849,pair_tail_core,pca1,geometry_plus_factor,CSCO_2025_Q1,-0.0005068571015546849,0.0,-0.0005068571015546849,-0.0005068571015546849,val2022_test_post2022::CSCO_2025_Q1,val2022_test_post2022,-0.00041538,CSCO,0,2025
1,-0.0004605115478507108,-0.0004605115478507108,-0.0004605115478507108,pair_tail_core,pca1,geometry_plus_factor,DIS_2023_Q1,-0.00045969238770284307,7.706174551546455e-10,-0.0004605115478507108,-0.00045969238770284307,val2022_test_post2022::DIS_2023_Q1,val2022_test_post2022,-0.00041479000000000006,DIS,1,2023
1,-0.0007932704283965808,-0.0007932704283965808,-0.0007774522796545787,pair_tail_core,pca1,geometry_plus_factor,DIS_2023_Q2,-0.0007774522796545787,-1.0146054313136494e-09,-0.0007774522796545787,-0.0007774522796545787,val2022_test_post2022::DIS_2023_Q2,val2022_test_post2022,-0.0008044899999999999,DIS,0,2023
1,-0.00032252269479021744,-0.00032252269479021744,-0.00032252269479021744,pair_tail_core,pca1,geometry_plus_factor,DIS_2023_Q3,-0.00032252269479021744,5.442125661757802e-10,-0.00032252269479021744,-0.0003266956090185664,val2022_test_post2022::DIS_2023_Q3,val2022_test_post2022,-0.00028621,DIS,1,2023
1,-0.0007965768852361806,-0.0007965768852361806,-0.0007943160928094164,pair_tail_core,pca1,geometry_plus_factor,DIS_2023_Q4,-0.0007943160928094164,-4.1624992994421203e-10,-0.0007943160928094164,-0.0007943160928094164,val2022_test_post2022::DIS_2023_Q4,val2022_test_post2022,-0.00081067,DIS,0,2023
0,-0.0033147962017424006,-0.003331118409071009,-0.0033147962017424006,pair_tail_core,pca1,geometry_plus_factor,DIS_2024_Q1,-0.0033147962017424006,0.0,-0.0033147962017424006,-0.0033147962017424006,val2022_test_post2022::DIS_2024_Q1,val2022_test_post2022,-0.0033299600000000003,DIS,0,2024
1,-0.0023781589718198637,-0.0023781589718198637,-0.0023781589718198637,pair_tail_core,pca1,geometry_plus_factor,IBM_2023_Q1,-0.0023781589718198637,4.2308947406484e-10,-0.0023781589718198637,-0.002374103762637807,val2022_test_post2022::IBM_2023_Q1,val2022_test_post2022,-0.00243218,IBM,1,2023
1,-0.00020061660944164865,-0.00020061660944164865,-0.00020061660944164865,pair_tail_core,pca1,geometry_plus_factor,IBM_2023_Q2,-0.00020061660944164865,1.289304096345213e-09,-0.00020061660944164865,-0.00020244703623772855,val2022_test_post2022::IBM_2023_Q2,val2022_test_post2022,-0.00022817,IBM,1,2023
1,-0.00037387960148676624,-0.00037387960148676624,-0.00037387960148676624,pair_tail_core,pca1,geometry_plus_factor,IBM_2023_Q3,-0.00037387960148676624,1.4155083554817022e-09,-0.00037387960148676624,-0.00038714469071793366,val2022_test_post2022::IBM_2023_Q3,val2022_test_post2022,-0.00039187,IBM,1,2023
1,-0.002390824555571991,-0.002390824555571991,-0.002379369170179166,pair_tail_core,pca1,geometry_plus_factor,IBM_2023_Q4,-0.002379369170179166,-1.5141464087896537e-09,-0.002379369170179166,-0.002379369170179166,val2022_test_post2022::IBM_2023_Q4,val2022_test_post2022,-0.0024170100000000003,IBM,0,2023
1,-0.001637717340757961,-0.001637717340757961,-0.001637717340757961,pair_tail_core,pca1,geometry_plus_factor,IBM_2024_Q1,-0.001637717340757961,5.249665037839639e-09,-0.001637717340757961,-0.001676298935801587,val2022_test_post2022::IBM_2024_Q1,val2022_test_post2022,-0.0017055,IBM,1,2024
1,-0.0024637977863274643,-0.0024637977863274643,-0.0024637977863274643,pair_tail_core,pca1,geometry_plus_factor,IBM_2024_Q2,-0.0024637977863274643,1.1891608209120932e-09,-0.0024637977863274643,-0.0024682026491393604,val2022_test_post2022::IBM_2024_Q2,val2022_test_post2022,-0.00248249,IBM,1,2024
1,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,pair_tail_core,pca1,geometry_plus_factor,IBM_2024_Q3,-0.005347520745727056,1.0058803085715248e-09,-0.005347520745727056,-0.005347520745727056,val2022_test_post2022::IBM_2024_Q3,val2022_test_post2022,-0.00544108,IBM,1,2024
0,-3.765525450838956e-05,-3.765525450838956e-05,-3.765525450838956e-05,pair_tail_core,pca1,geometry_plus_factor,MSFT_2023_Q1,-3.765525450838956e-05,0.0,-3.765525450838956e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,val2022_test_post2022,-1.2099999999999996e-05,MSFT,0,2023
1,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,pair_tail_core,pca1,geometry_plus_factor,MSFT_2023_Q3,-1.5664061419920017e-05,-5.205179853635264e-10,-1.5664061419920017e-05,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,val2022_test_post2022,-2.5499999999999976e-06,MSFT,0,2023
1,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,pair_tail_core,pca1,geometry_plus_factor,MSFT_2023_Q4,-9.359937391190338e-05,-6.251906863559474e-10,-9.359937391190338e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,val2022_test_post2022,-7.974e-05,MSFT,0,2023
0,-3.444676836025459e-05,-2.4188070462570098e-05,-3.444676836025459e-05,pair_tail_core,pca1,geometry_plus_factor,MSFT_2024_Q1,-3.444676836025459e-05,0.0,-3.444676836025459e-05,-3.444676836025459e-05,val2022_test_post2022::MSFT_2024_Q1,val2022_test_post2022,-1.174e-05,MSFT,0,2024
1,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,pair_tail_core,pca1,geometry_plus_factor,MSFT_2024_Q2,-0.00029962560949788,-6.9273308661993e-10,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,val2022_test_post2022,-0.00026371,MSFT,0,2024
1,-5.656346245460318e-05,-5.656346245460318e-05,-5.656346245460318e-05,pair_tail_core,pca1,geometry_plus_factor,MSFT_2024_Q3,-5.656346245460318e-05,1.7593714057844134e-09,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,val2022_test_post2022,-6.798999999999999e-05,MSFT,1,2024
1,-9.866983932981964e-05,-9.866983932981964e-05,-8.742326245191404e-05,pair_tail_core,pca1,geometry_plus_factor,MSFT_2025_Q1,-8.742326245191404e-05,-8.700580584693844e-10,-8.742326245191404e-05,-8.742326245191404e-05,val2022_test_post2022::MSFT_2025_Q1,val2022_test_post2022,-8.101e-05,MSFT,0,2025
1,-0.0017118900027341525,-0.0017118900027341525,-0.0017118900027341525,pair_tail_core,pca1,geometry_plus_factor,NKE_2023_Q1,-0.0017118900027341525,5.040574813462855e-09,-0.0017118900027341525,-0.0017570239302036224,val2022_test_post2022::NKE_2023_Q1,val2022_test_post2022,-0.0017457800000000002,NKE,1,2023
1,-0.001531369580447155,-0.001531369580447155,-0.001531369580447155,pair_tail_core,pca1,geometry_plus_factor,NKE_2023_Q2,-0.0015194061019726704,1.9606801948601897e-10,-0.001531369580447155,-0.0015194061019726704,val2022_test_post2022::NKE_2023_Q2,val2022_test_post2022,-0.00153212,NKE,1,2023
0,-0.003840689554469613,-0.003812999037172862,-0.003840689554469613,pair_tail_core,pca1,geometry_plus_factor,NKE_2023_Q3,-0.003840689554469613,0.0,-0.003840689554469613,-0.003840689554469613,val2022_test_post2022::NKE_2023_Q3,val2022_test_post2022,-0.0038115600000000003,NKE,0,2023
0,-0.0004292139282545583,-0.00046676616523058293,-0.0004292139282545583,pair_tail_core,pca1,geometry_plus_factor,NKE_2024_Q1,-0.0004292139282545583,0.0,-0.0004292139282545583,-0.0004292139282545583,val2022_test_post2022::NKE_2024_Q1,val2022_test_post2022,-0.0003535,NKE,0,2024
0,-0.0016710652034338889,-0.001607006397113578,-0.0016710652034338889,pair_tail_core,pca1,geometry_plus_factor,NKE_2024_Q2,-0.0016710652034338889,0.0,-0.0016710652034338889,-0.0016710652034338889,val2022_test_post2022::NKE_2024_Q2,val2022_test_post2022,-0.00164732,NKE,0,2024
0,-0.0007112978692193999,-0.0006912810822732846,-0.0007112978692193999,pair_tail_core,pca1,geometry_plus_factor,NKE_2024_Q3,-0.0007112978692193999,0.0,-0.0007112978692193999,-0.0007112978692193999,val2022_test_post2022::NKE_2024_Q3,val2022_test_post2022,-0.0006970899999999999,NKE,0,2024
0,-0.0005471671390216446,-0.0005048316676884467,-0.0005471671390216446,pair_tail_core,pca1,geometry_plus_factor,NKE_2025_Q1,-0.0005471671390216446,0.0,-0.0005471671390216446,-0.0005471671390216446,val2022_test_post2022::NKE_2025_Q1,val2022_test_post2022,-0.00053343,NKE,0,2025
1,-0.003177276367229486,-0.003177276367229486,-0.003177276367229486,pair_tail_core,pca1,geometry_plus_factor,NKE_2025_Q2,-0.003177276367229486,7.961018341893284e-09,-0.003177276367229486,-0.003241471347186344,val2022_test_post2022::NKE_2025_Q2,val2022_test_post2022,-0.00306539,NKE,1,2025
1,-0.006994780066211241,-0.006994780066211241,-0.006994780066211241,pair_tail_core,pca1,geometry_plus_factor,NVDA_2023_Q1,-0.006994780066211241,4.032927180626047e-09,-0.006994780066211241,-0.007027510350771473,val2022_test_post2022::NVDA_2023_Q1,val2022_test_post2022,-0.00705162,NVDA,1,2023
0,-0.0003072295708120195,-0.0003072295708120195,-0.0003072295708120195,pair_tail_core,pca1,geometry_plus_factor,NVDA_2023_Q2,-0.0003072295708120195,0.0,-0.0003072295708120195,-0.0003072295708120195,val2022_test_post2022::NVDA_2023_Q2,val2022_test_post2022,-0.00033615,NVDA,0,2023
1,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,pair_tail_core,pca1,geometry_plus_factor,NVDA_2023_Q4,-0.006285274178974959,-1.669724485640046e-10,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,val2022_test_post2022,-0.00631723,NVDA,0,2023
1,-0.0194506252068003,-0.0194506252068003,-0.0194506252068003,pair_tail_core,pca1,geometry_plus_factor,NVDA_2024_Q1,-0.0194506252068003,7.912780377202694e-09,-0.0194506252068003,-0.019522160663146593,val2022_test_post2022::NVDA_2024_Q1,val2022_test_post2022,-0.01920943,NVDA,1,2024
0,-0.007213383106101587,-0.007129785281411475,-0.007213383106101587,pair_tail_core,pca1,geometry_plus_factor,NVDA_2024_Q2,-0.007213383106101587,0.0,-0.007213383106101587,-0.007213383106101587,val2022_test_post2022::NVDA_2024_Q2,val2022_test_post2022,-0.00707699,NVDA,0,2024
1,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,pair_tail_core,pca1,geometry_plus_factor,NVDA_2024_Q3,-0.0006360873252739905,1.828768518140206e-10,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,val2022_test_post2022,-0.00066217,NVDA,1,2024
1,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,pair_tail_core,pca1,geometry_plus_factor,NVDA_2024_Q4,-0.0020467561821173466,2.841280305671267e-11,-0.0020467561821173466,-0.0020467561821173466,val2022_test_post2022::NVDA_2024_Q4,val2022_test_post2022,-0.00206003,NVDA,1,2024
1,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,pair_tail_core,pca1,geometry_plus_factor,NVDA_2025_Q2,-0.012830893582082017,2.3092618778282065e-10,-0.012830893582082017,-0.012830893582082017,val2022_test_post2022::NVDA_2025_Q2,val2022_test_post2022,-0.01276156,NVDA,1,2025
