alpha,family,method,val_mae,val_r2,val_rmse,val_signal_max,val_signal_min,val_use_agreed_share,variant
0.1,specificity_fidelity_core,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,7.913614711756913e-10,-5.277445305021599e-10,0.6078431372549019,factor_only
1.0,specificity_fidelity_core,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,7.831803877661991e-10,-5.212688805596762e-10,0.6078431372549019,factor_only
10.0,specificity_fidelity_core,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,7.103687454217183e-10,-4.6363559607156946e-10,0.6078431372549019,factor_only
100.0,specificity_fidelity_core,pls1,5.184166408724154e-05,0.9969617993684307,8.855681135559844e-05,3.8271635487155435e-10,-2.0428581587508964e-10,0.6862745098039216,factor_only
1000.0,specificity_fidelity_core,pls1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0967269607975102e-10,1.1839000955310359e-11,1.0,factor_only
0.01,specificity_fidelity_core,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.2513309151241284e-08,-8.165767123383933e-08,0.43137254901960786,geometry_plus_factor
0.1,specificity_fidelity_core,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4603827481280899e-08,-4.039431927466492e-08,0.43137254901960786,geometry_plus_factor
1.0,specificity_fidelity_core,pls1,5.057160855810378e-05,0.9973325290762025,8.297812036050805e-05,3.0655955808150416e-10,-6.0417212250081755e-09,0.45098039215686275,geometry_plus_factor
10.0,specificity_fidelity_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.121164056041467e-09,-2.3833238233283453e-09,0.5294117647058824,geometry_plus_factor
100.0,specificity_fidelity_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.600242544092888e-09,-1.888308052587123e-09,0.6274509803921569,geometry_plus_factor
1000.0,specificity_fidelity_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.693750788955747e-10,-6.386892579574603e-10,0.7647058823529411,geometry_plus_factor
0.01,commitment_attribution_core,pca1,5.261110829505166e-05,0.9969372470039625,8.89139148397601e-05,2.422799899971771e-10,-2.688641441418728e-10,0.7647058823529411,factor_only
0.1,commitment_attribution_core,pca1,5.261110829505166e-05,0.9969372470039625,8.89139148397601e-05,2.4206963491214815e-10,-2.6850017997506017e-10,0.7647058823529411,factor_only
1.0,commitment_attribution_core,pca1,5.261110829505166e-05,0.9969372470039625,8.89139148397601e-05,2.3999179412780644e-10,-2.649050228162108e-10,0.7647058823529411,factor_only
10.0,commitment_attribution_core,pca1,5.261110829505166e-05,0.9969372470039625,8.89139148397601e-05,2.2149901114716488e-10,-2.329081241024507e-10,0.7843137254901961,factor_only
100.0,commitment_attribution_core,pca1,5.15449685005242e-05,0.9971640472653525,8.555851536705926e-05,1.382814877342776e-10,-8.892207989053017e-11,0.9411764705882353,factor_only
1000.0,commitment_attribution_core,pca1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,6.893355155687156e-11,3.106629028607026e-11,1.0,factor_only
0.01,commitment_attribution_core,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.255468559271086e-08,-8.175087312995822e-08,0.43137254901960786,geometry_plus_factor
0.1,commitment_attribution_core,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4706821949238831e-08,-4.0621557674885286e-08,0.43137254901960786,geometry_plus_factor
1.0,commitment_attribution_core,pca1,5.073502320474104e-05,0.9973307996748154,8.300501460394087e-05,2.879190265742799e-10,-6.085922052703394e-09,0.45098039215686275,geometry_plus_factor
10.0,commitment_attribution_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.1953774570513352e-09,-2.401707228821859e-09,0.5490196078431373,geometry_plus_factor
100.0,commitment_attribution_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.675904756010992e-09,-1.9121843000469545e-09,0.7450980392156863,geometry_plus_factor
1000.0,commitment_attribution_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.859176849274568e-10,-6.3561135822432e-10,0.7647058823529411,geometry_plus_factor
0.01,commitment_attribution_core,pls1,5.2513867665254386e-05,0.9969438268755765,8.881835429305544e-05,6.416696473550481e-10,-8.483185435957597e-10,0.6666666666666666,factor_only
0.1,commitment_attribution_core,pls1,5.2513867665254386e-05,0.9969438268755765,8.881835429305544e-05,6.410105398460216e-10,-8.473035070700102e-10,0.6666666666666666,factor_only
1.0,commitment_attribution_core,pls1,5.2513867665254386e-05,0.9969438268755765,8.881835429305544e-05,6.345000223401923e-10,-8.37277201832328e-10,0.6666666666666666,factor_only
10.0,commitment_attribution_core,pls1,5.2513867665254386e-05,0.9969438268755765,8.881835429305544e-05,5.765564165383122e-10,-7.480430852169563e-10,0.6666666666666666,factor_only
100.0,commitment_attribution_core,pls1,5.2513867665254386e-05,0.9969438268755765,8.881835429305544e-05,3.1581019042985127e-10,-3.4648956044778297e-10,0.7254901960784313,factor_only
1000.0,commitment_attribution_core,pls1,5.276107921511923e-05,0.9969346744226191,8.895124894185032e-05,9.85216686728005e-11,-1.186162314013854e-11,0.9803921568627451,factor_only
0.01,commitment_attribution_core,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.2558846158608214e-08,-8.17605654000461e-08,0.2549019607843137,geometry_plus_factor
0.1,commitment_attribution_core,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4717828958213995e-08,-4.064740294317498e-08,0.2549019607843137,geometry_plus_factor
1.0,commitment_attribution_core,pls1,5.073502320474104e-05,0.9973307996748154,8.300501460394087e-05,2.844565268655484e-10,-6.096523756263389e-09,0.27450980392156865,geometry_plus_factor
10.0,commitment_attribution_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.1723302817618653e-09,-2.3895857361701962e-09,0.5490196078431373,geometry_plus_factor
100.0,commitment_attribution_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.549988787894692e-09,-1.8446068922262324e-09,0.6862745098039216,geometry_plus_factor
1000.0,commitment_attribution_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.348567930863101e-10,-6.086714837220141e-10,0.7647058823529411,geometry_plus_factor
0.01,content_accountability_core,pca1,5.338010203998961e-05,0.9969165528743771,8.921379185477495e-05,2.354980645657663e-10,-1.0756358202627671e-10,0.803921568627451,factor_only
0.1,content_accountability_core,pca1,5.338010203998961e-05,0.9969165528743771,8.921379185477495e-05,2.352953296216715e-10,-1.0738085444611082e-10,0.803921568627451,factor_only
1.0,content_accountability_core,pca1,5.338010203998961e-05,0.9969165528743771,8.921379185477495e-05,2.332927588961128e-10,-1.055759120153608e-10,0.803921568627451,factor_only
10.0,content_accountability_core,pca1,5.338010203998961e-05,0.9969165528743771,8.921379185477495e-05,2.1546987943864061e-10,-8.95119243816857e-11,0.803921568627451,factor_only
100.0,content_accountability_core,pca1,5.2735912674488545e-05,0.9969347098729648,8.895073458186283e-05,1.3526692188001547e-10,-1.722398003014768e-11,0.9411764705882353,factor_only
1000.0,content_accountability_core,pca1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,6.843112391449454e-11,4.301597359613401e-11,1.0,factor_only
0.01,content_accountability_core,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.253734376466887e-08,-8.169847680641769e-08,0.4117647058823529,geometry_plus_factor
0.1,content_accountability_core,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4674979607061182e-08,-4.0485872522120785e-08,0.4117647058823529,geometry_plus_factor
1.0,content_accountability_core,pca1,5.0760629601804735e-05,0.9973302725860902,8.301320972651197e-05,2.869511762351418e-10,-6.0374748462304235e-09,0.4117647058823529,geometry_plus_factor
10.0,content_accountability_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.1596536879967555e-09,-2.363796601763828e-09,0.5294117647058824,geometry_plus_factor
100.0,content_accountability_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.6574888107879883e-09,-1.8878250278440977e-09,0.7647058823529411,geometry_plus_factor
1000.0,content_accountability_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.82870899740637e-10,-6.301888276523793e-10,0.7647058823529411,geometry_plus_factor
0.01,content_accountability_core,pls1,5.206838688900912e-05,0.996943634470466,8.882115008302352e-05,4.0691187473867764e-10,-4.770058588495619e-10,0.6078431372549019,factor_only
0.1,content_accountability_core,pls1,5.206838688900912e-05,0.996943634470466,8.882115008302352e-05,4.0651654000787176e-10,-4.764080275875722e-10,0.6274509803921569,factor_only
1.0,content_accountability_core,pls1,5.206838688900912e-05,0.996943634470466,8.882115008302352e-05,4.02611511389133e-10,-4.70502783233028e-10,0.6274509803921569,factor_only
10.0,content_accountability_core,pls1,5.2239140778591366e-05,0.9969393144619222,8.88838998803805e-05,3.678567566823588e-10,-4.179461084775863e-10,0.6862745098039216,factor_only
100.0,content_accountability_core,pls1,5.235755960438968e-05,0.996934961371302,8.894708542961374e-05,2.114603605018746e-10,-1.8144107207809802e-10,0.7843137254901961,factor_only
1000.0,content_accountability_core,pls1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,8.113003035147106e-11,1.5646458254808958e-11,1.0,factor_only
0.01,content_accountability_core,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.248505362478172e-08,-8.159360100447438e-08,0.39215686274509803,geometry_plus_factor
0.1,content_accountability_core,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4521483776900753e-08,-4.020886950292647e-08,0.39215686274509803,geometry_plus_factor
1.0,content_accountability_core,pls1,5.0654484572172494e-05,0.9973309510054863,8.300266158036488e-05,3.811735465732482e-10,-5.922794743825399e-09,0.43137254901960786,geometry_plus_factor
10.0,content_accountability_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.157744655047981e-09,-2.3923693288280792e-09,0.5294117647058824,geometry_plus_factor
100.0,content_accountability_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.613948890200563e-09,-1.8695951164427148e-09,0.6862745098039216,geometry_plus_factor
1000.0,content_accountability_core,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.65305435218676e-10,-6.206151836698826e-10,0.7647058823529411,geometry_plus_factor
0.01,specificity_directness_hybrid,pca1,5.149179162157501e-05,0.9969770994563206,8.833354810031151e-05,3.668547950548126e-10,-1.2482387978373162e-10,0.6862745098039216,factor_only
0.1,specificity_directness_hybrid,pca1,5.149179162157501e-05,0.9969770994563206,8.833354810031151e-05,3.6650446827870765e-10,-1.246217586105798e-10,0.6862745098039216,factor_only
1.0,specificity_directness_hybrid,pca1,5.149179162157501e-05,0.9969770994563206,8.833354810031151e-05,3.630440182347374e-10,-1.2262525057800236e-10,0.6862745098039216,factor_only
10.0,specificity_directness_hybrid,pca1,5.17597786504675e-05,0.9969660828564737,8.849436224742983e-05,3.322460128434028e-10,-1.048563290880631e-10,0.7058823529411765,factor_only
100.0,specificity_directness_hybrid,pca1,5.290006832498251e-05,0.9969365796717977,8.892360087771648e-05,1.9365498858239658e-10,-2.489618238333638e-11,0.8823529411764706,factor_only
1000.0,specificity_directness_hybrid,pca1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,7.816246836489139e-11,4.173727320393589e-11,1.0,factor_only
0.01,specificity_directness_hybrid,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.255841595938669e-08,-8.176036701854471e-08,0.35294117647058826,geometry_plus_factor
0.1,specificity_directness_hybrid,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4716017465645136e-08,-4.064711853187342e-08,0.35294117647058826,geometry_plus_factor
1.0,specificity_directness_hybrid,pca1,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,2.8614576576593465e-10,-6.097658060541368e-09,0.27450980392156865,geometry_plus_factor
10.0,specificity_directness_hybrid,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.2024040010952186e-09,-2.399933498349204e-09,0.47058823529411764,geometry_plus_factor
100.0,specificity_directness_hybrid,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.6770052894173546e-09,-1.9177451898702474e-09,0.7647058823529411,geometry_plus_factor
1000.0,specificity_directness_hybrid,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.826516189053998e-10,-6.420812736930277e-10,0.7647058823529411,geometry_plus_factor
0.01,specificity_directness_hybrid,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,5.266726499060585e-10,-2.9352103199953777e-10,0.6078431372549019,factor_only
0.1,specificity_directness_hybrid,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,5.261427525065252e-10,-2.9312936346434577e-10,0.6078431372549019,factor_only
1.0,specificity_directness_hybrid,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,5.209085437489126e-10,-2.8926054871117093e-10,0.6078431372549019,factor_only
10.0,specificity_directness_hybrid,pls1,5.143335922967375e-05,0.9969778206191174,8.83230107591924e-05,4.743240858061605e-10,-2.5482809740791483e-10,0.6274509803921569,factor_only
100.0,specificity_directness_hybrid,pls1,5.257212226995735e-05,0.9969520562512202,8.869869282866455e-05,2.646940250637754e-10,-9.988206654326225e-11,0.7843137254901961,factor_only
1000.0,specificity_directness_hybrid,pls1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,9.000230777845452e-11,2.923962584394825e-11,1.0,factor_only
0.01,specificity_directness_hybrid,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.255303077938925e-08,-8.175021505112054e-08,0.43137254901960786,geometry_plus_factor
0.1,specificity_directness_hybrid,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.470011310715495e-08,-4.062176646710757e-08,0.43137254901960786,geometry_plus_factor
1.0,specificity_directness_hybrid,pls1,5.073502320474104e-05,0.9973307996748154,8.300501460394087e-05,2.834358190481825e-10,-6.0914376541430485e-09,0.43137254901960786,geometry_plus_factor
10.0,specificity_directness_hybrid,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.1868298211047488e-09,-2.4053061784850532e-09,0.5294117647058824,geometry_plus_factor
100.0,specificity_directness_hybrid,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.655242466103394e-09,-1.915437601461839e-09,0.6862745098039216,geometry_plus_factor
1000.0,specificity_directness_hybrid,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.792980055306298e-10,-6.411297686893065e-10,0.7647058823529411,geometry_plus_factor
0.01,specificity_plus_observability,pca1,5.101177111067289e-05,0.9969881581120553,8.817182505927994e-05,3.797408962811095e-10,-1.309890641510259e-10,0.6470588235294118,factor_only
0.1,specificity_plus_observability,pca1,5.101177111067289e-05,0.9969881581120553,8.817182505927994e-05,3.7937609073958176e-10,-1.307800158044277e-10,0.6470588235294118,factor_only
1.0,specificity_plus_observability,pca1,5.101177111067289e-05,0.9969881581120553,8.817182505927994e-05,3.7577262266826853e-10,-1.287150826919186e-10,0.6470588235294118,factor_only
10.0,specificity_plus_observability,pca1,5.123537948469116e-05,0.9969858205332851,8.820603479170417e-05,3.4370175683358073e-10,-1.1033717799058773e-10,0.7058823529411765,factor_only
100.0,specificity_plus_observability,pca1,5.187444320870968e-05,0.9969656225593317,8.850107504728861e-05,1.9938286057748558e-10,-2.763660683459871e-11,0.8431372549019608,factor_only
1000.0,specificity_plus_observability,pca1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,7.911711369740621e-11,4.1280535795392175e-11,1.0,factor_only
0.01,specificity_plus_observability,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.254987570404264e-08,-8.174282693598162e-08,0.47058823529411764,geometry_plus_factor
0.1,specificity_plus_observability,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4693925324915363e-08,-4.0607078959383675e-08,0.47058823529411764,geometry_plus_factor
1.0,specificity_plus_observability,pca1,5.06767135823041e-05,0.9973318640112807,8.298846394050411e-05,2.553312262091095e-10,-6.098022217760453e-09,0.45098039215686275,geometry_plus_factor
10.0,specificity_plus_observability,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.1622215359986835e-09,-2.405834152327877e-09,0.5686274509803921,geometry_plus_factor
100.0,specificity_plus_observability,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.658036768994182e-09,-1.9225879481971973e-09,0.7647058823529411,geometry_plus_factor
1000.0,specificity_plus_observability,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.799489044157777e-10,-6.449930541394885e-10,0.7647058823529411,geometry_plus_factor
0.01,specificity_plus_observability,pls1,5.258054800521657e-05,0.9969498229649835,8.873118248620607e-05,8.153406620873132e-10,-3.830857866577429e-10,0.6862745098039216,factor_only
0.1,specificity_plus_observability,pls1,5.258054800521657e-05,0.9969498229649835,8.873118248620607e-05,8.144864186066774e-10,-3.825934835667552e-10,0.6862745098039216,factor_only
1.0,specificity_plus_observability,pls1,5.258054800521657e-05,0.9969498229649835,8.873118248620607e-05,8.060483913368407e-10,-3.777306230346646e-10,0.6862745098039216,factor_only
10.0,specificity_plus_observability,pls1,5.258054800521657e-05,0.9969498229649835,8.873118248620607e-05,7.309499486352959e-10,-3.3445116429905923e-10,0.6862745098039216,factor_only
100.0,specificity_plus_observability,pls1,5.185569648766764e-05,0.9971709128636221,8.545488769787891e-05,3.9300695647834314e-10,-1.3969359998883443e-10,0.8235294117647058,factor_only
1000.0,specificity_plus_observability,pls1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.1138779634754915e-10,2.260437026968622e-11,1.0,factor_only
0.01,specificity_plus_observability,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.254927469539839e-08,-8.173950924032527e-08,0.43137254901960786,geometry_plus_factor
0.1,specificity_plus_observability,pls1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4692312438943942e-08,-4.0593478313136075e-08,0.43137254901960786,geometry_plus_factor
1.0,specificity_plus_observability,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.986889314357306e-10,-6.079980589179936e-09,0.47058823529411764,geometry_plus_factor
10.0,specificity_plus_observability,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.1950867862339475e-09,-2.3954241696060053e-09,0.5490196078431373,geometry_plus_factor
100.0,specificity_plus_observability,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.6570311505924712e-09,-1.8844627300414073e-09,0.6274509803921569,geometry_plus_factor
1000.0,specificity_plus_observability,pls1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.81458990399736e-10,-6.267177414272483e-10,0.7647058823529411,geometry_plus_factor
