family,feature,loading,method,rank,route,variant
specificity_fidelity_core,qa_bench_question_specificity_mean,-0.49910245256935953,pls1,1,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_late_overlap_share,-0.4735872659568765,pls1,2,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_early_overlap_mean,0.4629025618739574,pls1,3,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_topic_drift_share,-0.34734968640025443,pls1,4,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_answer_specificity_mean,-0.3153636275385969,pls1,5,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_numeric_mismatch_share,-0.283691903005182,pls1,6,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_restatement_share,-0.0921688231199025,pls1,7,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_specificity_gap_mean,0.05701623953401877,pls1,8,specificity_fidelity_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_hedge_rate_mean,0.681127794188714,pca1,1,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_subjective_rate_mean,0.6620787998400139,pca1,2,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_forward_rate_mean,-0.22805010651614877,pca1,3,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_certainty_rate_mean,-0.1508498629031026,pca1,4,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_justification_rate_mean,0.10716881413016217,pca1,5,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_internal_action_rate_mean,-0.08563978963710914,pca1,6,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_external_attr_rate_mean,0.06429720484824042,pca1,7,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_delay_share_mean,0.0007744182720033777,pca1,8,commitment_attribution_core__pca1__factor_only,factor_only
commitment_attribution_core,qa_bench_hedge_rate_mean,0.681127794188714,pca1,1,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_subjective_rate_mean,0.6620787998400139,pca1,2,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_forward_rate_mean,-0.22805010651614877,pca1,3,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_certainty_rate_mean,-0.1508498629031026,pca1,4,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_justification_rate_mean,0.10716881413016217,pca1,5,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_internal_action_rate_mean,-0.08563978963710914,pca1,6,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_external_attr_rate_mean,0.06429720484824042,pca1,7,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_delay_share_mean,0.0007744182720033777,pca1,8,commitment_attribution_core__pca1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_forward_rate_mean,-0.5298037021485247,pls1,1,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_delay_share_mean,-0.4749864350622378,pls1,2,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_subjective_rate_mean,0.46948609128567076,pls1,3,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_external_attr_rate_mean,0.44657264411463043,pls1,4,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_hedge_rate_mean,0.2449179503982001,pls1,5,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_internal_action_rate_mean,0.11128608296293759,pls1,6,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_justification_rate_mean,-0.03830264505888744,pls1,7,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_certainty_rate_mean,-0.0038884453652095036,pls1,8,commitment_attribution_core__pls1__factor_only,factor_only
commitment_attribution_core,qa_bench_forward_rate_mean,-0.5298037021485247,pls1,1,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_delay_share_mean,-0.4749864350622378,pls1,2,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_subjective_rate_mean,0.46948609128567076,pls1,3,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_external_attr_rate_mean,0.44657264411463043,pls1,4,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_hedge_rate_mean,0.2449179503982001,pls1,5,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_internal_action_rate_mean,0.11128608296293759,pls1,6,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_justification_rate_mean,-0.03830264505888744,pls1,7,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
commitment_attribution_core,qa_bench_certainty_rate_mean,-0.0038884453652095036,pls1,8,commitment_attribution_core__pls1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_question_complexity_mean,-0.5708965624576838,pca1,1,content_accountability_core__pca1__factor_only,factor_only
content_accountability_core,qa_bench_justification_rate_mean,-0.5181698002476736,pca1,2,content_accountability_core__pca1__factor_only,factor_only
content_accountability_core,qa_bench_subjective_rate_mean,0.467898654984585,pca1,3,content_accountability_core__pca1__factor_only,factor_only
content_accountability_core,qa_bench_external_attr_rate_mean,0.3243725547394747,pca1,4,content_accountability_core__pca1__factor_only,factor_only
content_accountability_core,qa_bench_numeric_rate_mean,0.2813670700107766,pca1,5,content_accountability_core__pca1__factor_only,factor_only
content_accountability_core,qa_bench_numeric_mismatch_share,0.047571413624572054,pca1,6,content_accountability_core__pca1__factor_only,factor_only
content_accountability_core,qa_bench_question_complexity_mean,-0.5708965624576838,pca1,1,content_accountability_core__pca1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_justification_rate_mean,-0.5181698002476736,pca1,2,content_accountability_core__pca1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_subjective_rate_mean,0.467898654984585,pca1,3,content_accountability_core__pca1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_external_attr_rate_mean,0.3243725547394747,pca1,4,content_accountability_core__pca1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_numeric_rate_mean,0.2813670700107766,pca1,5,content_accountability_core__pca1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_numeric_mismatch_share,0.047571413624572054,pca1,6,content_accountability_core__pca1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_subjective_rate_mean,0.6571821654953154,pls1,1,content_accountability_core__pls1__factor_only,factor_only
content_accountability_core,qa_bench_external_attr_rate_mean,0.6251081400655308,pls1,2,content_accountability_core__pls1__factor_only,factor_only
content_accountability_core,qa_bench_numeric_mismatch_share,-0.40747559412140616,pls1,3,content_accountability_core__pls1__factor_only,factor_only
content_accountability_core,qa_bench_question_complexity_mean,0.09043445349006639,pls1,4,content_accountability_core__pls1__factor_only,factor_only
content_accountability_core,qa_bench_justification_rate_mean,-0.05361567827295156,pls1,5,content_accountability_core__pls1__factor_only,factor_only
content_accountability_core,qa_bench_numeric_rate_mean,0.01618713808527957,pls1,6,content_accountability_core__pls1__factor_only,factor_only
content_accountability_core,qa_bench_subjective_rate_mean,0.6571821654953154,pls1,1,content_accountability_core__pls1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_external_attr_rate_mean,0.6251081400655308,pls1,2,content_accountability_core__pls1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_numeric_mismatch_share,-0.40747559412140616,pls1,3,content_accountability_core__pls1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_question_complexity_mean,0.09043445349006639,pls1,4,content_accountability_core__pls1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_justification_rate_mean,-0.05361567827295156,pls1,5,content_accountability_core__pls1__geometry_plus_factor,geometry_plus_factor
content_accountability_core,qa_bench_numeric_rate_mean,0.01618713808527957,pls1,6,content_accountability_core__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_early_overlap_mean,0.4709880150737902,pca1,1,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_evasion_score_mean,-0.46602273681121026,pca1,2,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_direct_early_score_mean,0.45118742598671646,pca1,3,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_topic_drift_share,-0.3972138463429663,pca1,4,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_coverage_mean,0.359319660333343,pca1,5,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_specificity_gap_mean,0.20308366929808008,pca1,6,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_answer_specificity_mean,0.12382191837187402,pca1,7,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_numeric_mismatch_share,-0.11814695438231182,pca1,8,specificity_directness_hybrid__pca1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_early_overlap_mean,0.4709880150737902,pca1,1,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_evasion_score_mean,-0.46602273681121026,pca1,2,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_direct_early_score_mean,0.45118742598671646,pca1,3,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_topic_drift_share,-0.3972138463429663,pca1,4,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_coverage_mean,0.359319660333343,pca1,5,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_specificity_gap_mean,0.20308366929808008,pca1,6,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_answer_specificity_mean,0.12382191837187402,pca1,7,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_numeric_mismatch_share,-0.11814695438231182,pca1,8,specificity_directness_hybrid__pca1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_early_overlap_mean,0.4744514547095367,pls1,1,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_direct_early_score_mean,0.4563327652423167,pls1,2,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_evasion_score_mean,-0.421035844022641,pls1,3,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_topic_drift_share,-0.3560156663172135,pls1,4,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_answer_specificity_mean,-0.32323159163872756,pls1,5,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_numeric_mismatch_share,-0.2907696935727367,pls1,6,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_coverage_mean,0.264947402681603,pls1,7,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_specificity_gap_mean,0.0584387299121243,pls1,8,specificity_directness_hybrid__pls1__factor_only,factor_only
specificity_directness_hybrid,qa_bench_early_overlap_mean,0.4744514547095367,pls1,1,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_direct_early_score_mean,0.4563327652423167,pls1,2,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_evasion_score_mean,-0.421035844022641,pls1,3,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_topic_drift_share,-0.3560156663172135,pls1,4,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_answer_specificity_mean,-0.32323159163872756,pls1,5,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_numeric_mismatch_share,-0.2907696935727367,pls1,6,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_coverage_mean,0.264947402681603,pls1,7,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_directness_hybrid,qa_bench_specificity_gap_mean,0.0584387299121243,pls1,8,specificity_directness_hybrid__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_early_overlap_mean,0.4822033584734501,pca1,1,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,qa_bench_specificity_gap_mean,0.4684918501513057,pca1,2,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,qa_bench_topic_drift_share,-0.42913161492350477,pca1,3,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,qa_bench_numeric_mismatch_share,-0.36431870548211154,pca1,4,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,a4_strict_row_share,0.31730074795424745,pca1,5,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,qa_bench_question_specificity_mean,-0.26862561469075585,pca1,6,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,qa_bench_answer_specificity_mean,0.24139958535052172,pca1,7,specificity_plus_observability__pca1__factor_only,factor_only
specificity_plus_observability,qa_bench_early_overlap_mean,0.4822033584734501,pca1,1,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_specificity_gap_mean,0.4684918501513057,pca1,2,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_topic_drift_share,-0.42913161492350477,pca1,3,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_numeric_mismatch_share,-0.36431870548211154,pca1,4,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,a4_strict_row_share,0.31730074795424745,pca1,5,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_question_specificity_mean,-0.26862561469075585,pca1,6,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_answer_specificity_mean,0.24139958535052172,pca1,7,specificity_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_question_specificity_mean,-0.5375724080340135,pls1,1,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,qa_bench_early_overlap_mean,0.4985822922541455,pls1,2,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,qa_bench_topic_drift_share,-0.3741228006129569,pls1,3,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,qa_bench_answer_specificity_mean,-0.3396713115504193,pls1,4,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,a4_strict_row_share,0.33158694526209426,pls1,5,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,qa_bench_numeric_mismatch_share,-0.30555838516352335,pls1,6,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,qa_bench_specificity_gap_mean,0.06141095285258522,pls1,7,specificity_plus_observability__pls1__factor_only,factor_only
specificity_plus_observability,qa_bench_question_specificity_mean,-0.5375724080340135,pls1,1,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_early_overlap_mean,0.4985822922541455,pls1,2,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_topic_drift_share,-0.3741228006129569,pls1,3,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_answer_specificity_mean,-0.3396713115504193,pls1,4,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,a4_strict_row_share,0.33158694526209426,pls1,5,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_numeric_mismatch_share,-0.30555838516352335,pls1,6,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
specificity_plus_observability,qa_bench_specificity_gap_mean,0.06141095285258522,pls1,7,specificity_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
