a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,commitment_attribution_core__pca1__factor_only,commitment_attribution_core__pca1__factor_only__predicted_gain_signal,commitment_attribution_core__pca1__factor_only__use_agreed,commitment_attribution_core__pca1__geometry_plus_factor,commitment_attribution_core__pca1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pca1__geometry_plus_factor__use_agreed,commitment_attribution_core__pls1__factor_only,commitment_attribution_core__pls1__factor_only__predicted_gain_signal,commitment_attribution_core__pls1__factor_only__use_agreed,commitment_attribution_core__pls1__geometry_plus_factor,commitment_attribution_core__pls1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pls1__geometry_plus_factor__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,content_accountability_core__pca1__factor_only,content_accountability_core__pca1__factor_only__predicted_gain_signal,content_accountability_core__pca1__factor_only__use_agreed,content_accountability_core__pca1__geometry_plus_factor,content_accountability_core__pca1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pca1__geometry_plus_factor__use_agreed,content_accountability_core__pls1__factor_only,content_accountability_core__pls1__factor_only__predicted_gain_signal,content_accountability_core__pls1__factor_only__use_agreed,content_accountability_core__pls1__geometry_plus_factor,content_accountability_core__pls1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,specificity_directness_hybrid__pca1__factor_only,specificity_directness_hybrid__pca1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pca1__factor_only__use_agreed,specificity_directness_hybrid__pca1__geometry_plus_factor,specificity_directness_hybrid__pca1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pca1__geometry_plus_factor__use_agreed,specificity_directness_hybrid__pls1__factor_only,specificity_directness_hybrid__pls1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pls1__factor_only__use_agreed,specificity_directness_hybrid__pls1__geometry_plus_factor,specificity_directness_hybrid__pls1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pls1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pca1__factor_only,specificity_fidelity_core__pca1__factor_only__predicted_gain_signal,specificity_fidelity_core__pca1__factor_only__use_agreed,specificity_fidelity_core__pca1__geometry_plus_factor,specificity_fidelity_core__pca1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pca1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pls1__factor_only,specificity_fidelity_core__pls1__factor_only__predicted_gain_signal,specificity_fidelity_core__pls1__factor_only__use_agreed,specificity_fidelity_core__pls1__geometry_plus_factor,specificity_fidelity_core__pls1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pls1__geometry_plus_factor__use_agreed,specificity_plus_observability__pca1__factor_only,specificity_plus_observability__pca1__factor_only__predicted_gain_signal,specificity_plus_observability__pca1__factor_only__use_agreed,specificity_plus_observability__pca1__geometry_plus_factor,specificity_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pca1__geometry_plus_factor__use_agreed,specificity_plus_observability__pls1__factor_only,specificity_plus_observability__pls1__factor_only__predicted_gain_signal,specificity_plus_observability__pls1__factor_only__use_agreed,specificity_plus_observability__pls1__geometry_plus_factor,specificity_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pls1__geometry_plus_factor__use_agreed,split,target,ticker,validation_selected_transfer_expert,year
0.7259,0.0,1,9.590653957610253e-06,1,-0.0002275823537642908,-0.0002275823537642908,-0.0002275823537642908,4.210391826006979e-10,1,-0.0002275823537642908,1.7812787985919693e-09,1,-0.0002275823537642908,2.214665730181052e-09,1,-0.0002275823537642908,3.33406591683706e-09,1,-0.0002275823537642908,-0.0002275823537642908,-0.0002275823537642908,8.492101907430372e-11,1,-0.0002275823537642908,1.3567831450935384e-09,1,-0.0002275823537642908,3.4651852421049173e-10,1,-0.0002275823537642908,3.521584631650576e-09,1,AMZN_2023_Q1,9.590653957610253e-06,9.590653957610253e-06,4.27351,4.27351,6.717803,6.717803,4.63615,4.63615,0.195082,0.195082,0.01115,0.01115,1.0,0.98885,0.98885,0.98885,0.98885,0.162078,0.162078,19.483568,19.483568,18.544601,18.544601,19.131455,19.131455,0.0,2.816901,2.816901,0.938967,0.938967,0.0,0.0,0.0,5.633803,5.633803,2.0,6.103286,6.103286,113.0,113.0,3.916578,3.916578,0.0,0.0,0.356932,0.356932,16.314554,16.314554,0.0,9.590653957610253e-06,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,val2022_test_post2022::AMZN_2023_Q1,9.590653957610253e-06,-7.034375658506418e-07,-0.0002275823537642908,9.004198492889536e-11,1,-0.0002275823537642908,1.993523020373764e-09,1,-0.0002275823537642908,1.3201463732311365e-10,1,-0.0002275823537642908,2.2683073015396697e-09,1,-0.0002275823537642908,9.983190739524075e-11,1,-0.0002275823537642908,2.2370590237687684e-09,1,-0.0002275823537642908,1.9124154972793198e-10,1,-0.0002275823537642908,2.314220412936091e-09,1,-0.0002275823537642908,1.169040219099148e-10,1,-0.0002275823537642908,1.3899002360561937e-09,1,-0.0002275823537642908,9.631589195444588e-10,1,-0.0002275823537642908,2.0426851276301546e-09,1,val2022_test_post2022,9.485e-05,AMZN,-0.0002275823537642908,2023
0.7028,0.0,1,-9.14504649740099e-06,1,-0.00047768875357945815,-0.00047768875357945815,-0.00047768875357945815,2.8533267109802414e-10,1,-0.00047768875357945815,4.832322794897455e-10,1,-0.00047768875357945815,1.950462106497494e-09,1,-0.00047768875357945815,1.4053155105449688e-09,1,-0.00047768875357945815,-0.00047768875357945815,-0.00047768875357945815,3.7522698172723535e-11,1,-0.00046854370708205716,-2.922626592728982e-11,0,-0.00047768875357945815,2.048357503587273e-10,1,-0.00047768875357945815,9.985474303337816e-10,1,AMZN_2023_Q3,-9.14504649740099e-06,-9.14504649740099e-06,4.295762,4.31493,6.00107,4.965003,6.728139,4.559481,0.178787,0.165873,0.004655,0.005945,1.0,0.995345,0.994055,0.995345,0.994055,0.158007,0.163211,13.079468,9.814214,4.6173,5.65037,16.954136,17.035944,0.0,4.094387,3.258649,1.569005,1.345895,0.0,0.0,0.0,8.588068,7.669212,4.0,8.983478,9.375763,127.0,123.5,4.066838,3.940192,0.0,0.0,0.228925,0.330788,12.606613,12.778767,0.0,-9.14504649740099e-06,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,val2022_test_post2022::AMZN_2023_Q3,-9.14504649740099e-06,2.161714630251831e-05,-0.00047768875357945815,8.332291770940686e-11,1,-0.00047768875357945815,4.5870207510127396e-10,1,-0.00047768875357945815,1.2638025302914536e-10,1,-0.00047768875357945815,6.743567415527897e-10,1,-0.00047768875357945815,9.101486310981587e-11,1,-0.00047768875357945815,5.851588485054728e-10,1,-0.00047768875357945815,1.6161205905631332e-10,1,-0.00047768875357945815,1.438893708346958e-09,1,-0.00047768875357945815,9.042682271801766e-11,1,-0.00047768875357945815,8.604096527388164e-10,1,-0.00047768875357945815,7.30326026525132e-10,1,-0.00047768875357945815,8.290819090181608e-10,1,val2022_test_post2022,-0.0004581,AMZN,-0.00047768875357945815,2023
0.7067,0.0,1,-5.457769998887187e-06,1,-0.0005252501415968138,-0.0005252501415968138,-0.0005197923715979266,-4.135588983277071e-10,0,-0.0005197923715979266,-1.091158214863293e-09,0,-0.0005252501415968138,6.111221915375489e-11,1,-0.0005197923715979266,-4.138922193823192e-10,0,-0.0005252501415968138,-0.0005252501415968138,-0.0005252501415968138,3.2520293724755105e-11,1,-0.0005197923715979266,-5.08434125906627e-10,0,-0.0005197923715979266,-1.1813685748606465e-10,0,-0.0005197923715979266,-1.5119735642481807e-09,0,AMZN_2023_Q4,-5.457769998887187e-06,-5.457769998887187e-06,4.040698,4.241374,2.077233,2.566392,14.524955,14.079851,0.222744,0.219896,0.04634,0.01174,1.0,0.95366,0.98826,0.95366,0.98826,0.147459,0.136324,3.742515,0.0,7.974092,5.988024,7.862206,8.239383,0.0,16.720429,18.470798,0.748503,0.0,0.0,0.0,0.25,57.808854,36.67034,4.0,14.367376,14.079851,112.75,109.0,4.02528,4.087847,0.0,0.0,0.015418,0.126467,3.624666,2.994012,0.0,-5.457769998887187e-06,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,val2022_test_post2022::AMZN_2023_Q4,-5.457769998887187e-06,-8.86765899491351e-06,-0.0005252501415968138,7.866594990671539e-11,1,-0.0005197923715979266,-1.6887177957408986e-11,0,-0.0005252501415968138,1.277109747963356e-10,1,-0.0005252501415968138,3.0552019048918336e-10,1,-0.0005252501415968138,5.5678841755046604e-11,1,-0.0005197923715979266,-1.0001237821216321e-10,0,-0.0005252501415968138,1.4882189960406294e-10,1,-0.0005252501415968138,1.753509090787567e-10,1,-0.0005252501415968138,3.605985841874849e-11,1,-0.0005197923715979266,-1.0562268112441088e-09,0,-0.0005252501415968138,6.715839348581384e-10,1,-0.0005197923715979266,-1.406859254546864e-10,0,val2022_test_post2022,-0.00052129,AMZN,-0.0005252501415968138,2023
0.7394,0.0,1,3.079979454321234e-05,1,-0.00017110745172678617,-0.00017110745172678617,-0.0002019072462699985,-1.471456547083676e-10,0,-0.00017110745172678617,3.0477456403733467e-09,1,-0.0002019072462699985,-1.0040025565911141e-09,0,-0.00017110745172678617,2.9439085260244694e-09,1,-0.00017110745172678617,-0.00017110745172678617,-0.0002019072462699985,-1.545449233613881e-11,0,-0.00017110745172678617,2.9356099198305703e-09,1,-0.0002019072462699985,-1.7569871471687854e-11,0,-0.00017110745172678617,3.3097393104423367e-09,1,AMZN_2024_Q1,3.079979454321234e-05,3.079979454321234e-05,4.215458,4.249417,3.168675,3.145038,10.536973,4.86618,0.210019,0.205714,0.266014,0.109489,0.6,0.56596,0.890511,0.733986,0.890511,0.263573,0.188,2.867299,3.246753,19.416284,3.802281,11.093316,7.281553,0.0,8.21301,3.802281,4.214866,6.493506,0.2,0.0,0.0,13.534657,9.73236,5.0,7.354423,7.604563,116.6,124.0,4.284947,4.392461,0.0,0.0,-0.069489,-0.114217,8.063285,3.802281,0.0,3.079979454321234e-05,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,val2022_test_post2022::AMZN_2024_Q1,3.079979454321234e-05,3.2146850890174983e-06,-0.0002019072462699985,-8.456806292224186e-12,0,-0.00017110745172678617,3.515605466572538e-09,1,-0.00017110745172678617,1.0998210207042327e-11,1,-0.00017110745172678617,3.71508109637501e-09,1,-0.0002019072462699985,-1.2411183024094274e-12,0,-0.00017110745172678617,3.71363944915622e-09,1,-0.00017110745172678617,2.157810916690613e-11,1,-0.00017110745172678617,2.883268890872029e-09,1,-0.00017110745172678617,2.233040258124951e-11,1,-0.00017110745172678617,2.347972130010026e-09,1,-0.00017110745172678617,3.0751022762419635e-10,1,-0.00017110745172678617,2.8919323312539287e-09,1,val2022_test_post2022,-0.00020563,AMZN,-0.00017110745172678617,2024
0.7588,0.0,1,3.1620499028384586e-05,1,-0.0003615877086056387,-0.0003615877086056387,-0.0003932082076340233,-4.228970896612637e-10,0,-0.0003615877086056387,2.5063688926028807e-09,1,-0.0003932082076340233,-1.0575482340703532e-09,0,-0.0003615877086056387,2.854452788235471e-09,1,-0.0003615877086056387,-0.0003615877086056387,-0.0003932082076340233,-1.563864455672006e-11,0,-0.0003615877086056387,2.820470452416695e-09,1,-0.0003932082076340233,-5.1350147300879765e-11,0,-0.0003615877086056387,3.0078118645398304e-09,1,AMZN_2024_Q2,3.1620499028384586e-05,3.1620499028384586e-05,4.148073,4.087473,5.33551,3.070588,11.612842,9.446694,0.176598,0.174972,0.327225,0.080717,0.8,0.672775,0.919283,0.672775,0.919283,0.221283,0.166489,4.892494,7.352941,16.413046,3.831418,6.478011,4.484305,0.2,19.777095,18.893387,5.056988,3.831418,0.4,0.0,0.0,15.470191,17.93722,5.0,8.364731,8.96861,101.2,105.0,4.251564,4.328821,0.0,0.0,-0.103491,0.039312,4.135727,0.0,0.2,3.1620499028384586e-05,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,val2022_test_post2022::AMZN_2024_Q2,3.1620499028384586e-05,-4.068757240517445e-06,-0.0003932082076340233,-3.382814216882487e-11,0,-0.0003615877086056387,3.1618691906207534e-09,1,-0.0003932082076340233,-1.1610734245605323e-11,0,-0.0003615877086056387,3.417960299450913e-09,1,-0.0003932082076340233,-7.95752949401128e-11,0,-0.0003615877086056387,2.8450350910229397e-09,1,-0.0003932082076340233,-7.149103578742732e-11,0,-0.0003615877086056387,1.761173962342447e-09,1,-0.0003932082076340233,-2.036545118012152e-11,0,-0.0003615877086056387,1.5897713332347408e-09,1,-0.0003615877086056387,9.172298643594446e-11,1,-0.0003615877086056387,2.289519292539086e-09,1,val2022_test_post2022,-0.00032218,AMZN,-0.0003615877086056387,2024
0.729,0.0,1,4.5716154848729224e-05,1,-0.0030603438670519425,-0.0030603438670519425,-0.0030603438670519425,1.7266590597676086e-10,1,-0.0030603438670519425,7.0024625189306865e-09,1,-0.0030603438670519425,1.47832477879631e-09,1,-0.0030603438670519425,8.131456441123895e-09,1,-0.0030603438670519425,-0.0030603438670519425,-0.0030603438670519425,2.521115666779052e-11,1,-0.0030603438670519425,6.37957781750263e-09,1,-0.0030603438670519425,1.499921507120732e-10,1,-0.0030603438670519425,7.565334196803967e-09,1,AMZN_2024_Q3,4.5716154848729224e-05,4.5716154848729224e-05,4.382559,4.392184,3.539613,2.513206,4.90629,3.897333,0.222837,0.218131,0.034556,0.030826,1.0,0.965444,0.969174,0.965444,0.969174,0.14681,0.144921,9.717845,7.043039,6.042914,5.784824,13.267569,11.019896,0.0,9.16441,6.978097,2.530476,2.080724,0.0,0.0,0.0,10.162737,9.829498,6.0,11.014324,12.565656,122.666667,111.0,4.093232,4.169539,0.0,0.0,0.289327,0.248032,12.441102,9.648423,0.0,4.5716154848729224e-05,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,val2022_test_post2022::AMZN_2024_Q3,4.5716154848729224e-05,7.444856118715183e-05,-0.0030603438670519425,9.953231929573005e-11,1,-0.0030603438670519425,8.181524866096662e-09,1,-0.0030603438670519425,1.3424238182033207e-10,1,-0.0030603438670519425,8.36611243630746e-09,1,-0.0030603438670519425,9.170912023679977e-11,1,-0.0030603438670519425,8.070217510042181e-09,1,-0.0030603438670519425,1.4372363911361645e-10,1,-0.0030603438670519425,8.795084744156647e-09,1,-0.0030603438670519425,1.0235068551205074e-10,1,-0.0030603438670519425,8.227712261519899e-09,1,-0.0030603438670519425,7.106296852151048e-10,1,-0.0030603438670519425,7.729308053499999e-09,1,val2022_test_post2022,-0.0031052700000000003,AMZN,-0.0030603438670519425,2024
0.6255,1.0163014026981932e-05,0,0.0,0,-0.0021160428418589765,-0.0021160428418589765,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021058798278319945,-0.0021160428418589765,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,CSCO_2023_Q1,1.0163014026981932e-05,0.0,4.098572,4.140978,5.569605,1.023438,10.551588,9.708738,0.159172,0.19697,0.346338,0.195122,0.923077,0.653662,0.804878,0.653662,0.804878,0.234468,0.2,5.848776,0.0,17.084866,13.888889,19.579784,13.623978,0.076923,3.511466,0.0,4.423792,0.0,0.230769,0.0,0.230769,28.872098,16.666667,13.0,22.956917,7.575758,92.538462,76.0,3.970922,3.943376,0.0,0.076923,0.12765,0.239116,16.119583,11.904762,0.153846,1.0163014026981932e-05,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,val2022_test_post2022::CSCO_2023_Q1,0.0,0.0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,val2022_test_post2022,-0.00214506,CSCO,-0.0021160428418589765,2023
0.6547,0.0,0,4.7269215689245934e-05,1,-0.004399995514604434,-0.004399995514604434,-0.004399995514604434,8.180802783482032e-11,1,-0.004399995514604434,4.7832235057760035e-09,1,-0.004399995514604434,6.669458732181476e-10,1,-0.004399995514604434,4.2964168193625095e-09,1,-0.004399995514604434,-0.004399995514604434,-0.004399995514604434,5.5678019731097156e-11,1,-0.004399995514604434,5.3158587781969285e-09,1,-0.004399995514604434,1.0240848881763636e-10,1,-0.004399995514604434,4.619436523637033e-09,1,CSCO_2023_Q2,4.7269215689245934e-05,4.7269215689245934e-05,4.081898,3.967392,1.501611,1.4375,9.201211,0.0,0.173047,0.220959,0.26255,0.066987,0.857143,0.73745,0.933013,0.73745,0.933013,0.230067,0.168911,11.711905,0.0,7.777091,1.529052,11.300427,0.0,0.142857,6.623932,0.0,3.279543,0.0,0.214286,0.0,0.214286,22.662053,13.134165,14.0,11.77065,3.676471,96.642857,108.0,3.748504,3.84473,0.0,0.142857,0.333394,0.132966,11.422932,3.676471,0.214286,-4.423829821355047e-05,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,val2022_test_post2022::CSCO_2023_Q2,4.7269215689245934e-05,4.7269215689245934e-05,-0.00444726473029368,-2.065288391152978e-11,0,-0.004399995514604434,4.24277182204465e-09,1,-0.00444726473029368,-8.443310666783658e-12,0,-0.004399995514604434,4.16946632504341e-09,1,-0.00444726473029368,-2.1673613575554344e-11,0,-0.004399995514604434,4.38005047101842e-09,1,-0.004399995514604434,5.881669948346577e-11,1,-0.004399995514604434,5.029699843383988e-09,1,-0.00444726473029368,-5.366988954395669e-12,0,-0.004399995514604434,5.050312260978584e-09,1,-0.004399995514604434,2.747584157834815e-10,1,-0.004399995514604434,5.635953926352208e-09,1,val2022_test_post2022,-0.0038577900000000007,CSCO,-0.004399995514604434,2023
0.6339,3.930181892081489e-05,1,3.710040960104078e-05,0,-0.0007636953927031239,-0.0007265949831020831,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0006872931641812683,-0.0007265949831020831,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,CSCO_2023_Q3,7.640222852185567e-05,3.710040960104078e-05,3.850018,3.923616,1.353835,1.462302,8.630971,4.098361,0.20164,0.213543,0.495996,0.546875,0.75,0.419352,0.328125,0.504004,0.453125,0.276656,0.24058,10.981343,8.815342,4.746835,0.0,8.678305,4.098361,0.125,5.599023,0.0,10.264351,4.098361,0.5,0.0,0.25,20.660584,7.282648,8.0,7.372712,4.098361,83.75,77.0,3.985436,3.97706,0.0,0.125,-0.135418,-0.072967,6.786021,6.330504,0.0,3.710040960104078e-05,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,val2022_test_post2022::CSCO_2023_Q3,7.640222852185567e-05,7.640222852185567e-05,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,val2022_test_post2022,-0.0007686,CSCO,-0.0006872931641812683,2023
0.6557,2.6382596779214295e-06,1,2.7530542297995574e-05,0,-0.000620510899619537,-0.0005929803573215414,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.0005956186169994628,-0.0005929803573215414,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,CSCO_2023_Q4,2.4892282620074145e-05,2.7530542297995574e-05,4.081985,4.227716,1.538201,1.570513,9.750525,4.347826,0.218357,0.251534,0.223096,0.062696,0.909091,0.776904,0.937304,0.776904,0.937304,0.215515,0.172582,5.832656,4.081633,15.28762,5.076142,11.03163,11.904762,0.090909,4.157199,0.0,2.087023,0.0,0.181818,0.0,0.454545,17.356917,15.384615,11.0,12.404276,12.307692,141.181818,131.0,3.953744,3.992343,0.0,0.090909,0.128241,0.31539,8.938526,9.404389,0.181818,2.7530542297995574e-05,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,val2022_test_post2022::CSCO_2023_Q4,2.4892282620074145e-05,2.4892282620074145e-05,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,val2022_test_post2022,-0.0006168300000000001,CSCO,-0.0005956186169994628,2023
0.6216,0.0,0,0.0,1,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,-9.595118334257155e-11,0,-0.01061724147096939,-2.3024292876317445e-09,0,-0.01061724147096939,-6.932867501668884e-10,0,-0.01061724147096939,-5.3528325850139825e-09,0,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,1.3986743257903786e-11,1,-0.01061724147096939,-9.911651396136813e-10,0,-0.01061724147096939,-1.6968463330933428e-10,0,-0.01061724147096939,-5.2287038448928065e-09,0,CSCO_2024_Q1,0.0,0.0,4.60524,4.409543,0.834592,0.337672,3.607633,0.0,0.147921,0.17587,0.335552,0.055233,0.7,0.664448,0.944767,0.664448,0.944767,0.290947,0.184947,1.162791,0.0,2.752932,0.0,7.471278,0.0,0.3,6.130619,0.0,2.496124,0.0,0.3,0.0,0.5,8.264531,0.0,10.0,8.755175,2.906977,94.6,93.0,4.242291,4.151894,0.0,0.3,0.36295,0.159733,8.017889,0.0,0.3,-0.0001769649585478643,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,val2022_test_post2022::CSCO_2024_Q1,0.0,0.0,-0.01061724147096939,-6.862503962571522e-11,0,-0.01061724147096939,-4.685220601569815e-09,0,-0.01061724147096939,-1.2362158369403522e-10,0,-0.01061724147096939,-5.590828667003948e-09,0,-0.01061724147096939,-6.699090401583231e-11,0,-0.01061724147096939,-4.23130986900429e-09,0,-0.01061724147096939,-1.62365124175947e-10,0,-0.01061724147096939,-5.384915774835307e-09,0,-0.01061724147096939,-7.735870009184686e-11,0,-0.01061724147096939,-3.096771608034376e-09,0,-0.01061724147096939,-9.414981553986868e-10,0,-0.01061724147096939,-3.4412081187450837e-09,0,val2022_test_post2022,-0.01064468,CSCO,-0.01061724147096939,2024
0.6928,0.0,0,6.654042186622069e-05,1,-0.003696554626547515,-0.003696554626547515,-0.003696554626547515,3.193741873425581e-10,1,-0.003696554626547515,7.693871972087566e-09,1,-0.003763095048413736,-2.8421580775347116e-10,0,-0.003696554626547515,6.407616086989677e-09,1,-0.003696554626547515,-0.003696554626547515,-0.003696554626547515,1.1277597875837085e-10,1,-0.003696554626547515,7.978093492899219e-09,1,-0.003696554626547515,6.182719501569359e-11,1,-0.003696554626547515,7.155959116234013e-09,1,CSCO_2024_Q2,6.654042186622069e-05,6.654042186622069e-05,3.877827,4.234438,1.164382,0.593748,10.857086,3.968254,0.174739,0.207449,0.380824,0.286825,0.8,0.515705,0.654737,0.619176,0.713175,0.274901,0.264121,4.002023,0.0,17.372377,5.944539,18.986202,21.296679,0.0,2.75968,0.0,0.921659,0.0,0.3,0.0,0.3,119.4455,16.513057,10.0,9.194067,2.873563,122.8,115.5,3.918654,3.868096,0.0,0.0,-0.040826,0.342134,16.166514,18.956939,0.2,-8.693612691995384e-06,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,val2022_test_post2022::CSCO_2024_Q2,6.654042186622069e-05,6.654042186622069e-05,-0.003763095048413736,-7.75561311437243e-11,0,-0.003696554626547515,6.7345184094391705e-09,1,-0.003763095048413736,-6.525045320477482e-11,0,-0.003696554626547515,6.770701724346068e-09,1,-0.003763095048413736,-8.346951653741004e-11,0,-0.003696554626547515,6.725647756570837e-09,1,-0.003763095048413736,-1.2704614957800498e-11,0,-0.003696554626547515,7.410118095961133e-09,1,-0.003763095048413736,-6.546204164178029e-11,0,-0.003696554626547515,7.245339614812179e-09,1,-0.003696554626547515,9.76250181457686e-11,1,-0.003696554626547515,7.937504706428493e-09,1,val2022_test_post2022,-0.0038139999999999997,CSCO,-0.003696554626547515,2024
