candidate_branch,chosen_model,selected_model_name,test_events,threshold_candidate,threshold_sem_audio,ticker,val_r2_candidate,val_r2_pre_only,val_r2_sem_audio
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,9,0.5814,0.62779,CSCO,0.9980287231368087,0.9973601077310792,0.9982471724312754
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,9,0.7735,0.62779,CSCO,0.9973288589544663,0.9973601077310792,0.9982471724312754
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,9,0.69052,0.62779,CSCO,0.9975747400282775,0.9973601077310792,0.9982471724312754
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,9,0.7735,0.62779,CSCO,0.9972810508297648,0.9973601077310792,0.9982471724312754
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,9,0.69052,0.62779,CSCO,0.997709105391814,0.9973601077310792,0.9982471724312754
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,9,0.69052,0.62779,CSCO,0.9973470126151318,0.9973601077310792,0.9982471724312754
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,5,0.5814,0.64054,DIS,0.9998052832530118,0.9997080403868669,0.9997705260703491
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,5,0.7735,0.64054,DIS,0.9997000141283879,0.9997080403868669,0.9997705260703491
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,5,0.69665,0.64054,DIS,0.9997269544510615,0.9997080403868669,0.9997705260703491
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,5,0.5814,0.64054,DIS,0.9997458918566282,0.9997080403868669,0.9997705260703491
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,5,0.5814,0.64054,DIS,0.9997156486482288,0.9997080403868669,0.9997705260703491
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,5,0.5814,0.64054,DIS,0.9997043496460675,0.9997080403868669,0.9997705260703491
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,7,0.7027,0.6281,IBM,0.999756680206372,0.9997110915963643,0.9997920479200507
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,7,0.7027,0.6281,IBM,0.9997141331443795,0.9997110915963643,0.9997920479200507
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,7,0.7027,0.6281,IBM,0.9997184060252332,0.9997110915963643,0.9997920479200507
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,7,0.7027,0.6281,IBM,0.9997129792834538,0.9997110915963643,0.9997920479200507
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,7,0.7027,0.6281,IBM,0.9997223561719184,0.9997110915963643,0.9997920479200507
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,7,0.7027,0.6281,IBM,0.9997111076652629,0.9997110915963643,0.9997920479200507
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,7,0.68372,0.71314,MSFT,0.9997122914259603,0.9996886142191334,0.9996885783044399
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,validation_selected_transfer_expert__qa_pair_core,7,0.5814,0.71314,MSFT,0.999699586842463,0.9996886142191334,0.9996885783044399
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,7,0.69655,0.71314,MSFT,0.9997058350149767,0.9996886142191334,0.9996885783044399
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,7,0.6383599999999999,0.71314,MSFT,0.9997164786100554,0.9996886142191334,0.9996885783044399
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,7,0.5814,0.71314,MSFT,0.9997033386171793,0.9996886142191334,0.9996885783044399
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,7,0.5814,0.71314,MSFT,0.9997307407518807,0.9996886142191334,0.9996885783044399
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,8,0.5814,0.64028,NKE,0.999769969506369,0.999707082598186,0.9997869802143432
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,8,0.7215,0.64028,NKE,0.9997081601735301,0.999707082598186,0.9997869802143432
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,8,0.5814,0.64028,NKE,0.9997875712739248,0.999707082598186,0.9997869802143432
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,8,0.5814,0.64028,NKE,0.9997960763491655,0.999707082598186,0.9997869802143432
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,8,0.70028,0.64028,NKE,0.9997309285800177,0.999707082598186,0.9997869802143432
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,8,0.70028,0.64028,NKE,0.9997103807120821,0.999707082598186,0.9997869802143432
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,8,0.69665,0.6396299999999999,NVDA,0.9997537904458306,0.9997083608158329,0.9997660237971208
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,8,0.69665,0.6396299999999999,NVDA,0.9997093229831531,0.9997083608158329,0.9997660237971208
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,8,0.69665,0.6396299999999999,NVDA,0.9997189658714879,0.9997083608158329,0.9997660237971208
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,8,0.5814,0.6396299999999999,NVDA,0.9997161376204378,0.9997083608158329,0.9997660237971208
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,8,0.69665,0.6396299999999999,NVDA,0.9997101645386031,0.9997083608158329,0.9997660237971208
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,8,0.5814,0.6396299999999999,NVDA,0.9997130377917455,0.9997083608158329,0.9997660237971208
