event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
MSFT_2024_Q2,-0.001141253125,after_hours,-0.00029962560949788,-0.00030006240351862826,-0.0003104413887982993,-0.0002900560681491751,-0.000291757751640991,-0.00029124688242414135,-0.00026371,MSFT,2024
MSFT_2024_Q3,-0.001141253125,after_hours,-6.61479446491546e-05,-5.5836978356174584e-05,-7.094602353948081e-05,-5.7109332268196096e-05,-4.9661871393960784e-05,-5.348330734603621e-05,-6.798999999999999e-05,MSFT,2024
MSFT_2025_Q1,-0.001141253125,after_hours,-8.742326245191404e-05,-8.216052669347829e-05,-9.032660283483603e-05,-8.1297310788097e-05,-7.144137770748768e-05,-0.00010191885474489498,-8.101e-05,MSFT,2025
NKE_2023_Q1,-0.0008869973417721521,after_hours,-0.0017570239302036224,-0.0017368819372804824,-0.0016940160301058549,-0.0017442663653922644,-0.0017008355029502643,-0.0016871352530588822,-0.0017457800000000002,NKE,2023
NKE_2023_Q2,-0.0008869973417721521,after_hours,-0.0015194061019726704,-0.0015087160640675356,-0.0014693852483656372,-0.001490654914767009,-0.001445102466541668,-0.0014579950897680044,-0.00153212,NKE,2023
NKE_2023_Q3,-0.0008869973417721521,after_hours,-0.003840689554469613,-0.0038329184670359727,-0.003756077856846257,-0.0037973470566980243,-0.003753590417778962,-0.003704427314110071,-0.0038115600000000003,NKE,2023
NKE_2024_Q1,-0.0008869973417721521,after_hours,-0.0004292139282545583,-0.00041867568062163026,-0.00045691609433158977,-0.0004242737236812095,-0.0003907108846607195,-0.0004431821027583644,-0.0003535,NKE,2024
NKE_2024_Q2,-0.0008869973417721521,after_hours,-0.0016710652034338889,-0.0016453804550246585,-0.0016202120740603661,-0.00165904780208576,-0.0015911057860552935,-0.0016122960777166873,-0.00164732,NKE,2024
NKE_2024_Q3,-0.0008869973417721521,after_hours,-0.0007112978692193999,-0.0006895494676668646,-0.0006685018525310688,-0.0006958965961616407,-0.0006203846903459053,-0.0006444331333125181,-0.0006970899999999999,NKE,2024
NKE_2025_Q1,-0.0008869973417721521,after_hours,-0.0005471671390216446,-0.000500921099060132,-0.0004886414974191791,-0.000535790473483445,-0.00044453111196085824,-0.0004965047749096335,-0.00053343,NKE,2025
NKE_2025_Q2,-0.0008869973417721521,after_hours,-0.003241471347186344,-0.0032090279617855684,-0.0032154816175833907,-0.0032317942543752627,-0.003240286650346081,-0.0033493587230322393,-0.00306539,NKE,2025
NVDA_2023_Q1,-0.0010975782926829268,after_hours,-0.007027510350771473,-0.007043041172151241,-0.007136246356808878,-0.006989287923759325,-0.006980770981002906,-0.00710519343027979,-0.00705162,NVDA,2023
NVDA_2023_Q2,-0.0010975782926829268,after_hours,-0.0003072295708120195,-0.0002815632983118564,-0.00036225874740738215,-0.0002745687144009868,-0.00023054441273896806,-0.0003266764777442769,-0.00033615,NVDA,2023
NVDA_2023_Q4,-0.0010975782926829268,after_hours,-0.006285274178974959,-0.006273381189536414,-0.006402569001053648,-0.006280384001431601,-0.00625176815536676,-0.0063887418016826914,-0.00631723,NVDA,2023
NVDA_2024_Q1,-0.0010975782926829268,after_hours,-0.019522160663146593,-0.019612553296867202,-0.019821350337005512,-0.019585471728152906,-0.019615134902014428,-0.01978613624185696,-0.01920943,NVDA,2024
NVDA_2024_Q2,-0.0010975782926829268,after_hours,-0.007213383106101587,-0.007200303413693332,-0.007312361780149115,-0.007168823845507428,-0.007125894076290716,-0.007254346332719641,-0.00707699,NVDA,2024
NVDA_2024_Q3,-0.0010975782926829268,after_hours,-0.0006360873252739905,-0.0006018810772541897,-0.0006531576291326993,-0.0005491041645818954,-0.0005332356811165,-0.0006467305827131927,-0.00066217,NVDA,2024
NVDA_2024_Q4,-0.0010975782926829268,after_hours,-0.0020467561821173466,-0.001993813933644003,-0.0020652402973917183,-0.0019682780118441823,-0.0019219954289492378,-0.002085403745226746,-0.00206003,NVDA,2024
NVDA_2025_Q2,-0.0010975782926829268,after_hours,-0.012830893582082017,-0.012893050675261308,-0.012878249037916277,-0.012872102332735261,-0.012843499649780895,-0.012893685539943465,-0.01276156,NVDA,2025
