event_key,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,selected_model,target,ticker,validation_selected_compact_factor_expert,year
MSFT_2023_Q3,-1.5664061419920017e-05,-9.077270354499118e-06,-1.6345966514814004e-06,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-2.5499999999999976e-06,MSFT,-1.6345966514814004e-06,2023
MSFT_2023_Q4,-9.359937391190338e-05,-9.199635316386231e-05,-8.614032584487513e-05,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-7.974e-05,MSFT,-8.614032584487513e-05,2023
MSFT_2024_Q1,-3.444676836025459e-05,-2.2498171844881993e-05,-2.5603544024904897e-05,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-1.174e-05,MSFT,-2.5603544024904897e-05,2024
MSFT_2024_Q2,-0.00029962560949788,-0.000295930465572678,-0.0002914482555095647,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00026371,MSFT,-0.0002914482555095647,2024
MSFT_2024_Q3,-6.61479446491546e-05,-4.6886359198631015e-05,-5.874364651962667e-05,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-6.798999999999999e-05,MSFT,-5.874364651962667e-05,2024
MSFT_2025_Q1,-8.742326245191404e-05,-8.172311451868914e-05,-8.27999304341806e-05,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-8.101e-05,MSFT,-8.27999304341806e-05,2025
NKE_2023_Q1,-0.0017570239302036224,-0.001736341520072768,-0.0017239996903414617,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0017457800000000002,NKE,-0.0017239996903414617,2023
NKE_2023_Q2,-0.0015194061019726704,-0.0015158798731173123,-0.0015247043979117136,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00153212,NKE,-0.0015247043979117136,2023
NKE_2023_Q3,-0.003840689554469613,-0.003820874281103355,-0.003836516682996634,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0038115600000000003,NKE,-0.003836516682996634,2023
NKE_2024_Q1,-0.0004292139282545583,-0.0004226255955454925,-0.00039988610421579063,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0003535,NKE,-0.00039988610421579063,2024
NKE_2024_Q2,-0.0016710652034338889,-0.0016407703526400532,-0.001657163240831447,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00164732,NKE,-0.001657163240831447,2024
NKE_2024_Q3,-0.0007112978692193999,-0.0007031080412673914,-0.0007046535875379623,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0006970899999999999,NKE,-0.0007046535875379623,2024
NKE_2025_Q1,-0.0005471671390216446,-0.0005246010785017105,-0.0005104820136918705,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00053343,NKE,-0.0005104820136918705,2025
NKE_2025_Q2,-0.003241471347186344,-0.0031936071183791513,-0.0031991117371445166,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00306539,NKE,-0.0031991117371445166,2025
NVDA_2023_Q1,-0.007027510350771473,-0.007053086704237689,-0.00704819120763999,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00705162,NVDA,-0.007053086704237689,2023
NVDA_2023_Q2,-0.0003072295708120195,-0.00029096917146729606,-0.0002958282550517896,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00033615,NVDA,-0.00029096917146729606,2023
NVDA_2023_Q4,-0.006285274178974959,-0.006259770760958129,-0.0062689520828343006,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00631723,NVDA,-0.006259770760958129,2023
NVDA_2024_Q1,-0.019522160663146593,-0.01960063341797319,-0.019607559486346147,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.01920943,NVDA,-0.01960063341797319,2024
NVDA_2024_Q2,-0.007213383106101587,-0.007212194497303053,-0.007213405922634633,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00707699,NVDA,-0.007212194497303053,2024
NVDA_2024_Q3,-0.0006360873252739905,-0.0006275994354841719,-0.0006101163023037764,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00066217,NVDA,-0.0006275994354841719,2024
NVDA_2024_Q4,-0.0020467561821173466,-0.002012802600973469,-0.0019994754752412254,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00206003,NVDA,-0.002012802600973469,2024
NVDA_2025_Q2,-0.012830893582082017,-0.01288098034254263,-0.012886286303335066,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.01276156,NVDA,-0.01288098034254263,2025
