alpha,component_explained_variance_ratio,family,method,train_factor_mean,train_factor_std,train_gain_correlation,val_agreement_use_agreed_share,val_mae,val_r2,val_rmse,variant,x_score_variance
1000.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,
0.01,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.6666666666666666,7.123058174325565e-05,0.9988210144824874,0.00013196096824592688,factor_only,1.7919449646906735
0.1,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.6666666666666666,7.123058174325565e-05,0.9988210144824874,0.00013196096824592688,factor_only,1.7919449646906735
1.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.6666666666666666,7.123058174325565e-05,0.9988210144824874,0.00013196096824592688,factor_only,1.7919449646906735
10.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.6666666666666666,7.123058174325565e-05,0.9988210144824874,0.00013196096824592688,factor_only,1.7919449646906735
100.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.7843137254901961,7.086755696765734e-05,0.9988229417518695,0.00013185306685528438,factor_only,1.7919449646906735
1000.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,1.7919449646906735
0.01,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.45098039215686275,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,1.7919449646906735
0.1,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.45098039215686275,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,1.7919449646906735
1.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.47058823529411764,7.020822695837431e-05,0.9988407218547379,0.00013085342142077683,geometry_plus_factor,1.7919449646906735
10.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.5490196078431373,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.7919449646906735
100.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.7058823529411765,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.7919449646906735
1000.0,,answerability_core,pls1,2.7755575615628914e-17,1.3386354861166179,0.16294373146620292,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.7919449646906735
0.01,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
0.1,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
1.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
10.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
100.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
1000.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
0.01,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,0.29411764705882354,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,
0.1,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,0.29411764705882354,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,
1.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,0.3333333333333333,7.020758791889205e-05,0.9988407232887865,0.00013085334048669876,geometry_plus_factor,
10.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,0.5098039215686274,7.014236627417827e-05,0.9988407961397524,0.00013084922889628647,geometry_plus_factor,
100.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,
1000.0,0.38955934748710686,answerability_plus_observability,pca1,-1.3322676295501878e-16,2.1621082696861587,0.036647088436050385,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,
0.01,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.6470588235294118,7.104973641926094e-05,0.9988213212672067,0.00013194379829688628,factor_only,1.3837401372144178
0.1,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.6470588235294118,7.104973641926094e-05,0.9988213212672067,0.00013194379829688628,factor_only,1.3837401372144178
1.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.6470588235294118,7.104973641926094e-05,0.9988213212672067,0.00013194379829688628,factor_only,1.3837401372144178
10.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.6666666666666666,7.104973641926094e-05,0.9988213212672067,0.00013194379829688628,factor_only,1.3837401372144178
100.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.7450980392156863,7.07588302834554e-05,0.9988228071299289,0.0001318606067575169,factor_only,1.3837401372144178
1000.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,1.3837401372144178
0.01,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.39215686274509803,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,1.3837401372144178
0.1,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.39215686274509803,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,1.3837401372144178
1.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.43137254901960786,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.3837401372144178
10.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.49019607843137253,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.3837401372144178
100.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.6274509803921569,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.3837401372144178
1000.0,,answerability_plus_observability,pls1,-5.551115123125783e-18,1.1763248434061135,0.22229589929948998,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.3837401372144178
0.01,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.9607843137254902,7.102869773713188e-05,0.9988223921597208,0.0001318838456861187,factor_only,
0.1,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.9607843137254902,7.102869773713188e-05,0.9988223921597208,0.0001318838456861187,factor_only,
1.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.9607843137254902,7.102869773713188e-05,0.9988223921597208,0.0001318838456861187,factor_only,
10.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
100.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
1000.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
0.01,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.43137254901960786,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,
0.1,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.43137254901960786,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,
1.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.43137254901960786,7.020758791889205e-05,0.9988407232887865,0.00013085334048669876,geometry_plus_factor,
10.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.5098039215686274,7.014236627417827e-05,0.9988407961397524,0.00013084922889628647,geometry_plus_factor,
100.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,
1000.0,0.3169606594373355,answerability_observability_surprise,pca1,-1.1102230246251565e-16,2.1804609355730364,0.041040144274745664,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,
0.01,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.7058823529411765,7.07588302834554e-05,0.9988228071299289,0.0001318606067575169,factor_only,1.5497547979618245
0.1,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.7058823529411765,7.07588302834554e-05,0.9988228071299289,0.0001318606067575169,factor_only,1.5497547979618245
1.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.7058823529411765,7.07588302834554e-05,0.9988228071299289,0.0001318606067575169,factor_only,1.5497547979618245
10.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.7058823529411765,7.07588302834554e-05,0.9988228071299289,0.0001318606067575169,factor_only,1.5497547979618245
100.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.7843137254901961,7.07588302834554e-05,0.9988228071299289,0.0001318606067575169,factor_only,1.5497547979618245
1000.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,1.5497547979618245
0.01,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.39215686274509803,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,1.5497547979618245
0.1,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.39215686274509803,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,1.5497547979618245
1.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.43137254901960786,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.5497547979618245
10.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.49019607843137253,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.5497547979618245
100.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.6666666666666666,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.5497547979618245
1000.0,,answerability_observability_surprise,pls1,0.0,1.2448914803957107,0.21296398789823578,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,1.5497547979618245
