agreement,agreement_pre_only_abstention,agreement_supported_pred,chosen_family,chosen_method,chosen_variant,event_key,geometry_only,geometry_plus_hybrid,predicted_gain_signal,prediction,residual_pre_call_market_only,row_key,split,target,ticker,use_agreed,year
0,-3.765525450838956e-05,-3.765525450838956e-05,answerability_core,pca1,geometry_plus_factor,MSFT_2023_Q1,-3.765525450838956e-05,-3.765525450838956e-05,0.0,-3.765525450838956e-05,-3.765525450838956e-05,val2022_test_post2022::MSFT_2023_Q1,val2022_test_post2022,-1.2099999999999996e-05,MSFT,0,2023
1,-1.5664061419920017e-05,-1.5664061419920017e-05,answerability_core,pca1,geometry_plus_factor,MSFT_2023_Q3,-1.5664061419920017e-05,-1.5664061419920017e-05,-8.056229492941243e-10,-1.5664061419920017e-05,-1.5664061419920017e-05,val2022_test_post2022::MSFT_2023_Q3,val2022_test_post2022,-2.5499999999999976e-06,MSFT,0,2023
1,-9.359937391190338e-05,-9.359937391190338e-05,answerability_core,pca1,geometry_plus_factor,MSFT_2023_Q4,-9.359937391190338e-05,-9.359937391190338e-05,-7.707334969256952e-10,-9.359937391190338e-05,-9.359937391190338e-05,val2022_test_post2022::MSFT_2023_Q4,val2022_test_post2022,-7.974e-05,MSFT,0,2023
0,-3.444676836025459e-05,-2.4188070462570098e-05,answerability_core,pca1,geometry_plus_factor,MSFT_2024_Q1,-3.444676836025459e-05,-3.444676836025459e-05,0.0,-3.444676836025459e-05,-3.444676836025459e-05,val2022_test_post2022::MSFT_2024_Q1,val2022_test_post2022,-1.174e-05,MSFT,0,2024
1,-0.00029962560949788,-0.00029962560949788,answerability_core,pca1,geometry_plus_factor,MSFT_2024_Q2,-0.00029962560949788,-0.00029962560949788,-1.2236426513948665e-09,-0.00029962560949788,-0.00029962560949788,val2022_test_post2022::MSFT_2024_Q2,val2022_test_post2022,-0.00026371,MSFT,0,2024
1,-5.656346245460318e-05,-5.656346245460318e-05,answerability_core,pca1,geometry_plus_factor,MSFT_2024_Q3,-5.656346245460318e-05,-5.656346245460318e-05,1.5911530998943202e-09,-5.656346245460318e-05,-6.61479446491546e-05,val2022_test_post2022::MSFT_2024_Q3,val2022_test_post2022,-6.798999999999999e-05,MSFT,1,2024
1,-9.866983932981964e-05,-9.866983932981964e-05,answerability_core,pca1,geometry_plus_factor,MSFT_2025_Q1,-8.742326245191404e-05,-9.866983932981964e-05,-8.544575917301219e-10,-8.742326245191404e-05,-8.742326245191404e-05,val2022_test_post2022::MSFT_2025_Q1,val2022_test_post2022,-8.101e-05,MSFT,0,2025
1,-0.0017118900027341525,-0.0017118900027341525,answerability_core,pca1,geometry_plus_factor,NKE_2023_Q1,-0.0017118900027341525,-0.0017118900027341525,5.3143523940592595e-09,-0.0017118900027341525,-0.0017570239302036224,val2022_test_post2022::NKE_2023_Q1,val2022_test_post2022,-0.0017457800000000002,NKE,1,2023
1,-0.001531369580447155,-0.001531369580447155,answerability_core,pca1,geometry_plus_factor,NKE_2023_Q2,-0.0015194061019726704,-0.0015194061019726704,2.5958099728703883e-10,-0.001531369580447155,-0.0015194061019726704,val2022_test_post2022::NKE_2023_Q2,val2022_test_post2022,-0.00153212,NKE,1,2023
0,-0.003840689554469613,-0.003812999037172862,answerability_core,pca1,geometry_plus_factor,NKE_2023_Q3,-0.003840689554469613,-0.003840689554469613,0.0,-0.003840689554469613,-0.003840689554469613,val2022_test_post2022::NKE_2023_Q3,val2022_test_post2022,-0.0038115600000000003,NKE,0,2023
0,-0.0004292139282545583,-0.00046676616523058293,answerability_core,pca1,geometry_plus_factor,NKE_2024_Q1,-0.0004292139282545583,-0.0004292139282545583,0.0,-0.0004292139282545583,-0.0004292139282545583,val2022_test_post2022::NKE_2024_Q1,val2022_test_post2022,-0.0003535,NKE,0,2024
0,-0.0016710652034338889,-0.001607006397113578,answerability_core,pca1,geometry_plus_factor,NKE_2024_Q2,-0.0016710652034338889,-0.0016710652034338889,0.0,-0.0016710652034338889,-0.0016710652034338889,val2022_test_post2022::NKE_2024_Q2,val2022_test_post2022,-0.00164732,NKE,0,2024
0,-0.0007112978692193999,-0.0006912810822732846,answerability_core,pca1,geometry_plus_factor,NKE_2024_Q3,-0.0007112978692193999,-0.0007112978692193999,0.0,-0.0007112978692193999,-0.0007112978692193999,val2022_test_post2022::NKE_2024_Q3,val2022_test_post2022,-0.0006970899999999999,NKE,0,2024
0,-0.0005471671390216446,-0.0005048316676884467,answerability_core,pca1,geometry_plus_factor,NKE_2025_Q1,-0.0005471671390216446,-0.0005471671390216446,0.0,-0.0005471671390216446,-0.0005471671390216446,val2022_test_post2022::NKE_2025_Q1,val2022_test_post2022,-0.00053343,NKE,0,2025
1,-0.003177276367229486,-0.003177276367229486,answerability_core,pca1,geometry_plus_factor,NKE_2025_Q2,-0.003177276367229486,-0.003177276367229486,8.440738938879691e-09,-0.003177276367229486,-0.003241471347186344,val2022_test_post2022::NKE_2025_Q2,val2022_test_post2022,-0.00306539,NKE,1,2025
1,-0.006994780066211241,-0.006994780066211241,answerability_core,pca1,geometry_plus_factor,NVDA_2023_Q1,-0.006994780066211241,-0.006994780066211241,4.2807281079971315e-09,-0.006994780066211241,-0.007027510350771473,val2022_test_post2022::NVDA_2023_Q1,val2022_test_post2022,-0.00705162,NVDA,1,2023
0,-0.0003072295708120195,-0.0003072295708120195,answerability_core,pca1,geometry_plus_factor,NVDA_2023_Q2,-0.0003072295708120195,-0.0003072295708120195,0.0,-0.0003072295708120195,-0.0003072295708120195,val2022_test_post2022::NVDA_2023_Q2,val2022_test_post2022,-0.00033615,NVDA,0,2023
1,-0.006285274178974959,-0.006285274178974959,answerability_core,pca1,geometry_plus_factor,NVDA_2023_Q4,-0.006285274178974959,-0.006285274178974959,-2.2125282996382732e-10,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,val2022_test_post2022,-0.00631723,NVDA,0,2023
1,-0.0194506252068003,-0.0194506252068003,answerability_core,pca1,geometry_plus_factor,NVDA_2024_Q1,-0.0194506252068003,-0.0194506252068003,7.586382234362377e-09,-0.0194506252068003,-0.019522160663146593,val2022_test_post2022::NVDA_2024_Q1,val2022_test_post2022,-0.01920943,NVDA,1,2024
0,-0.007213383106101587,-0.007129785281411475,answerability_core,pca1,geometry_plus_factor,NVDA_2024_Q2,-0.007213383106101587,-0.007213383106101587,0.0,-0.007213383106101587,-0.007213383106101587,val2022_test_post2022::NVDA_2024_Q2,val2022_test_post2022,-0.00707699,NVDA,0,2024
1,-0.0006360873252739905,-0.0006360873252739905,answerability_core,pca1,geometry_plus_factor,NVDA_2024_Q3,-0.0006360873252739905,-0.0006360873252739905,3.9746247274804535e-10,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,val2022_test_post2022,-0.00066217,NVDA,1,2024
1,-0.0020467561821173466,-0.0020467561821173466,answerability_core,pca1,geometry_plus_factor,NVDA_2024_Q4,-0.0020467561821173466,-0.0020467561821173466,2.4357371182485783e-10,-0.0020467561821173466,-0.0020467561821173466,val2022_test_post2022::NVDA_2024_Q4,val2022_test_post2022,-0.00206003,NVDA,1,2024
1,-0.012830893582082017,-0.012830893582082017,answerability_core,pca1,geometry_plus_factor,NVDA_2025_Q2,-0.012830893582082017,-0.012830893582082017,-9.588547377254736e-11,-0.012830893582082017,-0.012830893582082017,val2022_test_post2022::NVDA_2025_Q2,val2022_test_post2022,-0.01276156,NVDA,0,2025
