event_key,model_split,ticker,y_pred,y_true,year
AMZN_2024_Q3,prior_only_test,AMZN,-0.00027910555555555553,-0.0031052700000000003,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013864866666666665,-0.00544108,2024
MSFT_2024_Q3,prior_only_test,MSFT,-7.600470588235295e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.001848044210526316,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.0032540653846153842,-0.00066217,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0030689299999999997,-0.00206003,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-7.555944444444445e-05,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0017904965,-0.00053343,2025
NKE_2025_Q2,prior_only_test,NKE,-0.0017306361904761906,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0030016699999999993,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_only_val,CSCO,-0.0042517150475204135,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_only_val,DIS,-0.007391601528505732,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_only_val,IBM,-0.0012146233503324373,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_only_val,MSFT,0.0005934709686418596,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_only_val,NKE,-0.0018021274013759944,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_only_val,AAPL,-0.0007489712219864699,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_only_val,AMGN,-0.0001270307771729692,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_only_val,AMZN,0.0006606768731165569,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_only_val,DIS,-0.0015802933410178166,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_only_val,MSFT,0.0006075106760389931,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_only_val,NKE,-0.0020685840264698966,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_only_val,AAPL,-0.00035204861837641647,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_only_val,AMZN,-0.0005070616938720709,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_only_val,CSCO,-0.020539968921328405,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_only_val,DIS,-0.002174425338000609,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_only_val,NKE,-0.002560588339679163,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_only_val,AAPL,5.299804088975757e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_only_val,AMZN,0.00023063366094042484,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_only_val,CSCO,-0.0037119378154380368,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_only_val,IBM,-0.0012427493870290024,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_only_val,MSFT,0.0006135400417563567,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_only_val,NKE,-0.0015344684628843587,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_only_val,NVDA,0.00030654309061515237,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_only_test,AAPL,-0.002076351825321642,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_only_test,AMGN,-0.00031656590878614116,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_only_test,AMZN,0.000529436762200123,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_only_test,CSCO,-0.003735097708272335,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_only_test,DIS,-0.0010362819950616238,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_only_test,IBM,-0.001984993161590627,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_only_test,MSFT,0.0006254089349274033,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_only_test,NKE,-0.0022898483751252444,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_only_test,NVDA,-0.0051935566538957815,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_only_test,AMGN,-0.000688860727249849,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_only_test,CSCO,-0.0057019368619202525,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_only_test,DIS,-0.0012857223894417534,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_only_test,IBM,-0.0007581053918807084,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_only_test,NKE,-0.002134635902885808,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_only_test,NVDA,-0.00038429864930730544,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_only_test,AAPL,-0.0004676270228306567,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_only_test,AMZN,0.00036881577377331575,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_only_test,CSCO,-0.0025577287140836295,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_only_test,DIS,-0.0008444094327253132,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_only_test,IBM,-0.0007708031747031734,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_only_test,MSFT,0.0006489568271905484,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_only_test,NKE,-0.003949932232301938,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_only_test,AAPL,-0.00015644246164714382,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_only_test,AMZN,0.0002683878271945676,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_only_test,CSCO,-0.002500445827717932,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_only_test,DIS,-0.0010506786940478047,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_only_test,IBM,-0.0021292453073128146,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_only_test,MSFT,0.0006181168662408073,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_only_test,NVDA,-0.005525921711191279,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_only_test,AAPL,-0.0005278717277332386,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_only_test,AMGN,-0.0004508455494423703,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_only_test,AMZN,0.0003871648523276215,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_only_test,CSCO,-0.010996484275331878,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_only_test,DIS,-0.0032084697047104916,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_only_test,IBM,-0.001584235017172439,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_only_test,MSFT,0.0006397004605906396,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_only_test,NKE,-0.0014410130610484912,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_only_test,NVDA,-0.01821467101652753,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_only_test,AAPL,-0.0013663135370512508,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_only_test,AMGN,-0.00044699037600903134,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_only_test,AMZN,0.00025446140684274595,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_only_test,CSCO,-0.0052965148974496645,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_only_test,IBM,-0.002237493752012456,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_only_test,MSFT,0.0004672221904346765,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_only_test,NKE,-0.002352516767286647,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_only_test,NVDA,-0.008402806062760736,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_only_test,AMGN,-7.17790030453628e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_only_test,AMZN,-0.0017697093095482167,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_only_test,CSCO,-0.0046334913909241195,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_only_test,IBM,-0.004063554359242201,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_only_test,MSFT,0.0006054750091481259,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_only_test,NKE,-0.0015275037940868628,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_only_test,NVDA,-0.0028218962073443842,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_only_test,CSCO,-0.003743041721105238,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_only_test,NVDA,-0.0037521170108807743,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_only_test,CSCO,-0.0023268252865892673,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_only_test,MSFT,0.0005929125157451575,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_only_test,NKE,-0.0013108270823856687,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_only_test,NKE,-0.0034243845942685852,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_only_test,NVDA,-0.012347915390995579,-0.01276156,2025
CSCO_2022_Q1,residual_market_only_val,CSCO,-0.004115750740079652,-0.00494619,2022
DIS_2022_Q1,residual_market_only_val,DIS,-0.0074151271150101885,-0.00840411,2022
IBM_2022_Q1,residual_market_only_val,IBM,-0.0011940096685500215,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_only_val,MSFT,0.0005751924972888901,-8.542e-05,2022
NKE_2022_Q1,residual_market_only_val,NKE,-0.0017816082166600637,-0.00050994,2022
AAPL_2022_Q2,residual_market_only_val,AAPL,-0.0013257952697368512,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_only_val,AMGN,-8.400091933512298e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_only_val,AMZN,0.0006334297026690283,-0.00019901,2022
DIS_2022_Q2,residual_market_only_val,DIS,-0.0017020653692830555,-0.00085869,2022
MSFT_2022_Q2,residual_market_only_val,MSFT,1.2913970464055989e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_only_val,NKE,-0.0020459798599698556,-0.00114921,2022
AAPL_2022_Q3,residual_market_only_val,AAPL,-0.00048613520150103434,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_only_val,AMZN,-0.0006393466285658233,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_only_val,CSCO,-0.02079853493785165,-0.02351422,2022
DIS_2022_Q3,residual_market_only_val,DIS,-0.002407443923136275,-0.00174311,2022
NKE_2022_Q3,residual_market_only_val,NKE,-0.0025441443433431134,-0.00187298,2022
AAPL_2022_Q4,residual_market_only_val,AAPL,-0.0006486272640453161,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_only_val,AMZN,-0.00022565840833800702,-0.00036872,2022
CSCO_2022_Q4,residual_market_only_val,CSCO,-0.0036538858517299712,-0.00187935,2022
IBM_2022_Q4,residual_market_only_val,IBM,-0.0012508592224204505,-0.0011752,2022
MSFT_2022_Q4,residual_market_only_val,MSFT,0.0003096631512937661,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_only_val,NKE,-0.0014788370710270638,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_only_val,NVDA,0.00023920448375386175,-0.00021324,2022
AAPL_2023_Q1,residual_market_only_test,AAPL,-0.0023284194677431324,-0.00259178,2023
AMGN_2023_Q1,residual_market_only_test,AMGN,-0.00030559001869995094,-0.00050053,2023
AMZN_2023_Q1,residual_market_only_test,AMZN,-0.001131521041755659,9.485e-05,2023
CSCO_2023_Q1,residual_market_only_test,CSCO,-0.0035383627505301838,-0.00214506,2023
DIS_2023_Q1,residual_market_only_test,DIS,-0.001956108314784267,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_only_test,IBM,-0.001984137454591659,-0.00243218,2023
MSFT_2023_Q1,residual_market_only_test,MSFT,0.00032503220979518947,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_only_test,NKE,-0.002431691126900743,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_only_test,NVDA,-0.00531963761938253,-0.00705162,2023
AMGN_2023_Q2,residual_market_only_test,AMGN,-0.0006645012152044569,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_only_test,CSCO,-0.005722833994955462,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_only_test,DIS,-0.0014472084478507035,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_only_test,IBM,-0.0007160949453867808,-0.00022817,2023
NKE_2023_Q2,residual_market_only_test,NKE,-0.0023417608461321496,-0.00153212,2023
NVDA_2023_Q2,residual_market_only_test,NVDA,-0.0005064705959221638,-0.00033615,2023
AAPL_2023_Q3,residual_market_only_test,AAPL,-0.0006120831418961511,-0.00040356,2023
AMZN_2023_Q3,residual_market_only_test,AMZN,-0.0003537036368527447,-0.0004581,2023
CSCO_2023_Q3,residual_market_only_test,CSCO,-0.0025314840489039634,-0.0007686,2023
DIS_2023_Q3,residual_market_only_test,DIS,-0.001866665322306207,-0.00028621,2023
IBM_2023_Q3,residual_market_only_test,IBM,-0.0007468560455327836,-0.00039187,2023
MSFT_2023_Q3,residual_market_only_test,MSFT,0.0002581299060079819,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_only_test,NKE,-0.003937195736764588,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_market_only_test,AAPL,-0.0004417352473088797,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_only_test,AMZN,2.8569047855648037e-05,-0.00052129,2023
CSCO_2023_Q4,residual_market_only_test,CSCO,-0.0027524586306261704,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_only_test,DIS,-0.0012275865922195144,-0.00081067,2023
IBM_2023_Q4,residual_market_only_test,IBM,-0.0021549227217139205,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_only_test,MSFT,0.00010567089382751462,-7.974e-05,2023
NVDA_2023_Q4,residual_market_only_test,NVDA,-0.005799095216734135,-0.00631723,2023
AAPL_2024_Q1,residual_market_only_test,AAPL,-0.0007883811201393187,-0.00067022,2024
AMGN_2024_Q1,residual_market_only_test,AMGN,0.0005001375022067749,-0.00096946,2024
AMZN_2024_Q1,residual_market_only_test,AMZN,0.0003099128349910251,-0.00020563,2024
CSCO_2024_Q1,residual_market_only_test,CSCO,-0.010997670949817455,-0.01064468,2024
DIS_2024_Q1,residual_market_only_test,DIS,-0.0031684709382177726,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_only_test,IBM,-0.0015653530022912312,-0.0017055,2024
MSFT_2024_Q1,residual_market_only_test,MSFT,0.0004234134830399601,-1.174e-05,2024
NKE_2024_Q1,residual_market_only_test,NKE,-0.0016301293293523524,-0.0003535,2024
NVDA_2024_Q1,residual_market_only_test,NVDA,-0.019024821904516716,-0.01920943,2024
AAPL_2024_Q2,residual_market_only_test,AAPL,-0.0015169586965241143,-0.00210507,2024
AMGN_2024_Q2,residual_market_only_test,AMGN,0.00020008952592093828,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_only_test,AMZN,0.00018809819014552198,-0.00032218,2024
CSCO_2024_Q2,residual_market_only_test,CSCO,-0.005142453359876266,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_only_test,IBM,-0.0022352098370240258,-0.00248249,2024
MSFT_2024_Q2,residual_market_only_test,MSFT,0.00034797685688164924,-0.00026371,2024
NKE_2024_Q2,residual_market_only_test,NKE,-0.0026309088258416906,-0.00164732,2024
NVDA_2024_Q2,residual_market_only_test,NVDA,-0.008727639292061655,-0.00707699,2024
AMGN_2024_Q3,residual_market_only_test,AMGN,3.89820234262823e-06,0.00019386,2024
AMZN_2024_Q3,residual_market_only_test,AMZN,-0.0015172124584927988,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_only_test,CSCO,-0.004790365055129364,-0.00289537,2024
IBM_2024_Q3,residual_market_only_test,IBM,-0.004173078737263731,-0.00544108,2024
MSFT_2024_Q3,residual_market_only_test,MSFT,0.00046799608094528675,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_only_test,NKE,-0.00198218562744128,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_only_test,NVDA,-0.002965952893954935,-0.00066217,2024
CSCO_2024_Q4,residual_market_only_test,CSCO,-0.003636784793543135,-0.0019335,2024
NVDA_2024_Q4,residual_market_only_test,NVDA,-0.003913485650968846,-0.00206003,2024
CSCO_2025_Q1,residual_market_only_test,CSCO,-0.0021403068242398697,-0.00041538,2025
MSFT_2025_Q1,residual_market_only_test,MSFT,0.0004783652345409858,-8.101e-05,2025
NKE_2025_Q1,residual_market_only_test,NKE,-0.0019087745642286207,-0.00053343,2025
NKE_2025_Q2,residual_market_only_test,NKE,-0.0034250203312365573,-0.00306539,2025
NVDA_2025_Q2,residual_market_only_test,NVDA,-0.014138202705530425,-0.01276156,2025
CSCO_2022_Q1,residual_market_plus_controls_val,CSCO,-0.004293132962990725,-0.00494619,2022
DIS_2022_Q1,residual_market_plus_controls_val,DIS,-0.00777177597799714,-0.00840411,2022
IBM_2022_Q1,residual_market_plus_controls_val,IBM,-0.0008796638250664311,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_plus_controls_val,MSFT,0.0003792253560210827,-8.542e-05,2022
NKE_2022_Q1,residual_market_plus_controls_val,NKE,-0.0014591980203920835,-0.00050994,2022
AAPL_2022_Q2,residual_market_plus_controls_val,AAPL,-0.0015601158419981508,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_plus_controls_val,AMGN,-4.781487634315871e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_plus_controls_val,AMZN,0.0002215282442274254,-0.00019901,2022
DIS_2022_Q2,residual_market_plus_controls_val,DIS,-0.0017569553305311855,-0.00085869,2022
MSFT_2022_Q2,residual_market_plus_controls_val,MSFT,-0.00023439416401892238,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_plus_controls_val,NKE,-0.001957976212797785,-0.00114921,2022
AAPL_2022_Q3,residual_market_plus_controls_val,AAPL,-0.0005822946946884782,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_plus_controls_val,AMZN,-0.0021110037464432733,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_plus_controls_val,CSCO,-0.022258205921879978,-0.02351422,2022
DIS_2022_Q3,residual_market_plus_controls_val,DIS,-0.0024038517397517037,-0.00174311,2022
NKE_2022_Q3,residual_market_plus_controls_val,NKE,-0.0025140186201998253,-0.00187298,2022
AAPL_2022_Q4,residual_market_plus_controls_val,AAPL,-0.0015811846041740418,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_plus_controls_val,AMZN,-0.0005716691491315614,-0.00036872,2022
CSCO_2022_Q4,residual_market_plus_controls_val,CSCO,-0.0034218653006393702,-0.00187935,2022
IBM_2022_Q4,residual_market_plus_controls_val,IBM,-0.0009164913508597299,-0.0011752,2022
MSFT_2022_Q4,residual_market_plus_controls_val,MSFT,-5.734032381061702e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_plus_controls_val,NKE,-0.0012516747093606678,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_plus_controls_val,NVDA,4.09314591512967e-05,-0.00021324,2022
AAPL_2023_Q1,residual_market_plus_controls_test,AAPL,-0.0028823015451997424,-0.00259178,2023
AMGN_2023_Q1,residual_market_plus_controls_test,AMGN,0.0003493443403687732,-0.00050053,2023
AMZN_2023_Q1,residual_market_plus_controls_test,AMZN,-0.0022087274489064612,9.485e-05,2023
CSCO_2023_Q1,residual_market_plus_controls_test,CSCO,-0.0034467280930963384,-0.00214506,2023
DIS_2023_Q1,residual_market_plus_controls_test,DIS,-0.001956489635018338,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_plus_controls_test,IBM,-0.0019854608855092767,-0.00243218,2023
MSFT_2023_Q1,residual_market_plus_controls_test,MSFT,-5.401127008354298e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_plus_controls_test,NKE,-0.002480314218456475,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_plus_controls_test,NVDA,-0.00574812436760409,-0.00705162,2023
AMGN_2023_Q2,residual_market_plus_controls_test,AMGN,0.0001192659992715195,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_market_plus_controls_test,CSCO,-0.0056111485052721625,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_plus_controls_test,DIS,-0.0013092911746638424,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_plus_controls_test,IBM,-0.0002705344348945631,-0.00022817,2023
NKE_2023_Q2,residual_market_plus_controls_test,NKE,-0.0023197570786472003,-0.00153212,2023
