event_key,model_split,ticker,y_pred,y_true,year
AMZN_2024_Q3,prior_only_test,AMZN,-0.00027910555555555553,-0.0031052700000000003,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013864866666666665,-0.00544108,2024
MSFT_2024_Q3,prior_only_test,MSFT,-7.600470588235295e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.001848044210526316,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.0032540653846153842,-0.00066217,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0030689299999999997,-0.00206003,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-7.555944444444445e-05,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0017904965,-0.00053343,2025
NKE_2025_Q2,prior_only_test,NKE,-0.0017306361904761906,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0030016699999999993,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_only_val,CSCO,-0.0042517150475204135,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_only_val,DIS,-0.007391601528505732,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_only_val,IBM,-0.0012146233503324373,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_only_val,MSFT,0.0005934709686418596,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_only_val,NKE,-0.0018021274013759944,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_only_val,AAPL,-0.0007489712219864699,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_only_val,AMGN,-0.0001270307771729692,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_only_val,AMZN,0.0006606768731165569,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_only_val,DIS,-0.0015802933410178166,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_only_val,MSFT,0.0006075106760389931,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_only_val,NKE,-0.0020685840264698966,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_only_val,AAPL,-0.00035204861837641647,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_only_val,AMZN,-0.0005070616938720709,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_only_val,CSCO,-0.020539968921328405,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_only_val,DIS,-0.002174425338000609,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_only_val,NKE,-0.002560588339679163,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_only_val,AAPL,5.299804088975757e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_only_val,AMZN,0.00023063366094042484,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_only_val,CSCO,-0.0037119378154380368,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_only_val,IBM,-0.0012427493870290024,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_only_val,MSFT,0.0006135400417563567,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_only_val,NKE,-0.0015344684628843587,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_only_val,NVDA,0.00030654309061515237,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_only_test,AAPL,-0.002076351825321642,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_only_test,AMGN,-0.00031656590878614116,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_only_test,AMZN,0.000529436762200123,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_only_test,CSCO,-0.003735097708272335,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_only_test,DIS,-0.0010362819950616238,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_only_test,IBM,-0.001984993161590627,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_only_test,MSFT,0.0006254089349274033,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_only_test,NKE,-0.0022898483751252444,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_only_test,NVDA,-0.0051935566538957815,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_only_test,AMGN,-0.000688860727249849,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_only_test,CSCO,-0.0057019368619202525,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_only_test,DIS,-0.0012857223894417534,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_only_test,IBM,-0.0007581053918807084,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_only_test,NKE,-0.002134635902885808,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_only_test,NVDA,-0.00038429864930730544,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_only_test,AAPL,-0.0004676270228306567,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_only_test,AMZN,0.00036881577377331575,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_only_test,CSCO,-0.0025577287140836295,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_only_test,DIS,-0.0008444094327253132,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_only_test,IBM,-0.0007708031747031734,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_only_test,MSFT,0.0006489568271905484,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_only_test,NKE,-0.003949932232301938,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_only_test,AAPL,-0.00015644246164714382,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_only_test,AMZN,0.0002683878271945676,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_only_test,CSCO,-0.002500445827717932,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_only_test,DIS,-0.0010506786940478047,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_only_test,IBM,-0.0021292453073128146,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_only_test,MSFT,0.0006181168662408073,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_only_test,NVDA,-0.005525921711191279,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_only_test,AAPL,-0.0005278717277332386,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_only_test,AMGN,-0.0004508455494423703,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_only_test,AMZN,0.0003871648523276215,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_only_test,CSCO,-0.010996484275331878,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_only_test,DIS,-0.0032084697047104916,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_only_test,IBM,-0.001584235017172439,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_only_test,MSFT,0.0006397004605906396,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_only_test,NKE,-0.0014410130610484912,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_only_test,NVDA,-0.01821467101652753,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_only_test,AAPL,-0.0013663135370512508,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_only_test,AMGN,-0.00044699037600903134,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_only_test,AMZN,0.00025446140684274595,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_only_test,CSCO,-0.0052965148974496645,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_only_test,IBM,-0.002237493752012456,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_only_test,MSFT,0.0004672221904346765,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_only_test,NKE,-0.002352516767286647,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_only_test,NVDA,-0.008402806062760736,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_only_test,AMGN,-7.17790030453628e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_only_test,AMZN,-0.0017697093095482167,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_only_test,CSCO,-0.0046334913909241195,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_only_test,IBM,-0.004063554359242201,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_only_test,MSFT,0.0006054750091481259,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_only_test,NKE,-0.0015275037940868628,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_only_test,NVDA,-0.0028218962073443842,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_only_test,CSCO,-0.003743041721105238,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_only_test,NVDA,-0.0037521170108807743,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_only_test,CSCO,-0.0023268252865892673,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_only_test,MSFT,0.0005929125157451575,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_only_test,NKE,-0.0013108270823856687,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_only_test,NKE,-0.0034243845942685852,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_only_test,NVDA,-0.012347915390995579,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,CSCO,-0.004325757081306285,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.007615528938847678,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,IBM,-0.00114461080584233,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,0.00016095793923234387,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.0007244502350356545,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.0006360678126856719,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMGN,-0.00023942340611617118,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,0.0003804621544276635,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.0016988395298220297,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,0.00044164245368132494,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.0014608509214641646,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.00027818773221093126,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,-0.001080469906576806,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,CSCO,-0.02117489335672371,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,DIS,-0.002226938926720384,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.0015174390827077892,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AAPL,-0.00014663967600605848,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,AMZN,-0.00019081619883314847,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,CSCO,-0.0037159358071386372,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,IBM,-0.0011416597035663646,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,MSFT,0.0002696943586921965,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NKE,-0.0004162270211441634,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_val,NVDA,-0.00011519093131978671,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0020804279085125037,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0003726306197249892,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.0001977067442089741,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0037923194881262475,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.0008514430281384235,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0020157712650037507,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.0001766735089537559,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0015714618295130857,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.0057657478930371354,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0008291443622043346,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.005805684869102164,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.0011291108058250712,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.00045690468707487416,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0012109449075129253,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.0006942916869278863,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0005023432107644255,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.00020988712239087762,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0026369619340692657,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.000861170644915795,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0007020775286711641,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,5.437552994675543e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0032346339332701302,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-8.313090664024362e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.00013012544204553828,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0021961462133194736,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.001140123966792292,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.001943846659059357,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,3.7139343676345545e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.0061359521748027635,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0007132610235155185,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0005615047127852608,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.0002835155305147035,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.011179847159287541,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,DIS,-0.00356401612909198,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0012653766984698789,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.00010345734814910057,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0006759223229639896,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.018628165502805855,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AAPL,-0.0016160865871244902,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,-0.0006067744238901267,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,0.0002353057439453908,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.005368798028942955,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.0021880956451597795,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,-9.8396048476121e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0016600790096492992,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.008911766559804697,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMGN,6.680893687793072e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,AMZN,-0.001900576152596436,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.004637829584136475,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,IBM,-0.004657950712984801,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.0003134570255006867,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0006490628896849752,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.003160998618816545,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0037352837896780823,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.004101949031108612,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,CSCO,-0.0023695292462849724,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,MSFT,0.000480987646288805,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-4.257464742558285e-05,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NKE,-0.0024865779355147683,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_test,NVDA,-0.01280641334505794,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_question_role_val,CSCO,-0.00471808443574209,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_question_role_val,DIS,-0.008187239760870544,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_question_role_val,IBM,-0.0005953788261214459,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_question_role_val,MSFT,0.0005020819527550753,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_question_role_val,NKE,-0.0011050707565719536,-0.00050994,2022
