component,direction,rank,term,weight
5,positive,10,the iphone,0.08554839785727343
5,positive,11,have follow,0.08488986212819248
5,positive,12,mac,0.07990072847783816
5,negative,1,azure,-0.19944988052041746
5,negative,2,of,-0.16773984377536375
5,negative,3,to,-0.14763301616262237
5,negative,4,disney,-0.13089225524471498
5,negative,5,amy,-0.1260324500250951
5,negative,6,satya,-0.12237029904087941
5,negative,7,microsoft,-0.09772637643185715
5,negative,8,data,-0.09106448306927455
5,negative,9,365,-0.09017584618318378
5,negative,10,ai,-0.089373868267714
5,negative,11,is,-0.0856878959655351
5,negative,12,cloud,-0.08515223652869323
6,positive,1,patients,0.25625016392867606
6,positive,2,data,0.16002886028090063
6,positive,3,kras,0.11537598279922912
6,positive,4,for,0.11406050056004591
6,positive,5,phase,0.11143994036892613
6,positive,6,otezla,0.10719222244791253
6,positive,7,murdo,0.10067844979008714
6,positive,8,dose,0.09739618223463559
6,positive,9,biosimilars,0.0954974961362582
6,positive,10,biosimilar,0.08928338625048948
6,positive,11,repatha,0.08606850350782391
6,positive,12,patient,0.08386213667248309
6,negative,1,azure,-0.13510832508243878
6,negative,2,prime,-0.12435210247020259
6,negative,3,day,-0.11846499603474826
6,negative,4,of,-0.11318117296088226
6,negative,5,aws,-0.10834716063669689
6,negative,6,digital,-0.09761455796416187
6,negative,7,disney,-0.09635477739911268
6,negative,8,nike,-0.09436628701652125
6,negative,9,and,-0.09163057605721002
6,negative,10,satya,-0.09145783880454482
6,negative,11,amy,-0.08912556251203317
6,negative,12,our,-0.0866472207448032
7,positive,1,azure,0.2739455115911095
7,positive,2,amy,0.1885724580648473
7,positive,3,satya,0.17250314903481404
7,positive,4,in,0.12476388480282109
7,positive,5,patients,0.1117117300392123
7,positive,6,microsoft,0.11149188398670905
7,positive,7,365,0.10809129699241936
7,positive,8,we,0.07950079759444056
7,positive,9,commercial,0.07509370466837705
7,positive,10,to,0.07192194661532722
7,positive,11,think,0.0695789921853106
7,positive,12,windows,0.06828293532437354
7,negative,1,data center,-0.24325140251329866
7,negative,2,center,-0.1871426627972292
7,negative,3,disney,-0.18031115605491252
7,negative,4,jensen,-0.15281659818759885
7,negative,5,gaming,-0.1276437975137712
7,negative,6,the,-0.11834143775908923
7,negative,7,computing,-0.11690218079637393
7,negative,8,colette,-0.11500235123470319
7,negative,9,data,-0.10292237589473915
7,negative,10,our,-0.10197781035607204
7,negative,11,hulu,-0.10086264263468654
7,negative,12,parks,-0.10083617676264671
8,positive,1,disney,0.23449100160281858
8,positive,2,iphone,0.16997903803141148
8,positive,3,azure,0.14248031750718557
8,positive,4,apple,0.13480779902094328
8,positive,5,parks,0.1301361944059819
8,positive,6,hulu,0.1275712642282589
8,positive,7,that,0.1008115119891965
8,positive,8,luca,0.10005091570825285
8,positive,9,christine,0.09793164649732373
8,positive,10,tim,0.09686041010979077
8,positive,11,services,0.09191405791566168
8,positive,12,amy,0.08639259215029839
8,negative,1,nike,-0.16625907186153488
8,negative,2,prime,-0.12978300774032267
8,negative,3,digital,-0.12326524995790701
8,negative,4,aws,-0.11272148747642118
8,negative,5,north,-0.1065451624501849
8,negative,6,just,-0.10523712477549953
8,negative,7,north america,-0.10365281982527619
8,negative,8,day,-0.09622471322789003
8,negative,9,data,-0.0954408309305509
8,negative,10,data center,-0.09345319481810399
8,negative,11,america,-0.09066018590817407
8,negative,12,center,-0.08586301826351697
