event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
AMGN_2024_Q3,-0.0010232252747252749,after_hours,-8.996241787704261e-05,-0.00013302552337858173,-0.0002667997364369933,-8.206969493808097e-05,-0.0001093131691681697,-0.00030700049601082105,0.00019386,AMGN,2024
AMZN_2023_Q1,-0.0011256921348314606,after_hours,-0.000239156896247163,-0.00021437253984170996,-0.0003155171189266469,-0.00023907871872601034,-0.00023728261879313393,-0.00024294455269114853,9.485e-05,AMZN,2023
AMZN_2023_Q2,-0.0011256921348314606,after_hours,-0.00010047283433140442,-6.517475133364621e-05,-0.00015621563542700335,-9.319903435337472e-05,-8.637910821149503e-05,-7.907057751593903e-05,-6.974999999999999e-05,AMZN,2023
AMZN_2023_Q3,-0.0011256921348314606,after_hours,-0.0004702738012613239,-0.00046230814791895967,-0.0004896953380945175,-0.0004762252111438443,-0.00045872932384614126,-0.0004325429846042671,-0.0004581,AMZN,2023
AMZN_2023_Q4,-0.0011256921348314606,after_hours,-0.0005213354921678681,-0.0004944087604544732,-0.000585944053370755,-0.000516927083260834,-0.00048752445192973574,-0.0005356192874607489,-0.00052129,AMZN,2023
AMZN_2024_Q1,-0.0011256921348314606,after_hours,-0.0002037233786602265,-0.00016218614049797852,-0.0002863419373978284,-0.00019138471223751176,-0.00016131757305348922,-0.00015598928192130373,-0.00020563,AMZN,2024
AMZN_2024_Q2,-0.0011256921348314606,after_hours,-0.00039463152605921875,-0.00037424163832433315,-0.0004422148787692065,-0.00036641223197426465,-0.0003458099815336756,-0.00035685461684044795,-0.00032218,AMZN,2024
AMZN_2024_Q3,-0.0011256921348314606,after_hours,-0.003111955525568114,-0.0030820346054880095,-0.0033657123028282302,-0.003093869406031122,-0.0029957637792429846,-0.0032056539127829015,-0.0031052700000000003,AMZN,2024
CSCO_2023_Q1,-0.0009329833707865169,after_hours,-0.0021175448047639957,-0.0021326640447930575,-0.0020701863244210294,-0.0020529990840090083,-0.002117159167606903,-0.0019801215911198745,-0.00214506,CSCO,2023
CSCO_2023_Q2,-0.0009329833707865169,after_hours,-0.004447500491926737,-0.004479526855835459,-0.004392507424992742,-0.004388199348755371,-0.004460299467707456,-0.004319430730215999,-0.0038577900000000007,CSCO,2023
CSCO_2023_Q3,-0.0009329833707865169,after_hours,-0.0007663352554923569,-0.0007497890476601494,-0.0007039353373844065,-0.0007017884521489078,-0.0007441301042123712,-0.000660710352142066,-0.0007686,CSCO,2023
CSCO_2023_Q4,-0.0009329833707865169,after_hours,-0.0006226221504513614,-0.0006231051694346743,-0.0005107701815969697,-0.0005810565811879957,-0.0006147670543947246,-0.0004342140850075607,-0.0006168300000000001,CSCO,2023
CSCO_2024_Q1,-0.0009329833707865169,after_hours,-0.010620650183230732,-0.010637801221348287,-0.010786861113392216,-0.010552954263199644,-0.010628730234813448,-0.010722528521528206,-0.01064468,CSCO,2024
CSCO_2024_Q2,-0.0009329833707865169,after_hours,-0.003765100649208511,-0.003765645454524415,-0.003679953800547491,-0.0037080556676283116,-0.003752462845083233,-0.003639539558175127,-0.0038139999999999997,CSCO,2024
CSCO_2024_Q3,-0.0009329833707865169,after_hours,-0.002889439961802289,-0.0028871641476784877,-0.0028453124014138124,-0.0028459325258246636,-0.0028898786600493943,-0.00282774215748087,-0.00289537,CSCO,2024
CSCO_2024_Q4,-0.0009329833707865169,after_hours,-0.0018993059766156356,-0.0019126069700501408,-0.0018822635061899137,-0.0018492690281698499,-0.0018998728141792582,-0.0018468821444823321,-0.0019335,CSCO,2024
CSCO_2025_Q1,-0.0009329833707865169,after_hours,-0.0005103401599300741,-0.0005222284972171302,-0.0004131055802039326,-0.00046626784557789815,-0.000517337607489024,-0.0003850965704796479,-0.00041538,CSCO,2025
DIS_2023_Q1,-0.0009765352808988766,after_hours,-0.0004621240778676693,-0.0004247077229191325,-0.00042877424725578587,-0.0005358140368309635,-0.0004872067233568498,-0.0004049954472240601,-0.00041479000000000006,DIS,2023
DIS_2023_Q2,-0.0009765352808988766,after_hours,-0.0007786409257080353,-0.0007474484278102121,-0.0007374375078016064,-0.0008660998099778709,-0.0008199487247757667,-0.0007088219155931065,-0.0008044899999999999,DIS,2023
DIS_2023_Q3,-0.0009765352808988766,after_hours,-0.0003289799144603982,-0.00029936728409115136,-0.00032299752271967223,-0.00045809543800856523,-0.00042833654736712285,-0.0003030591258327157,-0.00028621,DIS,2023
DIS_2023_Q4,-0.0009765352808988766,after_hours,-0.0007965248352564359,-0.0007681477895234248,-0.0008101383758763398,-0.0008849512244095078,-0.0008473384817187206,-0.0007451501314568324,-0.00081067,DIS,2023
DIS_2024_Q1,-0.0009765352808988766,after_hours,-0.0033115050047704472,-0.0033000111492101592,-0.003381465306956424,-0.003421035407793124,-0.0033919309816367376,-0.0033294531000733025,-0.0033299600000000003,DIS,2024
IBM_2023_Q1,-0.0009656747727272726,after_hours,-0.002374939928901929,-0.00233781797232843,-0.002066400381046725,-0.002366374583508675,-0.0023406972430670523,-0.0022265132615318086,-0.00243218,IBM,2023
IBM_2023_Q2,-0.0009656747727272726,after_hours,-0.00020113878673494521,-0.00017197693136745702,-0.00013377855095796087,-0.0002122382251126462,-0.00018787170204773444,-0.0003094918867087048,-0.00022817,IBM,2023
IBM_2023_Q3,-0.0009656747727272726,after_hours,-0.00038601987209457595,-0.0003603074461410292,-0.0003664568173087577,-0.000387061272967487,-0.0003708022581205613,-0.0005181395784506997,-0.00039187,IBM,2023
IBM_2023_Q4,-0.0009656747727272726,after_hours,-0.002380185129931424,-0.002347051076833928,-0.0022190228397909696,-0.0023800248634719937,-0.002353426304181891,-0.002346150035004222,-0.0024170100000000003,IBM,2023
IBM_2024_Q1,-0.0009656747727272726,after_hours,-0.0016764046829683596,-0.0016333201340489386,-0.0014452770767248084,-0.0016705912508758066,-0.0016404204411980114,-0.0015719778292963222,-0.0017055,IBM,2024
IBM_2024_Q2,-0.0009656747727272726,after_hours,-0.0024691321931761467,-0.002432458768950633,-0.002185930365713408,-0.0024594027509599378,-0.002416820257283551,-0.0022687804870503312,-0.00248249,IBM,2024
IBM_2024_Q3,-0.0009656747727272726,after_hours,-0.005350888196535123,-0.0052974814773982075,-0.0048172865927892045,-0.005318499976908836,-0.00529717775787819,-0.004902506329674723,-0.00544108,IBM,2024
MSFT_2023_Q1,-0.0011085842857142857,after_hours,-3.809310321067666e-05,-3.524724767127972e-05,-3.138470817965031e-05,-4.9697394106571185e-05,-4.120574024767511e-05,-2.3761805968628823e-05,-1.2099999999999996e-05,MSFT,2023
MSFT_2023_Q2,-0.0011085842857142857,after_hours,3.948371330330779e-06,3.5464911474778274e-06,-3.99323911105939e-07,-2.8084469929023047e-06,8.065891812603391e-06,3.67217957964142e-05,-1.9809999999999995e-05,MSFT,2023
MSFT_2023_Q3,-0.0011085842857142857,after_hours,-1.616026000803017e-05,-1.367609400118098e-05,-5.787485258043753e-06,-1.26555651401997e-05,-1.602188031868336e-05,1.850692689334566e-05,-2.5499999999999976e-06,MSFT,2023
MSFT_2023_Q4,-0.0011085842857142857,after_hours,-9.405562241617438e-05,-9.24525009534246e-05,-5.8576666820619626e-05,-9.579317018182441e-05,-9.043638997181542e-05,-3.933875023370706e-05,-7.974e-05,MSFT,2023
MSFT_2024_Q1,-0.0011085842857142857,after_hours,-3.4895812373817586e-05,-2.9489638438365273e-05,-6.955684888286604e-06,-2.249425702108808e-05,-1.579522565802599e-05,-1.418368849937868e-05,-1.174e-05,MSFT,2024
MSFT_2024_Q2,-0.0011085842857142857,after_hours,-0.0002997410728889556,-0.0002962777363296824,-0.0003070062688138543,-0.00029674937331775455,-0.00029380637376062117,-0.00027468780660461645,-0.00026371,MSFT,2024
MSFT_2024_Q3,-0.0011085842857142857,after_hours,-6.651976576728933e-05,-5.966113433294377e-05,-1.2772152508953036e-05,-5.859940228435784e-05,-4.8980068380143895e-05,4.475522995333616e-05,-6.798999999999999e-05,MSFT,2024
MSFT_2024_Q4,-0.0011085842857142857,after_hours,-0.00013978108521771066,-0.0001385463407580572,-0.0001080820655118065,-0.00013624992638669084,-0.00013082241812326914,-8.833142415499463e-05,-0.00014758,MSFT,2024
MSFT_2025_Q1,-0.0011085842857142857,after_hours,-8.773938078795378e-05,-8.119616220996981e-05,-4.970748201037385e-05,-8.551955179992676e-05,-7.429783062303094e-05,2.978792759387918e-06,-8.101e-05,MSFT,2025
NKE_2023_Q1,-0.0008755586813186814,after_hours,-0.0017525725295917318,-0.0017307046588645961,-0.0016570543716053605,-0.0017387755689811317,-0.001700405169750154,-0.0017114240794030822,-0.0017457800000000002,NKE,2023
NKE_2023_Q2,-0.0008755586813186814,after_hours,-0.0015170986496454918,-0.0015046963311677432,-0.0014706177958378704,-0.0014892532182491436,-0.0014501818814605782,-0.0014996127173415403,-0.00153212,NKE,2023
NKE_2023_Q3,-0.0008755586813186814,after_hours,-0.0038320453018447385,-0.003815309406238353,-0.003733906662180755,-0.0037718609213228216,-0.0037272729291807924,-0.003739398347559925,-0.0038115600000000003,NKE,2023
NKE_2023_Q4,-0.0008755586813186814,after_hours,-0.0008811753103625649,-0.0008628423682851149,-0.000838505227762003,-0.0008841653322966503,-0.000858010936516667,-0.0008330745783095264,-0.00091745,NKE,2023
NKE_2024_Q1,-0.0008755586813186814,after_hours,-0.0004303999795266052,-0.00042179203347816684,-0.00044777309058743523,-0.000425789761601228,-0.00040228577098120217,-0.00047729048338617186,-0.0003535,NKE,2024
NKE_2024_Q2,-0.0008755586813186814,after_hours,-0.001669102800278279,-0.0016437952864626344,-0.0015816156626906439,-0.001667334322006385,-0.0016171827805054936,-0.0015681586929989803,-0.00164732,NKE,2024
NKE_2024_Q3,-0.0008755586813186814,after_hours,-0.0007117536329146244,-0.0006910250918901772,-0.0006612466789459358,-0.0007012344275990348,-0.0006482504846990775,-0.0006241173620517436,-0.0006970899999999999,NKE,2024
NKE_2025_Q1,-0.0008755586813186814,after_hours,-0.0005484907867919762,-0.0005053506608260977,-0.00047472196227504166,-0.0005359019780784,-0.0004664451083409742,-0.0004832339972457614,-0.00053343,NKE,2025
NKE_2025_Q2,-0.0008755586813186814,after_hours,-0.003234535582703224,-0.003214931714663429,-0.0031782464905402447,-0.003216848034714861,-0.003231709437696087,-0.003297086357771893,-0.00306539,NKE,2025
NVDA_2023_Q1,-0.0010691392473118281,after_hours,-0.007026092028276726,-0.007041714796576854,-0.007060564623744238,-0.006991685296692757,-0.006988866681106264,-0.00688710654819797,-0.00705162,NVDA,2023
NVDA_2023_Q2,-0.0010691392473118281,after_hours,-0.00030822674364653084,-0.0002944139141704029,-0.0004047855310139654,-0.0002861141230720548,-0.0002602790101595394,-0.0003028759404814541,-0.00033615,NVDA,2023
NVDA_2023_Q3,-0.0010691392473118281,after_hours,-0.0015401146870048198,-0.0015389447595393732,-0.0015072207273272267,-0.0015194926241246301,-0.0015082903923470115,-0.0014025799774644518,-0.00157032,NVDA,2023
NVDA_2023_Q4,-0.0010691392473118281,after_hours,-0.006285270339739001,-0.006282485758746592,-0.006418328931700094,-0.006279387687805033,-0.0062683793054659565,-0.006287560299469793,-0.00631723,NVDA,2023
NVDA_2024_Q1,-0.0010691392473118281,after_hours,-0.019526848121431312,-0.0196126104415387,-0.0201410397550229,-0.01952698261875037,-0.019564923935206514,-0.019999695304786198,-0.01920943,NVDA,2024
NVDA_2024_Q2,-0.0010691392473118281,after_hours,-0.007216304838024332,-0.007214111884518231,-0.007465913720643936,-0.007165253582701398,-0.007138870211059691,-0.007308954066046238,-0.00707699,NVDA,2024
NVDA_2024_Q3,-0.0010691392473118281,after_hours,-0.0006373698902427318,-0.0006157360373786169,-0.0007497551707211801,-0.0005927541624325642,-0.0005907036346239362,-0.000566201106397622,-0.00066217,NVDA,2024
NVDA_2024_Q4,-0.0010691392473118281,after_hours,-0.0020475549375220154,-0.0020080442393269667,-0.002049822868293339,-0.001996006025314673,-0.001970347888258332,-0.0018850947628740494,-0.00206003,NVDA,2024
NVDA_2025_Q1,-0.0010691392473118281,after_hours,-0.002501644362710973,-0.002475348544348572,-0.002516895575657663,-0.0024494277130992148,-0.002413109844025495,-0.0023388859721349088,-0.00251119,NVDA,2025
NVDA_2025_Q2,-0.0010691392473118281,after_hours,-0.012853557235680053,-0.012911171171422799,-0.01333773373102193,-0.012851918009865928,-0.012848175712360198,-0.013203492304883416,-0.01276156,NVDA,2025
NVDA_2025_Q3,-0.0010691392473118281,after_hours,-0.0012123934696126617,-0.0011753566228515928,-0.0009026016502882569,-0.0011708605767819394,-0.0011174826981922082,-0.0008188411112292035,-0.00130592,NVDA,2025
