event_key,gate_active__residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,gate_feature,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_quality_core,residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,target,threshold__residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,ticker,year
AMZN_2023_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7259,after_hours,-0.00023717300772190105,-0.0002275823537642908,-0.0002275823537642908,-0.0002301135936643165,-0.0002301135936643165,-0.00021977084893746556,-0.00021977084893746556,-0.0002378764452877517,-0.0002378764452877517,-0.0002170321978848238,-0.0002170321978848238,-0.00024017630968567818,-0.00024017630968567818,-0.0002237491171185826,-0.0002237491171185826,-0.00024348442096460917,-0.00024348442096460917,9.485e-05,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,AMZN,2023
AMZN_2023_Q3,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7028,after_hours,-0.00046854370708205716,-0.00047768875357945815,-0.00047768875357945815,-0.000483023679276872,-0.000483023679276872,-0.00044149123141081403,-0.00044149123141081403,-0.00044692656077953885,-0.00044692656077953885,-0.00045475208531319997,-0.00045475208531319997,-0.00046398919510923155,-0.00046398919510923155,-0.00045768710965810467,-0.00045768710965810467,-0.0004603061433817757,-0.0004603061433817757,-0.0004581,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,AMZN,2023
AMZN_2023_Q4,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7067,after_hours,-0.0005197923715979266,-0.0005252501415968138,-0.0005252501415968138,-0.0005195984768154761,-0.0005195984768154761,-0.0005008016349545314,-0.0005008016349545314,-0.0005286600305928401,-0.0005286600305928401,-0.0005273960201286247,-0.0005273960201286247,-0.0005220257998952106,-0.0005220257998952106,-0.0005222329567502349,-0.0005222329567502349,-0.0005555968693360439,-0.0005555968693360439,-0.00052129,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,AMZN,2023
AMZN_2024_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7394,after_hours,-0.0002019072462699985,-0.00017110745172678617,-0.00017110745172678617,-8.990215185353885e-05,-8.990215185353885e-05,-0.00017175399101647436,-0.00017175399101647436,-0.000198692561180981,-0.000198692561180981,-0.00019458295631045368,-0.00019458295631045368,-0.00021567369562466854,-0.00021567369562466854,-7.292132270716556e-05,-7.292132270716556e-05,-7.979135519684249e-05,-7.979135519684249e-05,-0.00020563,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,AMZN,2024
AMZN_2024_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7588,after_hours,-0.0003932082076340233,-0.0003615877086056387,-0.0003615877086056387,-0.0003893439468529396,-0.0003893439468529396,-0.00037366811937235636,-0.00037366811937235636,-0.00039727696487454073,-0.00039727696487454073,-0.0003511671487422893,-0.0003511671487422893,-0.0003492738811139359,-0.0003492738811139359,-0.00034409029754124167,-0.00034409029754124167,-0.0003681716027617453,-0.0003681716027617453,-0.00032218,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,AMZN,2024
AMZN_2024_Q3,1,1,1,1,1,1,1,1,a4_strict_row_share,0.729,after_hours,-0.0031060600219006717,-0.0030603438670519425,-0.0030603438670519425,-0.00311456784478473,-0.00311456784478473,-0.0030050555817258164,-0.0030050555817258164,-0.00303161146071352,-0.00303161146071352,-0.0029646565021649,-0.0029646565021649,-0.0029657079431922567,-0.0029657079431922567,-0.003024868065776002,-0.003024868065776002,-0.0030538914991929495,-0.0030538914991929495,-0.0031052700000000003,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,0.69665,AMZN,2024
CSCO_2023_Q1,1,1,0,0,1,0,0,0,a4_strict_row_share,0.6255,after_hours,-0.0021160428418589765,-0.0021058798278319945,-0.0021058798278319945,-0.002165632279808146,-0.002165632279808146,-0.0021082770279065785,-0.0021160428418589765,-0.002099314966854506,-0.0021160428418589765,-0.002065598522135324,-0.002065598522135324,-0.0020816728410145173,-0.0021160428418589765,-0.002112485294342057,-0.0021160428418589765,-0.0021422839126963725,-0.0021160428418589765,-0.00214506,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2023
CSCO_2023_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6547,after_hours,-0.00444726473029368,-0.00449150302850723,-0.00449150302850723,-0.004531980255598452,-0.004531980255598452,-0.004447303052514583,-0.004447303052514583,-0.004399995514604434,-0.004399995514604434,-0.004452164254180214,-0.004452164254180214,-0.004412236835049452,-0.004412236835049452,-0.004467727051790505,-0.004467727051790505,-0.004416070435622078,-0.004416070435622078,-0.0038577900000000007,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2023
CSCO_2023_Q3,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6339,after_hours,-0.0007636953927031239,-0.0007265949831020831,-0.0007265949831020831,-0.000779532694908645,-0.000779532694908645,-0.0007308998933426562,-0.0007308998933426562,-0.0006872931641812683,-0.0006872931641812683,-0.000733286446577039,-0.000733286446577039,-0.0006974131577633354,-0.0006974131577633354,-0.0007219629627499972,-0.0007219629627499972,-0.000693172763224043,-0.000693172763224043,-0.0007686,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2023
CSCO_2023_Q4,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6557,after_hours,-0.000620510899619537,-0.0005929803573215414,-0.0005929803573215414,-0.0006500538666409886,-0.0006500538666409886,-0.0006217816125953751,-0.0006217816125953751,-0.0005956186169994628,-0.0005956186169994628,-0.0006195320588597126,-0.0006195320588597126,-0.0005982883818942547,-0.0005982883818942547,-0.0006584259955274669,-0.0006584259955274669,-0.0006448567267153488,-0.0006448567267153488,-0.0006168300000000001,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2023
CSCO_2024_Q1,1,1,0,0,1,0,0,0,a4_strict_row_share,0.6216,after_hours,-0.01061724147096939,-0.010794206429517254,-0.010794206429517254,-0.010740307572959056,-0.010740307572959056,-0.010541584291701885,-0.01061724147096939,-0.010649012135701547,-0.01061724147096939,-0.010548221011002962,-0.010548221011002962,-0.010648716787256032,-0.01061724147096939,-0.010612708607786809,-0.01061724147096939,-0.010706214183458284,-0.01061724147096939,-0.01064468,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2024
CSCO_2024_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6928,after_hours,-0.003763095048413736,-0.0037717886611057312,-0.0037717886611057312,-0.003762712282301894,-0.003762712282301894,-0.0037226149204711606,-0.0037226149204711606,-0.003696554626547515,-0.003696554626547515,-0.0036979331841587026,-0.0036979331841587026,-0.0036772676795987307,-0.0036772676795987307,-0.0036742033908545393,-0.0036742033908545393,-0.003675103454929399,-0.003675103454929399,-0.0038139999999999997,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2024
CSCO_2024_Q3,1,1,0,0,1,0,0,0,a4_strict_row_share,0.6201,after_hours,-0.0028862508971308504,-0.0028939362510667223,-0.0028939362510667223,-0.0028736692675501493,-0.0028736692675501493,-0.0028566354893768565,-0.0028862508971308504,-0.0028778855089521245,-0.0028862508971308504,-0.002856126817258116,-0.002856126817258116,-0.0028683962637849163,-0.0028862508971308504,-0.0028338634797999375,-0.0028862508971308504,-0.002830528007888514,-0.0028862508971308504,-0.00289537,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2024
CSCO_2024_Q4,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6447,after_hours,-0.0018965167700615519,-0.0018975547174354423,-0.0018975547174354423,-0.0018869296481097172,-0.0018869296481097172,-0.0018870265999817249,-0.0018870265999817249,-0.0018631613864889159,-0.0018631613864889159,-0.001867930481741577,-0.001867930481741577,-0.001854835593670137,-0.001854835593670137,-0.0018632304713034728,-0.0018632304713034728,-0.0018772474414084238,-0.0018772474414084238,-0.0019335,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2024
CSCO_2025_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.6494,after_hours,-0.0005068571015546849,-0.00048014456712841417,-0.00048014456712841417,-0.0005295897202877495,-0.0005295897202877495,-0.0004989966523387549,-0.0004989966523387549,-0.0004527917517299446,-0.0004527917517299446,-0.0004398487421720257,-0.0004398487421720257,-0.00044983628526293925,-0.00044983628526293925,-0.0005017501128649403,-0.0005017501128649403,-0.00047452360475045633,-0.00047452360475045633,-0.00041538,0.5814,0.5814,0.62779,0.62779,0.5814,0.62779,0.62779,0.62779,CSCO,2025
DIS_2023_Q1,1,1,1,1,1,1,1,0,a4_strict_row_share,0.7225,after_hours,-0.00045969238770284307,-0.000396248518147287,-0.000396248518147287,-0.0003856067753491273,-0.0003856067753491273,-0.0004077748060105652,-0.0004077748060105652,-0.0004605115478507108,-0.0004605115478507108,-0.00040390048956166823,-0.00040390048956166823,-0.00044444654315870934,-0.00044444654315870934,-0.0003686968169002156,-0.0003686968169002156,-0.00038876229233147247,-0.00045969238770284307,-0.00041479000000000006,0.5814,0.5814,0.5814,0.64054,0.5814,0.5814,0.5814,0.7735,DIS,2023
DIS_2023_Q2,1,1,1,1,1,1,1,0,a4_strict_row_share,0.7321,after_hours,-0.0007774522796545787,-0.0007533686347530833,-0.0007533686347530833,-0.0007545490956366724,-0.0007545490956366724,-0.0007412803460388869,-0.0007412803460388869,-0.0007932704283965808,-0.0007932704283965808,-0.0008016083900322254,-0.0008016083900322254,-0.0008487726332668689,-0.0008487726332668689,-0.0007686637795583227,-0.0007686637795583227,-0.0008237224192239904,-0.0007774522796545787,-0.0008044899999999999,0.5814,0.5814,0.5814,0.64054,0.5814,0.5814,0.5814,0.7735,DIS,2023
DIS_2023_Q3,1,1,1,1,1,1,1,0,a4_strict_row_share,0.7508,after_hours,-0.0003266956090185664,-0.00029298023324688077,-0.00029298023324688077,-0.00031625642843323973,-0.00031625642843323973,-0.0002856510874869665,-0.0002856510874869665,-0.00032252269479021744,-0.00032252269479021744,-0.00029274596383141677,-0.00029274596383141677,-0.0003307100310486062,-0.0003307100310486062,-0.0002831634208976734,-0.0002831634208976734,-0.0002985203491820366,-0.0003266956090185664,-0.00028621,0.5814,0.5814,0.5814,0.64054,0.5814,0.5814,0.5814,0.7735,DIS,2023
DIS_2023_Q4,1,1,1,1,1,1,1,0,a4_strict_row_share,0.7147,after_hours,-0.0007943160928094164,-0.000798345257212753,-0.000798345257212753,-0.0007613775279656206,-0.0007613775279656206,-0.0007486530722764281,-0.0007486530722764281,-0.0007965768852361806,-0.0007965768852361806,-0.0008255837056990828,-0.0008255837056990828,-0.0008555152275149796,-0.0008555152275149796,-0.0007649781170580886,-0.0007649781170580886,-0.0007895384934229748,-0.0007943160928094164,-0.00081067,0.5814,0.5814,0.5814,0.64054,0.5814,0.5814,0.5814,0.7735,DIS,2023
DIS_2024_Q1,1,1,1,1,1,1,1,0,a4_strict_row_share,0.6814,after_hours,-0.0033147962017424006,-0.0033042520176794522,-0.0033042520176794522,-0.0033256880460707473,-0.0033256880460707473,-0.003266111086412009,-0.003266111086412009,-0.003331118409071009,-0.003331118409071009,-0.0032978585411883657,-0.0032978585411883657,-0.0033032041878429926,-0.0033032041878429926,-0.0032855915371985287,-0.0032855915371985287,-0.003268031945920991,-0.0033147962017424006,-0.0033299600000000003,0.5814,0.5814,0.5814,0.64054,0.5814,0.5814,0.5814,0.7735,DIS,2024
IBM_2023_Q1,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7429,after_hours,-0.002374103762637807,-0.0023781589718198637,-0.0023781589718198637,-0.002288676966310987,-0.002288676966310987,-0.0023533605384094647,-0.0023533605384094647,-0.0023509918964906822,-0.0023509918964906822,-0.002389312916968864,-0.002389312916968864,-0.0023842154982100976,-0.0023842154982100976,-0.002288496268842784,-0.002288496268842784,-0.0022846818907502663,-0.0022846818907502663,-0.00243218,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2023
IBM_2023_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7117,after_hours,-0.00020244703623772855,-0.00020061660944164865,-0.00020061660944164865,-0.00015507897452004193,-0.00015507897452004193,-0.00019175830384346936,-0.00019175830384346936,-0.00020074770910817716,-0.00020074770910817716,-0.0002445512846830639,-0.0002445512846830639,-0.00023653913605039536,-0.00023653913605039536,-0.0001870402815574222,-0.0001870402815574222,-0.00019795353822631276,-0.00019795353822631276,-0.00022817,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2023
IBM_2023_Q3,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6749,after_hours,-0.00038714469071793366,-0.00036771511065742844,-0.00038714469071793366,-0.00035306487386639303,-0.00035306487386639303,-0.0003664173185878002,-0.0003664173185878002,-0.00037387960148676624,-0.00037387960148676624,-0.0003862886633914243,-0.0003862886633914243,-0.00039656718990859006,-0.00039656718990859006,-0.0003933152965639847,-0.0003933152965639847,-0.0004090219497045413,-0.0004090219497045413,-0.00039187,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2023
IBM_2023_Q4,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7094,after_hours,-0.002379369170179166,-0.002390824555571991,-0.002390824555571991,-0.0024033182599455683,-0.0024033182599455683,-0.002365662319144832,-0.002365662319144832,-0.0023868760157868523,-0.0023868760157868523,-0.0024033250855177136,-0.0024033250855177136,-0.002405796650292077,-0.002405796650292077,-0.0024061151026438326,-0.0024061151026438326,-0.0024089833911277976,-0.0024089833911277976,-0.0024170100000000003,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2023
IBM_2024_Q1,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6942,after_hours,-0.001676298935801587,-0.0016534707190058067,-0.001676298935801587,-0.0016498764714234708,-0.0016498764714234708,-0.0016480198698079589,-0.0016480198698079589,-0.001637717340757961,-0.001637717340757961,-0.0016957994666976076,-0.0016957994666976076,-0.001664825469157547,-0.001664825469157547,-0.0016860750985761926,-0.0016860750985761926,-0.0016560106849561997,-0.0016560106849561997,-0.0017055,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2024
IBM_2024_Q2,1,1,1,1,1,1,1,1,a4_strict_row_share,0.7321,after_hours,-0.0024682026491393604,-0.0024637977863274643,-0.0024637977863274643,-0.002373312169773112,-0.002373312169773112,-0.0024446797295545114,-0.0024446797295545114,-0.0024643741833629187,-0.0024643741833629187,-0.0024879312355758428,-0.0024879312355758428,-0.002487186614538147,-0.002487186614538147,-0.0023765546602022075,-0.0023765546602022075,-0.002381466880875367,-0.002381466880875367,-0.00248249,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2024
IBM_2024_Q3,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6988,after_hours,-0.005347520745727056,-0.005326391002381144,-0.005347520745727056,-0.005236469395078509,-0.005236469395078509,-0.005302315404456677,-0.005302315404456677,-0.005315094587484782,-0.005315094587484782,-0.005355186405850089,-0.005355186405850089,-0.005350190539873631,-0.005350190539873631,-0.005232028859898331,-0.005232028859898331,-0.0052230147682273634,-0.0052230147682273634,-0.00544108,0.7027,0.5814,0.6281,0.6281,0.5814,0.6281,0.6281,0.6408,IBM,2024
MSFT_2023_Q1,1,1,0,0,0,0,0,0,a4_strict_row_share,0.6861,after_hours,-3.765525450838956e-05,-2.8002860074684277e-05,-2.8002860074684277e-05,-4.155266233750996e-05,-4.155266233750996e-05,-3.176653544299519e-05,-3.765525450838956e-05,-5.15530650647255e-05,-3.765525450838956e-05,-2.4687218516060297e-05,-3.765525450838956e-05,-6.306501952837171e-05,-3.765525450838956e-05,-3.4878618308705357e-05,-3.765525450838956e-05,-5.971486639648948e-05,-3.765525450838956e-05,-1.2099999999999996e-05,0.68372,0.6383599999999999,0.69655,0.71314,0.69655,0.7735,0.69655,0.72309,MSFT,2023
