agreement,agreement_qa,agreement_semantic,agreement_supported_pred,chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,disagreement,disagreement_average,event_key,logistic_choose_qa,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_is_pre_only,selected_is_qa,selected_is_retained,split,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
1,0,1,-0.0019788981526466503,residual_pre_call_market_only,-0.0019788981526466503,-0.0019788981526466503,0,-0.0019788981526466503,AMZN_2022_Q3,0,-0.0019788981526466503,-0.0019788981526466503,-0.0019788981526466503,1,0,0,val2020_test_post2020,-0.0017514899999999999,AMZN,0,-0.0019788981526466503,2022
1,0,1,-0.0005078161327309784,residual_pre_call_market_only,-0.0005078161327309784,-0.0005078161327309784,0,-0.0005078161327309784,AMZN_2022_Q4,0,-0.0005078161327309784,-0.0005078161327309784,-0.0005078161327309784,1,0,0,val2020_test_post2020,-0.00036872,AMZN,0,-0.0005078161327309784,2022
1,0,1,-0.0002291470675970836,residual_pre_call_market_only,-0.0002291470675970836,-0.0002291470675970836,0,-0.0002291470675970836,AMZN_2023_Q1,0,-0.0002291470675970836,-0.0002291470675970836,-0.0002291470675970836,1,0,0,val2020_test_post2020,9.485e-05,AMZN,0,-0.0002291470675970836,2023
1,0,1,-0.00046325358183786603,residual_pre_call_market_only,-0.00046325358183786603,-0.00046325358183786603,0,-0.00046325358183786603,AMZN_2023_Q3,0,-0.00046325358183786603,-0.00046325358183786603,-0.00046325358183786603,1,0,0,val2020_test_post2020,-0.0004581,AMZN,0,-0.00046325358183786603,2023
1,0,1,-0.0005219911022747208,residual_pre_call_market_only,-0.0005219911022747208,-0.0005219911022747208,0,-0.0005219911022747208,AMZN_2023_Q4,0,-0.0005219911022747208,-0.0005219911022747208,-0.0005219911022747208,1,0,0,val2020_test_post2020,-0.00052129,AMZN,0,-0.0005219911022747208,2023
0,0,0,-0.00022308744511485542,residual_pre_call_market_only,-0.00022308744511485542,-0.00022308744511485542,1,-0.00022308744511485542,AMZN_2024_Q1,0,-0.00022308744511485542,-0.00022308744511485542,-0.00022308744511485542,1,0,0,val2020_test_post2020,-0.00020563,AMZN,1,-0.00022308744511485542,2024
1,1,0,-0.0003458728507853471,residual_pre_call_market_only,-0.0003458728507853471,-0.0003458728507853471,0,-0.0003458728507853471,AMZN_2024_Q2,1,-0.000410533637797056,-0.0003458728507853471,-0.000410533637797056,1,0,0,val2020_test_post2020,-0.00032218,AMZN,1,-0.000410533637797056,2024
0,0,0,-0.0032305003267470043,residual_pre_call_market_only,-0.0032305003267470043,-0.0032305003267470043,1,-0.0032305003267470043,AMZN_2024_Q3,0,-0.0032305003267470043,-0.0032305003267470043,-0.0032305003267470043,1,0,0,val2020_test_post2020,-0.0031052700000000003,AMZN,1,-0.0032305003267470043,2024
1,0,1,-2.05778105492135e-05,residual_pre_call_market_only,-2.05778105492135e-05,-2.05778105492135e-05,0,-2.05778105492135e-05,CSCO_2021_Q1,0,-2.05778105492135e-05,-2.05778105492135e-05,-2.05778105492135e-05,1,0,0,val2020_test_post2020,0.0,CSCO,0,-2.05778105492135e-05,2021
1,0,1,-0.0013165254109624108,residual_pre_call_market_only,-0.0013165254109624108,-0.0013165254109624108,0,-0.0013165254109624108,CSCO_2021_Q2,0,-0.0013165254109624108,-0.0013165254109624108,-0.0013165254109624108,1,0,0,val2020_test_post2020,-0.0013440499999999998,CSCO,0,-0.0013165254109624108,2021
1,0,1,-0.002115429032867458,residual_pre_call_market_only,-0.002115429032867458,-0.002115429032867458,0,-0.002115429032867458,CSCO_2021_Q3,0,-0.002115429032867458,-0.002115429032867458,-0.002115429032867458,1,0,0,val2020_test_post2020,-0.00220643,CSCO,0,-0.002115429032867458,2021
1,0,1,-0.0006972731565371325,residual_pre_call_market_only,-0.0006972731565371325,-0.0006972731565371325,0,-0.0006972731565371325,CSCO_2021_Q4,0,-0.0006972731565371325,-0.0006972731565371325,-0.0006972731565371325,1,0,0,val2020_test_post2020,-0.00071299,CSCO,0,-0.0006972731565371325,2021
1,0,1,-0.004909447469370917,residual_pre_call_market_only,-0.004909447469370917,-0.004909447469370917,0,-0.004909447469370917,CSCO_2022_Q1,0,-0.004909447469370917,-0.004909447469370917,-0.004909447469370917,1,0,0,val2020_test_post2020,-0.00494619,CSCO,0,-0.004909447469370917,2022
1,0,1,-0.02406264932940267,residual_pre_call_market_only,-0.02406264932940267,-0.02406264932940267,0,-0.02406264932940267,CSCO_2022_Q3,0,-0.02406264932940267,-0.02406264932940267,-0.02406264932940267,1,0,0,val2020_test_post2020,-0.02351422,CSCO,0,-0.02406264932940267,2022
1,0,1,-0.0018159486470985277,residual_pre_call_market_only,-0.0018159486470985277,-0.0018159486470985277,0,-0.0018159486470985277,CSCO_2022_Q4,0,-0.0018159486470985277,-0.0018159486470985277,-0.0018159486470985277,1,0,0,val2020_test_post2020,-0.00187935,CSCO,0,-0.0018159486470985277,2022
1,0,1,-0.002041808433775341,residual_pre_call_market_only,-0.002041808433775341,-0.002041808433775341,0,-0.002041808433775341,CSCO_2023_Q1,0,-0.002041808433775341,-0.002041808433775341,-0.002041808433775341,1,0,0,val2020_test_post2020,-0.00214506,CSCO,0,-0.002041808433775341,2023
1,0,1,-0.004456465821445491,residual_pre_call_market_only,-0.004456465821445491,-0.004456465821445491,0,-0.004456465821445491,CSCO_2023_Q2,0,-0.004456465821445491,-0.004456465821445491,-0.004456465821445491,1,0,0,val2020_test_post2020,-0.0038577900000000007,CSCO,0,-0.004456465821445491,2023
1,0,1,-0.0006549876521889101,residual_pre_call_market_only,-0.0006549876521889101,-0.0006549876521889101,0,-0.0006549876521889101,CSCO_2023_Q3,0,-0.0006549876521889101,-0.0006549876521889101,-0.0006549876521889101,1,0,0,val2020_test_post2020,-0.0007686,CSCO,0,-0.0006549876521889101,2023
1,0,1,-0.0005629942472134133,residual_pre_call_market_only,-0.0005629942472134133,-0.0005629942472134133,0,-0.0005629942472134133,CSCO_2023_Q4,0,-0.0005629942472134133,-0.0005629942472134133,-0.0005629942472134133,1,0,0,val2020_test_post2020,-0.0006168300000000001,CSCO,0,-0.0005629942472134133,2023
1,0,1,-0.010940165815696647,residual_pre_call_market_only,-0.010940165815696647,-0.010940165815696647,0,-0.010940165815696647,CSCO_2024_Q1,0,-0.010940165815696647,-0.010940165815696647,-0.010940165815696647,1,0,0,val2020_test_post2020,-0.01064468,CSCO,0,-0.010940165815696647,2024
1,0,1,-0.0037704290816511768,residual_pre_call_market_only,-0.0037704290816511768,-0.0037704290816511768,0,-0.0037704290816511768,CSCO_2024_Q2,0,-0.0037704290816511768,-0.0037704290816511768,-0.0037704290816511768,1,0,0,val2020_test_post2020,-0.0038139999999999997,CSCO,0,-0.0037704290816511768,2024
1,0,1,-0.0028922527564991434,residual_pre_call_market_only,-0.0028922527564991434,-0.0028922527564991434,0,-0.0028922527564991434,CSCO_2024_Q3,0,-0.0028922527564991434,-0.0028922527564991434,-0.0028922527564991434,1,0,0,val2020_test_post2020,-0.00289537,CSCO,0,-0.0028922527564991434,2024
1,0,1,-0.0018582654717006872,residual_pre_call_market_only,-0.0018582654717006872,-0.0018582654717006872,0,-0.0018582654717006872,CSCO_2024_Q4,0,-0.0018582654717006872,-0.0018582654717006872,-0.0018582654717006872,1,0,0,val2020_test_post2020,-0.0019335,CSCO,0,-0.0018582654717006872,2024
1,0,1,-0.00037641982226673367,residual_pre_call_market_only,-0.00037641982226673367,-0.00037641982226673367,0,-0.00037641982226673367,CSCO_2025_Q1,0,-0.00037641982226673367,-0.00037641982226673367,-0.00037641982226673367,1,0,0,val2020_test_post2020,-0.00041538,CSCO,0,-0.00037641982226673367,2025
1,0,1,-0.00021085029441297724,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00021085029441297724,-0.00021085029441297724,0,-0.00021085029441297724,DIS_2021_Q1,0,-0.00021085029441297724,-0.00021085029441297724,-0.00021085029441297724,0,1,0,val2020_test_post2020,-0.00020781,DIS,0,-0.00021085029441297724,2021
1,0,1,-0.002454071864373168,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.002454071864373168,-0.002454071864373168,0,-0.002454071864373168,DIS_2021_Q2,0,-0.002454071864373168,-0.002454071864373168,-0.002454071864373168,0,1,0,val2020_test_post2020,-0.0024957100000000004,DIS,0,-0.002454071864373168,2021
1,0,1,-0.0014433711552766437,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0014433711552766437,-0.0014433711552766437,0,-0.0014433711552766437,DIS_2021_Q3,0,-0.0014433711552766437,-0.0014433711552766437,-0.0014433711552766437,0,1,0,val2020_test_post2020,-0.00145425,DIS,0,-0.0014433711552766437,2021
1,0,1,-0.00041710623055848895,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00041710623055848895,-0.00041710623055848895,0,-0.00041710623055848895,DIS_2021_Q4,0,-0.00041710623055848895,-0.00041710623055848895,-0.00041710623055848895,0,1,0,val2020_test_post2020,-0.00042318,DIS,0,-0.00041710623055848895,2021
1,0,1,-0.008616558947449438,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.008616558947449438,-0.008616558947449438,0,-0.008616558947449438,DIS_2022_Q1,0,-0.008616558947449438,-0.008616558947449438,-0.008616558947449438,0,1,0,val2020_test_post2020,-0.00840411,DIS,0,-0.008616558947449438,2022
1,0,1,-0.0009780116753078996,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0009780116753078996,-0.0009780116753078996,0,-0.0009780116753078996,DIS_2022_Q2,0,-0.0009780116753078996,-0.0009780116753078996,-0.0009780116753078996,0,1,0,val2020_test_post2020,-0.00085869,DIS,0,-0.0009780116753078996,2022
1,0,1,-0.0017607131544633788,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0017607131544633788,-0.0017607131544633788,0,-0.0017607131544633788,DIS_2022_Q3,0,-0.0017607131544633788,-0.0017607131544633788,-0.0017607131544633788,0,1,0,val2020_test_post2020,-0.00174311,DIS,0,-0.0017607131544633788,2022
0,0,0,-0.000449919077294541,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.000449919077294541,-0.000449919077294541,1,-0.000449919077294541,DIS_2023_Q1,0,-0.000449919077294541,-0.000449919077294541,-0.000449919077294541,0,1,0,val2020_test_post2020,-0.00041479000000000006,DIS,1,-0.000449919077294541,2023
1,0,1,-0.0007867432920064805,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007867432920064805,-0.0007867432920064805,0,-0.0007867432920064805,DIS_2023_Q2,0,-0.0007867432920064805,-0.0007867432920064805,-0.0007867432920064805,0,1,0,val2020_test_post2020,-0.0008044899999999999,DIS,0,-0.0007867432920064805,2023
0,0,0,-0.00032650964129918173,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00032762832886634816,-0.00032650964129918173,1,-0.00032706898508276495,DIS_2023_Q3,0,-0.00032762832886634816,-0.00032650964129918173,-0.00032762832886634816,0,1,0,val2020_test_post2020,-0.00028621,DIS,1,-0.00032650964129918173,2023
1,0,1,-0.0007901753150683468,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007901753150683468,-0.0007901753150683468,0,-0.0007901753150683468,DIS_2023_Q4,0,-0.0007901753150683468,-0.0007901753150683468,-0.0007901753150683468,0,1,0,val2020_test_post2020,-0.00081067,DIS,0,-0.0007901753150683468,2023
1,0,1,-0.0033901513327847252,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0033901513327847252,-0.0033901513327847252,0,-0.0033901513327847252,DIS_2024_Q1,0,-0.0033901513327847252,-0.0033901513327847252,-0.0033901513327847252,0,1,0,val2020_test_post2020,-0.0033299600000000003,DIS,0,-0.0033901513327847252,2024
1,0,1,-0.0010766208180957562,residual_pre_call_market_only,-0.0010766208180957562,-0.0010766208180957562,0,-0.0010766208180957562,IBM_2021_Q1,0,-0.0010766208180957562,-0.0010845479621401756,-0.0010766208180957562,1,0,0,val2020_test_post2020,-0.00113957,IBM,0,-0.0010766208180957562,2021
1,0,1,-0.0007909643886791293,residual_pre_call_market_only,-0.0007909643886791293,-0.0007909643886791293,0,-0.0007909643886791293,IBM_2021_Q2,0,-0.0007909643886791293,-0.0007855591648495614,-0.0007909643886791293,1,0,0,val2020_test_post2020,-0.00083335,IBM,0,-0.0007909643886791293,2021
1,0,1,-0.0009387151559832453,residual_pre_call_market_only,-0.0009387151559832453,-0.0009387151559832453,0,-0.0009387151559832453,IBM_2022_Q1,0,-0.0009387151559832453,-0.0009406582790287052,-0.0009387151559832453,1,0,0,val2020_test_post2020,-0.0009715899999999999,IBM,0,-0.0009387151559832453,2022
1,0,1,-0.0010853184056807512,residual_pre_call_market_only,-0.0010853184056807512,-0.0010853184056807512,0,-0.0010853184056807512,IBM_2022_Q4,0,-0.0010853184056807512,-0.0010688276219193971,-0.0010853184056807512,1,0,0,val2020_test_post2020,-0.0011752,IBM,0,-0.0010853184056807512,2022
0,0,0,-0.0022360900601439684,residual_pre_call_market_only,-0.0022269956507363848,-0.0022360900601439684,1,-0.0022315428554401766,IBM_2023_Q1,1,-0.0022360900601439684,-0.0022269956507363848,-0.0022360900601439684,1,0,0,val2020_test_post2020,-0.00243218,IBM,0,-0.0022360900601439684,2023
1,0,1,-0.00021575373716091971,residual_pre_call_market_only,-0.00021575373716091971,-0.00021575373716091971,0,-0.00021575373716091971,IBM_2023_Q2,0,-0.00021575373716091971,-0.00022072662404941888,-0.00021575373716091971,1,0,0,val2020_test_post2020,-0.00022817,IBM,0,-0.00021575373716091971,2023
1,0,1,-0.00038041647219444583,residual_pre_call_market_only,-0.00038041647219444583,-0.00038041647219444583,0,-0.00038041647219444583,IBM_2023_Q3,0,-0.00038041647219444583,-0.00038041647219444583,-0.00038041647219444583,1,0,0,val2020_test_post2020,-0.00039187,IBM,0,-0.00038041647219444583,2023
1,0,1,-0.002316390209492523,residual_pre_call_market_only,-0.002316390209492523,-0.002316390209492523,0,-0.002316390209492523,IBM_2023_Q4,0,-0.002316390209492523,-0.0022888457492889567,-0.002316390209492523,1,0,0,val2020_test_post2020,-0.0024170100000000003,IBM,0,-0.002316390209492523,2023
1,0,1,-0.001583957338096547,residual_pre_call_market_only,-0.001583957338096547,-0.001583957338096547,0,-0.001583957338096547,IBM_2024_Q1,0,-0.001583957338096547,-0.001583957338096547,-0.001583957338096547,1,0,0,val2020_test_post2020,-0.0017055,IBM,0,-0.001583957338096547,2024
0,0,0,-0.002382982209903532,residual_pre_call_market_only,-0.002355363161414066,-0.002382982209903532,1,-0.002369172685658799,IBM_2024_Q2,1,-0.002382982209903532,-0.002355363161414066,-0.002382982209903532,1,0,0,val2020_test_post2020,-0.00248249,IBM,0,-0.002382982209903532,2024
0,0,0,-0.005043475292481038,residual_pre_call_market_only,-0.004986850123887072,-0.005043475292481038,1,-0.005015162708184055,IBM_2024_Q3,1,-0.005043475292481038,-0.004986850123887072,-0.005043475292481038,1,0,0,val2020_test_post2020,-0.00544108,IBM,0,-0.005043475292481038,2024
0,0,0,-8.253479350514223e-05,residual_pre_call_market_only,-8.253479350514223e-05,-8.253479350514223e-05,1,-8.253479350514223e-05,MSFT_2021_Q1,0,-8.253479350514223e-05,-8.253479350514223e-05,-8.253479350514223e-05,1,0,0,val2020_test_post2020,-5.4300000000000005e-05,MSFT,1,-8.253479350514223e-05,2021
0,0,0,-6.883450348236196e-05,residual_pre_call_market_only,-6.883450348236196e-05,-6.883450348236196e-05,1,-6.883450348236196e-05,MSFT_2021_Q3,0,-6.883450348236196e-05,-6.883450348236196e-05,-6.883450348236196e-05,1,0,0,val2020_test_post2020,-5.462e-05,MSFT,1,-6.883450348236196e-05,2021
0,0,0,-0.0009387522397321828,residual_pre_call_market_only,-0.0009387522397321828,-0.0009387522397321828,1,-0.0009387522397321828,MSFT_2021_Q4,0,-0.0009387522397321828,-0.0009387522397321828,-0.0009387522397321828,1,0,0,val2020_test_post2020,-0.00020577000000000008,MSFT,1,-0.0009387522397321828,2021
1,0,1,-0.00010409563777693696,residual_pre_call_market_only,-0.00010409563777693696,-0.00010409563777693696,0,-0.00010409563777693696,MSFT_2022_Q1,0,-0.00010409563777693696,-0.00010409563777693696,-0.00010409563777693696,1,0,0,val2020_test_post2020,-8.542e-05,MSFT,0,-0.00010409563777693696,2022
0,0,0,-0.00012856230973040412,residual_pre_call_market_only,-0.00012856230973040412,-0.00012856230973040412,1,-0.00012856230973040412,MSFT_2022_Q2,0,-0.00012856230973040412,-0.00012856230973040412,-0.00012856230973040412,1,0,0,val2020_test_post2020,2.1859999999999984e-05,MSFT,1,-0.00012856230973040412,2022
0,0,0,-0.0001161886531149067,residual_pre_call_market_only,-0.0001161886531149067,-0.0001161886531149067,1,-0.0001161886531149067,MSFT_2022_Q4,0,-0.0001161886531149067,-0.0001161886531149067,-0.0001161886531149067,1,0,0,val2020_test_post2020,-5.9319999999999994e-05,MSFT,1,-0.0001161886531149067,2022
0,0,0,-6.4600629350412e-05,residual_pre_call_market_only,-6.4600629350412e-05,-6.4600629350412e-05,1,-6.4600629350412e-05,MSFT_2023_Q1,0,-6.4600629350412e-05,-6.4600629350412e-05,-6.4600629350412e-05,1,0,0,val2020_test_post2020,-1.2099999999999996e-05,MSFT,1,-6.4600629350412e-05,2023
1,0,1,-4.289761669788077e-05,residual_pre_call_market_only,-4.289761669788077e-05,-4.289761669788077e-05,0,-4.289761669788077e-05,MSFT_2023_Q3,0,-4.289761669788077e-05,-4.289761669788077e-05,-4.289761669788077e-05,1,0,0,val2020_test_post2020,-2.5499999999999976e-06,MSFT,0,-4.289761669788077e-05,2023
0,0,0,-0.0001152944292711379,residual_pre_call_market_only,-0.0001152944292711379,-0.0001152944292711379,1,-0.0001152944292711379,MSFT_2023_Q4,0,-0.0001152944292711379,-0.0001152944292711379,-0.0001152944292711379,1,0,0,val2020_test_post2020,-7.974e-05,MSFT,1,-0.0001152944292711379,2023
1,0,1,-6.089439063384789e-05,residual_pre_call_market_only,-6.089439063384789e-05,-6.089439063384789e-05,0,-6.089439063384789e-05,MSFT_2024_Q1,0,-6.089439063384789e-05,-6.089439063384789e-05,-6.089439063384789e-05,1,0,0,val2020_test_post2020,-1.174e-05,MSFT,0,-6.089439063384789e-05,2024
