event_key,model_split,ticker,y_pred,y_true,year
MRK_2023_Q4,prior_only_test,MRK,0.00010174850000000001,-9.189999999999998e-06,2023
MSFT_2023_Q4,prior_only_test,MSFT,-0.0001058394117647059,-7.974e-05,2023
NKE_2023_Q4,prior_only_test,NKE,-0.001838942222222222,-0.00091745,2023
NVDA_2023_Q4,prior_only_test,NVDA,-0.0008910521428571428,-0.00631723,2023
UNH_2023_Q4,prior_only_test,UNH,0.000113595,0.00011072,2023
VZ_2023_Q4,prior_only_test,VZ,0.0002483295,0.00025832,2023
WMT_2023_Q4,prior_only_test,WMT,-0.0007885290000000002,-0.0008339200000000001,2023
AAPL_2024_Q1,prior_only_test,AAPL,-0.0010584065,-0.00067022,2024
AMGN_2024_Q1,prior_only_test,AMGN,-0.000693080588235294,-0.00096946,2024
AMZN_2024_Q1,prior_only_test,AMZN,-0.00024438333333333336,-0.00020563,2024
AXP_2024_Q1,prior_only_test,AXP,6.332e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,prior_only_test,CAT,0.00016291823529411767,0.00036021,2024
CSCO_2024_Q1,prior_only_test,CSCO,-0.0029681673684210526,-0.01064468,2024
DIS_2024_Q1,prior_only_test,DIS,-0.0015274235,-0.0033299600000000003,2024
HON_2024_Q1,prior_only_test,HON,-6.45642857142857e-05,0.00040204,2024
IBM_2024_Q1,prior_only_test,IBM,-0.001317417,-0.0017055,2024
JNJ_2024_Q1,prior_only_test,JNJ,7.886e-05,0.00014463,2024
JPM_2024_Q1,prior_only_test,JPM,0.00015055500000000002,-0.00197657,2024
KO_2024_Q1,prior_only_test,KO,6.809666666666669e-05,5.4680000000000005e-05,2024
MCD_2024_Q1,prior_only_test,MCD,0.000144965625,0.00016527,2024
MMM_2024_Q1,prior_only_test,MMM,1.4699999999999971e-06,-1.0720000000000033e-05,2024
MRK_2024_Q1,prior_only_test,MRK,9.646571428571428e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,prior_only_test,MSFT,-0.00010438944444444446,-1.174e-05,2024
NKE_2024_Q1,prior_only_test,NKE,-0.0017904426315789473,-0.0003535,2024
NVDA_2024_Q1,prior_only_test,NVDA,-0.0012527973333333333,-0.01920943,2024
UNH_2024_Q1,prior_only_test,UNH,0.00011345809523809523,7.302e-05,2024
VZ_2024_Q1,prior_only_test,VZ,0.0002488052380952381,0.0004315,2024
WMT_2024_Q1,prior_only_test,WMT,-0.0007926554545454547,-4.377999999999999e-05,2024
AAPL_2024_Q2,prior_only_test,AAPL,-0.0010399214285714286,-0.00210507,2024
AMGN_2024_Q2,prior_only_test,AMGN,-0.0007084349999999999,-0.00021409999999999995,2024
AMZN_2024_Q2,prior_only_test,AMZN,-0.00024262181818181822,-0.00032218,2024
AXP_2024_Q2,prior_only_test,AXP,5.870476190476191e-05,-0.00020130999999999998,2024
CAT_2024_Q2,prior_only_test,CAT,0.00017387888888888893,0.00016752000000000002,2024
CSCO_2024_Q2,prior_only_test,CSCO,-0.0033519929999999997,-0.0038139999999999997,2024
DIS_2024_Q2,prior_only_test,DIS,-0.0016132585714285716,-0.00693893,2024
HON_2024_Q2,prior_only_test,HON,-4.3354999999999994e-05,4.257000000000001e-05,2024
IBM_2024_Q2,prior_only_test,IBM,-0.0013358971428571427,-0.00248249,2024
JNJ_2024_Q2,prior_only_test,JNJ,8.184954545454546e-05,0.00018522,2024
JPM_2024_Q2,prior_only_test,JPM,4.926333333333336e-05,9.256e-05,2024
KO_2024_Q2,prior_only_test,KO,6.74868181818182e-05,5.270000000000002e-06,2024
MCD_2024_Q2,prior_only_test,MCD,0.00014616,0.00056029,2024
MMM_2024_Q2,prior_only_test,MMM,8.604999999999956e-07,0.00038307,2024
MRK_2024_Q2,prior_only_test,MRK,9.1925e-05,0.00011183,2024
MSFT_2024_Q2,prior_only_test,MSFT,-9.951315789473686e-05,-0.00026371,2024
NKE_2024_Q2,prior_only_test,NKE,-0.0017185955,-0.00164732,2024
NVDA_2024_Q2,prior_only_test,NVDA,-0.002375086875,-0.00707699,2024
UNH_2024_Q2,prior_only_test,UNH,0.00011161999999999999,-9.067999999999999e-05,2024
VZ_2024_Q2,prior_only_test,VZ,0.00025710954545454546,0.00031225000000000003,2024
WMT_2024_Q2,prior_only_test,WMT,-0.0007302491666666668,0.00028224,2024
AAPL_2024_Q3,prior_only_test,AAPL,-0.0010883372727272728,-0.00032283999999999997,2024
AMGN_2024_Q3,prior_only_test,AMGN,-0.0006824173684210526,0.00019386,2024
AMZN_2024_Q3,prior_only_test,AMZN,-0.00024608086956521744,-0.0031052700000000003,2024
AXP_2024_Q3,prior_only_test,AXP,4.6885909090909094e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,prior_only_test,CAT,0.0001735442105263158,0.00039556,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
DIS_2024_Q3,prior_only_test,DIS,-0.0018553345454545456,0.00021770000000000003,2024
HON_2024_Q3,prior_only_test,HON,-3.96191304347826e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013880149999999998,-0.00544108,2024
JNJ_2024_Q3,prior_only_test,JNJ,8.634391304347826e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,prior_only_test,JPM,5.123136363636366e-05,4.18e-05,2024
KO_2024_Q3,prior_only_test,KO,6.478173913043481e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,prior_only_test,MCD,0.00016916722222222222,2.1590000000000015e-05,2024
MMM_2024_Q3,prior_only_test,MMM,1.9060952380952378e-05,-2.7289999999999998e-05,2024
MSFT_2024_Q3,prior_only_test,MSFT,-0.00010772300000000003,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.0017152014285714285,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.002651669411764706,-0.00066217,2024
UNH_2024_Q3,prior_only_test,UNH,0.00010282434782608695,0.00028229000000000004,2024
WMT_2024_Q3,prior_only_test,WMT,-0.0006523653846153848,-0.0015448600000000001,2024
AAPL_2024_Q4,prior_only_test,AAPL,-0.0010550547826086957,-0.00066385,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
DIS_2024_Q4,prior_only_test,DIS,-0.0017652026086956523,0.00049308,2024
MSFT_2024_Q4,prior_only_test,MSFT,-0.0001058309523809524,-0.00014758,2024
NKE_2024_Q4,prior_only_test,NKE,-0.0016689236363636362,-3.0499999999999996e-06,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0025411416666666665,-0.00206003,2024
WMT_2024_Q4,prior_only_test,WMT,-0.0007161150000000001,-0.00019402,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-0.00010772863636363638,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0015964943478260867,-0.00053343,2025
NVDA_2025_Q1,prior_only_test,NVDA,-0.0025158199999999998,-0.00251119,2025
WMT_2025_Q1,prior_only_test,WMT,-0.0006813086666666668,-0.00152863,2025
NKE_2025_Q2,prior_only_test,NKE,-0.0015522,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0025155884999999998,-0.01276156,2025
WMT_2025_Q2,prior_only_test,WMT,-0.0007342662500000001,-0.00157041,2025
NVDA_2025_Q3,prior_only_test,NVDA,-0.0030034919047619048,-0.00130592,2025
WMT_2025_Q3,prior_only_test,WMT,-0.0007834511764705883,-0.0006884,2025
AAPL_2022_Q1,residual_pre_call_market_only_val,AAPL,-0.00045951679086445735,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_only_val,AMGN,-0.0007504335541718072,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_only_val,AMZN,-1.58243684740795e-05,-0.00034594,2022
AXP_2022_Q1,residual_pre_call_market_only_val,AXP,0.00022247433831080676,-0.00031659,2022
CAT_2022_Q1,residual_pre_call_market_only_val,CAT,0.00039075566360180204,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_pre_call_market_only_val,CSCO,-0.004164725174063199,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_only_val,DIS,-0.007405931065632247,-0.00840411,2022
HON_2022_Q1,residual_pre_call_market_only_val,HON,0.0001991128418491657,0.00024748,2022
IBM_2022_Q1,residual_pre_call_market_only_val,IBM,-0.0015533956981564707,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_pre_call_market_only_val,JNJ,0.00027077684859127025,0.00028432,2022
JPM_2022_Q1,residual_pre_call_market_only_val,JPM,0.00022479397394428719,0.00011403000000000002,2022
KO_2022_Q1,residual_pre_call_market_only_val,KO,0.0003364681723247138,0.00015138,2022
MCD_2022_Q1,residual_pre_call_market_only_val,MCD,0.00041258487127829356,-6.02e-06,2022
MMM_2022_Q1,residual_pre_call_market_only_val,MMM,0.00022991331535435677,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_pre_call_market_only_val,MRK,0.00030090938405320854,0.00032565,2022
MSFT_2022_Q1,residual_pre_call_market_only_val,MSFT,0.00017625662873809697,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_only_val,NKE,-0.0019769146303163293,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_only_val,NVDA,6.0226986285132425e-05,-0.00017525,2022
UNH_2022_Q1,residual_pre_call_market_only_val,UNH,0.0003094424774552596,-7.252e-05,2022
VZ_2022_Q1,residual_pre_call_market_only_val,VZ,5.144957390947858e-05,-0.00023459,2022
WMT_2022_Q1,residual_pre_call_market_only_val,WMT,-0.000557381412157648,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_pre_call_market_only_val,AAPL,-0.00062068257726547,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_only_val,AMGN,-0.0005668286533233215,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_only_val,AMZN,0.00035703328284871443,-0.00019901,2022
AXP_2022_Q2,residual_pre_call_market_only_val,AXP,0.0002807274376441058,0.00020053,2022
CAT_2022_Q2,residual_pre_call_market_only_val,CAT,0.00029824284946237625,0.00016046,2022
DIS_2022_Q2,residual_pre_call_market_only_val,DIS,-0.0018358384846600252,-0.00085869,2022
HON_2022_Q2,residual_pre_call_market_only_val,HON,7.389719937013766e-05,-0.0001384,2022
JNJ_2022_Q2,residual_pre_call_market_only_val,JNJ,0.000279768127441631,1.0520000000000001e-05,2022
KO_2022_Q2,residual_pre_call_market_only_val,KO,0.0003354832831339249,4.033000000000001e-05,2022
MCD_2022_Q2,residual_pre_call_market_only_val,MCD,0.00040587468952283984,0.00012021,2022
MMM_2022_Q2,residual_pre_call_market_only_val,MMM,0.00015376300331437017,-0.00018134000000000002,2022
MRK_2022_Q2,residual_pre_call_market_only_val,MRK,0.0003321415133596374,0.0004849,2022
MSFT_2022_Q2,residual_pre_call_market_only_val,MSFT,0.00021064887957775624,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_only_val,NKE,-0.0022588299720420254,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_only_val,NVDA,-0.0002964392167331351,-0.00085544,2022
UNH_2022_Q2,residual_pre_call_market_only_val,UNH,0.0004255350805104283,0.00013768,2022
VZ_2022_Q2,residual_pre_call_market_only_val,VZ,-0.0011644905053106217,-0.00205315,2022
AAPL_2022_Q3,residual_pre_call_market_only_val,AAPL,-0.0002985919094317948,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_only_val,AMGN,-0.0004467905325269906,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_only_val,AMZN,-0.0005318516940686227,-0.0017514899999999999,2022
AXP_2022_Q3,residual_pre_call_market_only_val,AXP,0.0002653767120305647,0.00012840999999999997,2022
CAT_2022_Q3,residual_pre_call_market_only_val,CAT,0.00029431552989703214,0.00105511,2022
CSCO_2022_Q3,residual_pre_call_market_only_val,CSCO,-0.019468792501859164,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_only_val,DIS,-0.002381439107435898,-0.00174311,2022
HON_2022_Q3,residual_pre_call_market_only_val,HON,9.414475052806534e-05,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_pre_call_market_only_val,IBM,-0.0020548477962671944,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_pre_call_market_only_val,JNJ,0.0002799052091388743,0.00021769,2022
JPM_2022_Q3,residual_pre_call_market_only_val,JPM,6.82602664687104e-05,0.00060176,2022
KO_2022_Q3,residual_pre_call_market_only_val,KO,0.00034110174151518043,0.00016743000000000001,2022
MCD_2022_Q3,residual_pre_call_market_only_val,MCD,0.00041468970941746345,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_pre_call_market_only_val,MMM,0.0003447361660435191,8.209e-05,2022
MRK_2022_Q3,residual_pre_call_market_only_val,MRK,0.0003379648174771597,0.00017002999999999997,2022
MSFT_2022_Q3,residual_pre_call_market_only_val,MSFT,-0.00021291341037083,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_only_val,NKE,-0.002680359005967097,-0.00187298,2022
UNH_2022_Q3,residual_pre_call_market_only_val,UNH,0.0003162930239087264,0.00040923,2022
VZ_2022_Q3,residual_pre_call_market_only_val,VZ,1.4051662168733099e-05,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_pre_call_market_only_val,WMT,-0.0007684657328862882,-0.00059237,2022
AAPL_2022_Q4,residual_pre_call_market_only_val,AAPL,0.00023771241109090974,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_only_val,AMZN,-6.026174946907812e-05,-0.00036872,2022
AXP_2022_Q4,residual_pre_call_market_only_val,AXP,0.0003903030903900904,3.8e-05,2022
CAT_2022_Q4,residual_pre_call_market_only_val,CAT,0.000374905041855764,6.59e-05,2022
CSCO_2022_Q4,residual_pre_call_market_only_val,CSCO,-0.003831833001015063,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_only_val,DIS,-0.0029367963856243655,-0.00243538,2022
HON_2022_Q4,residual_pre_call_market_only_val,HON,0.00012606206849166248,6.34e-05,2022
IBM_2022_Q4,residual_pre_call_market_only_val,IBM,-0.0016441824384005634,-0.0011752,2022
JNJ_2022_Q4,residual_pre_call_market_only_val,JNJ,0.0003595086782624031,-4.060999999999999e-05,2022
