event_key,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_answer_role_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_question_role_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,selected_model,target,ticker,validation_selected_role_semantic_core,year
AMZN_2023_Q1,-0.00023717300772190105,-0.00022137466318958266,-0.00021977084893746556,-0.0002378764452877517,-0.00020632309426841806,-0.0002207318567698347,residual_pre_call_market_only,9.485e-05,AMZN,-0.00023717300772190105,2023
AMZN_2023_Q3,-0.00046854370708205716,-0.0004045212271472084,-0.00044149123141081403,-0.00044692656077953885,-0.00046252594768200555,-0.0004749267088132922,residual_pre_call_market_only,-0.0004581,AMZN,-0.00046854370708205716,2023
AMZN_2023_Q4,-0.0005197923715979266,-0.0005130698235235627,-0.0005008016349545314,-0.0005286600305928401,-0.0004986198319241271,-0.0005257039916932393,residual_pre_call_market_only,-0.00052129,AMZN,-0.0005197923715979266,2023
AMZN_2024_Q1,-0.0002019072462699985,-0.0002045701629824799,-0.00017175399101647436,-0.000198692561180981,-0.00015336518339997807,-0.00015624860942209298,residual_pre_call_market_only,-0.00020563,AMZN,-0.0002019072462699985,2024
AMZN_2024_Q2,-0.0003932082076340233,-0.00035653467062671143,-0.00037366811937235636,-0.00039727696487454073,-0.00036311174455409107,-0.0003761268122541542,residual_pre_call_market_only,-0.00032218,AMZN,-0.0003932082076340233,2024
AMZN_2024_Q3,-0.0031060600219006717,-0.003090707349509725,-0.0030050555817258164,-0.00303161146071352,-0.0030845756048826995,-0.0031058561022558493,residual_pre_call_market_only,-0.0031052700000000003,AMZN,-0.0031060600219006717,2024
CSCO_2023_Q1,-0.0021160428418589765,-0.0021271379498634846,-0.0021082770279065785,-0.002099314966854506,-0.002121286717482021,-0.0021217735306825742,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00214506,CSCO,-0.002099314966854506,2023
CSCO_2023_Q2,-0.00444726473029368,-0.004469645903485024,-0.004447303052514583,-0.004399995514604434,-0.004464460773735189,-0.004431972577276516,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0038577900000000007,CSCO,-0.004399995514604434,2023
CSCO_2023_Q3,-0.0007636953927031239,-0.0007612627754204427,-0.0007308998933426562,-0.0006872931641812683,-0.0007530318497287848,-0.0007545498102225002,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007686,CSCO,-0.0006872931641812683,2023
CSCO_2023_Q4,-0.000620510899619537,-0.0006269721320609103,-0.0006217816125953751,-0.0005956186169994628,-0.0006157942431983346,-0.0006096991452619247,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006168300000000001,CSCO,-0.0005956186169994628,2023
CSCO_2024_Q1,-0.01061724147096939,-0.010600132826748905,-0.010541584291701885,-0.010649012135701547,-0.010616383855174136,-0.01061903081761234,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.01064468,CSCO,-0.010649012135701547,2024
CSCO_2024_Q2,-0.003763095048413736,-0.0037401898065637013,-0.0037226149204711606,-0.003696554626547515,-0.0037521267302108572,-0.0037506793101762586,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0038139999999999997,CSCO,-0.003696554626547515,2024
CSCO_2024_Q3,-0.0028862508971308504,-0.002876404441723006,-0.0028566354893768565,-0.0028778855089521245,-0.002873690907607968,-0.0028647405313949863,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00289537,CSCO,-0.0028778855089521245,2024
CSCO_2024_Q4,-0.0018965167700615519,-0.0018803478058801765,-0.0018870265999817249,-0.0018631613864889159,-0.001897777493151594,-0.0018926144894276446,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0019335,CSCO,-0.0018631613864889159,2024
CSCO_2025_Q1,-0.0005068571015546849,-0.0005143543905743158,-0.0004989966523387549,-0.0004527917517299446,-0.0005074691556740828,-0.00048671189625953254,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00041538,CSCO,-0.0004527917517299446,2025
DIS_2023_Q1,-0.00045969238770284307,-0.0004535216998385143,-0.0004077748060105652,-0.0004605115478507108,-0.00042186370321503814,-0.0004326401361722102,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00041479000000000006,DIS,-0.0004326401361722102,2023
DIS_2023_Q2,-0.0007774522796545787,-0.0007794665716805854,-0.0007412803460388869,-0.0007932704283965808,-0.0007407334999083889,-0.0007561576248168628,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.0008044899999999999,DIS,-0.0007561576248168628,2023
DIS_2023_Q3,-0.0003266956090185664,-0.00033231487721882926,-0.0002856510874869665,-0.00032252269479021744,-0.0002951226844410571,-0.00031990464777346603,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00028621,DIS,-0.00031990464777346603,2023
DIS_2023_Q4,-0.0007943160928094164,-0.0008089770575911725,-0.0007486530722764281,-0.0007965768852361806,-0.0007663873989783344,-0.0008103618258680819,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00081067,DIS,-0.0008103618258680819,2023
DIS_2024_Q1,-0.0033147962017424006,-0.0032989078945293796,-0.003266111086412009,-0.003331118409071009,-0.003289419742819606,-0.003354001609431222,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.0033299600000000003,DIS,-0.003354001609431222,2024
IBM_2023_Q1,-0.002374103762637807,-0.002330471916919964,-0.0023533605384094647,-0.0023509918964906822,-0.0023346775760997984,-0.00232807320630443,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00243218,IBM,-0.00232807320630443,2023
IBM_2023_Q2,-0.00020244703623772855,-0.0001919313831382196,-0.00019175830384346936,-0.00020074770910817716,-0.00018146614485322265,-0.0001800011119553013,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00022817,IBM,-0.0001800011119553013,2023
IBM_2023_Q3,-0.00038714469071793366,-0.0003538717156128759,-0.0003664173185878002,-0.00037387960148676624,-0.00035255384257210727,-0.0003609068154334198,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00039187,IBM,-0.0003609068154334198,2023
IBM_2023_Q4,-0.002379369170179166,-0.0023548799561558613,-0.002365662319144832,-0.0023868760157868523,-0.0023386742944449894,-0.002354783172674911,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.0024170100000000003,IBM,-0.002354783172674911,2023
IBM_2024_Q1,-0.001676298935801587,-0.001642501339292367,-0.0016480198698079589,-0.001637717340757961,-0.0016387234888622644,-0.0016321957442515826,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.0017055,IBM,-0.0016321957442515826,2024
IBM_2024_Q2,-0.0024682026491393604,-0.0024106852127027227,-0.0024446797295545114,-0.0024643741833629187,-0.0024356397102675105,-0.002453724569156557,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00248249,IBM,-0.002453724569156557,2024
IBM_2024_Q3,-0.005347520745727056,-0.005267400632154331,-0.005302315404456677,-0.005315094587484782,-0.005273753978831269,-0.005268534312249941,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00544108,IBM,-0.005268534312249941,2024
MSFT_2023_Q1,-3.765525450838956e-05,-3.759696599763213e-05,-3.176653544299519e-05,-5.15530650647255e-05,-3.3530380190470834e-05,-4.257465745330369e-05,residual_pre_call_market_only,-1.2099999999999996e-05,MSFT,-3.765525450838956e-05,2023
MSFT_2023_Q3,-1.5664061419920017e-05,-8.509590574947096e-06,-6.354784161239713e-06,-6.389095731189343e-06,-9.884111262482235e-06,-1.264205496511058e-05,residual_pre_call_market_only,-2.5499999999999976e-06,MSFT,-1.5664061419920017e-05,2023
MSFT_2023_Q4,-9.359937391190338e-05,-0.00011168221060800618,-8.810411838816481e-05,-8.421951848069324e-05,-9.452545935060772e-05,-8.390823513142577e-05,residual_pre_call_market_only,-7.974e-05,MSFT,-9.359937391190338e-05,2023
MSFT_2024_Q1,-3.444676836025459e-05,-3.11469634989897e-05,-2.4376823215440692e-05,-2.1654685315116795e-05,-2.746357491674651e-05,-1.5281461213716542e-05,residual_pre_call_market_only,-1.174e-05,MSFT,-3.444676836025459e-05,2024
MSFT_2024_Q2,-0.00029962560949788,-0.0003275031071497188,-0.00029947690194360207,-0.0002995344020293321,-0.0002924579581952681,-0.00028806876018491246,residual_pre_call_market_only,-0.00026371,MSFT,-0.00029962560949788,2024
MSFT_2024_Q3,-6.61479446491546e-05,-7.075344180445479e-05,-5.4794818873682774e-05,-5.435316574272861e-05,-5.608473178946309e-05,-5.0664165324136286e-05,residual_pre_call_market_only,-6.798999999999999e-05,MSFT,-6.61479446491546e-05,2024
MSFT_2025_Q1,-8.742326245191404e-05,-9.45336677857548e-05,-7.69452139908252e-05,-7.334180165172004e-05,-8.50601279385613e-05,-7.220911491276371e-05,residual_pre_call_market_only,-8.101e-05,MSFT,-8.742326245191404e-05,2025
NKE_2023_Q1,-0.0017570239302036224,-0.001810055058000804,-0.0017609104352836065,-0.0017118900027341525,-0.001749022669305906,-0.0017466901508058927,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0017457800000000002,NKE,-0.0017118900027341525,2023
NKE_2023_Q2,-0.0015194061019726704,-0.001570034555833833,-0.001525925871826441,-0.0014923130606030513,-0.0015084375271340344,-0.001501205899964444,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00153212,NKE,-0.0014923130606030513,2023
NKE_2023_Q3,-0.003840689554469613,-0.003878710491241731,-0.0038256893223166145,-0.0037668174307365016,-0.0038480943454054914,-0.003837480805059015,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
NKE_2024_Q1,-0.0004292139282545583,-0.0005038656221338496,-0.00044340424091543533,-0.00046676616523058293,-0.0004306455312794673,-0.000443518272138075,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0003535,NKE,-0.00046676616523058293,2024
NKE_2024_Q2,-0.0016710652034338889,-0.0017166120543727743,-0.0016604879306286804,-0.0016472280468004619,-0.001637198163071844,-0.0016309660616313074,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00164732,NKE,-0.0016472280468004619,2024
NKE_2024_Q3,-0.0007112978692193999,-0.0007552816077679148,-0.0007006436584566132,-0.0007034259372631342,-0.0007026969801081564,-0.0007099964748348911,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
NKE_2025_Q1,-0.0005471671390216446,-0.0005699563620220157,-0.0005184979599258426,-0.0005026228422663993,-0.0005108874631704441,-0.0005096092328868216,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00053343,NKE,-0.0005026228422663993,2025
NKE_2025_Q2,-0.003241471347186344,-0.0032507684099685576,-0.0032169133481424047,-0.003177276367229486,-0.0032039554544586006,-0.0031810789470057303,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00306539,NKE,-0.003177276367229486,2025
NVDA_2023_Q1,-0.007027510350771473,-0.006973662131862734,-0.006991507526627858,-0.006994780066211241,-0.007039530492448714,-0.007037245401603264,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00705162,NVDA,-0.007037245401603264,2023
NVDA_2023_Q2,-0.0003072295708120195,-0.00030574152680188705,-0.0002842755764462104,-0.00028226751142293774,-0.0002844718848213439,-0.0002887026110262662,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00033615,NVDA,-0.0002887026110262662,2023
NVDA_2023_Q4,-0.006285274178974959,-0.006203389488020087,-0.0062278488087544465,-0.006229124924581156,-0.006269996639250656,-0.006277499456009285,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00631723,NVDA,-0.006277499456009285,2023
NVDA_2024_Q1,-0.019522160663146593,-0.019464131193368202,-0.01947378261652732,-0.0194506252068003,-0.01961611220578563,-0.019645974988411388,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.01920943,NVDA,-0.019645974988411388,2024
NVDA_2024_Q2,-0.007213383106101587,-0.007130366292835783,-0.007142597936161002,-0.007129785281411475,-0.007205148272981202,-0.007234612789437699,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00707699,NVDA,-0.007234612789437699,2024
NVDA_2024_Q3,-0.0006360873252739905,-0.0005658923254363188,-0.0006010540082188505,-0.0006222336222409197,-0.0006045717832884132,-0.000622494592547733,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00066217,NVDA,-0.000622494592547733,2024
NVDA_2024_Q4,-0.0020467561821173466,-0.001980302237544574,-0.0019837574217249263,-0.0019981969893862295,-0.0019982912613905404,-0.0020204754869084713,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.00206003,NVDA,-0.0020204754869084713,2024
NVDA_2025_Q2,-0.012830893582082017,-0.012821482370905591,-0.012711922467557969,-0.01259591880649012,-0.012895484504710772,-0.012871948802965275,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,-0.01276156,NVDA,-0.012871948802965275,2025
