event_key,model_split,ticker,y_pred,y_true,year
JNJ_2022_Q3,prior_only_val,JNJ,3.7352666666666666e-05,0.00021769,2022
JPM_2022_Q3,prior_only_val,JPM,7.793000000000001e-05,0.00060176,2022
KO_2022_Q3,prior_only_val,KO,8.964266666666667e-05,0.00016743000000000001,2022
MCD_2022_Q3,prior_only_val,MCD,0.00016883545454545452,1.9659999999999998e-05,2022
MMM_2022_Q3,prior_only_val,MMM,-5.431428571428576e-06,8.209e-05,2022
MRK_2022_Q3,prior_only_val,MRK,0.00010916933333333332,0.00017002999999999997,2022
UNH_2022_Q3,prior_only_val,UNH,8.0388e-05,0.00040923,2022
VZ_2022_Q3,prior_only_val,VZ,-0.00015156266666666666,-6.042999999999999e-05,2022
WMT_2022_Q3,prior_only_val,WMT,-0.000614374,-0.00059237,2022
AXP_2022_Q4,prior_only_val,AXP,0.0001219030769230769,3.8e-05,2022
CAT_2022_Q4,prior_only_val,CAT,0.00015215916666666665,6.59e-05,2022
HON_2022_Q4,prior_only_val,HON,-0.00012118312499999998,6.34e-05,2022
JNJ_2022_Q4,prior_only_val,JNJ,4.8623750000000004e-05,-4.060999999999999e-05,2022
JPM_2022_Q4,prior_only_val,JPM,0.00011285200000000001,0.00021862999999999999,2022
KO_2022_Q4,prior_only_val,KO,9.450437500000002e-05,6.897e-05,2022
MCD_2022_Q4,prior_only_val,MCD,0.00015640416666666662,9.077e-05,2022
MMM_2022_Q4,prior_only_val,MMM,4.0333333333332866e-07,7.066e-05,2022
MRK_2022_Q4,prior_only_val,MRK,0.000112973125,0.00035718,2022
UNH_2022_Q4,prior_only_val,UNH,0.000100940625,9.836e-05,2022
VZ_2022_Q4,prior_only_val,VZ,-0.000145866875,0.007069,2022
WMT_2022_Q4,prior_only_val,WMT,-0.0006107066666666667,-0.00021250000000000002,2022
AXP_2023_Q1,prior_only_test,AXP,0.00011590999999999999,0.00080392,2023
CAT_2023_Q1,prior_only_test,CAT,0.00014552384615384615,0.00011696,2023
HON_2023_Q1,prior_only_test,HON,-0.00011032529411764705,9.675000000000001e-05,2023
JNJ_2023_Q1,prior_only_test,JNJ,4.3374705882352944e-05,0.00066137,2023
JPM_2023_Q1,prior_only_test,JPM,0.00011946312499999999,0.00027407,2023
KO_2023_Q1,prior_only_test,KO,9.300235294117649e-05,3.172e-05,2023
MCD_2023_Q1,prior_only_test,MCD,0.0001513553846153846,7.682e-05,2023
MMM_2023_Q1,prior_only_test,MMM,4.794374999999997e-06,3.912e-05,2023
MRK_2023_Q1,prior_only_test,MRK,0.00012733823529411764,3.532e-05,2023
UNH_2023_Q1,prior_only_test,UNH,0.00010078882352941176,0.00020885,2023
VZ_2023_Q1,prior_only_test,VZ,0.0002785370588235294,-6.155e-05,2023
WMT_2023_Q1,prior_only_test,WMT,-0.00055382,-0.00121737,2023
AXP_2023_Q2,prior_only_test,AXP,0.0001617773333333333,0.00015174000000000003,2023
CAT_2023_Q2,prior_only_test,CAT,0.00014348357142857142,9.378999999999998e-05,2023
HON_2023_Q2,prior_only_test,HON,-9.88211111111111e-05,-2.961000000000001e-05,2023
JNJ_2023_Q2,prior_only_test,JNJ,7.770777777777778e-05,8.532e-05,2023
JPM_2023_Q2,prior_only_test,JPM,0.00012855764705882352,0.00018641,2023
KO_2023_Q2,prior_only_test,KO,8.95977777777778e-05,1.6760000000000002e-05,2023
MMM_2023_Q2,prior_only_test,MMM,6.813529411764703e-06,1.8629999999999996e-05,2023
MRK_2023_Q2,prior_only_test,MRK,0.0001222261111111111,-5.380000000000006e-06,2023
UNH_2023_Q2,prior_only_test,UNH,0.00010679222222222222,0.00023147999999999997,2023
VZ_2023_Q2,prior_only_test,VZ,0.0002596433333333333,0.00012952,2023
WMT_2023_Q2,prior_only_test,WMT,-0.0006367637500000001,-0.00089171,2023
AMGN_2023_Q3,prior_only_test,AMGN,2.2778913043478257e-05,-0.00015284,2023
AXP_2023_Q3,prior_only_test,AXP,0.00016115,0.00133354,2023
CAT_2023_Q3,prior_only_test,CAT,0.00014017066666666665,8.858e-05,2023
HON_2023_Q3,prior_only_test,HON,-9.517842105263157e-05,0.00017015999999999998,2023
JNJ_2023_Q3,prior_only_test,JNJ,7.810842105263158e-05,0.00010297999999999999,2023
JPM_2023_Q3,prior_only_test,JPM,0.00013177166666666668,0.00038292,2023
KO_2023_Q3,prior_only_test,KO,8.576421052631581e-05,7.743e-05,2023
MCD_2023_Q3,prior_only_test,MCD,0.00014603142857142856,0.00017532000000000002,2023
MRK_2023_Q3,prior_only_test,MRK,0.00011551,-0.00015972,2023
UNH_2023_Q3,prior_only_test,UNH,0.00011335473684210526,0.00011816000000000001,2023
VZ_2023_Q3,prior_only_test,VZ,0.00025279473684210527,0.00016349,2023
WMT_2023_Q3,prior_only_test,WMT,-0.0006650911111111112,-0.00189947,2023
AXP_2023_Q4,prior_only_test,AXP,0.00023011411764705883,-0.00194232,2023
CAT_2023_Q4,prior_only_test,CAT,0.00013694625000000002,0.00057847,2023
HON_2023_Q4,prior_only_test,HON,-8.191149999999999e-05,0.00028238,2023
JNJ_2023_Q4,prior_only_test,JNJ,7.935200000000001e-05,6.902e-05,2023
JPM_2023_Q4,prior_only_test,JPM,0.00014499,0.00025629,2023
KO_2023_Q4,prior_only_test,KO,8.534750000000003e-05,-0.00027692,2023
MCD_2023_Q4,prior_only_test,MCD,0.00014798399999999998,9.969e-05,2023
MMM_2023_Q4,prior_only_test,MMM,7.469999999999998e-06,-0.00010653000000000001,2023
MRK_2023_Q4,prior_only_test,MRK,0.00010174850000000001,-9.189999999999998e-06,2023
UNH_2023_Q4,prior_only_test,UNH,0.000113595,0.00011072,2023
VZ_2023_Q4,prior_only_test,VZ,0.0002483295,0.00025832,2023
WMT_2023_Q4,prior_only_test,WMT,-0.0007885290000000002,-0.0008339200000000001,2023
AXP_2024_Q1,prior_only_test,AXP,0.00010942333333333333,-3.359999999999995e-05,2024
CAT_2024_Q1,prior_only_test,CAT,0.00016291823529411767,0.00036021,2024
HON_2024_Q1,prior_only_test,HON,-6.45642857142857e-05,0.00040204,2024
JNJ_2024_Q1,prior_only_test,JNJ,7.886e-05,0.00014463,2024
JPM_2024_Q1,prior_only_test,JPM,0.00015055500000000002,-0.00197657,2024
KO_2024_Q1,prior_only_test,KO,6.809666666666669e-05,5.4680000000000005e-05,2024
MCD_2024_Q1,prior_only_test,MCD,0.000144965625,0.00016527,2024
MMM_2024_Q1,prior_only_test,MMM,1.4699999999999971e-06,-1.0720000000000033e-05,2024
MRK_2024_Q1,prior_only_test,MRK,9.646571428571428e-05,-3.4299999999999993e-06,2024
UNH_2024_Q1,prior_only_test,UNH,0.00011345809523809523,7.302e-05,2024
VZ_2024_Q1,prior_only_test,VZ,0.0002488052380952381,0.0004315,2024
WMT_2024_Q1,prior_only_test,WMT,-0.0007926554545454547,-4.377999999999999e-05,2024
AXP_2024_Q2,prior_only_test,AXP,0.00010189578947368422,-0.00020130999999999998,2024
CAT_2024_Q2,prior_only_test,CAT,0.00017387888888888893,0.00016752000000000002,2024
DIS_2024_Q2,prior_only_test,DIS,2.2778913043478257e-05,-0.00693893,2024
HON_2024_Q2,prior_only_test,HON,-4.3354999999999994e-05,4.257000000000001e-05,2024
JNJ_2024_Q2,prior_only_test,JNJ,8.184954545454546e-05,0.00018522,2024
JPM_2024_Q2,prior_only_test,JPM,4.926333333333336e-05,9.256e-05,2024
KO_2024_Q2,prior_only_test,KO,6.74868181818182e-05,5.270000000000002e-06,2024
MCD_2024_Q2,prior_only_test,MCD,0.00014616,0.00056029,2024
MMM_2024_Q2,prior_only_test,MMM,8.604999999999956e-07,0.00038307,2024
MRK_2024_Q2,prior_only_test,MRK,9.1925e-05,0.00011183,2024
UNH_2024_Q2,prior_only_test,UNH,0.00011161999999999999,-9.067999999999999e-05,2024
VZ_2024_Q2,prior_only_test,VZ,0.00025710954545454546,0.00031225000000000003,2024
WMT_2024_Q2,prior_only_test,WMT,-0.0007302491666666668,0.00028224,2024
AXP_2024_Q3,prior_only_test,AXP,8.673550000000001e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,prior_only_test,CAT,0.0001735442105263158,0.00039556,2024
DIS_2024_Q3,prior_only_test,DIS,-0.00693893,0.00021770000000000003,2024
HON_2024_Q3,prior_only_test,HON,-3.96191304347826e-05,1.0499999999999984e-06,2024
JNJ_2024_Q3,prior_only_test,JNJ,8.634391304347826e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,prior_only_test,JPM,5.123136363636366e-05,4.18e-05,2024
KO_2024_Q3,prior_only_test,KO,6.478173913043481e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,prior_only_test,MCD,0.00016916722222222222,2.1590000000000015e-05,2024
MMM_2024_Q3,prior_only_test,MMM,1.9060952380952378e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,prior_only_test,UNH,0.00010282434782608695,0.00028229000000000004,2024
WMT_2024_Q3,prior_only_test,WMT,-0.0006523653846153848,-0.0015448600000000001,2024
DIS_2024_Q4,prior_only_test,DIS,-0.003360615,0.00049308,2024
NKE_2024_Q4,prior_only_test,NKE,1.106e-05,-3.0499999999999996e-06,2024
WMT_2024_Q4,prior_only_test,WMT,-0.0007161150000000001,-0.00019402,2024
WMT_2025_Q1,prior_only_test,WMT,-0.0006813086666666668,-0.00152863,2025
WMT_2025_Q2,prior_only_test,WMT,-0.0007342662500000001,-0.00157041,2025
WMT_2025_Q3,prior_only_test,WMT,-0.0007834511764705883,-0.0006884,2025
AXP_2022_Q1,residual_pre_call_market_only_val,AXP,0.00014390261372467552,-0.00031659,2022
CAT_2022_Q1,residual_pre_call_market_only_val,CAT,0.00026122405303970675,1.5090000000000006e-05,2022
HON_2022_Q1,residual_pre_call_market_only_val,HON,8.907292768818491e-05,0.00024748,2022
JNJ_2022_Q1,residual_pre_call_market_only_val,JNJ,8.830828100084235e-05,0.00028432,2022
JPM_2022_Q1,residual_pre_call_market_only_val,JPM,8.762429282820412e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_pre_call_market_only_val,KO,0.00015339565581736771,0.00015138,2022
MCD_2022_Q1,residual_pre_call_market_only_val,MCD,0.00021702538609132992,-6.02e-06,2022
MMM_2022_Q1,residual_pre_call_market_only_val,MMM,3.0851779499859056e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_pre_call_market_only_val,MRK,0.00011335531808982042,0.00032565,2022
UNH_2022_Q1,residual_pre_call_market_only_val,UNH,9.381051546398921e-05,-7.252e-05,2022
VZ_2022_Q1,residual_pre_call_market_only_val,VZ,-9.147920697936841e-05,-0.00023459,2022
WMT_2022_Q1,residual_pre_call_market_only_val,WMT,-0.0007221368843291008,3.581999999999999e-05,2022
AXP_2022_Q2,residual_pre_call_market_only_val,AXP,0.00016043488157845584,0.00020053,2022
CAT_2022_Q2,residual_pre_call_market_only_val,CAT,0.00010558930962729918,0.00016046,2022
HON_2022_Q2,residual_pre_call_market_only_val,HON,-0.00015932851731596692,-0.0001384,2022
JNJ_2022_Q2,residual_pre_call_market_only_val,JNJ,9.102953388072106e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_pre_call_market_only_val,KO,0.00015126405990419453,4.033000000000001e-05,2022
MCD_2022_Q2,residual_pre_call_market_only_val,MCD,0.0002253416851332958,0.00012021,2022
MMM_2022_Q2,residual_pre_call_market_only_val,MMM,-8.771258910994577e-06,-0.00018134000000000002,2022
MRK_2022_Q2,residual_pre_call_market_only_val,MRK,0.00014866920465933596,0.0004849,2022
UNH_2022_Q2,residual_pre_call_market_only_val,UNH,0.0003109137638976791,0.00013768,2022
VZ_2022_Q2,residual_pre_call_market_only_val,VZ,-0.0006769176683399398,-0.00205315,2022
AXP_2022_Q3,residual_pre_call_market_only_val,AXP,0.00015521089192626437,0.00012840999999999997,2022
CAT_2022_Q3,residual_pre_call_market_only_val,CAT,0.00010644917527776062,0.00105511,2022
HON_2022_Q3,residual_pre_call_market_only_val,HON,-0.0001134118463780974,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_pre_call_market_only_val,JNJ,9.749113293655906e-05,0.00021769,2022
JPM_2022_Q3,residual_pre_call_market_only_val,JPM,-5.801232737063684e-05,0.00060176,2022
KO_2022_Q3,residual_pre_call_market_only_val,KO,0.00015879055402840347,0.00016743000000000001,2022
MCD_2022_Q3,residual_pre_call_market_only_val,MCD,0.00022250635126350393,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_pre_call_market_only_val,MMM,0.0002270612532951217,8.209e-05,2022
MRK_2022_Q3,residual_pre_call_market_only_val,MRK,0.00014897918955657523,0.00017002999999999997,2022
UNH_2022_Q3,residual_pre_call_market_only_val,UNH,0.00011507111226093931,0.00040923,2022
VZ_2022_Q3,residual_pre_call_market_only_val,VZ,-0.00014332829138227998,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_pre_call_market_only_val,WMT,-0.0007857419274357453,-0.00059237,2022
AXP_2022_Q4,residual_pre_call_market_only_val,AXP,0.00034492649883338227,3.8e-05,2022
CAT_2022_Q4,residual_pre_call_market_only_val,CAT,0.00019236674016012803,6.59e-05,2022
HON_2022_Q4,residual_pre_call_market_only_val,HON,-6.037083374156059e-05,6.34e-05,2022
JNJ_2022_Q4,residual_pre_call_market_only_val,JNJ,0.00025685669383586037,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_pre_call_market_only_val,JPM,0.00018250295192845218,0.00021862999999999999,2022
KO_2022_Q4,residual_pre_call_market_only_val,KO,0.0001617013429417646,6.897e-05,2022
MCD_2022_Q4,residual_pre_call_market_only_val,MCD,0.00021276771348647947,9.077e-05,2022
MMM_2022_Q4,residual_pre_call_market_only_val,MMM,5.8383018277590616e-05,7.066e-05,2022
MRK_2022_Q4,residual_pre_call_market_only_val,MRK,0.00014500942312785072,0.00035718,2022
UNH_2022_Q4,residual_pre_call_market_only_val,UNH,0.0001570421421546383,9.836e-05,2022
VZ_2022_Q4,residual_pre_call_market_only_val,VZ,-0.00010715750870334936,0.007069,2022
WMT_2022_Q4,residual_pre_call_market_only_val,WMT,-0.0007012080805221382,-0.00021250000000000002,2022
AXP_2023_Q1,residual_pre_call_market_only_test,AXP,0.00016272085649577902,0.00080392,2023
CAT_2023_Q1,residual_pre_call_market_only_test,CAT,0.00021749445623775451,0.00011696,2023
HON_2023_Q1,residual_pre_call_market_only_test,HON,-7.052170922302612e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_pre_call_market_only_test,JNJ,6.517785066102635e-05,0.00066137,2023
JPM_2023_Q1,residual_pre_call_market_only_test,JPM,0.00021242430753456429,0.00027407,2023
KO_2023_Q1,residual_pre_call_market_only_test,KO,0.0003455372410496927,3.172e-05,2023
MCD_2023_Q1,residual_pre_call_market_only_test,MCD,0.00022411392739807144,7.682e-05,2023
MMM_2023_Q1,residual_pre_call_market_only_test,MMM,7.041365553930519e-05,3.912e-05,2023
MRK_2023_Q1,residual_pre_call_market_only_test,MRK,0.0001835201238850369,3.532e-05,2023
UNH_2023_Q1,residual_pre_call_market_only_test,UNH,0.000161620183492368,0.00020885,2023
VZ_2023_Q1,residual_pre_call_market_only_test,VZ,0.00032125541624714255,-6.155e-05,2023
WMT_2023_Q1,residual_pre_call_market_only_test,WMT,-0.0009877771762789914,-0.00121737,2023
AXP_2023_Q2,residual_pre_call_market_only_test,AXP,0.00017392402305040224,0.00015174000000000003,2023
CAT_2023_Q2,residual_pre_call_market_only_test,CAT,0.00014407581858617147,9.378999999999998e-05,2023
HON_2023_Q2,residual_pre_call_market_only_test,HON,-0.00023555575075737454,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_pre_call_market_only_test,JNJ,0.0001429502037715241,8.532e-05,2023
JPM_2023_Q2,residual_pre_call_market_only_test,JPM,0.0003822823203129389,0.00018641,2023
KO_2023_Q2,residual_pre_call_market_only_test,KO,0.00015496516764104706,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_pre_call_market_only_test,MMM,5.8583223068433237e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_pre_call_market_only_test,MRK,0.0001590969413655084,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_pre_call_market_only_test,UNH,0.00016205513056560846,0.00023147999999999997,2023
VZ_2023_Q2,residual_pre_call_market_only_test,VZ,0.0003290141739232538,0.00012952,2023
WMT_2023_Q2,residual_pre_call_market_only_test,WMT,-0.0007254423559891672,-0.00089171,2023
AMGN_2023_Q3,residual_pre_call_market_only_test,AMGN,-0.0003260851656960377,-0.00015284,2023
AXP_2023_Q3,residual_pre_call_market_only_test,AXP,0.00019341181024043046,0.00133354,2023
CAT_2023_Q3,residual_pre_call_market_only_test,CAT,0.000148125353399134,8.858e-05,2023
HON_2023_Q3,residual_pre_call_market_only_test,HON,-5.6797522094563497e-05,0.00017015999999999998,2023
JNJ_2023_Q3,residual_pre_call_market_only_test,JNJ,0.0001460027517497112,0.00010297999999999999,2023
JPM_2023_Q3,residual_pre_call_market_only_test,JPM,0.00020554753179825427,0.00038292,2023
KO_2023_Q3,residual_pre_call_market_only_test,KO,0.0003280978114340977,7.743e-05,2023
MCD_2023_Q3,residual_pre_call_market_only_test,MCD,0.00020675540632464614,0.00017532000000000002,2023
MRK_2023_Q3,residual_pre_call_market_only_test,MRK,9.261655715583425e-05,-0.00015972,2023
UNH_2023_Q3,residual_pre_call_market_only_test,UNH,0.00017993500246850787,0.00011816000000000001,2023
VZ_2023_Q3,residual_pre_call_market_only_test,VZ,0.0003346134793542761,0.00016349,2023
WMT_2023_Q3,residual_pre_call_market_only_test,WMT,-0.0013017789657044437,-0.00189947,2023
AXP_2023_Q4,residual_pre_call_market_only_test,AXP,-0.0006190425136720656,-0.00194232,2023
CAT_2023_Q4,residual_pre_call_market_only_test,CAT,0.0001955590432392445,0.00057847,2023
HON_2023_Q4,residual_pre_call_market_only_test,HON,-2.3773595705789267e-05,0.00028238,2023
JNJ_2023_Q4,residual_pre_call_market_only_test,JNJ,0.00032573834624415954,6.902e-05,2023
JPM_2023_Q4,residual_pre_call_market_only_test,JPM,0.00020613956241579122,0.00025629,2023
KO_2023_Q4,residual_pre_call_market_only_test,KO,3.8811265656637664e-05,-0.00027692,2023
MCD_2023_Q4,residual_pre_call_market_only_test,MCD,0.0001799525711920009,9.969e-05,2023
MMM_2023_Q4,residual_pre_call_market_only_test,MMM,3.449461704449531e-06,-0.00010653000000000001,2023
MRK_2023_Q4,residual_pre_call_market_only_test,MRK,0.00015164329482715927,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_pre_call_market_only_test,UNH,0.00017422879864610103,0.00011072,2023
VZ_2023_Q4,residual_pre_call_market_only_test,VZ,0.0003090762378413479,0.00025832,2023
WMT_2023_Q4,residual_pre_call_market_only_test,WMT,-0.0010669940633476704,-0.0008339200000000001,2023
AXP_2024_Q1,residual_pre_call_market_only_test,AXP,4.084615695737709e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_pre_call_market_only_test,CAT,0.0003963097566903646,0.00036021,2024
HON_2024_Q1,residual_pre_call_market_only_test,HON,-4.497133380718534e-05,0.00040204,2024
JNJ_2024_Q1,residual_pre_call_market_only_test,JNJ,0.0003130156725535658,0.00014463,2024
JPM_2024_Q1,residual_pre_call_market_only_test,JPM,-0.000539513491273475,-0.00197657,2024
KO_2024_Q1,residual_pre_call_market_only_test,KO,0.00013569626278750387,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_pre_call_market_only_test,MCD,0.0003787584128420706,0.00016527,2024
MMM_2024_Q1,residual_pre_call_market_only_test,MMM,-3.797483592845552e-05,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_pre_call_market_only_test,MRK,0.00014459528575227755,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_pre_call_market_only_test,UNH,0.0001804661123992166,7.302e-05,2024
VZ_2024_Q1,residual_pre_call_market_only_test,VZ,0.00043235308798014087,0.0004315,2024
WMT_2024_Q1,residual_pre_call_market_only_test,WMT,-0.0007567070405666899,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_pre_call_market_only_test,AXP,1.1034760535363815e-05,-0.00020130999999999998,2024
CAT_2024_Q2,residual_pre_call_market_only_test,CAT,0.0001495111188168761,0.00016752000000000002,2024
DIS_2024_Q2,residual_pre_call_market_only_test,DIS,-0.002306047727620531,-0.00693893,2024
HON_2024_Q2,residual_pre_call_market_only_test,HON,-3.4346907754724077e-06,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_pre_call_market_only_test,JNJ,0.00012127488253587816,0.00018522,2024
JPM_2024_Q2,residual_pre_call_market_only_test,JPM,8.926557719803743e-05,9.256e-05,2024
KO_2024_Q2,residual_pre_call_market_only_test,KO,0.0003060556878381343,5.270000000000002e-06,2024
MCD_2024_Q2,residual_pre_call_market_only_test,MCD,0.00022184941533858637,0.00056029,2024
MMM_2024_Q2,residual_pre_call_market_only_test,MMM,4.235462579890781e-05,0.00038307,2024
MRK_2024_Q2,residual_pre_call_market_only_test,MRK,0.0003148687974969107,0.00011183,2024
UNH_2024_Q2,residual_pre_call_market_only_test,UNH,0.0001035316539087512,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_pre_call_market_only_test,VZ,0.0004392773441412311,0.00031225000000000003,2024
WMT_2024_Q2,residual_pre_call_market_only_test,WMT,-0.0006691694727096744,0.00028224,2024
AXP_2024_Q3,residual_pre_call_market_only_test,AXP,-2.523540619809225e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_pre_call_market_only_test,CAT,0.00021817571297139438,0.00039556,2024
DIS_2024_Q3,residual_pre_call_market_only_test,DIS,-0.00681689242783067,0.00021770000000000003,2024
HON_2024_Q3,residual_pre_call_market_only_test,HON,-1.9960604768087766e-05,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_pre_call_market_only_test,JNJ,8.081171734162886e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_pre_call_market_only_test,JPM,9.594512957570697e-05,4.18e-05,2024
KO_2024_Q3,residual_pre_call_market_only_test,KO,0.00011026629740015002,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_pre_call_market_only_test,MCD,0.00018693862740940141,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_pre_call_market_only_test,MMM,6.548592947537762e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_pre_call_market_only_test,UNH,0.00014700351777910967,0.00028229000000000004,2024
WMT_2024_Q3,residual_pre_call_market_only_test,WMT,-0.0011366396768847566,-0.0015448600000000001,2024
DIS_2024_Q4,residual_pre_call_market_only_test,DIS,-0.003386815383823696,0.00049308,2024
NKE_2024_Q4,residual_pre_call_market_only_test,NKE,8.065793499813797e-05,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_pre_call_market_only_test,WMT,-0.000756111341508405,-0.00019402,2024
WMT_2025_Q1,residual_pre_call_market_only_test,WMT,-0.0012472570216449739,-0.00152863,2025
WMT_2025_Q2,residual_pre_call_market_only_test,WMT,-0.0011453954606790663,-0.00157041,2025
WMT_2025_Q3,residual_pre_call_market_only_test,WMT,-0.0009451250162688787,-0.0006884,2025
AXP_2022_Q1,residual_market_only_val,AXP,0.0001649065569890906,-0.00031659,2022
CAT_2022_Q1,residual_market_only_val,CAT,0.00028567129070810595,1.5090000000000006e-05,2022
HON_2022_Q1,residual_market_only_val,HON,0.00017258327960848648,0.00024748,2022
JNJ_2022_Q1,residual_market_only_val,JNJ,9.792941349403532e-05,0.00028432,2022
JPM_2022_Q1,residual_market_only_val,JPM,0.00014188651798871697,0.00011403000000000002,2022
KO_2022_Q1,residual_market_only_val,KO,0.00014662351499723986,0.00015138,2022
MCD_2022_Q1,residual_market_only_val,MCD,0.0002190940758576069,-6.02e-06,2022
MMM_2022_Q1,residual_market_only_val,MMM,3.4084184343017895e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_only_val,MRK,0.00011569724351800909,0.00032565,2022
UNH_2022_Q1,residual_market_only_val,UNH,9.904649135034912e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_only_val,VZ,-0.00011208499642674407,-0.00023459,2022
WMT_2022_Q1,residual_market_only_val,WMT,-0.0006510175456549145,3.581999999999999e-05,2022
AXP_2022_Q2,residual_market_only_val,AXP,0.0001903683190950657,0.00020053,2022
CAT_2022_Q2,residual_market_only_val,CAT,0.0001079893640811924,0.00016046,2022
HON_2022_Q2,residual_market_only_val,HON,-0.00016639247871483016,-0.0001384,2022
JNJ_2022_Q2,residual_market_only_val,JNJ,9.37559785878927e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_only_val,KO,0.0001417094268916107,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_only_val,MCD,0.00022880229151439924,0.00012021,2022
MMM_2022_Q2,residual_market_only_val,MMM,-1.9564247885905973e-06,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_only_val,MRK,0.00014921651823945707,0.0004849,2022
UNH_2022_Q2,residual_market_only_val,UNH,0.0003337859433280657,0.00013768,2022
VZ_2022_Q2,residual_market_only_val,VZ,-0.000707858463931234,-0.00205315,2022
AXP_2022_Q3,residual_market_only_val,AXP,0.00017927440925876687,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_only_val,CAT,0.00014120936561955058,0.00105511,2022
HON_2022_Q3,residual_market_only_val,HON,-6.085918038213259e-06,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_only_val,JNJ,0.00010125379366463164,0.00021769,2022
JPM_2022_Q3,residual_market_only_val,JPM,-4.553645517632016e-05,0.00060176,2022
