chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,logistic_choose_qa,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00314227635264185,-0.00314227635264185,AMZN_2024_Q3,0,after_hours,-0.003133567904273156,-0.003133567904273156,-0.00314227635264185,-0.0031052700000000003,AMZN,0,-0.00314227635264185,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.004963306917843962,-0.004963306917843962,CSCO_2022_Q1,1,after_hours,-0.004963306917843962,-0.004963306917843962,-0.004963306917843962,-0.00494619,CSCO,0,-0.004963306917843962,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.023473642463238034,-0.023473642463238034,CSCO_2022_Q3,1,after_hours,-0.023473642463238034,-0.023473642463238034,-0.023473642463238034,-0.02351422,CSCO,0,-0.023473642463238034,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0018744880563332533,-0.0018744880563332533,CSCO_2022_Q4,1,after_hours,-0.0018744880563332533,-0.0018744880563332533,-0.0018601939810181513,-0.00187935,CSCO,1,-0.0018744880563332533,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.002115351736807211,-0.002115351736807211,CSCO_2023_Q1,0,after_hours,-0.002115351736807211,-0.002115351736807211,-0.002115351736807211,-0.00214506,CSCO,0,-0.002115351736807211,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.004454463054006553,-0.004454463054006553,CSCO_2023_Q2,1,after_hours,-0.004454463054006553,-0.004454463054006553,-0.004454463054006553,-0.0038577900000000007,CSCO,0,-0.004454463054006553,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007606625487825321,-0.0007606625487825321,CSCO_2023_Q3,0,after_hours,-0.0007606625487825321,-0.0007606625487825321,-0.0007606625487825321,-0.0007686,CSCO,0,-0.0007606625487825321,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006233054719789579,-0.0006233054719789579,CSCO_2023_Q4,0,after_hours,-0.0006233054719789579,-0.0006233054719789579,-0.0006233054719789579,-0.0006168300000000001,CSCO,0,-0.0006233054719789579,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.010664896144329573,-0.010664896144329573,CSCO_2024_Q1,1,after_hours,-0.010664896144329573,-0.010664896144329573,-0.010664896144329573,-0.01064468,CSCO,0,-0.010664896144329573,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0037725126703984143,-0.0037725126703984143,CSCO_2024_Q2,1,after_hours,-0.0037725126703984143,-0.0037725126703984143,-0.003763292457889386,-0.0038139999999999997,CSCO,1,-0.0037725126703984143,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0028973245025750343,-0.0028973245025750343,CSCO_2024_Q3,1,after_hours,-0.0028973245025750343,-0.0028973245025750343,-0.0028973245025750343,-0.00289537,CSCO,0,-0.0028973245025750343,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0019019937442760937,-0.0019019937442760937,CSCO_2024_Q4,0,after_hours,-0.0019019937442760937,-0.0019019937442760937,-0.0019019937442760937,-0.0019335,CSCO,0,-0.0019019937442760937,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.000502242442419864,-0.000502242442419864,CSCO_2025_Q1,0,after_hours,-0.000502242442419864,-0.000502242442419864,-0.000502242442419864,-0.00041538,CSCO,0,-0.000502242442419864,2025
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00846402345710204,-0.00846402345710204,DIS_2022_Q1,0,after_hours,-0.00846402345710204,-0.00846402345710204,-0.00846402345710204,-0.00840411,DIS,0,-0.00846402345710204,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0009789716105810407,-0.0009789716105810407,DIS_2022_Q2,0,after_hours,-0.0009789716105810407,-0.0009789716105810407,-0.0009789716105810407,-0.00085869,DIS,0,-0.0009789716105810407,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0017410165722041159,-0.0017410165722041159,DIS_2022_Q3,0,after_hours,-0.0017315625449171343,-0.0017315625449171343,-0.0017410165722041159,-0.00174311,DIS,0,-0.0017410165722041159,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004746792773884053,-0.0004746792773884053,DIS_2023_Q1,0,after_hours,-0.00046101193891488865,-0.00046101193891488865,-0.0004746792773884053,-0.00041479000000000006,DIS,0,-0.0004746792773884053,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008070054768139277,-0.0008070054768139277,DIS_2023_Q2,0,after_hours,-0.0007842417600286167,-0.0007842417600286167,-0.0008070054768139277,-0.0008044899999999999,DIS,0,-0.0008070054768139277,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00033102411462394767,-0.0003476605276584925,DIS_2023_Q3,1,after_hours,-0.00033102411462394767,-0.00033102411462394767,-0.0003476605276584925,-0.00028621,DIS,0,-0.0003476605276584925,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007962945789856046,-0.0007924729783736657,DIS_2023_Q4,1,after_hours,-0.0007962945789856046,-0.0007962945789856046,-0.0007924729783736657,-0.00081067,DIS,0,-0.0007924729783736657,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0033366537182208337,-0.0033366537182208337,DIS_2024_Q1,0,after_hours,-0.0033366537182208337,-0.0033366537182208337,-0.0033366537182208337,-0.0033299600000000003,DIS,0,-0.0033366537182208337,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000960177770006297,-0.000960177770006297,IBM_2022_Q1,1,after_hours,-0.000960177770006297,-0.000960177770006297,-0.0009484116715000751,-0.0009715899999999999,IBM,1,-0.0009484116715000751,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0011403735904894697,-0.0011403735904894697,IBM_2022_Q4,1,after_hours,-0.0011403735904894697,-0.0011403735904894697,-0.001098809940806203,-0.0011752,IBM,1,-0.001098809940806203,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002355071488010631,-0.002355071488010631,IBM_2023_Q1,1,after_hours,-0.002355071488010631,-0.002355071488010631,-0.0023347218084046805,-0.00243218,IBM,1,-0.0023347218084046805,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0002138545930885882,-0.00020908659466494926,IBM_2023_Q2,1,after_hours,-0.0002138545930885882,-0.0002138545930885882,-0.00020908659466494926,-0.00022817,IBM,0,-0.00020908659466494926,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0003793297889087691,-0.0003793297889087691,IBM_2023_Q3,0,after_hours,-0.00039445987177503985,-0.00039445987177503985,-0.0003793297889087691,-0.00039187,IBM,0,-0.0003793297889087691,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002376146280325651,-0.00235757275687677,IBM_2023_Q4,1,after_hours,-0.002376146280325651,-0.002376146280325651,-0.00235757275687677,-0.0024170100000000003,IBM,0,-0.00235757275687677,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0016666077817693399,-0.0016411344104375588,IBM_2024_Q1,1,after_hours,-0.0016666077817693399,-0.0016666077817693399,-0.0016411344104375588,-0.0017055,IBM,0,-0.0016411344104375588,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0024573448918655473,-0.0024573448918655473,IBM_2024_Q2,0,after_hours,-0.002460265642332804,-0.002460265642332804,-0.0024573448918655473,-0.00248249,IBM,0,-0.0024573448918655473,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.005297156153096001,-0.005270688349222674,IBM_2024_Q3,1,after_hours,-0.005297156153096001,-0.005297156153096001,-0.005270688349222674,-0.00544108,IBM,0,-0.005270688349222674,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-8.787974917586513e-05,-8.787974917586513e-05,MSFT_2022_Q1,0,after_hours,-8.424374439629971e-05,-8.424374439629971e-05,-8.787974917586513e-05,-8.542e-05,MSFT,0,-8.787974917586513e-05,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00011295535228573539,-0.00011295535228573539,MSFT_2022_Q2,0,after_hours,-0.00011295535228573539,-0.00011295535228573539,-0.00011295535228573539,2.1859999999999984e-05,MSFT,0,-0.00011295535228573539,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00010672417827317844,-0.00010672417827317844,MSFT_2022_Q4,0,after_hours,-9.937889190721563e-05,-9.937889190721563e-05,-0.00010672417827317844,-5.9319999999999994e-05,MSFT,0,-0.00010672417827317844,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-4.2281214557736294e-05,-7.120532674021992e-05,MSFT_2023_Q1,1,after_hours,-4.2281214557736294e-05,-4.2281214557736294e-05,-7.120532674021992e-05,-1.2099999999999996e-05,MSFT,0,-7.120532674021992e-05,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-1.0322416403384539e-05,-1.0322416403384539e-05,MSFT_2023_Q3,0,after_hours,-2.0184092967927324e-05,-2.0184092967927324e-05,-1.0322416403384539e-05,-2.5499999999999976e-06,MSFT,0,-1.0322416403384539e-05,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-9.421353024528876e-05,-9.421353024528876e-05,MSFT_2023_Q4,0,after_hours,-9.716954935653946e-05,-9.716954935653946e-05,-9.421353024528876e-05,-7.974e-05,MSFT,0,-9.421353024528876e-05,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-3.7653439286747725e-05,-3.7653439286747725e-05,MSFT_2024_Q1,0,after_hours,-3.895936553699594e-05,-3.895936553699594e-05,-3.7653439286747725e-05,-1.174e-05,MSFT,0,-3.7653439286747725e-05,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00030318266849071367,-0.00030318266849071367,MSFT_2024_Q2,0,after_hours,-0.00030318266849071367,-0.00030318266849071367,-0.00030318266849071367,-0.00026371,MSFT,0,-0.00030318266849071367,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-5.276958803747769e-05,-5.276958803747769e-05,MSFT_2024_Q3,0,after_hours,-7.077633268857638e-05,-7.077633268857638e-05,-5.276958803747769e-05,-6.798999999999999e-05,MSFT,0,-5.276958803747769e-05,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-8.655220270257146e-05,-8.655220270257146e-05,MSFT_2025_Q1,0,after_hours,-9.196559921381534e-05,-0.0001085856645460521,-8.655220270257146e-05,-8.101e-05,MSFT,0,-8.655220270257146e-05,2025
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005513355864942039,-0.0005513355864942039,NKE_2022_Q1,0,after_hours,-0.0005324106750427758,-0.0005158229153560004,-0.0005513355864942039,-0.00050994,NKE,0,-0.0005513355864942039,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001156351116380689,-0.001156351116380689,NKE_2022_Q2,0,after_hours,-0.001156351116380689,-0.001156351116380689,-0.001156351116380689,-0.00114921,NKE,0,-0.001156351116380689,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0018646860103192695,-0.0018646860103192695,NKE_2022_Q3,0,after_hours,-0.0018646860103192695,-0.0018304710201027005,-0.0018646860103192695,-0.00187298,NKE,0,-0.0018646860103192695,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004625222004720983,-0.0004803004695658086,NKE_2022_Q4,1,after_hours,-0.0004628054458319338,-0.0004625222004720983,-0.0004803004695658086,-0.00046361000000000004,NKE,0,-0.0004803004695658086,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0017596006362399644,-0.0017596006362399644,NKE_2023_Q1,0,after_hours,-0.0017596006362399644,-0.0017596006362399644,-0.0017596006362399644,-0.0017457800000000002,NKE,0,-0.0017596006362399644,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001519906725320271,-0.001549627417221619,NKE_2023_Q2,1,after_hours,-0.0015262306433254606,-0.001519906725320271,-0.001549627417221619,-0.00153212,NKE,0,-0.001549627417221619,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.003872689317539462,-0.003858146265520848,NKE_2023_Q3,1,after_hours,-0.003858146265520848,-0.003872689317539462,-0.003858146265520848,-0.0038115600000000003,NKE,0,-0.003858146265520848,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00043715105372539673,-0.00043715105372539673,NKE_2024_Q1,0,after_hours,-0.00043715105372539673,-0.00043715105372539673,-0.00043715105372539673,-0.0003535,NKE,0,-0.00043715105372539673,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0016804286530543514,-0.0017307647365891682,NKE_2024_Q2,1,after_hours,-0.0016864181999124302,-0.0016804286530543514,-0.0017307647365891682,-0.00164732,NKE,0,-0.0017307647365891682,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007205553083217221,-0.0007178801847069135,NKE_2024_Q3,1,after_hours,-0.0007178801847069135,-0.0007205553083217221,-0.0007178801847069135,-0.0006970899999999999,NKE,0,-0.0007178801847069135,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005895526204535775,-0.0005895526204535775,NKE_2025_Q1,0,after_hours,-0.0005515031361941606,-0.0005394619982698463,-0.0005895526204535775,-0.00053343,NKE,0,-0.0005895526204535775,2025
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0032598954839646727,-0.0032598954839646727,NKE_2025_Q2,0,after_hours,-0.0032598954839646727,-0.0032598954839646727,-0.0032598954839646727,-0.00306539,NKE,0,-0.0032598954839646727,2025
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00025959227114643105,-0.00025959227114643105,NVDA_2022_Q4,0,after_hours,-0.00025959227114643105,-0.00025959227114643105,-0.00025959227114643105,-0.00021324,NVDA,0,-0.00025959227114643105,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00706098550428156,-0.007064048716944947,NVDA_2023_Q1,1,after_hours,-0.00706098550428156,-0.00706098550428156,-0.007064048716944947,-0.00705162,NVDA,0,-0.007064048716944947,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0003174496750845689,-0.00031472896401651463,NVDA_2023_Q2,0,after_hours,-0.00031472896401651463,-0.00031472896401651463,-0.0003174496750845689,-0.00033615,NVDA,1,-0.0003174496750845689,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00633505445621426,-0.00633505445621426,NVDA_2023_Q4,0,after_hours,-0.00633505445621426,-0.00633505445621426,-0.00633505445621426,-0.00631723,NVDA,0,-0.00633505445621426,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.019723321405384596,-0.019723321405384596,NVDA_2024_Q1,1,after_hours,-0.019723321405384596,-0.019723321405384596,-0.019723321405384596,-0.01920943,NVDA,0,-0.019723321405384596,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0072836031154292005,-0.0072836031154292005,NVDA_2024_Q2,1,after_hours,-0.0072836031154292005,-0.0072836031154292005,-0.0072836031154292005,-0.00707699,NVDA,0,-0.0072836031154292005,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006428818771648198,-0.0006428818771648198,NVDA_2024_Q3,1,after_hours,-0.0006428818771648198,-0.0006428818771648198,-0.0006428818771648198,-0.00066217,NVDA,0,-0.0006428818771648198,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002055865625825595,-0.002055865625825595,NVDA_2024_Q4,0,after_hours,-0.002055865625825595,-0.002055865625825595,-0.002055865625825595,-0.00206003,NVDA,0,-0.002055865625825595,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.012929060631162352,-0.012929060631162352,NVDA_2025_Q2,1,after_hours,-0.012929060631162352,-0.012929060631162352,-0.012929060631162352,-0.01276156,NVDA,0,-0.012929060631162352,2025
