a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_hybrid,geometry_plus_hybrid__predicted_gain_signal,geometry_plus_hybrid__use_agreed,hybrid_quality,hybrid_quality__predicted_gain_signal,hybrid_quality__use_agreed,lite_quality,lite_quality__predicted_gain_signal,lite_quality__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.939759,0.7259,0.0,1,9.590653957610253e-06,1,-0.0002275823537642908,-0.0002275823537642908,249.0,-0.0002275823537642908,-0.0002275823537642908,AMZN_2023_Q1,-0.0002275823537642908,1.0221889399401092e-09,1,-0.0002275823537642908,3.8096161156730145e-09,1,-0.0002275823537642908,3.465699606848295e-09,1,-0.0002275823537642908,1.0552025035210242e-09,1,9.590653957610253e-06,9.590653957610253e-06,0.195082,1.0,0.98885,0.162078,0.0,0.0,0.5,9.590653957610253e-06,1.0,4.63615,8.802817,19.131455,2.0,0.5,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,val2022_test_post2022::AMZN_2023_Q1,9.590653957610253e-06,-7.034375658506418e-07,val2022_test_post2022,9.485e-05,AMZN,-0.0002275823537642908,2023
0.941176,0.7028,0.0,1,-9.14504649740099e-06,1,-0.00047768875357945815,-0.00047768875357945815,272.0,-0.00047768875357945815,-0.00047768875357945815,AMZN_2023_Q3,-0.00046854370708205716,-8.33716672555954e-11,0,-0.00047768875357945815,3.2027489590944344e-09,1,-0.00047768875357945815,4.497551365670584e-09,1,-0.00047768875357945815,7.554177983380825e-10,1,-9.14504649740099e-06,-9.14504649740099e-06,0.178787,1.0,0.995345,0.158007,0.0,0.0,0.5,-9.14504649740099e-06,1.0,2.159999,1.606793,16.214491,4.0,0.5,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,val2022_test_post2022::AMZN_2023_Q3,-9.14504649740099e-06,2.161714630251831e-05,val2022_test_post2022,-0.0004581,AMZN,-0.00047768875357945815,2023
0.942177,0.7067,0.0,1,-5.457769998887187e-06,1,-0.0005252501415968138,-0.0005252501415968138,294.0,-0.0005252501415968138,-0.0005252501415968138,AMZN_2023_Q4,-0.0005197923715979266,-5.780694430853473e-10,0,-0.0005252501415968138,2.000777021493414e-10,1,-0.0005252501415968138,5.37511447938166e-10,1,-0.0005252501415968138,8.051636526809674e-10,1,-5.457769998887187e-06,-5.457769998887187e-06,0.222744,1.0,0.95366,0.147459,0.0,0.0,0.0,-5.457769998887187e-06,1.0,3.489038,4.485054,7.862206,4.0,0.0,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,val2022_test_post2022::AMZN_2023_Q4,-5.457769998887187e-06,-8.86765899491351e-06,val2022_test_post2022,-0.00052129,AMZN,-0.0005252501415968138,2023
0.952381,0.7394,0.0,1,3.079979454321234e-05,1,-0.00017110745172678617,-0.00017110745172678617,315.0,-0.00017110745172678617,-0.00017110745172678617,AMZN_2024_Q1,-0.00017110745172678617,3.0704262921848466e-09,1,-0.00017110745172678617,3.545161890009853e-09,1,-0.00017110745172678617,1.02986012375429e-10,1,-0.00017110745172678617,1.2094173023453393e-10,1,3.079979454321234e-05,3.079979454321234e-05,0.210019,0.6,0.56596,0.263573,0.0,0.0,0.0,3.079979454321234e-05,0.8,9.080663,6.001765,11.093316,5.0,0.4,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,val2022_test_post2022::AMZN_2024_Q1,3.079979454321234e-05,3.2146850890174983e-06,val2022_test_post2022,-0.00020563,AMZN,-0.00017110745172678617,2024
0.953571,0.7588,0.0,1,3.1620499028384586e-05,1,-0.0003615877086056387,-0.0003615877086056387,280.0,-0.0003615877086056387,-0.0003615877086056387,AMZN_2024_Q2,-0.0003615877086056387,2.9467171771273343e-09,1,-0.0003615877086056387,3.0302017992373613e-09,1,-0.0003615877086056387,4.867913583001661e-12,1,-0.0003615877086056387,5.926064662553628e-10,1,3.1620499028384586e-05,3.1620499028384586e-05,0.176598,0.8,0.672775,0.221283,0.2,0.0,0.0,3.1620499028384586e-05,0.8,7.322137,4.545455,6.478011,5.0,0.2,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,val2022_test_post2022::AMZN_2024_Q2,3.1620499028384586e-05,-4.068757240517445e-06,val2022_test_post2022,-0.00032218,AMZN,-0.0003615877086056387,2024
0.933086,0.729,0.0,1,4.5716154848729224e-05,1,-0.0030603438670519425,-0.0030603438670519425,269.0,-0.0030603438670519425,-0.0030603438670519425,AMZN_2024_Q3,-0.0030603438670519425,6.380315465845037e-09,1,-0.0030603438670519425,7.087392366771623e-09,1,-0.0030603438670519425,8.229791989693581e-10,1,-0.0030603438670519425,9.677522572376738e-10,1,4.5716154848729224e-05,4.5716154848729224e-05,0.222837,1.0,0.965444,0.14681,0.0,0.0,0.0,4.5716154848729224e-05,0.833333,3.00166,2.888805,13.267569,6.0,0.166667,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,val2022_test_post2022::AMZN_2024_Q3,4.5716154848729224e-05,7.444856118715183e-05,val2022_test_post2022,-0.0031052700000000003,AMZN,-0.0030603438670519425,2024
0.933131,0.6255,1.0163014026981932e-05,0,0.0,0,-0.0021160428418589765,-0.0021160428418589765,329.0,-0.0021058798278319945,-0.0021160428418589765,CSCO_2023_Q1,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,1.0163014026981932e-05,0.0,0.159172,0.923077,0.653662,0.234468,0.076923,0.0,0.076923,1.0163014026981932e-05,0.384615,7.005719,6.108129,19.579784,13.0,0.384615,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,val2022_test_post2022::CSCO_2023_Q1,0.0,0.0,val2022_test_post2022,-0.00214506,CSCO,-0.0021160428418589765,2023
0.925072,0.6547,0.0,0,4.7269215689245934e-05,1,-0.004399995514604434,-0.004399995514604434,347.0,-0.004399995514604434,-0.004399995514604434,CSCO_2023_Q2,-0.004399995514604434,5.3066791250140164e-09,1,-0.004399995514604434,2.160899848617554e-09,1,-0.00444726473029368,-8.833653247776337e-10,0,-0.00444726473029368,-4.440788743622989e-10,0,4.7269215689245934e-05,4.7269215689245934e-05,0.173047,0.857143,0.73745,0.230067,0.142857,0.0,0.0,-4.423829821355047e-05,0.642857,10.745668,6.874547,11.300427,14.0,0.428571,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,val2022_test_post2022::CSCO_2023_Q2,4.7269215689245934e-05,4.7269215689245934e-05,val2022_test_post2022,-0.0038577900000000007,CSCO,-0.004399995514604434,2023
0.934109,0.6339,3.930181892081489e-05,1,3.710040960104078e-05,0,-0.0007636953927031239,-0.0007265949831020831,258.0,-0.0006872931641812683,-0.0007265949831020831,CSCO_2023_Q3,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,7.640222852185567e-05,3.710040960104078e-05,0.20164,0.75,0.419352,0.276656,0.125,0.0,0.0,3.710040960104078e-05,0.625,5.451773,1.582278,8.678305,8.0,0.125,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,val2022_test_post2022::CSCO_2023_Q3,7.640222852185567e-05,7.640222852185567e-05,val2022_test_post2022,-0.0007686,CSCO,-0.0006872931641812683,2023
0.949721,0.6557,2.6382596779214295e-06,1,2.7530542297995574e-05,0,-0.000620510899619537,-0.0005929803573215414,358.0,-0.0005956186169994628,-0.0005929803573215414,CSCO_2023_Q4,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,2.4892282620074145e-05,2.7530542297995574e-05,0.218357,0.909091,0.776904,0.215515,0.090909,0.0,0.0,2.7530542297995574e-05,0.636364,5.4304,5.038733,11.03163,11.0,0.181818,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,val2022_test_post2022::CSCO_2023_Q4,2.4892282620074145e-05,2.4892282620074145e-05,val2022_test_post2022,-0.0006168300000000001,CSCO,-0.0005956186169994628,2023
0.928854,0.6216,0.0,0,0.0,1,-0.01061724147096939,-0.01061724147096939,253.0,-0.01061724147096939,-0.01061724147096939,CSCO_2024_Q1,-0.01061724147096939,-5.632128040525448e-10,0,-0.01061724147096939,-5.2227757529649705e-09,0,-0.01061724147096939,-1.0923367227345275e-10,0,-0.01061724147096939,-4.1358572098575215e-10,0,0.0,0.0,0.147921,0.7,0.664448,0.290947,0.3,0.0,0.0,-0.0001769649585478643,0.6,4.034983,0.0,7.471278,10.0,0.5,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,val2022_test_post2022::CSCO_2024_Q1,0.0,0.0,val2022_test_post2022,-0.01064468,CSCO,-0.01061724147096939,2024
0.943333,0.6928,0.0,0,6.654042186622069e-05,1,-0.003696554626547515,-0.003696554626547515,300.0,-0.003696554626547515,-0.003696554626547515,CSCO_2024_Q2,-0.003696554626547515,7.64482302541848e-09,1,-0.003696554626547515,5.766578441419426e-09,1,-0.003696554626547515,1.0318229044330955e-10,1,-0.003763095048413736,-9.77227257618773e-11,0,6.654042186622069e-05,6.654042186622069e-05,0.174739,0.8,0.515705,0.274901,0.0,0.0,0.1,-8.693612691995384e-06,0.8,13.314351,5.916915,18.986202,10.0,0.4,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,val2022_test_post2022::CSCO_2024_Q2,6.654042186622069e-05,6.654042186622069e-05,val2022_test_post2022,-0.0038139999999999997,CSCO,-0.003696554626547515,2024
0.942857,0.6201,0.0,0,0.0,1,-0.0028862508971308504,-0.0028862508971308504,315.0,-0.0028862508971308504,-0.0028862508971308504,CSCO_2024_Q3,-0.0028862508971308504,-6.216941807257034e-11,0,-0.0028862508971308504,3.5962832317014454e-11,1,-0.0028862508971308504,2.219834626059962e-10,1,-0.0028862508971308504,2.3510688093953834e-11,1,0.0,0.0,0.238933,0.875,0.823098,0.181339,0.0,0.0,0.0,-7.685353935871827e-06,0.375,9.70383,3.116883,10.588819,8.0,0.125,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,val2022_test_post2022::CSCO_2024_Q3,0.0,0.0,val2022_test_post2022,-0.00289537,CSCO,-0.0028862508971308504,2024
0.912536,0.6447,3.4393330946526444e-05,0,3.3355383572635997e-05,0,-0.0018965167700615519,-0.0018631613864889159,343.0,-0.0018975547174354423,-0.0018631613864889159,CSCO_2024_Q4,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-1.0379473738904473e-06,3.3355383572635997e-05,0.233128,0.909091,0.783477,0.224022,0.0,0.090909,0.0,-1.0379473738904473e-06,0.909091,7.496522,7.161471,13.431855,11.0,0.181818,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,val2022_test_post2022::CSCO_2024_Q4,3.3355383572635997e-05,3.3355383572635997e-05,val2022_test_post2022,-0.0019335,CSCO,-0.0018631613864889159,2024
0.953728,0.6494,2.7352815398469575e-05,1,2.6712534426270732e-05,0,-0.0005068571015546849,-0.00048014456712841417,389.0,-0.0004527917517299446,-0.00048014456712841417,CSCO_2025_Q1,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,5.406534982474031e-05,2.6712534426270732e-05,0.202697,0.875,0.8052,0.225225,0.125,0.0,0.0,2.6712534426270732e-05,0.625,5.633293,2.079957,13.532471,8.0,0.125,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,val2022_test_post2022::CSCO_2025_Q1,5.406534982474031e-05,5.406534982474031e-05,val2022_test_post2022,-0.00041538,CSCO,-0.0004527917517299446,2025
0.976821,0.7225,0.0,0,-8.191601478677252e-07,1,-0.0004605115478507108,-0.0004605115478507108,302.0,-0.0004605115478507108,-0.0004605115478507108,DIS_2023_Q1,-0.00045969238770284307,-7.376384635600402e-10,0,-0.0004605115478507108,2.0692953394424106e-09,1,-0.0004605115478507108,4.816465542471183e-10,1,-0.0004605115478507108,3.965082722447307e-10,1,-8.191601478677252e-07,-8.191601478677252e-07,0.209236,0.75,0.716114,0.217677,0.0,0.0,0.0,6.344386955555608e-05,1.0,1.724258,5.040323,8.922833,4.0,0.25,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,val2022_test_post2022::DIS_2023_Q1,6.344386955555608e-05,-8.191601478677252e-07,val2022_test_post2022,-0.00041479000000000006,DIS,-0.000396248518147287,2023
0.947735,0.7321,0.0,0,-1.581814874200213e-05,1,-0.0007932704283965808,-0.0007932704283965808,287.0,-0.0007932704283965808,-0.0007932704283965808,DIS_2023_Q2,-0.0007774522796545787,-2.2921680367569548e-09,0,-0.0007932704283965808,6.217455193783023e-10,1,-0.0007932704283965808,1.1979507959741993e-09,1,-0.0007932704283965808,8.466182272273935e-10,1,-1.581814874200213e-05,-1.581814874200213e-05,0.216872,1.0,0.964567,0.173091,0.0,0.0,0.2,2.4083644901495317e-05,0.8,5.722849,4.627522,31.639353,5.0,0.2,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,val2022_test_post2022::DIS_2023_Q2,2.4083644901495317e-05,-1.581814874200213e-05,val2022_test_post2022,-0.0008044899999999999,DIS,-0.0007533686347530833,2023
0.972,0.7508,0.0,0,4.172914228348936e-06,1,-0.00032252269479021744,-0.00032252269479021744,250.0,-0.00032252269479021744,-0.00032252269479021744,DIS_2023_Q3,-0.00032252269479021744,1.8021105608425474e-10,1,-0.00032252269479021744,2.3295690873355856e-09,1,-0.00032252269479021744,1.6003111524900417e-09,1,-0.00032252269479021744,3.5878086563715696e-10,1,4.172914228348936e-06,4.172914228348936e-06,0.162705,0.714286,0.519583,0.285468,0.142857,0.142857,0.142857,3.37153757716856e-05,0.714286,3.252763,2.338386,6.517714,7.0,0.428571,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,val2022_test_post2022::DIS_2023_Q3,3.37153757716856e-05,4.172914228348936e-06,val2022_test_post2022,-0.00028621,DIS,-0.00029298023324688077,2023
0.970696,0.7147,0.0,0,-2.260792426764203e-06,1,-0.0007965768852361806,-0.0007965768852361806,273.0,-0.0007965768852361806,-0.0007965768852361806,DIS_2023_Q4,-0.0007943160928094164,-2.915346517568733e-10,0,-0.0007965768852361806,3.573640660388747e-10,1,-0.0007965768852361806,5.135669409117883e-10,1,-0.0007965768852361806,4.1504841570267204e-10,1,-2.260792426764203e-06,-2.260792426764203e-06,0.159973,0.8,0.772266,0.209458,0.0,0.0,0.0,-4.029164403336659e-06,1.0,6.78847,3.198241,1.855202,5.0,0.4,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,val2022_test_post2022::DIS_2023_Q4,-4.029164403336659e-06,-2.260792426764203e-06,val2022_test_post2022,-0.00081067,DIS,-0.000798345257212753,2023
0.967626,0.6814,2.6866391391556707e-05,0,-1.6322207328608312e-05,0,-0.0033147962017424006,-0.003331118409071009,278.0,-0.0033042520176794522,-0.003331118409071009,DIS_2024_Q1,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,-0.0033147962017424006,0.0,0,1.0544184062948395e-05,-1.6322207328608312e-05,0.232025,1.0,0.959948,0.151387,0.0,0.0,0.0,1.0544184062948395e-05,1.0,7.124808,8.101105,8.638805,3.0,0.333333,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,val2022_test_post2022::DIS_2024_Q1,1.0544184062948395e-05,-1.6322207328608312e-05,val2022_test_post2022,-0.0033299600000000003,DIS,-0.0033042520176794522,2024
0.950549,0.7429,0.0,1,-4.055209182056863e-06,1,-0.0023781589718198637,-0.0023781589718198637,364.0,-0.0023781589718198637,-0.0023781589718198637,IBM_2023_Q1,-0.0023781589718198637,8.887611774600551e-11,1,-0.0023781589718198637,1.6424202670794215e-09,1,-0.0023781589718198637,1.964469618245362e-09,1,-0.0023781589718198637,1.8374726066625767e-10,1,-4.055209182056863e-06,-4.055209182056863e-06,0.202165,0.75,0.715945,0.216331,0.0,0.0,0.25,-4.055209182056863e-06,0.75,4.215379,2.41664,12.675125,4.0,0.25,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,val2022_test_post2022::IBM_2023_Q1,2.3111866147124648e-05,2.3111866147124648e-05,val2022_test_post2022,-0.00243218,IBM,-0.0023509918964906822,2023
0.948718,0.7117,0.0,1,1.830426796079897e-06,1,-0.00020061660944164865,-0.00020061660944164865,390.0,-0.00020061660944164865,-0.00020061660944164865,IBM_2023_Q2,-0.00020061660944164865,3.7909964349333046e-10,1,-0.00020061660944164865,1.0645214690999583e-09,1,-0.00020061660944164865,3.3101344288273725e-10,1,-0.00020061660944164865,4.3541757607016764e-10,1,1.830426796079897e-06,1.830426796079897e-06,0.247001,1.0,0.970705,0.14985,0.0,0.0,0.0,1.830426796079897e-06,1.0,3.363991,3.986701,16.131439,4.0,0.0,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,val2022_test_post2022::IBM_2023_Q2,1.6993271295513918e-06,1.6993271295513918e-06,val2022_test_post2022,-0.00022817,IBM,-0.00020074770910817716,2023
0.953988,0.6749,0.0,0,1.326508923116742e-05,1,-0.00037387960148676624,-0.00037387960148676624,326.0,-0.00037387960148676624,-0.00037387960148676624,IBM_2023_Q3,-0.00037387960148676624,1.4975916708162459e-09,1,-0.00037387960148676624,5.343386923963262e-10,1,-0.00038714469071793366,-8.231062349268728e-10,0,-0.00038714469071793366,-8.821797693699795e-11,0,1.326508923116742e-05,1.326508923116742e-05,0.150446,0.8,0.781969,0.226719,0.2,0.0,0.0,0.0,0.4,4.000508,0.407332,9.302733,5.0,0.4,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,val2022_test_post2022::IBM_2023_Q3,1.326508923116742e-05,1.326508923116742e-05,val2022_test_post2022,-0.00039187,IBM,-0.00037387960148676624,2023
