event_key,prior_only,regime,residual_market_controls_plus_a4,residual_market_controls_plus_a4_plus_qna_lsa,residual_market_plus_controls,target,ticker,year
IBM_2023_Q2,-0.0009656747727272726,after_hours,-0.00018910792299070057,-0.00029769153271838177,-0.00020800060234859468,-0.00022817,IBM,2023
IBM_2023_Q3,-0.0009656747727272726,after_hours,-0.000368617981855734,-0.0004912008183438904,-0.0003874289479234884,-0.00039187,IBM,2023
IBM_2023_Q4,-0.0009656747727272726,after_hours,-0.0023803777535685417,-0.0023210669570220203,-0.0023848022273688877,-0.0024170100000000003,IBM,2023
IBM_2024_Q1,-0.0009656747727272726,after_hours,-0.0016520151177138905,-0.0015491921591903844,-0.0016764370624371616,-0.0017055,IBM,2024
IBM_2024_Q2,-0.0009656747727272726,after_hours,-0.002430763942115101,-0.0022456725434888917,-0.0024676822898031334,-0.00248249,IBM,2024
IBM_2024_Q3,-0.0009656747727272726,after_hours,-0.0053225673373547035,-0.004869338086080611,-0.005343474012631622,-0.00544108,IBM,2024
MSFT_2023_Q1,-0.0011085842857142857,after_hours,-2.9266634222038833e-05,-7.98891377495213e-05,-4.0751476739948845e-05,-1.2099999999999996e-05,MSFT,2023
MSFT_2023_Q2,-0.0011085842857142857,after_hours,1.0987429808021485e-05,-3.591648646510213e-05,1.0517555601948815e-06,-1.9809999999999995e-05,MSFT,2023
MSFT_2023_Q3,-0.0011085842857142857,after_hours,-3.8728490248471185e-05,-6.59608651433735e-06,-3.256082689653242e-05,-2.5499999999999976e-06,MSFT,2023
MSFT_2023_Q4,-0.0011085842857142857,after_hours,-0.00011877397921357326,-8.366373962559654e-05,-0.00011898046622595723,-7.974e-05,MSFT,2023
MSFT_2024_Q1,-0.0011085842857142857,after_hours,-2.6348972939324198e-05,-2.2907032940666866e-05,-3.2566886671462096e-05,-1.174e-05,MSFT,2024
MSFT_2024_Q2,-0.0011085842857142857,after_hours,-0.0003005033449230771,-0.0002820328924035561,-0.0002998621128240622,-0.00026371,MSFT,2024
MSFT_2024_Q3,-0.0011085842857142857,after_hours,-5.498896803431889e-05,3.3722898967446626e-05,-5.7388737051814126e-05,-6.798999999999999e-05,MSFT,2024
MSFT_2024_Q4,-0.0011085842857142857,after_hours,-0.00011262635270794662,-0.00017802016311497116,-0.00011980094637221018,-0.00014758,MSFT,2024
MSFT_2025_Q1,-0.0011085842857142857,after_hours,-5.114578927024795e-05,-2.437859844417879e-05,-6.52802994339462e-05,-8.101e-05,MSFT,2025
NKE_2023_Q1,-0.0008755586813186814,after_hours,-0.001717714846851995,-0.0017241279512450571,-0.0016919946489950927,-0.0017457800000000002,NKE,2023
NKE_2023_Q2,-0.0008755586813186814,after_hours,-0.0014888169023880066,-0.0015314330176609367,-0.0014887304970843517,-0.00153212,NKE,2023
NKE_2023_Q3,-0.0008755586813186814,after_hours,-0.003725155112040529,-0.0037352531789394254,-0.0037461195525064894,-0.0038115600000000003,NKE,2023
NKE_2023_Q4,-0.0008755586813186814,after_hours,-0.0008467832574257436,-0.0008648379616394701,-0.0008603414075793908,-0.00091745,NKE,2023
NKE_2024_Q1,-0.0008755586813186814,after_hours,-0.0004503297193912296,-0.0005386753488503153,-0.00045388721957783393,-0.0003535,NKE,2024
NKE_2024_Q2,-0.0008755586813186814,after_hours,-0.001689761362859513,-0.00163853625137351,-0.0016988021478613932,-0.00164732,NKE,2024
NKE_2024_Q3,-0.0008755586813186814,after_hours,-0.0005522461656530964,-0.0007701642352797119,-0.0006402278459142298,-0.0006970899999999999,NKE,2024
NKE_2025_Q1,-0.0008755586813186814,after_hours,-0.0003700588232165259,-0.0006083877644903794,-0.0004648146859708159,-0.00053343,NKE,2025
NKE_2025_Q2,-0.0008755586813186814,after_hours,-0.0032304719416684636,-0.0032902778662337504,-0.0032004668548666253,-0.00306539,NKE,2025
NVDA_2023_Q1,-0.0010691392473118281,after_hours,-0.007027445089427115,-0.0068257576338454536,-0.0070053348142566285,-0.00705162,NVDA,2023
NVDA_2023_Q2,-0.0010691392473118281,after_hours,-0.000268101007304669,-0.00029488890098903543,-0.0002854785032607273,-0.00033615,NVDA,2023
NVDA_2023_Q3,-0.0010691392473118281,after_hours,-0.001497012437147266,-0.0013737593947461553,-0.0015109791886772717,-0.00157032,NVDA,2023
NVDA_2023_Q4,-0.0010691392473118281,after_hours,-0.006388217410325771,-0.006318306902602445,-0.006360556570514861,-0.00631723,NVDA,2023
NVDA_2024_Q1,-0.0010691392473118281,after_hours,-0.01956632486678431,-0.019785497349272502,-0.019418310830860326,-0.01920943,NVDA,2024
NVDA_2024_Q2,-0.0010691392473118281,after_hours,-0.007243262051036161,-0.007273566238527097,-0.0072325477351715215,-0.00707699,NVDA,2024
NVDA_2024_Q3,-0.0010691392473118281,after_hours,-0.0006256330209155525,-0.0005447892049509728,-0.0006059564189935196,-0.00066217,NVDA,2024
NVDA_2024_Q4,-0.0010691392473118281,after_hours,-0.0020058363433441287,-0.001883260998060298,-0.002006164417138361,-0.00206003,NVDA,2024
NVDA_2025_Q1,-0.0010691392473118281,after_hours,-0.0024695151043581907,-0.0023132810368533094,-0.0024775364773037935,-0.00251119,NVDA,2025
NVDA_2025_Q2,-0.0010691392473118281,after_hours,-0.013553450569653272,-0.01363234485643434,-0.0133266319693132,-0.01276156,NVDA,2025
NVDA_2025_Q3,-0.0010691392473118281,after_hours,-0.0013709924411919384,-0.0010010289665736537,-0.0013511363630257075,-0.00130592,NVDA,2025
