event_key,model_split,ticker,y_pred,y_true,year
AAPL_2023_Q2,residual_market_plus_controls_test,AAPL,-0.0006978906818975504,-0.0003722,2023
AMGN_2023_Q2,residual_market_plus_controls_test,AMGN,6.12254437323571e-05,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_plus_controls_test,AMZN,-0.0008659301211222562,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_plus_controls_test,CSCO,-0.0056682171345073355,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_plus_controls_test,DIS,-0.0014304849553813071,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_plus_controls_test,IBM,-0.0003389083162287903,-0.00022817,2023
MSFT_2023_Q2,residual_market_plus_controls_test,MSFT,-0.00014585616261942062,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_plus_controls_test,NKE,-0.0023276269872131664,-0.00153212,2023
NVDA_2023_Q2,residual_market_plus_controls_test,NVDA,-5.479724525659041e-05,-0.00033615,2023
AAPL_2023_Q3,residual_market_plus_controls_test,AAPL,-0.0005828675350587296,-0.00040356,2023
AMZN_2023_Q3,residual_market_plus_controls_test,AMZN,-0.0010935805012916126,-0.0004581,2023
CSCO_2023_Q3,residual_market_plus_controls_test,CSCO,-0.002600418669965802,-0.0007686,2023
DIS_2023_Q3,residual_market_plus_controls_test,DIS,-0.0010938677765203707,-0.00028621,2023
IBM_2023_Q3,residual_market_plus_controls_test,IBM,-0.00044239082471633263,-0.00039187,2023
MSFT_2023_Q3,residual_market_plus_controls_test,MSFT,-5.718311707953504e-06,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_plus_controls_test,NKE,-0.004076866115363304,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_plus_controls_test,NVDA,-0.0013861780675712438,-0.00157032,2023
AAPL_2023_Q4,residual_market_plus_controls_test,AAPL,-0.0006157768632797601,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_plus_controls_test,AMGN,0.0008157657192700048,-0.00011745,2023
AMZN_2023_Q4,residual_market_plus_controls_test,AMZN,-0.0008272021929143402,-0.00052129,2023
CSCO_2023_Q4,residual_market_plus_controls_test,CSCO,-0.0023195306558658835,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_plus_controls_test,DIS,-0.0013813127516518443,-0.00081067,2023
IBM_2023_Q4,residual_market_plus_controls_test,IBM,-0.002093282012580049,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_plus_controls_test,MSFT,-0.00018606015958044875,-7.974e-05,2023
NKE_2023_Q4,residual_market_plus_controls_test,NKE,-0.0018960364385481774,-0.00091745,2023
NVDA_2023_Q4,residual_market_plus_controls_test,NVDA,-0.0059140346222340354,-0.00631723,2023
AAPL_2024_Q1,residual_market_plus_controls_test,AAPL,-0.0008447090005613914,-0.00067022,2024
AMGN_2024_Q1,residual_market_plus_controls_test,AMGN,0.000427691668629517,-0.00096946,2024
AMZN_2024_Q1,residual_market_plus_controls_test,AMZN,-0.00043062111146470835,-0.00020563,2024
CSCO_2024_Q1,residual_market_plus_controls_test,CSCO,-0.011596089873692003,-0.01064468,2024
DIS_2024_Q1,residual_market_plus_controls_test,DIS,-0.0036591442889574,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_plus_controls_test,IBM,-0.0014691592890228038,-0.0017055,2024
MSFT_2024_Q1,residual_market_plus_controls_test,MSFT,-1.0280483369249849e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_plus_controls_test,NKE,-0.001320560779093476,-0.0003535,2024
NVDA_2024_Q1,residual_market_plus_controls_test,NVDA,-0.01904989509223949,-0.01920943,2024
AAPL_2024_Q2,residual_market_plus_controls_test,AAPL,-0.0020876694450924324,-0.00210507,2024
AMGN_2024_Q2,residual_market_plus_controls_test,AMGN,0.0004998881379650904,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_plus_controls_test,AMZN,-0.00048497001978473346,-0.00032218,2024
CSCO_2024_Q2,residual_market_plus_controls_test,CSCO,-0.005322569342342475,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_plus_controls_test,IBM,-0.002201500410278028,-0.00248249,2024
MSFT_2024_Q2,residual_market_plus_controls_test,MSFT,-3.715293452217079e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_plus_controls_test,NKE,-0.00256177355027304,-0.00164732,2024
NVDA_2024_Q2,residual_market_plus_controls_test,NVDA,-0.008266945469091644,-0.00707699,2024
AAPL_2024_Q3,residual_market_plus_controls_test,AAPL,-0.0005707110173417796,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_plus_controls_test,AMGN,0.0006858328929589223,0.00019386,2024
AMZN_2024_Q3,residual_market_plus_controls_test,AMZN,-0.0027518538753742673,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_plus_controls_test,CSCO,-0.004628739748271584,-0.00289537,2024
IBM_2024_Q3,residual_market_plus_controls_test,IBM,-0.0045288568546393276,-0.00544108,2024
MSFT_2024_Q3,residual_market_plus_controls_test,MSFT,0.00015578215033650166,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_plus_controls_test,NKE,-0.0016927380133074108,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_plus_controls_test,NVDA,-0.002154315454691632,-0.00066217,2024
AAPL_2024_Q4,residual_market_plus_controls_test,AAPL,-0.0007677148176908296,-0.00066385,2024
CSCO_2024_Q4,residual_market_plus_controls_test,CSCO,-0.003556355338047078,-0.0019335,2024
MSFT_2024_Q4,residual_market_plus_controls_test,MSFT,-6.86994879468437e-05,-0.00014758,2024
NVDA_2024_Q4,residual_market_plus_controls_test,NVDA,-0.0035038304632172886,-0.00206003,2024
CSCO_2025_Q1,residual_market_plus_controls_test,CSCO,-0.002130454820523469,-0.00041538,2025
MSFT_2025_Q1,residual_market_plus_controls_test,MSFT,0.00026902369297578566,-8.101e-05,2025
NKE_2025_Q1,residual_market_plus_controls_test,NKE,-0.001880423747499219,-0.00053343,2025
NVDA_2025_Q1,residual_market_plus_controls_test,NVDA,-0.003900494744510807,-0.00251119,2025
NKE_2025_Q2,residual_market_plus_controls_test,NKE,-0.004471592208646283,-0.00306539,2025
NVDA_2025_Q2,residual_market_plus_controls_test,NVDA,-0.01590749639831531,-0.01276156,2025
NVDA_2025_Q3,residual_market_plus_controls_test,NVDA,-0.004182746500096632,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_val,AAPL,-0.0016532044527852348,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_val,AMGN,-0.0007450198562973536,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_val,AMZN,-0.0005060835437008831,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_val,CSCO,-0.004543546434883651,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_val,DIS,-0.008256387882329679,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_val,IBM,-0.0008537376794807707,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_val,MSFT,0.0004911191780547029,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_val,NKE,-0.0013328219311388128,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_val,NVDA,0.0006704109504972267,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_val,AAPL,-0.0010520897985366311,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_val,AMGN,-0.0004126228386572012,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_val,AMZN,0.0001461282259956314,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_val,DIS,-0.0013462165604436302,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_val,MSFT,-0.000776219105927098,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_val,NKE,-0.0018413713570558576,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_val,NVDA,-0.0012794603092389375,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_val,AAPL,-0.0004852118079781455,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_val,AMGN,-0.00027084889433174415,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_val,AMZN,-0.0025061909561135665,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_val,CSCO,-0.022531781691954033,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_val,DIS,-0.0022050857950250903,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_val,IBM,-0.0017522333640928377,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_val,MSFT,-0.0004670382465322011,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_val,NKE,-0.0024407710098073155,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_val,AAPL,-0.0002546214318177295,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_val,AMZN,-0.0009287973232043086,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_val,CSCO,-0.003441862192872034,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_val,DIS,-0.003501295094997559,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_val,IBM,-0.0010777855770878859,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_val,MSFT,0.0004926051355198859,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_val,NKE,-0.0006799090364413131,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_val,NVDA,-0.0004255578553106681,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0027185342221701875,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_test,AMGN,0.0001812938842904589,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_test,AMZN,-0.0011416468626388508,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_test,CSCO,-0.0037030456266464516,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_test,DIS,-0.0012216951553387888,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_test,IBM,-0.0019780458697976695,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_test,MSFT,0.00037194788768951995,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_test,NKE,-0.00225560185352639,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_test,NVDA,-0.005977156825098878,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_test,AAPL,-0.00036196279348713804,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_test,AMGN,-0.0002504145013615206,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_test,AMZN,-0.0008287097163279474,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005889529777883104,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_test,DIS,-0.0012036848156717955,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_test,IBM,-0.00023396045369717495,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_test,MSFT,0.00012279015174343193,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_test,NKE,-0.0018069480290944203,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_test,NVDA,-7.56352245064745e-05,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0004588455838006445,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_test,AMZN,-0.0010271970549582225,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_test,CSCO,-0.0026986658078526514,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_test,DIS,-0.0005682729052300525,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_test,IBM,-0.000598804027618771,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_test,MSFT,4.666108357891562e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_test,NKE,-0.0038382450985978353,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0010884530030654512,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_test,AAPL,-0.00041044653006638235,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_test,AMGN,0.00042408834578524276,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_test,AMZN,-0.000546591657617052,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_test,CSCO,-0.002395396680218455,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_test,DIS,-0.0010776830891460415,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_test,IBM,-0.0021097426366120933,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_test,MSFT,-0.00012838743820249164,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_test,NKE,-0.0016091870242808054,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_test,NVDA,-0.006384730442513311,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0004249303123987296,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_test,AMGN,3.8340722020098646e-08,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_test,AMZN,0.00011081520796835733,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_test,CSCO,-0.01214905675786462,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_test,DIS,-0.0032676724616789504,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_test,IBM,-0.0015558658514566238,-0.0017055,2024
