abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,first_person_share,followup_marker_count,framing_core_direct,framing_core_direct__predicted_gain_signal,framing_core_direct__use_agreed,framing_core_factor_pca1,framing_core_factor_pca1__predicted_gain_signal,framing_core_factor_pca1__use_agreed,framing_structure_direct,framing_structure_direct__predicted_gain_signal,framing_structure_direct__use_agreed,framing_structure_factor_pca1,framing_structure_factor_pca1__predicted_gain_signal,framing_structure_factor_pca1__use_agreed,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_framing_core_factor_pca1,geometry_plus_framing_core_factor_pca1__predicted_gain_signal,geometry_plus_framing_core_factor_pca1__use_agreed,geometry_plus_framing_structure_factor_pca1,geometry_plus_framing_structure_factor_pca1__predicted_gain_signal,geometry_plus_framing_structure_factor_pca1__use_agreed,hedge_share,logistic_minus_pre_pred,modal_share,numeric_token_share,pair_minus_pre_pred,qa_minus_pre_pred,question_lsa4_bi,question_mark_count,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,second_person_share,selected_minus_pre_pred,sem_minus_pre_pred,sentence_like_count,split,target,ticker,token_count,validation_selected_transfer_expert,year
0.0,1,9.590653957610253e-06,1,-0.0002275823537642908,-0.0002275823537642908,-0.0002275823537642908,-0.0002275823537642908,AMZN_2023_Q1,0.045454545454545456,0.0,-0.0002275823537642908,7.550850952444203e-10,1,-0.0002275823537642908,9.497386677160919e-11,1,-0.0002275823537642908,5.914637173008314e-10,1,-0.00023717300772190105,-3.879185679704539e-12,0,-0.0002275823537642908,1.0221889399401092e-09,1,-0.0002275823537642908,1.0104018584284033e-09,1,-0.0002275823537642908,2.458824802713861e-10,1,0.045454545454545456,9.590653957610253e-06,0.011363636363636364,0.022727272727272728,9.590653957610253e-06,9.590653957610253e-06,-0.0002275823537642908,3.0,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,val2022_test_post2022::AMZN_2023_Q1,0.03409090909090909,9.590653957610253e-06,-7.034375658506418e-07,7.0,val2022_test_post2022,9.485e-05,AMZN,88.0,-0.0002275823537642908,2023
0.0,1,-9.14504649740099e-06,1,-0.00047768875357945815,-0.00047768875357945815,-0.00047768875357945815,-0.00047768875357945815,AMZN_2023_Q3,0.0,0.0,-0.00046854370708205716,-1.2430789475469739e-09,0,-0.00046854370708205716,-6.426700175517628e-11,0,-0.00046854370708205716,-3.2536328680581924e-10,0,-0.00046854370708205716,-3.767375081018642e-11,0,-0.00046854370708205716,-8.33716672555954e-11,0,-0.00046854370708205716,-2.9022147171037285e-11,0,-0.00047768875357945815,7.355884575716313e-10,1,0.034782608695652174,-9.14504649740099e-06,0.008695652173913044,0.0,-9.14504649740099e-06,-9.14504649740099e-06,-0.00047768875357945815,6.0,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,val2022_test_post2022::AMZN_2023_Q3,0.02608695652173913,-9.14504649740099e-06,2.161714630251831e-05,9.0,val2022_test_post2022,-0.0004581,AMZN,115.0,-0.00047768875357945815,2023
0.0,1,-5.457769998887187e-06,1,-0.0005252501415968138,-0.0005252501415968138,-0.0005252501415968138,-0.0005252501415968138,AMZN_2023_Q4,0.016,0.0,-0.0005197923715979266,-2.908049844425534e-10,0,-0.0005252501415968138,5.948771658907364e-11,1,-0.0005197923715979266,-1.4890749921143943e-10,0,-0.0005252501415968138,4.164830978726641e-12,1,-0.0005197923715979266,-5.780694430853473e-10,0,-0.0005197923715979266,-5.835550675631417e-10,0,-0.0005197923715979266,-1.1892157517560172e-09,0,0.056,-5.457769998887187e-06,0.016,0.032,-5.457769998887187e-06,-5.457769998887187e-06,-0.0005252501415968138,2.0,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,val2022_test_post2022::AMZN_2023_Q4,0.04,-5.457769998887187e-06,-8.86765899491351e-06,6.0,val2022_test_post2022,-0.00052129,AMZN,125.0,-0.0005252501415968138,2023
0.0,1,3.079979454321234e-05,1,-0.00017110745172678617,-0.00017110745172678617,-0.00017110745172678617,-0.00017110745172678617,AMZN_2024_Q1,0.03296703296703297,0.0,-0.00017110745172678617,3.5929489931578946e-10,1,-0.00017110745172678617,1.4183905468006619e-10,1,-0.00017110745172678617,6.50444386711715e-11,1,-0.00017110745172678617,2.7607938739350427e-11,1,-0.00017110745172678617,3.0704262921848466e-09,1,-0.00017110745172678617,3.045645882175043e-09,1,-0.00017110745172678617,1.7286163706187242e-09,1,0.054945054945054944,3.079979454321234e-05,0.02197802197802198,0.04395604395604396,3.079979454321234e-05,3.079979454321234e-05,-0.0002019072462699985,0.0,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,val2022_test_post2022::AMZN_2024_Q1,0.01098901098901099,3.079979454321234e-05,3.2146850890174983e-06,5.0,val2022_test_post2022,-0.00020563,AMZN,91.0,-0.00017110745172678617,2024
0.0,1,3.1620499028384586e-05,1,-0.0003615877086056387,-0.0003615877086056387,-0.0003615877086056387,-0.0003615877086056387,AMZN_2024_Q2,0.02631578947368421,0.0,-0.0003615877086056387,1.4637557520656884e-09,1,-0.0003932082076340233,-4.299204250658621e-11,0,-0.0003615877086056387,1.0910192884015257e-09,1,-0.0003615877086056387,2.066799574527376e-11,1,-0.0003615877086056387,2.9467171771273343e-09,1,-0.0003615877086056387,2.975508970022601e-09,1,-0.0003615877086056387,1.26949821009429e-09,1,0.05263157894736842,3.1620499028384586e-05,0.013157894736842105,0.039473684210526314,3.1620499028384586e-05,3.1620499028384586e-05,-0.0003615877086056387,4.0,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,val2022_test_post2022::AMZN_2024_Q2,0.10526315789473684,3.1620499028384586e-05,-4.068757240517445e-06,5.0,val2022_test_post2022,-0.00032218,AMZN,76.0,-0.0003615877086056387,2024
0.0,1,4.5716154848729224e-05,1,-0.0030603438670519425,-0.0030603438670519425,-0.0030603438670519425,-0.0030603438670519425,AMZN_2024_Q3,0.014285714285714285,0.0,-0.0031060600219006717,-7.569622135530322e-10,0,-0.0030603438670519425,6.924009630453421e-12,1,-0.0031060600219006717,-3.2419889260978026e-10,0,-0.0030603438670519425,2.258700311766441e-11,1,-0.0030603438670519425,6.380315465845037e-09,1,-0.0030603438670519425,6.445637887826476e-09,1,-0.0030603438670519425,7.553890113574385e-09,1,0.07142857142857142,4.5716154848729224e-05,0.014285714285714285,0.0,4.5716154848729224e-05,4.5716154848729224e-05,-0.0031060600219006717,3.0,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,val2022_test_post2022::AMZN_2024_Q3,0.014285714285714285,4.5716154848729224e-05,7.444856118715183e-05,5.0,val2022_test_post2022,-0.0031052700000000003,AMZN,70.0,-0.0030603438670519425,2024
1.0163014026981932e-05,0,0.0,0,-0.0021160428418589765,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,CSCO_2023_Q1,0.045454545454545456,1.0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,0.030303030303030304,1.0163014026981932e-05,0.030303030303030304,0.015151515151515152,0.0,1.0163014026981932e-05,-0.0021160428418589765,2.0,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,val2022_test_post2022::CSCO_2023_Q1,0.030303030303030304,0.0,0.0,4.0,val2022_test_post2022,-0.00214506,CSCO,66.0,-0.0021160428418589765,2023
0.0,0,4.7269215689245934e-05,1,-0.004399995514604434,-0.004399995514604434,-0.004399995514604434,-0.004399995514604434,CSCO_2023_Q2,0.01020408163265306,0.0,-0.00444726473029368,-2.919593687863269e-10,0,-0.00444726473029368,-9.207143082442425e-11,0,-0.00444726473029368,-2.1342560461093112e-10,0,-0.004399995514604434,1.943055120183258e-11,1,-0.004399995514604434,5.3066791250140164e-09,1,-0.004399995514604434,5.339863788825206e-09,1,-0.004399995514604434,5.307729731364815e-09,1,0.05102040816326531,4.7269215689245934e-05,0.030612244897959183,0.0,4.7269215689245934e-05,-4.423829821355047e-05,-0.004399995514604434,3.0,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,val2022_test_post2022::CSCO_2023_Q2,0.07142857142857142,4.7269215689245934e-05,4.7269215689245934e-05,5.0,val2022_test_post2022,-0.0038577900000000007,CSCO,98.0,-0.004399995514604434,2023
3.930181892081489e-05,1,3.710040960104078e-05,0,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,-0.0007265949831020831,CSCO_2023_Q3,0.02040816326530612,0.0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,0.061224489795918366,7.640222852185567e-05,0.013605442176870748,0.027210884353741496,3.710040960104078e-05,3.710040960104078e-05,-0.0007636953927031239,2.0,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,val2022_test_post2022::CSCO_2023_Q3,0.047619047619047616,7.640222852185567e-05,7.640222852185567e-05,7.0,val2022_test_post2022,-0.0007686,CSCO,147.0,-0.0006872931641812683,2023
2.6382596779214295e-06,1,2.7530542297995574e-05,0,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,-0.0005929803573215414,CSCO_2023_Q4,0.030534351145038167,0.0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,0.06870229007633588,2.4892282620074145e-05,0.030534351145038167,0.007633587786259542,2.7530542297995574e-05,2.7530542297995574e-05,-0.000620510899619537,0.0,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,val2022_test_post2022::CSCO_2023_Q4,0.04580152671755725,2.4892282620074145e-05,2.4892282620074145e-05,5.0,val2022_test_post2022,-0.0006168300000000001,CSCO,131.0,-0.0005956186169994628,2023
0.0,0,0.0,1,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,CSCO_2024_Q1,0.012048192771084338,0.0,-0.01061724147096939,-3.7708881463855643e-10,0,-0.01061724147096939,6.451925864324345e-12,1,-0.01061724147096939,9.257527109071666e-11,1,-0.01061724147096939,-3.6485095228860785e-12,0,-0.01061724147096939,-5.632128040525448e-10,0,-0.01061724147096939,-6.152655310845316e-10,0,-0.01061724147096939,-1.3075813608485388e-09,0,0.03614457831325301,0.0,0.0,0.024096385542168676,0.0,-0.0001769649585478643,-0.01061724147096939,4.0,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,val2022_test_post2022::CSCO_2024_Q1,0.012048192771084338,0.0,0.0,7.0,val2022_test_post2022,-0.01064468,CSCO,83.0,-0.01061724147096939,2024
0.0,0,6.654042186622069e-05,1,-0.003696554626547515,-0.003696554626547515,-0.003696554626547515,-0.003696554626547515,CSCO_2024_Q2,0.010526315789473684,0.0,-0.003763095048413736,-8.455813218007597e-10,0,-0.003696554626547515,4.438818527220657e-11,1,-0.003763095048413736,-4.411531360991913e-10,0,-0.003696554626547515,3.19663495149019e-11,1,-0.003696554626547515,7.64482302541848e-09,1,-0.003696554626547515,7.651633853909876e-09,1,-0.003696554626547515,7.871112933804712e-09,1,0.09473684210526316,6.654042186622069e-05,0.010526315789473684,0.010526315789473684,6.654042186622069e-05,-8.693612691995384e-06,-0.003696554626547515,2.0,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,val2022_test_post2022::CSCO_2024_Q2,0.031578947368421054,6.654042186622069e-05,6.654042186622069e-05,4.0,val2022_test_post2022,-0.0038139999999999997,CSCO,95.0,-0.003696554626547515,2024
0.0,0,0.0,1,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,CSCO_2024_Q3,0.020689655172413793,0.0,-0.0028862508971308504,-9.786123586190707e-10,0,-0.0028862508971308504,9.995527140936388e-11,1,-0.0028862508971308504,-4.4368373530883533e-10,0,-0.0028862508971308504,-1.2831292012571682e-11,0,-0.0028862508971308504,-6.216941807257034e-11,0,-0.0028862508971308504,-9.627373781136931e-11,0,-0.0028862508971308504,-9.416663984877244e-11,0,0.05517241379310345,0.0,0.0,0.013793103448275862,0.0,-7.685353935871827e-06,-0.0028862508971308504,3.0,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,val2022_test_post2022::CSCO_2024_Q3,0.013793103448275862,0.0,0.0,6.0,val2022_test_post2022,-0.00289537,CSCO,145.0,-0.0028862508971308504,2024
3.4393330946526444e-05,0,3.3355383572635997e-05,0,-0.0018965167700615519,-0.0018631613864889159,-0.0018975547174354423,-0.0018631613864889159,CSCO_2024_Q4,0.0,0.0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,0.028985507246376812,-1.0379473738904473e-06,0.014492753623188406,0.0,3.3355383572635997e-05,-1.0379473738904473e-06,-0.0018965167700615519,2.0,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,val2022_test_post2022::CSCO_2024_Q4,0.043478260869565216,3.3355383572635997e-05,3.3355383572635997e-05,3.0,val2022_test_post2022,-0.0019335,CSCO,69.0,-0.0018631613864889159,2024
2.7352815398469575e-05,1,2.6712534426270732e-05,0,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,-0.00048014456712841417,CSCO_2025_Q1,0.02127659574468085,0.0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,0.02127659574468085,5.406534982474031e-05,0.02127659574468085,0.031914893617021274,2.6712534426270732e-05,2.6712534426270732e-05,-0.0005068571015546849,3.0,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,val2022_test_post2022::CSCO_2025_Q1,0.031914893617021274,5.406534982474031e-05,5.406534982474031e-05,7.0,val2022_test_post2022,-0.00041538,CSCO,94.0,-0.0004527917517299446,2025
0.0,0,-8.191601478677252e-07,1,-0.0004605115478507108,-0.0004605115478507108,-0.0004605115478507108,-0.0004605115478507108,DIS_2023_Q1,0.0,0.0,-0.00045969238770284307,-7.451562011973315e-10,0,-0.00045969238770284307,-9.764897858222782e-11,0,-0.00045969238770284307,-2.5770830906271963e-10,0,-0.00045969238770284307,-5.345667602263179e-12,0,-0.00045969238770284307,-7.376384635600402e-10,0,-0.00045969238770284307,-6.843104639060377e-10,0,-0.00045969238770284307,-3.4461646632710044e-09,0,0.01904761904761905,-8.191601478677252e-07,0.009523809523809525,0.009523809523809525,-8.191601478677252e-07,6.344386955555608e-05,-0.0004605115478507108,4.0,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,val2022_test_post2022::DIS_2023_Q1,0.0380952380952381,6.344386955555608e-05,-8.191601478677252e-07,7.0,val2022_test_post2022,-0.00041479000000000006,DIS,105.0,-0.000396248518147287,2023
0.0,0,-1.581814874200213e-05,1,-0.0007932704283965808,-0.0007932704283965808,-0.0007932704283965808,-0.0007932704283965808,DIS_2023_Q2,0.012422360248447204,1.0,-0.0007774522796545787,-1.1031273188122356e-09,0,-0.0007774522796545787,-4.220953752498769e-11,0,-0.0007774522796545787,-7.740059222403786e-10,0,-0.0007774522796545787,-2.0437789265777027e-11,0,-0.0007774522796545787,-2.2921680367569548e-09,0,-0.0007774522796545787,-2.2747351918478324e-09,0,-0.0007774522796545787,-4.097971929107592e-09,0,0.006211180124223602,-1.581814874200213e-05,0.031055900621118012,0.006211180124223602,-1.581814874200213e-05,2.4083644901495317e-05,-0.0007774522796545787,2.0,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,val2022_test_post2022::DIS_2023_Q2,0.037267080745341616,2.4083644901495317e-05,-1.581814874200213e-05,7.0,val2022_test_post2022,-0.0008044899999999999,DIS,161.0,-0.0007533686347530833,2023
0.0,0,4.172914228348936e-06,1,-0.00032252269479021744,-0.00032252269479021744,-0.00032252269479021744,-0.00032252269479021744,DIS_2023_Q3,0.012987012987012988,1.0,-0.0003266956090185664,-5.646250289333016e-10,0,-0.0003266956090185664,-1.0514175656540336e-10,0,-0.0003266956090185664,-4.071042818236313e-10,0,-0.00032252269479021744,2.894961341698844e-11,1,-0.00032252269479021744,1.8021105608425474e-10,1,-0.00032252269479021744,2.265253166076015e-10,1,-0.0003266956090185664,-1.0365478965064642e-09,0,0.012987012987012988,4.172914228348936e-06,0.025974025974025976,0.0,4.172914228348936e-06,3.37153757716856e-05,-0.0003266956090185664,2.0,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,val2022_test_post2022::DIS_2023_Q3,0.025974025974025976,3.37153757716856e-05,4.172914228348936e-06,4.0,val2022_test_post2022,-0.00028621,DIS,77.0,-0.00029298023324688077,2023
