component,direction,family,rank,term,weight
1,negative,tail_qa_top1_lsa,6,it has,0.0019680940185935166
1,negative,tail_qa_top1_lsa,7,very very,0.0019680940185935166
1,negative,tail_qa_top1_lsa,8,us that,0.0019680940185935166
1,negative,tail_qa_top1_lsa,9,large number,0.0019680940185935166
1,negative,tail_qa_top1_lsa,10,last several,0.0019680940185935166
1,negative,tail_qa_top1_lsa,11,it off,0.0019680940185935166
1,negative,tail_qa_top1_lsa,12,fleet,0.0020033597411306292
2,positive,tail_qa_top1_lsa,1,you,0.24312147978127202
2,positive,tail_qa_top1_lsa,2,little,0.11276208859460833
2,positive,tail_qa_top1_lsa,3,bit,0.10891744871310415
2,positive,tail_qa_top1_lsa,4,little bit,0.10385274114450735
2,positive,tail_qa_top1_lsa,5,maybe,0.10266045481668366
2,positive,tail_qa_top1_lsa,6,just,0.09277449023072577
2,positive,tail_qa_top1_lsa,7,talk,0.09273951063764999
2,positive,tail_qa_top1_lsa,8,you could,0.09247559999032345
2,positive,tail_qa_top1_lsa,9,could,0.08498884714672365
2,positive,tail_qa_top1_lsa,10,any,0.08442440555822008
2,positive,tail_qa_top1_lsa,11,about,0.07884056947139281
2,positive,tail_qa_top1_lsa,12,about the,0.07384057391035967
2,negative,tail_qa_top1_lsa,1,we,-0.2209766459785427
2,negative,tail_qa_top1_lsa,2,and,-0.14423309578698784
2,negative,tail_qa_top1_lsa,3,ai,-0.12306872157440224
2,negative,tail_qa_top1_lsa,4,our,-0.11846703296121144
2,negative,tail_qa_top1_lsa,5,new,-0.09503339293419984
2,negative,tail_qa_top1_lsa,6,and so,-0.09001695304359585
2,negative,tail_qa_top1_lsa,7,so,-0.08841654021949874
2,negative,tail_qa_top1_lsa,8,with,-0.0858024686149672
2,negative,tail_qa_top1_lsa,9,that we,-0.08306787748596353
2,negative,tail_qa_top1_lsa,10,that,-0.0777174679898393
2,negative,tail_qa_top1_lsa,11,we re,-0.07511589986248388
2,negative,tail_qa_top1_lsa,12,in,-0.07276800745125943
3,positive,tail_qa_top1_lsa,1,30,0.14711129001877007
3,positive,tail_qa_top1_lsa,2,cisco,0.14179769509548187
3,positive,tail_qa_top1_lsa,3,call,0.13759907624882883
3,positive,tail_qa_top1_lsa,4,2024,0.12632375010368077
3,positive,tail_qa_top1_lsa,5,cash,0.12598418541824508
3,positive,tail_qa_top1_lsa,6,today,0.12359150057268964
3,positive,tail_qa_top1_lsa,7,ai,0.11825168542205813
3,positive,tail_qa_top1_lsa,8,next,0.11367428284500122
3,positive,tail_qa_top1_lsa,9,will,0.10567303516187852
3,positive,tail_qa_top1_lsa,10,flow,0.10383614701483052
3,positive,tail_qa_top1_lsa,11,free,0.10349133082050326
3,positive,tail_qa_top1_lsa,12,cash flow,0.10016126504541338
3,negative,tail_qa_top1_lsa,1,bit,-0.09576736725914808
3,negative,tail_qa_top1_lsa,2,little,-0.09537077496352904
3,negative,tail_qa_top1_lsa,3,little bit,-0.0903955306984266
3,negative,tail_qa_top1_lsa,4,china,-0.0685555654511265
3,negative,tail_qa_top1_lsa,5,can,-0.0625334048061511
3,negative,tail_qa_top1_lsa,6,talk,-0.06186530026525797
3,negative,tail_qa_top1_lsa,7,sports,-0.05971156198934391
3,negative,tail_qa_top1_lsa,8,could you,-0.055457966733383914
3,negative,tail_qa_top1_lsa,9,can you,-0.05486789884174188
3,negative,tail_qa_top1_lsa,10,you just,-0.05252818669139069
3,negative,tail_qa_top1_lsa,11,in the,-0.050057991903903976
3,negative,tail_qa_top1_lsa,12,what you,-0.04908509745713495
4,positive,tail_qa_top1_lsa,1,we,0.2043314608431614
4,positive,tail_qa_top1_lsa,2,cash,0.18245152555980929
4,positive,tail_qa_top1_lsa,3,flow,0.17486352230721053
4,positive,tail_qa_top1_lsa,4,cash flow,0.16547953921920813
4,positive,tail_qa_top1_lsa,5,year,0.13197862363831717
4,positive,tail_qa_top1_lsa,6,free cash,0.11091299776973144
4,positive,tail_qa_top1_lsa,7,as well,0.09442397447116652
4,positive,tail_qa_top1_lsa,8,well,0.0900220963645572
4,positive,tail_qa_top1_lsa,9,free,0.0878795439502123
4,positive,tail_qa_top1_lsa,10,as,0.0869560200918149
4,positive,tail_qa_top1_lsa,11,quarter,0.08645301245997941
4,positive,tail_qa_top1_lsa,12,that we,0.0785454606108415
4,negative,tail_qa_top1_lsa,1,ai,-0.18059020161420855
4,negative,tail_qa_top1_lsa,2,their,-0.09707004480529995
4,negative,tail_qa_top1_lsa,3,data,-0.09574654667787834
4,negative,tail_qa_top1_lsa,4,around,-0.08356657932258497
4,negative,tail_qa_top1_lsa,5,disney,-0.07912151370742436
4,negative,tail_qa_top1_lsa,6,is,-0.07837265847619403
4,negative,tail_qa_top1_lsa,7,follow,-0.06994336186532368
4,negative,tail_qa_top1_lsa,8,with,-0.06912653247690753
4,negative,tail_qa_top1_lsa,9,follow up,-0.06718641641587036
4,negative,tail_qa_top1_lsa,10,is it,-0.061448836820627746
4,negative,tail_qa_top1_lsa,11,first,-0.0594638619140412
4,negative,tail_qa_top1_lsa,12,sports,-0.057916660214501946
1,positive,tail_qa_top2_lsa,1,the,0.44483075502808117
1,positive,tail_qa_top2_lsa,2,and,0.32630407091993396
1,positive,tail_qa_top2_lsa,3,to,0.26524406187955696
1,positive,tail_qa_top2_lsa,4,of,0.24115526637075788
1,positive,tail_qa_top2_lsa,5,that,0.2401292819308567
1,positive,tail_qa_top2_lsa,6,you,0.2097735532116246
1,positive,tail_qa_top2_lsa,7,we,0.20939905500128914
1,positive,tail_qa_top2_lsa,8,in,0.17088077934396373
1,positive,tail_qa_top2_lsa,9,it,0.11274646302103002
1,positive,tail_qa_top2_lsa,10,is,0.10729961761468779
1,positive,tail_qa_top2_lsa,11,on,0.1050741134298839
1,positive,tail_qa_top2_lsa,12,for,0.09288029258608865
1,negative,tail_qa_top2_lsa,1,25 years,0.001087412825117973
1,negative,tail_qa_top2_lsa,2,pretty natural,0.001187995668340469
1,negative,tail_qa_top2_lsa,3,2022 we,0.0012720095056504399
1,negative,tail_qa_top2_lsa,4,18,0.001376696267980892
1,negative,tail_qa_top2_lsa,5,vision and,0.0013812821316350277
1,negative,tail_qa_top2_lsa,6,and ai,0.0014176576499400444
1,negative,tail_qa_top2_lsa,7,100 but,0.0014548998625143993
1,negative,tail_qa_top2_lsa,8,most people,0.0014573985873573534
1,negative,tail_qa_top2_lsa,9,to them,0.0014573985873573534
1,negative,tail_qa_top2_lsa,10,so they,0.0014580773379975934
1,negative,tail_qa_top2_lsa,11,computers,0.0014580773379975934
1,negative,tail_qa_top2_lsa,12,of any,0.001472827791923883
2,positive,tail_qa_top2_lsa,1,you,0.2604210309741983
2,positive,tail_qa_top2_lsa,2,just,0.12452033642920217
2,positive,tail_qa_top2_lsa,3,cisco,0.10155524455443005
2,positive,tail_qa_top2_lsa,4,fiscal,0.10063163726744312
2,positive,tail_qa_top2_lsa,5,kind of,0.09355911770900253
2,positive,tail_qa_top2_lsa,6,kind,0.09282225381882774
2,positive,tail_qa_top2_lsa,7,on,0.08872319199188787
2,positive,tail_qa_top2_lsa,8,follow up,0.08029935894589252
2,positive,tail_qa_top2_lsa,9,follow,0.07967555901186985
2,positive,tail_qa_top2_lsa,10,chuck,0.07804549119807377
2,positive,tail_qa_top2_lsa,11,growth,0.07750797111437523
2,positive,tail_qa_top2_lsa,12,maybe,0.07513590965185298
2,negative,tail_qa_top2_lsa,1,and,-0.19861298037434497
2,negative,tail_qa_top2_lsa,2,we,-0.19099028436171123
2,negative,tail_qa_top2_lsa,3,our,-0.09208534673234679
2,negative,tail_qa_top2_lsa,4,to,-0.08382463888432694
2,negative,tail_qa_top2_lsa,5,and so,-0.08046466169954315
2,negative,tail_qa_top2_lsa,6,ai,-0.07663471882356611
2,negative,tail_qa_top2_lsa,7,it,-0.07283386598726459
2,negative,tail_qa_top2_lsa,8,computing,-0.07032528087409781
2,negative,tail_qa_top2_lsa,9,new,-0.06283766546566343
2,negative,tail_qa_top2_lsa,10,amazon,-0.061502501334532396
2,negative,tail_qa_top2_lsa,11,we re,-0.0578583396801911
2,negative,tail_qa_top2_lsa,12,they,-0.05761896163547991
3,positive,tail_qa_top2_lsa,1,ai,0.2744628541503045
3,positive,tail_qa_top2_lsa,2,data,0.1501288020290496
3,positive,tail_qa_top2_lsa,3,software,0.14850892844948368
3,positive,tail_qa_top2_lsa,4,computing,0.13584179257433487
3,positive,tail_qa_top2_lsa,5,is,0.11486686493612762
3,positive,tail_qa_top2_lsa,6,data center,0.10586443497824088
3,positive,tail_qa_top2_lsa,7,center,0.1010205235633145
3,positive,tail_qa_top2_lsa,8,enterprise,0.09380147828275233
3,positive,tail_qa_top2_lsa,9,gaming,0.08845053102129166
3,positive,tail_qa_top2_lsa,10,nvidia,0.08736425647773259
3,positive,tail_qa_top2_lsa,11,cloud,0.08427566621429675
3,positive,tail_qa_top2_lsa,12,new,0.08291995737591346
3,negative,tail_qa_top2_lsa,1,we,-0.24074845599411482
3,negative,tail_qa_top2_lsa,2,amazon,-0.07146898673977559
3,negative,tail_qa_top2_lsa,3,cash,-0.0705696362948474
3,negative,tail_qa_top2_lsa,4,continue,-0.06925106627613369
3,negative,tail_qa_top2_lsa,5,prime,-0.06905647403632978
3,negative,tail_qa_top2_lsa,6,we re,-0.0683015469278827
3,negative,tail_qa_top2_lsa,7,stores,-0.06703292144233329
3,negative,tail_qa_top2_lsa,8,cost,-0.06566855332217708
3,negative,tail_qa_top2_lsa,9,re,-0.05891090585358818
3,negative,tail_qa_top2_lsa,10,continue to,-0.05889395209746754
3,negative,tail_qa_top2_lsa,11,at,-0.057313908389066914
3,negative,tail_qa_top2_lsa,12,cash flow,-0.05725759165845477
4,positive,tail_qa_top2_lsa,1,cisco,0.18044892777928714
4,positive,tail_qa_top2_lsa,2,we,0.16255738674460704
4,positive,tail_qa_top2_lsa,3,our,0.12991385335926536
4,positive,tail_qa_top2_lsa,4,30,0.11724673973010077
4,positive,tail_qa_top2_lsa,5,fiscal,0.11059694269757275
4,positive,tail_qa_top2_lsa,6,call,0.09693518484256322
4,positive,tail_qa_top2_lsa,7,year,0.08913312832676351
4,positive,tail_qa_top2_lsa,8,our fiscal,0.08666719602288118
4,positive,tail_qa_top2_lsa,9,of,0.08365118010936919
4,positive,tail_qa_top2_lsa,10,today,0.07681122997152856
4,positive,tail_qa_top2_lsa,11,free,0.07424334242081541
4,positive,tail_qa_top2_lsa,12,investor,0.0713712976586144
4,negative,tail_qa_top2_lsa,1,you,-0.12330019444639054
4,negative,tail_qa_top2_lsa,2,china,-0.09809583122440854
4,negative,tail_qa_top2_lsa,3,christine,-0.08000240055696005
4,negative,tail_qa_top2_lsa,4,is,-0.07932453554067848
4,negative,tail_qa_top2_lsa,5,is it,-0.06206085691263728
4,negative,tail_qa_top2_lsa,6,study,-0.062025977372233185
4,negative,tail_qa_top2_lsa,7,to,-0.0601203466665309
4,negative,tail_qa_top2_lsa,8,3q,-0.060111025030088486
4,negative,tail_qa_top2_lsa,9,do,-0.05797498469448811
4,negative,tail_qa_top2_lsa,10,biosimilar,-0.05731278258961729
4,negative,tail_qa_top2_lsa,11,on,-0.05667309319395
4,negative,tail_qa_top2_lsa,12,you expect,-0.05608977556352769
