abs_pair_minus_logistic_pred,agreement,agreement_avg_transfer_candidate,agreement_pre_only_abstention,candidate_minus_pre_pred,compact_learnable_transfer_gain_gate,compact_learnable_transfer_soft_trust,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,gate_use_candidate,logistic_choose_qa,logistic_minus_pre_pred,optimal_lambda,pair_minus_logistic_pred,predicted_candidate_gain,predicted_lambda,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,tree_choose_qa,tree_minus_pre_pred,validation_selected_transfer_expert,year
0.0,1,-0.0002275823537642908,-0.0002275823537642908,9.590653957610253e-06,-0.0002275823537642908,-0.00023584646918093608,-0.0002275823537642908,-0.0002275823537642908,AMZN_2023_Q1,1,1,9.590653957610253e-06,1.0,0.0,2.8931943418958205e-10,0.13831575477836458,9.590653957610253e-06,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,9.590653957610253e-06,-7.034375658506418e-07,val2022_test_post2022,9.485e-05,AMZN,1,9.590653957610253e-06,-0.0002275823537642908,2023
0.0,1,-0.00047768875357945815,-0.00047768875357945815,-9.14504649740099e-06,-0.00046854370708205716,-0.0004688181697995913,-0.00047768875357945815,-0.00047768875357945815,AMZN_2023_Q3,0,1,-9.14504649740099e-06,0.0,0.0,-1.971366887963291e-10,0.030012172995747356,-9.14504649740099e-06,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,-9.14504649740099e-06,2.161714630251831e-05,val2022_test_post2022,-0.0004581,AMZN,1,-9.14504649740099e-06,-0.00047768875357945815,2023
0.0,1,-0.0005252501415968138,-0.0005252501415968138,-5.457769998887187e-06,-0.0005197923715979266,-0.0005202994784442153,-0.0005252501415968138,-0.0005252501415968138,AMZN_2023_Q4,0,1,-5.457769998887187e-06,0.2744029892023165,0.0,-1.6849945619125277e-10,0.09291466045511568,-5.457769998887187e-06,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,-5.457769998887187e-06,-8.86765899491351e-06,val2022_test_post2022,-0.00052129,AMZN,1,-5.457769998887187e-06,-0.0005252501415968138,2023
0.0,1,-0.00017110745172678617,-0.00017110745172678617,3.079979454321234e-05,-0.00017110745172678617,-0.00019530380327768666,-0.00017110745172678617,-0.00017110745172678617,AMZN_2024_Q1,1,1,3.079979454321234e-05,0.0,0.0,9.150511417422856e-10,0.21439892993595017,3.079979454321234e-05,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,3.079979454321234e-05,3.2146850890174983e-06,val2022_test_post2022,-0.00020563,AMZN,1,3.079979454321234e-05,-0.00017110745172678617,2024
0.0,1,-0.0003615877086056387,-0.0003615877086056387,3.1620499028384586e-05,-0.0003615877086056387,-0.0003859609884463811,-0.0003615877086056387,-0.0003615877086056387,AMZN_2024_Q2,1,1,3.1620499028384586e-05,1.0,0.0,9.201439100551217e-10,0.229193700616067,3.1620499028384586e-05,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,3.1620499028384586e-05,-4.068757240517445e-06,val2022_test_post2022,-0.00032218,AMZN,1,3.1620499028384586e-05,-0.0003615877086056387,2024
0.0,1,-0.0030603438670519425,-0.0030603438670519425,4.5716154848729224e-05,-0.0030603438670519425,-0.003098802069256414,-0.0030603438670519425,-0.0030603438670519425,AMZN_2024_Q3,1,1,4.5716154848729224e-05,0.017281022502561142,0.0,1.5312300160867363e-09,0.1587612227728593,4.5716154848729224e-05,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,4.5716154848729224e-05,7.444856118715183e-05,val2022_test_post2022,-0.0031052700000000003,AMZN,1,4.5716154848729224e-05,-0.0030603438670519425,2024
1.0163014026981932e-05,0,-0.0021109613348454853,-0.0021160428418589765,5.081507013491183e-06,-0.0021160428418589765,-0.002115585599044235,-0.0021058798278319945,-0.0021160428418589765,CSCO_2023_Q1,0,1,1.0163014026981932e-05,0.0,-1.0163014026981932e-05,-1.050063293648868e-09,0.08998173445944159,1.0163014026981932e-05,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,0.0,0.0,val2022_test_post2022,-0.00214506,CSCO,0,0.0,-0.0021160428418589765,2023
0.0,1,-0.004399995514604434,-0.004399995514604434,4.7269215689245934e-05,-0.004399995514604434,-0.004434590386553628,-0.004399995514604434,-0.004399995514604434,CSCO_2023_Q2,1,0,4.7269215689245934e-05,1.0,0.0,5.342151327059263e-09,0.2681310352889087,-4.423829821355047e-05,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,4.7269215689245934e-05,4.7269215689245934e-05,val2022_test_post2022,-0.0038577900000000007,CSCO,0,4.7269215689245934e-05,-0.004399995514604434,2023
3.930181892081489e-05,0,-0.0007069440736416757,-0.0007636953927031239,5.675131906144823e-05,-0.0007636953927031239,-0.0007616975360429576,-0.0006872931641812683,-0.0007265949831020831,CSCO_2023_Q3,0,0,7.640222852185567e-05,0.0,-3.930181892081489e-05,-6.600043177065775e-10,0.03520370439325213,3.710040960104078e-05,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,7.640222852185567e-05,7.640222852185567e-05,val2022_test_post2022,-0.0007686,CSCO,1,3.710040960104078e-05,-0.0006872931641812683,2023
2.6382596779214295e-06,0,-0.0005942994871605021,-0.000620510899619537,2.621141245903486e-05,-0.0005942994871605021,-0.0006167780371277916,-0.0005956186169994628,-0.0005929803573215414,CSCO_2023_Q4,1,0,2.4892282620074145e-05,0.1404311814668393,2.6382596779214295e-06,5.530530656134451e-10,0.14241363366355406,2.7530542297995574e-05,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,2.4892282620074145e-05,2.4892282620074145e-05,val2022_test_post2022,-0.0006168300000000001,CSCO,1,2.7530542297995574e-05,-0.0005956186169994628,2023
0.0,1,-0.01061724147096939,-0.01061724147096939,0.0,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,CSCO_2024_Q1,1,0,0.0,0.0,0.0,7.4306011908331836e-09,0.2160385606443695,-0.0001769649585478643,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,0.0,0.0,val2022_test_post2022,-0.01064468,CSCO,0,0.0,-0.01061724147096939,2024
0.0,1,-0.003696554626547515,-0.003696554626547515,6.654042186622069e-05,-0.003696554626547515,-0.003743030007208103,-0.003696554626547515,-0.003696554626547515,CSCO_2024_Q2,1,0,6.654042186622069e-05,0.0,0.0,5.268973773219798e-09,0.30154664853152624,-8.693612691995384e-06,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,6.654042186622069e-05,6.654042186622069e-05,val2022_test_post2022,-0.0038139999999999997,CSCO,0,6.654042186622069e-05,-0.003696554626547515,2024
0.0,1,-0.0028862508971308504,-0.0028862508971308504,0.0,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,CSCO_2024_Q3,1,0,0.0,0.0,0.0,3.348806429693032e-10,0.10500705652599567,-7.685353935871827e-06,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,0.0,0.0,val2022_test_post2022,-0.00289537,CSCO,0,0.0,-0.0028862508971308504,2024
3.4393330946526444e-05,0,-0.001880358051962179,-0.0018965167700615519,1.6158718099372775e-05,-0.0018965167700615519,-0.0018945766262339128,-0.0018975547174354423,-0.0018631613864889159,CSCO_2024_Q4,0,1,-1.0379473738904473e-06,0.0,3.4393330946526444e-05,-6.39526518683249e-10,0.12006792962829291,-1.0379473738904473e-06,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,3.3355383572635997e-05,3.3355383572635997e-05,val2022_test_post2022,-0.0019335,CSCO,0,3.3355383572635997e-05,-0.0018631613864889159,2024
2.7352815398469575e-05,0,-0.0004664681594291794,-0.0005068571015546849,4.038894212550552e-05,-0.0005068571015546849,-0.0005049554717860842,-0.0004527917517299446,-0.00048014456712841417,CSCO_2025_Q1,0,0,5.406534982474031e-05,1.0,-2.7352815398469575e-05,-4.4672030659589734e-10,0.0470829308351656,2.6712534426270732e-05,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,5.406534982474031e-05,5.406534982474031e-05,val2022_test_post2022,-0.00041538,CSCO,1,2.6712534426270732e-05,-0.0004527917517299446,2025
0.0,1,-0.0004605115478507108,-0.0004605115478507108,-8.191601478677252e-07,-0.00045969238770284307,-0.00045969238770284307,-0.0004605115478507108,-0.0004605115478507108,DIS_2023_Q1,0,0,-8.191601478677252e-07,0.0,0.0,-2.162121836938051e-09,0.0,6.344386955555608e-05,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,6.344386955555608e-05,-8.191601478677252e-07,val2022_test_post2022,-0.00041479000000000006,DIS,0,-8.191601478677252e-07,-0.000396248518147287,2023
0.0,1,-0.0007932704283965808,-0.0007932704283965808,-1.581814874200213e-05,-0.0007774522796545787,-0.0007774522796545787,-0.0007932704283965808,-0.0007932704283965808,DIS_2023_Q2,0,0,-1.581814874200213e-05,1.0,0.0,-1.8214375527087894e-09,0.0,2.4083644901495317e-05,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,2.4083644901495317e-05,-1.581814874200213e-05,val2022_test_post2022,-0.0008044899999999999,DIS,0,-1.581814874200213e-05,-0.0007533686347530833,2023
0.0,1,-0.00032252269479021744,-0.00032252269479021744,4.172914228348936e-06,-0.0003266956090185664,-0.0003266956090185664,-0.00032252269479021744,-0.00032252269479021744,DIS_2023_Q3,0,0,4.172914228348936e-06,1.0,0.0,-8.433116864078338e-10,0.0,3.37153757716856e-05,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,3.37153757716856e-05,4.172914228348936e-06,val2022_test_post2022,-0.00028621,DIS,0,4.172914228348936e-06,-0.00029298023324688077,2023
0.0,1,-0.0007965768852361806,-0.0007965768852361806,-2.260792426764203e-06,-0.0007965768852361806,-0.0007945500187794345,-0.0007965768852361806,-0.0007965768852361806,DIS_2023_Q4,1,0,-2.260792426764203e-06,1.0,0.0,4.2723608517649315e-13,0.10347078628216559,-4.029164403336659e-06,-0.0007943160928094164,-0.000798345257212753,-0.0007965768852361806,-4.029164403336659e-06,-2.260792426764203e-06,val2022_test_post2022,-0.00081067,DIS,0,-2.260792426764203e-06,-0.000798345257212753,2023
2.6866391391556707e-05,0,-0.0033176852133752306,-0.0033147962017424006,-2.889011632829959e-06,-0.0033147962017424006,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,DIS_2024_Q1,0,1,1.0544184062948395e-05,1.0,-2.6866391391556707e-05,-2.9798056911441983e-09,0.0,1.0544184062948395e-05,-0.0033147962017424006,-0.0033042520176794522,-0.003331118409071009,1.0544184062948395e-05,-1.6322207328608312e-05,val2022_test_post2022,-0.0033299600000000003,DIS,0,-1.6322207328608312e-05,-0.0033042520176794522,2024
0.0,1,-0.0023781589718198637,-0.0023781589718198637,-4.055209182056863e-06,-0.0023781589718198637,-0.002374103762637807,-0.0023781589718198637,-0.0023781589718198637,IBM_2023_Q1,1,1,-4.055209182056863e-06,1.0,0.0,1.8474821055358674e-10,0.0,-4.055209182056863e-06,-0.002374103762637807,-0.0023781589718198637,-0.0023509918964906822,2.3111866147124648e-05,2.3111866147124648e-05,val2022_test_post2022,-0.00243218,IBM,1,-4.055209182056863e-06,-0.0023509918964906822,2023
0.0,1,-0.00020061660944164865,-0.00020061660944164865,1.830426796079897e-06,-0.00020061660944164865,-0.00020225498757195883,-0.00020061660944164865,-0.00020061660944164865,IBM_2023_Q2,1,1,1.830426796079897e-06,0.0,0.0,6.912452538298489e-11,0.1049201564252765,1.830426796079897e-06,-0.00020244703623772855,-0.00020061660944164865,-0.00020074770910817716,1.6993271295513918e-06,1.6993271295513918e-06,val2022_test_post2022,-0.00022817,IBM,1,1.830426796079897e-06,-0.00020074770910817716,2023
0.0,1,-0.00037387960148676624,-0.00037387960148676624,1.326508923116742e-05,-0.00037387960148676624,-0.0003853006407053483,-0.00037387960148676624,-0.00037387960148676624,IBM_2023_Q3,1,0,1.326508923116742e-05,0.0,0.0,9.87937517444698e-10,0.1390152738854249,0.0,-0.00038714469071793366,-0.00038714469071793366,-0.00037387960148676624,1.326508923116742e-05,1.326508923116742e-05,val2022_test_post2022,-0.00039187,IBM,0,1.326508923116742e-05,-0.00037387960148676624,2023
0.0,1,-0.002390824555571991,-0.002390824555571991,-1.1455385392824917e-05,-0.002379369170179166,-0.0023799497285395747,-0.002390824555571991,-0.002390824555571991,IBM_2023_Q4,0,1,-1.1455385392824917e-05,1.0,0.0,-3.0562617881039077e-10,0.05067995012830704,-1.1455385392824917e-05,-0.002379369170179166,-0.002390824555571991,-0.0023868760157868523,-7.506845607686309e-06,-7.506845607686309e-06,val2022_test_post2022,-0.0024170100000000003,IBM,1,-1.1455385392824917e-05,-0.0023868760157868523,2023
0.0,1,-0.001637717340757961,-0.001637717340757961,3.8581595043625906e-05,-0.001637717340757961,-0.0016680601949634328,-0.001637717340757961,-0.001637717340757961,IBM_2024_Q1,1,0,3.8581595043625906e-05,0.0,0.0,2.8491225492217303e-09,0.21354070065890746,0.0,-0.001676298935801587,-0.001676298935801587,-0.001637717340757961,3.8581595043625906e-05,3.8581595043625906e-05,val2022_test_post2022,-0.0017055,IBM,0,3.8581595043625906e-05,-0.001637717340757961,2024
0.0,1,-0.0024637977863274643,-0.0024637977863274643,4.404862811896101e-06,-0.0024637977863274643,-0.002467703081753975,-0.0024637977863274643,-0.0024637977863274643,IBM_2024_Q2,1,1,4.404862811896101e-06,0.0,0.0,1.4555550405288822e-10,0.11341270017225405,4.404862811896101e-06,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,3.828465776441713e-06,3.828465776441713e-06,val2022_test_post2022,-0.00248249,IBM,1,4.404862811896101e-06,-0.0024643741833629187,2024
0.0,1,-0.005347520745727056,-0.005347520745727056,0.0,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,-0.005347520745727056,IBM_2024_Q3,1,1,0.0,0.0,0.0,3.709963477792091e-10,0.0,0.0,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,3.242615824227378e-05,3.242615824227378e-05,val2022_test_post2022,-0.00544108,IBM,1,0.0,-0.005315094587484782,2024
9.652394433705283e-06,0,-3.282905729153692e-05,-3.765525450838956e-05,4.826197216852642e-06,-3.765525450838956e-05,-3.742444282115552e-05,-2.8002860074684277e-05,-3.765525450838956e-05,MSFT_2023_Q1,0,1,9.652394433705283e-06,1.0,-9.652394433705283e-06,-9.180534795780662e-10,0.047824752463093013,9.652394433705283e-06,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,9.652394433705283e-06,0.0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,0,0.0,-2.8002860074684277e-05,2023
0.0,1,-1.5664061419920017e-05,-1.5664061419920017e-05,0.0,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,-1.5664061419920017e-05,MSFT_2023_Q3,0,0,0.0,0.0,0.0,-2.462572887999739e-10,0.061964200032628536,7.744858932547767e-06,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,7.744858932547767e-06,0.0,val2022_test_post2022,-2.5499999999999976e-06,MSFT,0,0.0,-7.91920248737225e-06,2023
0.0,1,-9.359937391190338e-05,-9.359937391190338e-05,0.0,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,-9.359937391190338e-05,MSFT_2023_Q4,1,0,0.0,0.0,0.0,4.628599743144695e-11,0.10488955871901862,-1.0033901602748193e-06,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,-1.0033901602748193e-06,0.0,val2022_test_post2022,-7.974e-05,MSFT,0,0.0,-9.46027640721782e-05,2023
2.533385147453302e-06,0,-2.2921377888843446e-05,-3.444676836025459e-05,1.1525390471411141e-05,-2.2921377888843446e-05,-3.336053568679373e-05,-2.1654685315116795e-05,-2.4188070462570098e-05,MSFT_2024_Q1,1,0,1.2792083045137792e-05,1.0,-2.533385147453302e-06,1.3670208264641167e-10,0.09424693038862915,1.025869789768449e-05,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,1.025869789768449e-05,1.2792083045137792e-05,val2022_test_post2022,-1.174e-05,MSFT,1,1.025869789768449e-05,-2.4188070462570098e-05,2024
0.0,1,-0.00029962560949788,-0.00029962560949788,0.0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,MSFT_2024_Q2,1,0,0.0,0.0,0.0,1.2732419824712407e-11,0.0999661869591166,0.0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,0.0,0.0,val2022_test_post2022,-0.00026371,MSFT,0,0.0,-0.00029962560949788,2024
0.0,1,-5.656346245460318e-05,-5.656346245460318e-05,9.584482194551413e-06,-5.656346245460318e-05,-6.483323552650248e-05,-5.656346245460318e-05,-5.656346245460318e-05,MSFT_2024_Q3,1,1,9.584482194551413e-06,0.0,0.0,2.909492812182771e-10,0.1371705947139747,9.584482194551413e-06,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,9.584482194551413e-06,0.0,val2022_test_post2022,-6.798999999999999e-05,MSFT,1,9.584482194551413e-06,-5.656346245460318e-05,2024
0.0,1,-9.866983932981964e-05,-9.866983932981964e-05,-1.12465768779056e-05,-8.742326245191404e-05,-8.780413513557195e-05,-9.866983932981964e-05,-9.866983932981964e-05,MSFT_2025_Q1,0,1,-1.12465768779056e-05,0.0,0.0,-2.7751878343471496e-10,0.03386565421574267,-1.12465768779056e-05,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,-1.12465768779056e-05,1.4081460800193998e-05,val2022_test_post2022,-8.101e-05,MSFT,1,-1.12465768779056e-05,-9.866983932981964e-05,2025
0.0,1,-0.0017118900027341525,-0.0017118900027341525,4.5133927469469867e-05,-0.0017118900027341525,-0.0017470704396046078,-0.0017118900027341525,-0.0017118900027341525,NKE_2023_Q1,1,0,4.5133927469469867e-05,0.24912368220620726,0.0,2.544974469424096e-09,0.2205323391310772,1.8747779320783418e-05,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,4.5133927469469867e-05,4.5133927469469867e-05,val2022_test_post2022,-0.0017457800000000002,NKE,0,4.5133927469469867e-05,-0.0017118900027341525,2023
0.0,1,-0.001531369580447155,-0.001531369580447155,-1.1963478474484677e-05,-0.001531369580447155,-0.0015194061019726704,-0.001531369580447155,-0.001531369580447155,NKE_2023_Q2,1,1,-1.1963478474484677e-05,1.0,0.0,6.621266035378725e-11,0.0,-1.1963478474484677e-05,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,2.7093041369619054e-05,2.7093041369619054e-05,val2022_test_post2022,-0.00153212,NKE,1,-1.1963478474484677e-05,-0.0014923130606030513,2023
4.61816064363605e-05,0,-0.003789908233954682,-0.003840689554469613,5.078132051493118e-05,-0.003840689554469613,-0.003840689554469613,-0.0037668174307365016,-0.003812999037172862,NKE_2023_Q3,0,0,7.387212373311143e-05,0.5736273530155205,-4.61816064363605e-05,-1.2691481384448834e-09,0.0,2.7690517296750927e-05,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,7.387212373311143e-05,7.387212373311143e-05,val2022_test_post2022,-0.0038115600000000003,NKE,1,2.7690517296750927e-05,-0.0037668174307365016,2023
4.437388927414169e-05,0,-0.00044457922059351206,-0.0004292139282545583,-1.5365292338953757e-05,-0.0004292139282545583,-0.00043043589433338936,-0.00042239227595644124,-0.00046676616523058293,NKE_2024_Q1,0,1,6.821652298117059e-06,0.0,-4.437388927414169e-05,-5.599157097431221e-09,0.07952768173067179,6.821652298117059e-06,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,-3.755223697602463e-05,-3.755223697602463e-05,val2022_test_post2022,-0.0003535,NKE,0,-3.755223697602463e-05,-0.00046676616523058293,2024
4.022164968688394e-05,0,-0.00162711722195702,-0.0016710652034338889,4.394798147686887e-05,-0.0016710652034338889,-0.0016537066032199775,-0.0016472280468004619,-0.001607006397113578,NKE_2024_Q2,0,0,2.383715663342701e-05,0.5403024811591544,4.022164968688394e-05,-2.0780002026946353e-09,0.394980602762103,6.405880632031095e-05,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,2.383715663342701e-05,2.383715663342701e-05,val2022_test_post2022,-0.00164732,NKE,1,6.405880632031095e-05,-0.0016472280468004619,2024
1.21448549898496e-05,0,-0.0006973535097682094,-0.0007112978692193999,1.3944359451190493e-05,-0.0007112978692193999,-0.0007089556303949327,-0.0007034259372631342,-0.0006912810822732846,NKE_2024_Q3,0,0,7.871931956265638e-06,1.0,1.21448549898496e-05,-6.418642205414492e-10,0.16797034189097532,2.001678694611524e-05,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,7.871931956265638e-06,7.871931956265638e-06,val2022_test_post2022,-0.0006970899999999999,NKE,1,2.001678694611524e-05,-0.0007034259372631342,2024
2.2088254220474068e-06,0,-0.000503727254977423,-0.0005471671390216446,4.343988404422155e-05,-0.000503727254977423,-0.0005403109031562993,-0.0005026228422663993,-0.0005048316676884467,NKE_2025_Q1,1,0,4.4544296755245254e-05,0.31623332621376776,-2.2088254220474068e-06,1.1864967520977319e-09,0.15783273865016748,4.233547133319785e-05,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,4.4544296755245254e-05,4.4544296755245254e-05,val2022_test_post2022,-0.00053343,NKE,1,4.233547133319785e-05,-0.0005026228422663993,2025
0.0,1,-0.003177276367229486,-0.003177276367229486,6.41949799568579e-05,-0.003177276367229486,-0.0032256228019134922,-0.003177276367229486,-0.003177276367229486,NKE_2025_Q2,1,0,6.41949799568579e-05,1.0,0.0,2.0442773560003515e-09,0.24688138049895456,6.412303889598812e-05,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,6.41949799568579e-05,6.41949799568579e-05,val2022_test_post2022,-0.00306539,NKE,0,6.41949799568579e-05,-0.003177276367229486,2025
