event_key,model_split,ticker,y_pred,y_true,year
NVDA_2023_Q1,residual_pre_call_market_only_test,NVDA,-0.00537889257126608,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_only_test,AAPL,-0.0004362982363277702,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_only_test,AMGN,-0.0006487510881496978,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_only_test,AMZN,0.0004906674845996875,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_only_test,CSCO,-0.0058260979508450265,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_only_test,DIS,-0.0014320333143972807,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_only_test,IBM,-0.0008036705566701996,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_only_test,MSFT,0.0005087173182628863,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_only_test,NKE,-0.002187334021762913,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_only_test,NVDA,-0.0002869119312054872,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_only_test,AAPL,-0.00040240620608310773,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_only_test,AMZN,0.00031177038970840796,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_only_test,CSCO,-0.0026617852747256414,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_only_test,DIS,-0.0009931661340462608,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_only_test,IBM,-0.0008251070005093097,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_only_test,MSFT,0.0005628668482751167,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_only_test,NKE,-0.004012075977297705,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_only_test,NVDA,-0.0012054659726012317,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_only_test,AAPL,-0.00012522352397097852,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_only_test,AMGN,-0.00017880577015847083,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_only_test,AMZN,0.00021929578016917212,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_only_test,CSCO,-0.002588073589686278,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_only_test,DIS,-0.0012284895358246424,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_only_test,IBM,-0.002179125571695275,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_only_test,MSFT,0.0005332069949065017,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_only_test,NKE,-0.0018958662772301318,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_only_test,NVDA,-0.005618459476171487,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_only_test,AAPL,-0.0005094099487295441,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_only_test,AMGN,-0.0003578077092965361,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_only_test,AMZN,0.0003564283313558595,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_only_test,CSCO,-0.011281322959830692,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_only_test,DIS,-0.003439098325104988,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_only_test,IBM,-0.0015966822335082144,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_only_test,MSFT,0.000558260762688192,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_only_test,NKE,-0.0014388798539863045,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_only_test,NVDA,-0.018581645766940446,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_only_test,AAPL,-0.0014482884970192318,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_only_test,AMGN,-0.0003827890628170113,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_only_test,AMZN,0.0002219114804404654,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_only_test,CSCO,-0.005440379077160549,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_only_test,IBM,-0.0022554834589973184,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_only_test,MSFT,0.000390235814176981,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_only_test,NKE,-0.0023663921612150597,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_only_test,NVDA,-0.008099699377637229,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_only_test,AAPL,-0.00029005687854955474,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_only_test,AMGN,-4.9140273009594675e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_only_test,AMZN,-0.0020255526234683385,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_only_test,CSCO,-0.004782152956139735,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_only_test,IBM,-0.0039611427443123955,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_only_test,MSFT,0.0005302087983771076,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_only_test,NKE,-0.0015379893258628426,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_only_test,NVDA,-0.0022949474219101716,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_only_test,AAPL,-0.00019110204868704524,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_only_test,CSCO,-0.003867547498886837,-0.0019335,2024
MSFT_2024_Q4,residual_pre_call_market_only_test,MSFT,0.00042284628384335404,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_only_test,NVDA,-0.0033193599133394297,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_only_test,CSCO,-0.0024431307720453104,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_only_test,MSFT,0.0005182593941156063,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_only_test,NKE,-0.001331640386651169,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_only_test,NVDA,-0.0038551937133338068,-0.00251119,2025
NKE_2025_Q2,residual_pre_call_market_only_test,NKE,-0.00344787365577067,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_only_test,NVDA,-0.01267441309444894,-0.01276156,2025
NVDA_2025_Q3,residual_pre_call_market_only_test,NVDA,-0.0015077493962982553,-0.00130592,2025
AAPL_2022_Q1,residual_pre_call_market_plus_controls_val,AAPL,-0.0009726375748659792,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_plus_controls_val,AMGN,-0.0003813660253342268,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_plus_controls_val,AMZN,-0.00017491058384250276,-0.00034594,2022
CSCO_2022_Q1,residual_pre_call_market_plus_controls_val,CSCO,-0.004358395061665403,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_val,DIS,-0.007950052067206715,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_val,IBM,-0.0009254997656073906,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_val,MSFT,0.00034258439193334033,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_val,NKE,-0.0015181066521157208,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_plus_controls_val,NVDA,0.0007257502756745777,-0.00017525,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_val,AAPL,-0.000936431117049961,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_val,AMGN,4.4122297255009624e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_val,AMZN,7.022739123991261e-05,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_val,DIS,-0.0015943345437799885,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_val,MSFT,0.0005018937938170273,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_val,NKE,-0.0020278509343308318,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_plus_controls_val,NVDA,-1.8676258449913186e-05,-0.00085544,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_val,AAPL,-0.00046955768077002694,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_plus_controls_val,AMGN,0.0004918950589758826,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_val,AMZN,-0.002042515846132598,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_val,CSCO,-0.021852288882843737,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_val,DIS,-0.002359118972621038,-0.00174311,2022
IBM_2022_Q3,residual_pre_call_market_plus_controls_val,IBM,-0.0014381637573192348,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_pre_call_market_plus_controls_val,MSFT,-0.0005537286511777246,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_val,NKE,-0.002578039443034517,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_val,AAPL,-0.0005329184712108438,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_val,AMZN,-0.0003040017253185286,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_val,CSCO,-0.0034783805824499135,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_plus_controls_val,DIS,-0.003098792093361641,-0.00243538,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_val,IBM,-0.0010148369800827158,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_val,MSFT,0.0002794015395086029,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_val,NKE,-0.0013373969196005201,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_val,NVDA,3.830695201130935e-05,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_test,AAPL,-0.0027240824696029686,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_test,AMGN,0.0005069163702918495,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_test,AMZN,-0.0005470863293835821,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_test,CSCO,-0.003618210862215036,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_test,DIS,-0.001101827446083568,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_test,IBM,-0.002075777879223677,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_test,MSFT,0.00014381786454638023,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_test,NKE,-0.0023780658148892177,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_test,NVDA,-0.005661780974480193,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_plus_controls_test,AAPL,-0.00040558844258074497,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_test,AMGN,0.00011624856469826255,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_plus_controls_test,AMZN,-0.0006184549667057558,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_test,CSCO,-0.0056036449116349295,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_test,DIS,-0.0013721986646549693,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_test,IBM,-0.0003577252685214565,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_plus_controls_test,MSFT,9.49626679013355e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_test,NKE,-0.0021799517200203353,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_test,NVDA,9.214710292029305e-05,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_test,AAPL,-0.00045309706572658917,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_test,AMZN,-0.0006350358467583845,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_test,CSCO,-0.002563721554055936,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_test,DIS,-0.0005517481625464155,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_test,IBM,-0.00041988961158022657,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_test,MSFT,0.000241031645505447,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_test,NKE,-0.0040479914775710295,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_plus_controls_test,NVDA,-0.0013899694544367797,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_test,AAPL,-0.0004285492479861433,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_plus_controls_test,AMGN,0.0006944159861031503,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_test,AMZN,-0.0007251507812160127,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_test,CSCO,-0.0021429913549764657,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_test,DIS,-0.0013244458392480413,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_test,IBM,-0.0020451779093037126,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_test,MSFT,0.00013730092852266154,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_plus_controls_test,NKE,-0.0018645632414151625,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_test,NVDA,-0.005764867138083016,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_test,AAPL,-0.000627590233046639,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_test,AMGN,0.0001673277198719406,-0.00096946,2024
