event_key,model_split,ticker,y_pred,y_true,year
NVDA_2023_Q1,residual_pre_call_market_only_test,NVDA,-0.00537889257126608,-0.00705162,2023
AAPL_2023_Q2,residual_pre_call_market_only_test,AAPL,-0.0004362982363277702,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_only_test,AMGN,-0.0006487510881496978,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_only_test,AMZN,0.0004906674845996875,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_pre_call_market_only_test,CSCO,-0.0058260979508450265,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_only_test,DIS,-0.0014320333143972807,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_only_test,IBM,-0.0008036705566701996,-0.00022817,2023
MSFT_2023_Q2,residual_pre_call_market_only_test,MSFT,0.0005087173182628863,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_only_test,NKE,-0.002187334021762913,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_only_test,NVDA,-0.0002869119312054872,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_only_test,AAPL,-0.00040240620608310773,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_only_test,AMZN,0.00031177038970840796,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_only_test,CSCO,-0.0026617852747256414,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_only_test,DIS,-0.0009931661340462608,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_only_test,IBM,-0.0008251070005093097,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_only_test,MSFT,0.0005628668482751167,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_only_test,NKE,-0.004012075977297705,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_only_test,NVDA,-0.0012054659726012317,-0.00157032,2023
AAPL_2023_Q4,residual_pre_call_market_only_test,AAPL,-0.00012522352397097852,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_only_test,AMGN,-0.00017880577015847083,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_only_test,AMZN,0.00021929578016917212,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_only_test,CSCO,-0.002588073589686278,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_only_test,DIS,-0.0012284895358246424,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_only_test,IBM,-0.002179125571695275,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_only_test,MSFT,0.0005332069949065017,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_only_test,NKE,-0.0018958662772301318,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_only_test,NVDA,-0.005618459476171487,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_only_test,AAPL,-0.0005094099487295441,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_only_test,AMGN,-0.0003578077092965361,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_only_test,AMZN,0.0003564283313558595,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_only_test,CSCO,-0.011281322959830692,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_only_test,DIS,-0.003439098325104988,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_only_test,IBM,-0.0015966822335082144,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_only_test,MSFT,0.000558260762688192,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_only_test,NKE,-0.0014388798539863045,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_only_test,NVDA,-0.018581645766940446,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_only_test,AAPL,-0.0014482884970192318,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_only_test,AMGN,-0.0003827890628170113,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_only_test,AMZN,0.0002219114804404654,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_only_test,CSCO,-0.005440379077160549,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_only_test,IBM,-0.0022554834589973184,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_only_test,MSFT,0.000390235814176981,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_only_test,NKE,-0.0023663921612150597,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_only_test,NVDA,-0.008099699377637229,-0.00707699,2024
AAPL_2024_Q3,residual_pre_call_market_only_test,AAPL,-0.00029005687854955474,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_only_test,AMGN,-4.9140273009594675e-05,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_only_test,AMZN,-0.0020255526234683385,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_only_test,CSCO,-0.004782152956139735,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_only_test,IBM,-0.0039611427443123955,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_only_test,MSFT,0.0005302087983771076,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_only_test,NKE,-0.0015379893258628426,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_only_test,NVDA,-0.0022949474219101716,-0.00066217,2024
AAPL_2024_Q4,residual_pre_call_market_only_test,AAPL,-0.00019110204868704524,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_only_test,CSCO,-0.003867547498886837,-0.0019335,2024
MSFT_2024_Q4,residual_pre_call_market_only_test,MSFT,0.00042284628384335404,-0.00014758,2024
NVDA_2024_Q4,residual_pre_call_market_only_test,NVDA,-0.0033193599133394297,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_only_test,CSCO,-0.0024431307720453104,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_only_test,MSFT,0.0005182593941156063,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_only_test,NKE,-0.001331640386651169,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_only_test,NVDA,-0.0038551937133338068,-0.00251119,2025
NKE_2025_Q2,residual_pre_call_market_only_test,NKE,-0.00344787365577067,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_only_test,NVDA,-0.01267441309444894,-0.01276156,2025
NVDA_2025_Q3,residual_pre_call_market_only_test,NVDA,-0.0015077493962982553,-0.00130592,2025
AAPL_2022_Q1,residual_market_only_val,AAPL,-0.0009239832326647353,-0.00057891,2022
AMGN_2022_Q1,residual_market_only_val,AMGN,-0.00036431173457021865,-0.00103349,2022
AMZN_2022_Q1,residual_market_only_val,AMZN,0.00026196190520709635,-0.00034594,2022
CSCO_2022_Q1,residual_market_only_val,CSCO,-0.004196342729594469,-0.00494619,2022
DIS_2022_Q1,residual_market_only_val,DIS,-0.007706109175147038,-0.00840411,2022
IBM_2022_Q1,residual_market_only_val,IBM,-0.0011946402613900282,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_only_val,MSFT,0.0005301389504108298,-8.542e-05,2022
NKE_2022_Q1,residual_market_only_val,NKE,-0.0018362068699370128,-0.00050994,2022
NVDA_2022_Q1,residual_market_only_val,NVDA,0.00031657227431617827,-0.00017525,2022
AAPL_2022_Q2,residual_market_only_val,AAPL,-0.0012843939608804381,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_only_val,AMGN,-0.00013082537403367328,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_only_val,AMZN,0.0005468872500119522,-0.00019901,2022
DIS_2022_Q2,residual_market_only_val,DIS,-0.0017577010997318968,-0.00085869,2022
MSFT_2022_Q2,residual_market_only_val,MSFT,3.905034326657048e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_only_val,NKE,-0.002066177158445229,-0.00114921,2022
NVDA_2022_Q2,residual_market_only_val,NVDA,-0.00021629725183160576,-0.00085544,2022
AAPL_2022_Q3,residual_market_only_val,AAPL,-0.0004791345599629316,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_only_val,AMGN,-1.4711164008397184e-05,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_only_val,AMZN,-0.0008178571253192407,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_only_val,CSCO,-0.021186848152076655,-0.02351422,2022
DIS_2022_Q3,residual_market_only_val,DIS,-0.002567115669384266,-0.00174311,2022
IBM_2022_Q3,residual_market_only_val,IBM,-0.0018369172544110777,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_only_val,MSFT,-0.0003080584465468862,-0.00082044,2022
NKE_2022_Q3,residual_market_only_val,NKE,-0.002593235228983453,-0.00187298,2022
AAPL_2022_Q4,residual_market_only_val,AAPL,-0.000466793590010664,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_only_val,AMZN,-0.00031067932088954645,-0.00036872,2022
CSCO_2022_Q4,residual_market_only_val,CSCO,-0.003733705133448152,-0.00187935,2022
DIS_2022_Q4,residual_market_only_val,DIS,-0.003551770360474261,-0.00243538,2022
IBM_2022_Q4,residual_market_only_val,IBM,-0.0012845675190047922,-0.0011752,2022
MSFT_2022_Q4,residual_market_only_val,MSFT,0.0002509815339651883,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_only_val,NKE,-0.0015498439429152307,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_only_val,NVDA,0.0001508820348818206,-0.00021324,2022
AAPL_2023_Q1,residual_market_only_test,AAPL,-0.0024097891157122664,-0.00259178,2023
AMGN_2023_Q1,residual_market_only_test,AMGN,-0.00028141988334440824,-0.00050053,2023
AMZN_2023_Q1,residual_market_only_test,AMZN,-0.0011241988134188415,9.485e-05,2023
CSCO_2023_Q1,residual_market_only_test,CSCO,-0.00359415436874017,-0.00214506,2023
DIS_2023_Q1,residual_market_only_test,DIS,-0.0020315843506956213,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_only_test,IBM,-0.002002660700260043,-0.00243218,2023
MSFT_2023_Q1,residual_market_only_test,MSFT,0.00022911933324822208,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_only_test,NKE,-0.0024836564221686593,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_only_test,NVDA,-0.005508086180079664,-0.00705162,2023
AAPL_2023_Q2,residual_market_only_test,AAPL,-0.0008169837632596035,-0.0003722,2023
AMGN_2023_Q2,residual_market_only_test,AMGN,-0.0006366396851298225,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_only_test,AMZN,6.525795846664865e-06,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_only_test,CSCO,-0.005842901136776159,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_only_test,DIS,-0.0016188272501094151,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_only_test,IBM,-0.0007561656413617941,-0.00022817,2023
MSFT_2023_Q2,residual_market_only_test,MSFT,8.456844559646406e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_only_test,NKE,-0.002418448072597637,-0.00153212,2023
NVDA_2023_Q2,residual_market_only_test,NVDA,-0.00042146205834497035,-0.00033615,2023
AAPL_2023_Q3,residual_market_only_test,AAPL,-0.0005754598154970122,-0.00040356,2023
AMZN_2023_Q3,residual_market_only_test,AMZN,-0.0004953230360098626,-0.0004581,2023
CSCO_2023_Q3,residual_market_only_test,CSCO,-0.002603232423494981,-0.0007686,2023
DIS_2023_Q3,residual_market_only_test,DIS,-0.0019243216262032911,-0.00028621,2023
IBM_2023_Q3,residual_market_only_test,IBM,-0.0007923265135051991,-0.00039187,2023
MSFT_2023_Q3,residual_market_only_test,MSFT,0.00010659149687141106,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_only_test,NKE,-0.0040022099825258,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_only_test,NVDA,-0.0012297644656880438,-0.00157032,2023
AAPL_2023_Q4,residual_market_only_test,AAPL,-0.00041266737159277264,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_only_test,AMGN,3.1232112236162816e-05,-0.00011745,2023
AMZN_2023_Q4,residual_market_only_test,AMZN,-5.27205098727223e-05,-0.00052129,2023
CSCO_2023_Q4,residual_market_only_test,CSCO,-0.002760770554225066,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_only_test,DIS,-0.0014266039056151213,-0.00081067,2023
IBM_2023_Q4,residual_market_only_test,IBM,-0.002213846316551038,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_only_test,MSFT,-5.957388125653703e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_only_test,NKE,-0.0019733404230529044,-0.00091745,2023
NVDA_2023_Q4,residual_market_only_test,NVDA,-0.0059356660110370775,-0.00631723,2023
AAPL_2024_Q1,residual_market_only_test,AAPL,-0.0008030210607012898,-0.00067022,2024
AMGN_2024_Q1,residual_market_only_test,AMGN,0.00021964463220773718,-0.00096946,2024
AMZN_2024_Q1,residual_market_only_test,AMZN,0.0002594811913646455,-0.00020563,2024
CSCO_2024_Q1,residual_market_only_test,CSCO,-0.011257597072500234,-0.01064468,2024
DIS_2024_Q1,residual_market_only_test,DIS,-0.003379305256573935,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_only_test,IBM,-0.0015991792297345422,-0.0017055,2024
MSFT_2024_Q1,residual_market_only_test,MSFT,0.00029684019430164035,-1.174e-05,2024
NKE_2024_Q1,residual_market_only_test,NKE,-0.0016565712641691114,-0.0003535,2024
NVDA_2024_Q1,residual_market_only_test,NVDA,-0.01927696976604464,-0.01920943,2024
AAPL_2024_Q2,residual_market_only_test,AAPL,-0.0016382003794769792,-0.00210507,2024
AMGN_2024_Q2,residual_market_only_test,AMGN,8.666442792302554e-06,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_only_test,AMZN,0.00014468078084298262,-0.00032218,2024
CSCO_2024_Q2,residual_market_only_test,CSCO,-0.0052387538793258505,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_only_test,IBM,-0.0022655573301213674,-0.00248249,2024
MSFT_2024_Q2,residual_market_only_test,MSFT,0.0002448190679970989,-0.00026371,2024
