event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,target,ticker,year
CSCO_2024_Q1,-0.0009536684415584417,after_hours,-0.01061724147096939,-0.010628544755970921,-0.010541584291701885,-0.010700946718049557,-0.010675944499419417,-0.01063562751845572,-0.01057590553812129,-0.010581384262665484,-0.01064468,CSCO,2024
CSCO_2024_Q2,-0.0009536684415584417,after_hours,-0.003763095048413736,-0.0037597468085179366,-0.0037226149204711606,-0.003736990312751837,-0.0037564120312472975,-0.003756742329159947,-0.0036859646547941355,-0.0037052503481532235,-0.0038139999999999997,CSCO,2024
CSCO_2024_Q3,-0.0009536684415584417,after_hours,-0.0028862508971308504,-0.0028720051107496017,-0.0028566354893768565,-0.00291030687612797,-0.002890497036038995,-0.002902360984308473,-0.0028495973521799906,-0.0028642106381803747,-0.00289537,CSCO,2024
CSCO_2024_Q4,-0.0009536684415584417,after_hours,-0.0018965167700615519,-0.0019006225875472756,-0.0018870265999817249,-0.0019022879696496912,-0.001893418165477112,-0.0019235104398200107,-0.0018453704202256256,-0.0018679033903078262,-0.0019335,CSCO,2024
CSCO_2025_Q1,-0.0009536684415584417,after_hours,-0.0005068571015546849,-0.0005070288543927793,-0.0004989966523387549,-0.0004883485546310131,-0.0004938184265144618,-0.0005374282269036902,-0.0004397602498405369,-0.00046792140822402896,-0.00041538,CSCO,2025
DIS_2023_Q1,-0.0010242518987341775,after_hours,-0.00045969238770284307,-0.00041146717227314247,-0.0004077748060105652,-0.0004049478620797355,-0.00045432748382269277,-0.00044388538523237105,-0.0003878559137338851,-0.00039101036396454883,-0.00041479000000000006,DIS,2023
DIS_2023_Q2,-0.0010242518987341775,after_hours,-0.0007774522796545787,-0.0007375868792113118,-0.0007412803460388869,-0.0007613579651388573,-0.0007805723246951796,-0.0007916179684603621,-0.0007431619854763053,-0.0007900523155199678,-0.0008044899999999999,DIS,2023
DIS_2023_Q3,-0.0010242518987341775,after_hours,-0.0003266956090185664,-0.00029786739750818257,-0.0002856510874869665,-0.0002826143129578948,-0.00041372285161197326,-0.000370661335191745,-0.0002805879340190057,-0.0002625820092994716,-0.00028621,DIS,2023
DIS_2023_Q4,-0.0010242518987341775,after_hours,-0.0007943160928094164,-0.0007609671175755198,-0.0007486530722764281,-0.000751978885165823,-0.0008050864921766571,-0.000810518069119905,-0.0007442106242407431,-0.0007524226126626292,-0.00081067,DIS,2023
DIS_2024_Q1,-0.0010242518987341775,after_hours,-0.0033147962017424006,-0.0033001408896334242,-0.003266111086412009,-0.003270491148883804,-0.0033531633764941563,-0.0033561269302988814,-0.003310174965245871,-0.0032985281860716947,-0.0033299600000000003,DIS,2024
IBM_2023_Q1,-0.0009993273417721522,after_hours,-0.002374103762637807,-0.0023361862224339927,-0.0023533605384094647,-0.0023438865421447873,-0.0023530786497269252,-0.0023460459880377017,-0.002407783278876775,-0.0023808072602505724,-0.00243218,IBM,2023
IBM_2023_Q2,-0.0009993273417721522,after_hours,-0.00020244703623772855,-0.0001682887921075054,-0.00019175830384346936,-0.00018445526127123624,-0.0001946365840871467,-0.00019239560122431387,-0.00025510852325074686,-0.0002384748464346895,-0.00022817,IBM,2023
IBM_2023_Q3,-0.0009993273417721522,after_hours,-0.00038714469071793366,-0.00034655618760332007,-0.0003664173185878002,-0.00034723871997852454,-0.0003655307388513939,-0.00037290968114931863,-0.0004371467415891291,-0.0004092357471872526,-0.00039187,IBM,2023
IBM_2023_Q4,-0.0009993273417721522,after_hours,-0.002379369170179166,-0.0023622433584378176,-0.002365662319144832,-0.0023249465029200342,-0.0023819058901585442,-0.0023632782883050724,-0.002422725886575605,-0.0023823368867697797,-0.0024170100000000003,IBM,2023
IBM_2024_Q1,-0.0009993273417721522,after_hours,-0.001676298935801587,-0.001629605026298558,-0.0016480198698079589,-0.0016123024955619159,-0.0016427905683314746,-0.0016373948209270845,-0.0017056171609174963,-0.0016607680890313222,-0.0017055,IBM,2024
IBM_2024_Q2,-0.0009993273417721522,after_hours,-0.0024682026491393604,-0.0024309488189144645,-0.0024446797295545114,-0.002427477141229076,-0.0024253880358433323,-0.002421766886412827,-0.0024864819775190714,-0.0024520338487491206,-0.00248249,IBM,2024
IBM_2024_Q3,-0.0009993273417721522,after_hours,-0.005347520745727056,-0.005288643152858805,-0.005302315404456677,-0.00528827591368102,-0.005300511351023817,-0.005273575010685294,-0.0053808891845934115,-0.0053395691496221365,-0.00544108,IBM,2024
MSFT_2023_Q1,-0.001141253125,after_hours,-3.765525450838956e-05,-3.4687192574610164e-05,-3.176653544299519e-05,-6.380443100360866e-05,-2.901879183374507e-05,-4.847925817558132e-05,-3.5120519519707015e-05,-5.2113899823412945e-05,-1.2099999999999996e-05,MSFT,2023
MSFT_2023_Q3,-0.001141253125,after_hours,-1.5664061419920017e-05,-1.0165578803201679e-05,-6.354784161239713e-06,-4.202090917777672e-06,-6.8092970141174925e-06,6.140056354549681e-06,-1.3019817836530884e-05,3.437763775234479e-06,-2.5499999999999976e-06,MSFT,2023
MSFT_2023_Q4,-0.001141253125,after_hours,-9.359937391190338e-05,-9.252606322686222e-05,-8.810411838816481e-05,-7.584087637228722e-05,-8.118570808540531e-05,-6.226292563097095e-05,-8.222115993704988e-05,-6.325175249679649e-05,-7.974e-05,MSFT,2023
MSFT_2024_Q1,-0.001141253125,after_hours,-3.444676836025459e-05,-3.0193824608002948e-05,-2.4376823215440692e-05,-9.604519183028463e-06,-1.0214355567299705e-05,3.79266475891509e-06,-1.003341742460682e-05,3.705555107527984e-06,-1.174e-05,MSFT,2024
MSFT_2024_Q2,-0.001141253125,after_hours,-0.00029962560949788,-0.00030006240351862826,-0.00029947690194360207,-0.00028851653590363847,-0.000291757751640991,-0.000278060278681884,-0.000287896731843457,-0.0002784449367508907,-0.00026371,MSFT,2024
MSFT_2024_Q3,-0.001141253125,after_hours,-6.61479446491546e-05,-5.5836978356174584e-05,-5.4794818873682774e-05,-4.878423044908718e-05,-4.9661871393960784e-05,-3.673610837601074e-05,-4.884658847397827e-05,-3.793434259707993e-05,-6.798999999999999e-05,MSFT,2024
MSFT_2025_Q1,-0.001141253125,after_hours,-8.742326245191404e-05,-8.216052669347829e-05,-7.69452139908252e-05,-5.456025422657593e-05,-7.144137770748768e-05,-3.827501019707511e-05,-7.173824088549602e-05,-4.1771124097156505e-05,-8.101e-05,MSFT,2025
NKE_2023_Q1,-0.0008869973417721521,after_hours,-0.0017570239302036224,-0.0017368819372804824,-0.0017609104352836065,-0.0017517423659117832,-0.0017008355029502643,-0.0017225517402412634,-0.0017227139681761628,-0.0017136028831175785,-0.0017457800000000002,NKE,2023
NKE_2023_Q2,-0.0008869973417721521,after_hours,-0.0015194061019726704,-0.0015087160640675356,-0.001525925871826441,-0.0015170686931733394,-0.001445102466541668,-0.0014367285699383374,-0.001445732045344203,-0.0014241929015231542,-0.00153212,NKE,2023
NKE_2023_Q3,-0.0008869973417721521,after_hours,-0.003840689554469613,-0.0038329184670359727,-0.0038256893223166145,-0.0038076835643840734,-0.003753590417778962,-0.0037187242441938514,-0.0037289567565980597,-0.0036957820258222756,-0.0038115600000000003,NKE,2023
NKE_2024_Q1,-0.0008869973417721521,after_hours,-0.0004292139282545583,-0.00041867568062163026,-0.00044340424091543533,-0.00045319655519503486,-0.0003907108846607195,-0.00040064742592119313,-0.00042003218583157396,-0.0004073477111007925,-0.0003535,NKE,2024
NKE_2024_Q2,-0.0008869973417721521,after_hours,-0.0016710652034338889,-0.0016453804550246585,-0.0016604879306286804,-0.0016551159675186901,-0.0015911057860552935,-0.001577604274061523,-0.001582570870188098,-0.0015662785729178633,-0.00164732,NKE,2024
NKE_2024_Q3,-0.0008869973417721521,after_hours,-0.0007112978692193999,-0.0006895494676668646,-0.0007006436584566132,-0.0007030852780039892,-0.0006203846903459053,-0.0006124798744421276,-0.0006082001991647083,-0.0005809086838021656,-0.0006970899999999999,NKE,2024
NKE_2025_Q1,-0.0008869973417721521,after_hours,-0.0005471671390216446,-0.000500921099060132,-0.0005184979599258426,-0.0005169622183457893,-0.00044453111196085824,-0.0004417171822372275,-0.000466940479271465,-0.0004297062652129158,-0.00053343,NKE,2025
NKE_2025_Q2,-0.0008869973417721521,after_hours,-0.003241471347186344,-0.0032090279617855684,-0.0032169133481424047,-0.0032059353651337427,-0.003240286650346081,-0.003243115868852311,-0.0032982591928515086,-0.0032611916089011084,-0.00306539,NKE,2025
NVDA_2023_Q1,-0.0010975782926829268,after_hours,-0.007027510350771473,-0.007043041172151241,-0.006991507526627858,-0.006995969435938954,-0.006980770981002906,-0.00691589325024395,-0.006864397792303084,-0.0068909117129635905,-0.00705162,NVDA,2023
NVDA_2023_Q2,-0.0010975782926829268,after_hours,-0.0003072295708120195,-0.0002815632983118564,-0.0002842755764462104,-0.0002764696028560668,-0.00023054441273896806,-0.00019836738629370164,-0.00023764357172192452,-0.00022525661053438982,-0.00033615,NVDA,2023
NVDA_2023_Q4,-0.0010975782926829268,after_hours,-0.006285274178974959,-0.006273381189536414,-0.0062278488087544465,-0.006229896800736341,-0.00625176815536676,-0.006227639785184151,-0.006184302985217416,-0.006179554820912852,-0.00631723,NVDA,2023
NVDA_2024_Q1,-0.0010975782926829268,after_hours,-0.019522160663146593,-0.019612553296867202,-0.01947378261652732,-0.019472632167797484,-0.019615134902014428,-0.019566884508784993,-0.019415466839981414,-0.019432348412371406,-0.01920943,NVDA,2024
NVDA_2024_Q2,-0.0010975782926829268,after_hours,-0.007213383106101587,-0.007200303413693332,-0.007142597936161002,-0.00713386295774028,-0.007125894076290716,-0.007057737987736163,-0.006954021008495646,-0.006964879251476121,-0.00707699,NVDA,2024
NVDA_2024_Q3,-0.0010975782926829268,after_hours,-0.0006360873252739905,-0.0006018810772541897,-0.0006010540082188505,-0.0005796731810432234,-0.0005332356811165,-0.00045435183114058927,-0.00044197370018079726,-0.00045200474020639877,-0.00066217,NVDA,2024
NVDA_2024_Q4,-0.0010975782926829268,after_hours,-0.0020467561821173466,-0.001993813933644003,-0.0019837574217249263,-0.001986439725157582,-0.0019219954289492378,-0.001865417401410626,-0.0018352318515340094,-0.001854240165277412,-0.00206003,NVDA,2024
NVDA_2025_Q2,-0.0010975782926829268,after_hours,-0.012830893582082017,-0.012893050675261308,-0.012711922467557969,-0.012674375050407319,-0.012843499649780895,-0.012946068665240848,-0.012630786824685,-0.012648423188883592,-0.01276156,NVDA,2025
