event_key,model_split,ticker,y_pred,y_true,year
JPM_2023_Q1,prior_only_test,JPM,0.00013124285714285713,0.00027407,2023
MCD_2023_Q1,prior_only_test,MCD,5.8758333333333336e-05,7.682e-05,2023
MMM_2023_Q1,prior_only_test,MMM,7.679999999999993e-06,3.912e-05,2023
MRK_2023_Q1,prior_only_test,MRK,0.00013215866666666667,3.532e-05,2023
MSFT_2023_Q1,prior_only_test,MSFT,-7.685333333333335e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,prior_only_test,NKE,-0.0017341,-0.0017457800000000002,2023
NVDA_2023_Q1,prior_only_test,NVDA,-0.00028892874999999997,-0.00705162,2023
UNH_2023_Q1,prior_only_test,UNH,9.8483125e-05,0.00020885,2023
VZ_2023_Q1,prior_only_test,VZ,0.0002785370588235294,-6.155e-05,2023
WMT_2023_Q1,prior_only_test,WMT,-0.0004719116666666667,-0.00121737,2023
AMGN_2023_Q2,prior_only_test,AMGN,-0.0007593808333333334,-0.0012617400000000001,2023
AXP_2023_Q2,prior_only_test,AXP,0.0001829123076923077,0.00015174000000000003,2023
CAT_2023_Q2,prior_only_test,CAT,0.00012932666666666664,9.378999999999998e-05,2023
CSCO_2023_Q2,prior_only_test,CSCO,-0.0031969974999999998,-0.0038577900000000007,2023
DIS_2023_Q2,prior_only_test,DIS,-0.0016146007142857142,-0.0008044899999999999,2023
HON_2023_Q2,prior_only_test,HON,-0.00011919176470588233,-2.961000000000001e-05,2023
IBM_2023_Q2,prior_only_test,IBM,-0.0013639784615384612,-0.00022817,2023
JNJ_2023_Q2,prior_only_test,JNJ,8.981933333333334e-05,8.532e-05,2023
KO_2023_Q2,prior_only_test,KO,4.095866666666667e-05,1.6760000000000002e-05,2023
MMM_2023_Q2,prior_only_test,MMM,1.009846153846153e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,prior_only_test,MRK,0.00012610625,-5.380000000000006e-06,2023
NKE_2023_Q2,prior_only_test,NKE,-0.00173483,-0.00153212,2023
NVDA_2023_Q2,prior_only_test,NVDA,-0.0010403388888888887,-0.00033615,2023
UNH_2023_Q2,prior_only_test,UNH,0.00010497529411764706,0.00023147999999999997,2023
VZ_2023_Q2,prior_only_test,VZ,0.0002596433333333333,0.00012952,2023
AAPL_2023_Q3,prior_only_test,AAPL,-0.0013014892857142854,-0.00040356,2023
AMGN_2023_Q3,prior_only_test,AMGN,-0.0007980238461538462,-0.00015284,2023
AMZN_2023_Q3,prior_only_test,AMZN,-0.000234216,-0.0004581,2023
AXP_2023_Q3,prior_only_test,AXP,0.00018068571428571427,0.00133354,2023
CAT_2023_Q3,prior_only_test,CAT,0.00012659307692307692,8.858e-05,2023
CSCO_2023_Q3,prior_only_test,CSCO,-0.003235867647058823,-0.0007686,2023
DIS_2023_Q3,prior_only_test,DIS,-0.0015605933333333333,-0.00028621,2023
HON_2023_Q3,prior_only_test,HON,-0.00011421499999999998,0.00017015999999999998,2023
IBM_2023_Q3,prior_only_test,IBM,-0.0012828492857142853,-0.00039187,2023
JNJ_2023_Q3,prior_only_test,JNJ,8.9538125e-05,0.00010297999999999999,2023
JPM_2023_Q3,prior_only_test,JPM,0.00014076466666666665,0.00038292,2023
MCD_2023_Q3,prior_only_test,MCD,6.014769230769231e-05,0.00017532000000000002,2023
MRK_2023_Q3,prior_only_test,MRK,0.00011837176470588234,-0.00015972,2023
MSFT_2023_Q3,prior_only_test,MSFT,-7.18723076923077e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,prior_only_test,NKE,-0.0017229058823529412,-0.0038115600000000003,2023
UNH_2023_Q3,prior_only_test,UNH,0.00011200333333333334,0.00011816000000000001,2023
VZ_2023_Q3,prior_only_test,VZ,0.00025279473684210527,0.00016349,2023
WMT_2023_Q3,prior_only_test,WMT,-0.0005784057142857143,-0.00189947,2023
AAPL_2023_Q4,prior_only_test,AAPL,-0.001241627333333333,-0.00029034000000000004,2023
AMZN_2023_Q4,prior_only_test,AMZN,-0.00024820875,-0.00052129,2023
AXP_2023_Q4,prior_only_test,AXP,0.0002575426666666667,-0.00194232,2023
CAT_2023_Q4,prior_only_test,CAT,0.00012387785714285715,0.00057847,2023
CSCO_2023_Q4,prior_only_test,CSCO,-0.003098797222222222,-0.0006168300000000001,2023
DIS_2023_Q4,prior_only_test,DIS,-0.0014809443750000001,-0.00081067,2023
HON_2023_Q4,prior_only_test,HON,-9.924789473684209e-05,0.00028238,2023
IBM_2023_Q4,prior_only_test,IBM,-0.0012234506666666664,-0.0024170100000000003,2023
JPM_2023_Q4,prior_only_test,JPM,0.000155899375,0.00025629,2023
KO_2023_Q4,prior_only_test,KO,3.9446250000000005e-05,-0.00027692,2023
MCD_2023_Q4,prior_only_test,MCD,6.837428571428572e-05,9.969e-05,2023
MMM_2023_Q4,prior_only_test,MMM,1.0707857142857135e-05,-0.00010653000000000001,2023
MRK_2023_Q4,prior_only_test,MRK,0.0001029222222222222,-9.189999999999998e-06,2023
MSFT_2023_Q4,prior_only_test,MSFT,-6.69207142857143e-05,-7.974e-05,2023
NVDA_2023_Q4,prior_only_test,NVDA,-0.00096992,-0.00631723,2023
UNH_2023_Q4,prior_only_test,UNH,0.00011232736842105263,0.00011072,2023
VZ_2023_Q4,prior_only_test,VZ,0.0002483295,0.00025832,2023
WMT_2023_Q4,prior_only_test,WMT,-0.00074353875,-0.0008339200000000001,2023
AAPL_2024_Q1,prior_only_test,AAPL,-0.001182171875,-0.00067022,2024
AMGN_2024_Q1,prior_only_test,AMGN,-0.0007519392857142858,-0.00096946,2024
AMZN_2024_Q1,prior_only_test,AMZN,-0.00026427235294117647,-0.00020563,2024
AXP_2024_Q1,prior_only_test,AXP,0.00012005125,-3.359999999999995e-05,2024
CSCO_2024_Q1,prior_only_test,CSCO,-0.0029681673684210526,-0.01064468,2024
DIS_2024_Q1,prior_only_test,DIS,-0.0014415164705882354,-0.0033299600000000003,2024
HON_2024_Q1,prior_only_test,HON,-8.016649999999999e-05,0.00040204,2024
IBM_2024_Q1,prior_only_test,IBM,-0.001298048125,-0.0017055,2024
JPM_2024_Q1,prior_only_test,JPM,0.00016180470588235296,-0.00197657,2024
KO_2024_Q1,prior_only_test,KO,2.08364705882353e-05,5.4680000000000005e-05,2024
MMM_2024_Q1,prior_only_test,MMM,2.8919999999999924e-06,-1.0720000000000033e-05,2024
MRK_2024_Q1,prior_only_test,MRK,9.70215789473684e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,prior_only_test,MSFT,-6.777533333333334e-05,-1.174e-05,2024
NKE_2024_Q1,prior_only_test,NKE,-0.001838942222222222,-0.0003535,2024
NVDA_2024_Q1,prior_only_test,NVDA,-0.0014560390909090907,-0.01920943,2024
UNH_2024_Q1,prior_only_test,UNH,0.000112247,7.302e-05,2024
WMT_2024_Q1,prior_only_test,WMT,-0.0007535811111111111,-4.377999999999999e-05,2024
AAPL_2024_Q2,prior_only_test,AAPL,-0.0011520570588235293,-0.00210507,2024
AMGN_2024_Q2,prior_only_test,AMGN,-0.0007664406666666667,-0.00021409999999999995,2024
AMZN_2024_Q2,prior_only_test,AMZN,-0.00026101444444444447,-0.00032218,2024
AXP_2024_Q2,prior_only_test,AXP,0.0001110129411764706,-0.00020130999999999998,2024
CAT_2024_Q2,prior_only_test,CAT,0.00015418399999999997,0.00016752000000000002,2024
CSCO_2024_Q2,prior_only_test,CSCO,-0.0033519929999999997,-0.0038139999999999997,2024
DIS_2024_Q2,prior_only_test,DIS,-0.0015464300000000001,-0.00693893,2024
HON_2024_Q2,prior_only_test,HON,-5.7204285714285696e-05,4.257000000000001e-05,2024
IBM_2024_Q2,prior_only_test,IBM,-0.001322015882352941,-0.00248249,2024
JNJ_2024_Q2,prior_only_test,JNJ,9.032882352941176e-05,0.00018522,2024
JPM_2024_Q2,prior_only_test,JPM,4.300611111111112e-05,9.256e-05,2024
MCD_2024_Q2,prior_only_test,MCD,7.0462e-05,0.00056029,2024
MMM_2024_Q2,prior_only_test,MMM,2.0412499999999934e-06,0.00038307,2024
MSFT_2024_Q2,prior_only_test,MSFT,-6.427312500000001e-05,-0.00026371,2024
NKE_2024_Q2,prior_only_test,NKE,-0.0017607610526315788,-0.00164732,2024
NVDA_2024_Q2,prior_only_test,NVDA,-0.002935488333333333,-0.00707699,2024
UNH_2024_Q2,prior_only_test,UNH,0.00011037904761904762,-9.067999999999999e-05,2024
WMT_2024_Q2,prior_only_test,WMT,-0.000682601,0.00028224,2024
AMGN_2024_Q3,prior_only_test,AMGN,-0.0007319193750000001,0.00019386,2024
AMZN_2024_Q3,prior_only_test,AMZN,-0.00026423368421052635,-0.0031052700000000003,2024
AXP_2024_Q3,prior_only_test,AXP,9.366166666666668e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,prior_only_test,CAT,0.0001550175,0.00039556,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
DIS_2024_Q3,prior_only_test,DIS,-0.0018302457894736842,0.00021770000000000003,2024
HON_2024_Q3,prior_only_test,HON,-5.266909090909089e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013864866666666665,-0.00544108,2024
JNJ_2024_Q3,prior_only_test,JNJ,9.560055555555554e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,prior_only_test,JPM,4.5614210526315796e-05,4.18e-05,2024
KO_2024_Q3,prior_only_test,KO,2.2716666666666672e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,prior_only_test,MCD,0.00010107625,2.1590000000000015e-05,2024
MMM_2024_Q3,prior_only_test,MMM,2.4454705882352936e-05,-2.7289999999999998e-05,2024
MSFT_2024_Q3,prior_only_test,MSFT,-7.600470588235295e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.001755089,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.0032540653846153842,-0.00066217,2024
UNH_2024_Q3,prior_only_test,UNH,0.00010124,0.00028229000000000004,2024
WMT_2024_Q3,prior_only_test,WMT,-0.0005948881818181819,-0.0015448600000000001,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
DIS_2024_Q4,prior_only_test,DIS,-0.0017278484999999999,0.00049308,2024
NKE_2024_Q4,prior_only_test,NKE,-0.001704708095238095,-3.0499999999999996e-06,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0030689299999999997,-0.00206003,2024
WMT_2024_Q4,prior_only_test,WMT,-0.0006740525000000001,-0.00019402,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-7.555944444444445e-05,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0016273599999999998,-0.00053343,2025
WMT_2025_Q1,prior_only_test,WMT,-0.0006371269230769232,-0.00152863,2025
NKE_2025_Q2,prior_only_test,NKE,-0.0015797978260869564,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0030016699999999993,-0.01276156,2025
WMT_2025_Q2,prior_only_test,WMT,-0.0007008057142857143,-0.00157041,2025
WMT_2025_Q3,prior_only_test,WMT,-0.0007587793333333333,-0.0006884,2025
CSCO_2022_Q1,residual_structured_only_val,CSCO,-0.0045259122046093754,-0.00494619,2022
DIS_2022_Q1,residual_structured_only_val,DIS,-0.00771541742774084,-0.00840411,2022
IBM_2022_Q1,residual_structured_only_val,IBM,-0.0010437596610436944,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_only_val,JNJ,0.000228606876812073,0.00028432,2022
JPM_2022_Q1,residual_structured_only_val,JPM,-0.00032154354888510814,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_only_val,KO,5.620049208931642e-05,0.00015138,2022
MCD_2022_Q1,residual_structured_only_val,MCD,0.0002140547545806636,-6.02e-06,2022
MMM_2022_Q1,residual_structured_only_val,MMM,7.493641841180996e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_only_val,MRK,0.0001683075692142846,0.00032565,2022
MSFT_2022_Q1,residual_structured_only_val,MSFT,0.0005626162754361948,-8.542e-05,2022
NKE_2022_Q1,residual_structured_only_val,NKE,-0.0012734618021039124,-0.00050994,2022
UNH_2022_Q1,residual_structured_only_val,UNH,1.3218258501105105e-05,-7.252e-05,2022
VZ_2022_Q1,residual_structured_only_val,VZ,-0.0002685237040161834,-0.00023459,2022
WMT_2022_Q1,residual_structured_only_val,WMT,-0.000534924670148809,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_only_val,AAPL,-0.000965580291428634,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_only_val,AMGN,-8.392891063096466e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_only_val,AMZN,0.00043211323954486086,-0.00019901,2022
AXP_2022_Q2,residual_structured_only_val,AXP,0.0002966749933061288,0.00020053,2022
CAT_2022_Q2,residual_structured_only_val,CAT,0.0004168232595398565,0.00016046,2022
DIS_2022_Q2,residual_structured_only_val,DIS,-0.0017653879947121434,-0.00085869,2022
HON_2022_Q2,residual_structured_only_val,HON,7.053923581953146e-05,-0.0001384,2022
JNJ_2022_Q2,residual_structured_only_val,JNJ,0.0005063262401343058,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_only_val,KO,0.0002571415450522859,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_only_val,MCD,0.0004716629119916526,0.00012021,2022
MMM_2022_Q2,residual_structured_only_val,MMM,-0.0001240573984071496,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_only_val,MRK,0.00037835173727485756,0.0004849,2022
MSFT_2022_Q2,residual_structured_only_val,MSFT,-8.386377110641027e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_only_val,NKE,-0.0017307892326561083,-0.00114921,2022
VZ_2022_Q2,residual_structured_only_val,VZ,-0.0016313310503928544,-0.00205315,2022
AAPL_2022_Q3,residual_structured_only_val,AAPL,-0.00034402532152982205,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_structured_only_val,AMZN,-0.0009121841263189624,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_only_val,AXP,4.737929036279634e-05,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_only_val,CAT,0.00030489877214247204,0.00105511,2022
CSCO_2022_Q3,residual_structured_only_val,CSCO,-0.02175861573562239,-0.02351422,2022
DIS_2022_Q3,residual_structured_only_val,DIS,-0.0022063350180773515,-0.00174311,2022
HON_2022_Q3,residual_structured_only_val,HON,-0.00013963907815114573,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_structured_only_val,JNJ,0.0003386876046386622,0.00021769,2022
JPM_2022_Q3,residual_structured_only_val,JPM,-0.000240942144938543,0.00060176,2022
KO_2022_Q3,residual_structured_only_val,KO,2.807581336080232e-05,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_only_val,MCD,0.00031631429866697087,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_structured_only_val,MRK,0.0004711821739739087,0.00017002999999999997,2022
NKE_2022_Q3,residual_structured_only_val,NKE,-0.0021828880982709253,-0.00187298,2022
UNH_2022_Q3,residual_structured_only_val,UNH,-7.076390531734011e-06,0.00040923,2022
VZ_2022_Q3,residual_structured_only_val,VZ,-0.0001226725194852392,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_only_val,WMT,-0.0006938212121952777,-0.00059237,2022
AAPL_2022_Q4,residual_structured_only_val,AAPL,-0.00013445481054471706,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_only_val,AMZN,-0.0005388888666529286,-0.00036872,2022
CAT_2022_Q4,residual_structured_only_val,CAT,0.0004296837022454002,6.59e-05,2022
CSCO_2022_Q4,residual_structured_only_val,CSCO,-0.0039312684825201435,-0.00187935,2022
HON_2022_Q4,residual_structured_only_val,HON,0.0001165018211250045,6.34e-05,2022
IBM_2022_Q4,residual_structured_only_val,IBM,-0.001226537740815074,-0.0011752,2022
JPM_2022_Q4,residual_structured_only_val,JPM,0.0001819373752945873,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_only_val,KO,0.0002080701755688616,6.897e-05,2022
MCD_2022_Q4,residual_structured_only_val,MCD,0.000445059722448366,9.077e-05,2022
MMM_2022_Q4,residual_structured_only_val,MMM,0.00012073996469761198,7.066e-05,2022
MRK_2022_Q4,residual_structured_only_val,MRK,0.00022887654812071953,0.00035718,2022
MSFT_2022_Q4,residual_structured_only_val,MSFT,0.000380479219894628,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_only_val,NKE,-0.0009677174789697762,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_only_val,NVDA,0.00028301912170223837,-0.00021324,2022
UNH_2022_Q4,residual_structured_only_val,UNH,-0.00018171817972925322,9.836e-05,2022
VZ_2022_Q4,residual_structured_only_val,VZ,-0.0010243332868313023,0.007069,2022
WMT_2022_Q4,residual_structured_only_val,WMT,-0.00043573345983664445,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_only_test,AAPL,-0.0022495870739030694,-0.00259178,2023
AMGN_2023_Q1,residual_structured_only_test,AMGN,-0.00047934569495109103,-0.00050053,2023
AMZN_2023_Q1,residual_structured_only_test,AMZN,-0.0007424880529408947,9.485e-05,2023
AXP_2023_Q1,residual_structured_only_test,AXP,0.0006148717020032619,0.00080392,2023
CAT_2023_Q1,residual_structured_only_test,CAT,0.0006546841430036749,0.00011696,2023
CSCO_2023_Q1,residual_structured_only_test,CSCO,-0.003756878044042919,-0.00214506,2023
DIS_2023_Q1,residual_structured_only_test,DIS,-0.0014834719114642143,-0.00041479000000000006,2023
HON_2023_Q1,residual_structured_only_test,HON,0.00019958572159408755,9.675000000000001e-05,2023
IBM_2023_Q1,residual_structured_only_test,IBM,-0.002157162036627752,-0.00243218,2023
JNJ_2023_Q1,residual_structured_only_test,JNJ,0.0003115573941247533,0.00066137,2023
JPM_2023_Q1,residual_structured_only_test,JPM,-6.786250898513301e-05,0.00027407,2023
MCD_2023_Q1,residual_structured_only_test,MCD,0.00046199909887022954,7.682e-05,2023
MMM_2023_Q1,residual_structured_only_test,MMM,0.0003114444741340827,3.912e-05,2023
MRK_2023_Q1,residual_structured_only_test,MRK,0.00023499057080708183,3.532e-05,2023
MSFT_2023_Q1,residual_structured_only_test,MSFT,0.00034742788897236445,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_structured_only_test,NKE,-0.0026271358310784713,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_structured_only_test,NVDA,-0.005535759839747552,-0.00705162,2023
UNH_2023_Q1,residual_structured_only_test,UNH,0.00014672368557747096,0.00020885,2023
VZ_2023_Q1,residual_structured_only_test,VZ,0.00042052698907566735,-6.155e-05,2023
WMT_2023_Q1,residual_structured_only_test,WMT,-0.0013652324515043075,-0.00121737,2023
AMGN_2023_Q2,residual_structured_only_test,AMGN,-0.0009096646016130004,-0.0012617400000000001,2023
AXP_2023_Q2,residual_structured_only_test,AXP,0.0004763476075534051,0.00015174000000000003,2023
CAT_2023_Q2,residual_structured_only_test,CAT,0.00034618300954968257,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_structured_only_test,CSCO,-0.005893426372996597,-0.0038577900000000007,2023
DIS_2023_Q2,residual_structured_only_test,DIS,-0.0013469094600244598,-0.0008044899999999999,2023
HON_2023_Q2,residual_structured_only_test,HON,-0.0001531521674426021,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_structured_only_test,IBM,-0.0005699773183451037,-0.00022817,2023
JNJ_2023_Q2,residual_structured_only_test,JNJ,0.00039590872183183014,8.532e-05,2023
KO_2023_Q2,residual_structured_only_test,KO,0.00047779788562359407,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_structured_only_test,MMM,0.0007349761013568982,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_structured_only_test,MRK,1.540565840592149e-05,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_structured_only_test,NKE,-0.002099067540779838,-0.00153212,2023
NVDA_2023_Q2,residual_structured_only_test,NVDA,-0.0002982831960067128,-0.00033615,2023
UNH_2023_Q2,residual_structured_only_test,UNH,0.0002529166574565646,0.00023147999999999997,2023
VZ_2023_Q2,residual_structured_only_test,VZ,0.00034326468449834524,0.00012952,2023
AAPL_2023_Q3,residual_structured_only_test,AAPL,-0.0006598520721241244,-0.00040356,2023
AMGN_2023_Q3,residual_structured_only_test,AMGN,-0.0015173772945866874,-0.00015284,2023
AMZN_2023_Q3,residual_structured_only_test,AMZN,-0.000466972553594248,-0.0004581,2023
AXP_2023_Q3,residual_structured_only_test,AXP,0.0006252829093772966,0.00133354,2023
CAT_2023_Q3,residual_structured_only_test,CAT,0.00036860953017157254,8.858e-05,2023
CSCO_2023_Q3,residual_structured_only_test,CSCO,-0.0025222600987301696,-0.0007686,2023
DIS_2023_Q3,residual_structured_only_test,DIS,-0.0010136048323792744,-0.00028621,2023
HON_2023_Q3,residual_structured_only_test,HON,-5.216978819373773e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_only_test,IBM,-0.0006345149615717578,-0.00039187,2023
JNJ_2023_Q3,residual_structured_only_test,JNJ,6.146646026332315e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_only_test,JPM,0.00028630547305460367,0.00038292,2023
