family,feature,loading,method,rank,route,variant
responsiveness_core,qa_bench_direct_early_score_mean,0.33691502563154574,pls1,3,responsiveness_core__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_bench_evasion_score_mean,-0.3108549571393635,pls1,4,responsiveness_core__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_pair_count,-0.22737848886779966,pls1,5,responsiveness_core__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_bench_coverage_mean,0.19561330626365034,pls1,6,responsiveness_core__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_bench_evasion_score_mean,-0.5692975500677673,pca1,1,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,qa_bench_direct_early_score_mean,0.5597453631453789,pca1,2,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,qa_bench_coverage_mean,0.4133796194175004,pca1,3,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,qa_pair_count,-0.318280362522925,pca1,4,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,a4_strict_row_share,0.28321180619751357,pca1,5,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,qa_pair_answer_forward_rate_mean,-0.09819206540476895,pca1,6,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,qa_evasive_proxy_share,0.023446111159222016,pca1,7,responsiveness_plus_observability__pca1__factor_only,factor_only
responsiveness_plus_observability,qa_bench_evasion_score_mean,-0.5692975500677673,pca1,1,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_bench_direct_early_score_mean,0.5597453631453789,pca1,2,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_bench_coverage_mean,0.4133796194175004,pca1,3,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_pair_count,-0.318280362522925,pca1,4,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,a4_strict_row_share,0.28321180619751357,pca1,5,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_pair_answer_forward_rate_mean,-0.09819206540476895,pca1,6,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_evasive_proxy_share,0.023446111159222016,pca1,7,responsiveness_plus_observability__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_pair_answer_forward_rate_mean,-0.6768067063305028,pls1,1,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,qa_evasive_proxy_share,0.4536462740843863,pls1,2,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,qa_bench_direct_early_score_mean,0.3281284450903778,pls1,3,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,qa_bench_evasion_score_mean,-0.3027480105512545,pls1,4,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,a4_strict_row_share,0.2268895972484271,pls1,5,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,qa_pair_count,-0.2214485681050763,pls1,6,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,qa_bench_coverage_mean,0.1905118060643408,pls1,7,responsiveness_plus_observability__pls1__factor_only,factor_only
responsiveness_plus_observability,qa_pair_answer_forward_rate_mean,-0.6768067063305028,pls1,1,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_evasive_proxy_share,0.4536462740843863,pls1,2,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_bench_direct_early_score_mean,0.3281284450903778,pls1,3,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_bench_evasion_score_mean,-0.3027480105512545,pls1,4,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,a4_strict_row_share,0.2268895972484271,pls1,5,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_pair_count,-0.2214485681050763,pls1,6,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_plus_observability,qa_bench_coverage_mean,0.1905118060643408,pls1,7,responsiveness_plus_observability__pls1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_evasion_score_mean,-0.5439584258386201,pca1,1,directness_coverage_core__pca1__factor_only,factor_only
directness_coverage_core,qa_bench_direct_early_score_mean,0.5328558831287441,pca1,2,directness_coverage_core__pca1__factor_only,factor_only
directness_coverage_core,qa_bench_direct_answer_share,0.5196828492782787,pca1,3,directness_coverage_core__pca1__factor_only,factor_only
directness_coverage_core,qa_bench_coverage_mean,0.3827536504757366,pca1,4,directness_coverage_core__pca1__factor_only,factor_only
directness_coverage_core,qa_pair_answer_forward_rate_mean,-0.06002681057464122,pca1,5,directness_coverage_core__pca1__factor_only,factor_only
directness_coverage_core,qa_bench_evasion_score_mean,-0.5439584258386201,pca1,1,directness_coverage_core__pca1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_direct_early_score_mean,0.5328558831287441,pca1,2,directness_coverage_core__pca1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_direct_answer_share,0.5196828492782787,pca1,3,directness_coverage_core__pca1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_coverage_mean,0.3827536504757366,pca1,4,directness_coverage_core__pca1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_pair_answer_forward_rate_mean,-0.06002681057464122,pca1,5,directness_coverage_core__pca1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_pair_answer_forward_rate_mean,-0.7755232884170931,pls1,1,directness_coverage_core__pls1__factor_only,factor_only
directness_coverage_core,qa_bench_direct_early_score_mean,0.3759880751468385,pls1,2,directness_coverage_core__pls1__factor_only,factor_only
directness_coverage_core,qa_bench_evasion_score_mean,-0.34690574208020386,pls1,3,directness_coverage_core__pls1__factor_only,factor_only
directness_coverage_core,qa_bench_direct_answer_share,0.29866113725809923,pls1,4,directness_coverage_core__pls1__factor_only,factor_only
directness_coverage_core,qa_bench_coverage_mean,0.21829917011659836,pls1,5,directness_coverage_core__pls1__factor_only,factor_only
directness_coverage_core,qa_pair_answer_forward_rate_mean,-0.7755232884170931,pls1,1,directness_coverage_core__pls1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_direct_early_score_mean,0.3759880751468385,pls1,2,directness_coverage_core__pls1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_evasion_score_mean,-0.34690574208020386,pls1,3,directness_coverage_core__pls1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_direct_answer_share,0.29866113725809923,pls1,4,directness_coverage_core__pls1__geometry_plus_factor,geometry_plus_factor
directness_coverage_core,qa_bench_coverage_mean,0.21829917011659836,pls1,5,directness_coverage_core__pls1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_bench_evasion_score_mean,-0.5697850621564473,pca1,1,observability_directness_core__pca1__factor_only,factor_only
observability_directness_core,qa_bench_direct_early_score_mean,0.5569109828499673,pca1,2,observability_directness_core__pca1__factor_only,factor_only
observability_directness_core,qa_bench_coverage_mean,0.41634036118955575,pca1,3,observability_directness_core__pca1__factor_only,factor_only
observability_directness_core,qa_pair_count,-0.31756263655413897,pca1,4,observability_directness_core__pca1__factor_only,factor_only
observability_directness_core,a4_strict_row_share,0.293891513205859,pca1,5,observability_directness_core__pca1__factor_only,factor_only
observability_directness_core,a4_strict_high_conf_share,0.0680998832551194,pca1,6,observability_directness_core__pca1__factor_only,factor_only
observability_directness_core,qa_bench_evasion_score_mean,-0.5697850621564473,pca1,1,observability_directness_core__pca1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_bench_direct_early_score_mean,0.5569109828499673,pca1,2,observability_directness_core__pca1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_bench_coverage_mean,0.41634036118955575,pca1,3,observability_directness_core__pca1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_pair_count,-0.31756263655413897,pca1,4,observability_directness_core__pca1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,a4_strict_row_share,0.293891513205859,pca1,5,observability_directness_core__pca1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,a4_strict_high_conf_share,0.0680998832551194,pca1,6,observability_directness_core__pca1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_bench_direct_early_score_mean,0.5655764118586398,pls1,1,observability_directness_core__pls1__factor_only,factor_only
observability_directness_core,qa_bench_evasion_score_mean,-0.5218295946813094,pls1,2,observability_directness_core__pls1__factor_only,factor_only
observability_directness_core,a4_strict_row_share,0.391076745158356,pls1,3,observability_directness_core__pls1__factor_only,factor_only
observability_directness_core,qa_pair_count,-0.3816983514660107,pls1,4,observability_directness_core__pls1__factor_only,factor_only
observability_directness_core,qa_bench_coverage_mean,0.3283744073480163,pls1,5,observability_directness_core__pls1__factor_only,factor_only
observability_directness_core,a4_strict_high_conf_share,0.036780333701061735,pls1,6,observability_directness_core__pls1__factor_only,factor_only
observability_directness_core,qa_bench_direct_early_score_mean,0.5655764118586398,pls1,1,observability_directness_core__pls1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_bench_evasion_score_mean,-0.5218295946813094,pls1,2,observability_directness_core__pls1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,a4_strict_row_share,0.391076745158356,pls1,3,observability_directness_core__pls1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_pair_count,-0.3816983514660107,pls1,4,observability_directness_core__pls1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,qa_bench_coverage_mean,0.3283744073480163,pls1,5,observability_directness_core__pls1__geometry_plus_factor,geometry_plus_factor
observability_directness_core,a4_strict_high_conf_share,0.036780333701061735,pls1,6,observability_directness_core__pls1__geometry_plus_factor,geometry_plus_factor
