a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,directness_coverage_core__pca1__factor_only,directness_coverage_core__pca1__factor_only__predicted_gain_signal,directness_coverage_core__pca1__factor_only__use_agreed,directness_coverage_core__pca1__geometry_plus_factor,directness_coverage_core__pca1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pca1__geometry_plus_factor__use_agreed,directness_coverage_core__pls1__factor_only,directness_coverage_core__pls1__factor_only__predicted_gain_signal,directness_coverage_core__pls1__factor_only__use_agreed,directness_coverage_core__pls1__geometry_plus_factor,directness_coverage_core__pls1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,observability_directness_core__pca1__factor_only,observability_directness_core__pca1__factor_only__predicted_gain_signal,observability_directness_core__pca1__factor_only__use_agreed,observability_directness_core__pca1__geometry_plus_factor,observability_directness_core__pca1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pca1__geometry_plus_factor__use_agreed,observability_directness_core__pls1__factor_only,observability_directness_core__pls1__factor_only__predicted_gain_signal,observability_directness_core__pls1__factor_only__use_agreed,observability_directness_core__pls1__geometry_plus_factor,observability_directness_core__pls1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pls1__geometry_plus_factor__use_agreed,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,responsiveness_core__pca1__factor_only,responsiveness_core__pca1__factor_only__predicted_gain_signal,responsiveness_core__pca1__factor_only__use_agreed,responsiveness_core__pca1__geometry_plus_factor,responsiveness_core__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pca1__geometry_plus_factor__use_agreed,responsiveness_core__pls1__factor_only,responsiveness_core__pls1__factor_only__predicted_gain_signal,responsiveness_core__pls1__factor_only__use_agreed,responsiveness_core__pls1__geometry_plus_factor,responsiveness_core__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pls1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pca1__factor_only,responsiveness_plus_observability__pca1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pca1__factor_only__use_agreed,responsiveness_plus_observability__pca1__geometry_plus_factor,responsiveness_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pca1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pls1__factor_only,responsiveness_plus_observability__pls1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pls1__factor_only__use_agreed,responsiveness_plus_observability__pls1__geometry_plus_factor,responsiveness_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pls1__geometry_plus_factor__use_agreed,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.939759,0.7259,0.0,1,9.590653957610253e-06,1,-0.0002275823537642908,-0.0002275823537642908,249.0,-0.0002275823537642908,-0.0002275823537642908,-0.0002275823537642908,4.178478048876175e-10,1,-0.0002275823537642908,1.807525053571938e-09,1,-0.0002275823537642908,9.791614655688706e-11,1,-0.0002275823537642908,1.6574915066060274e-09,1,AMZN_2023_Q1,9.590653957610253e-06,-0.0002275823537642908,9.893390627630396e-10,1,-0.0002275823537642908,1.9784446258718027e-09,1,-0.0002275823537642908,6.1891171850055e-10,1,-0.0002275823537642908,2.025399276424477e-09,1,9.590653957610253e-06,0.195082,1.0,0.98885,0.162078,0.0,0.0,0.5,9.590653957610253e-06,1.0,4.63615,8.802817,19.131455,2.0,0.5,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,-0.0002275823537642908,8.640984675776561e-10,1,-0.0002275823537642908,2.0079946549127068e-09,1,-0.0002275823537642908,1.608078043409649e-09,1,-0.0002275823537642908,3.4872579415328196e-09,1,-0.0002275823537642908,1.1204743809461058e-09,1,-0.0002275823537642908,2.0746484182660583e-09,1,-0.0002275823537642908,2.9085106990884004e-09,1,-0.0002275823537642908,3.3773600635839646e-09,1,val2022_test_post2022::AMZN_2023_Q1,9.590653957610253e-06,-7.034375658506418e-07,val2022_test_post2022,9.485e-05,AMZN,-0.0002275823537642908,2023
0.941176,0.7028,0.0,1,-9.14504649740099e-06,1,-0.00047768875357945815,-0.00047768875357945815,272.0,-0.00047768875357945815,-0.00047768875357945815,-0.00047768875357945815,4.04487531664873e-10,1,-0.00047768875357945815,3.740921679602324e-10,1,-0.00047768875357945815,1.6765538830132775e-10,1,-0.00047768875357945815,6.427601780634556e-10,1,AMZN_2023_Q3,-9.14504649740099e-06,-0.00047768875357945815,7.913300297531578e-10,1,-0.00047768875357945815,3.4244743652763937e-10,1,-0.00047768875357945815,4.905864709744399e-10,1,-0.00047768875357945815,3.606031683880257e-10,1,-9.14504649740099e-06,0.178787,1.0,0.995345,0.158007,0.0,0.0,0.5,-9.14504649740099e-06,1.0,2.159999,1.606793,16.214491,4.0,0.5,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,-0.00047768875357945815,7.715556495280023e-10,1,-0.00047768875357945815,4.773114073992074e-10,1,-0.00047768875357945815,1.946274376182516e-09,1,-0.00047768875357945815,2.3656249690702204e-09,1,-0.00047768875357945815,9.45237953915029e-10,1,-0.00047768875357945815,4.431969302329335e-10,1,-0.00047768875357945815,3.3206671509804268e-09,1,-0.00047768875357945815,2.0831343132793513e-09,1,val2022_test_post2022::AMZN_2023_Q3,-9.14504649740099e-06,2.161714630251831e-05,val2022_test_post2022,-0.0004581,AMZN,-0.00047768875357945815,2023
0.942177,0.7067,0.0,1,-5.457769998887187e-06,1,-0.0005252501415968138,-0.0005252501415968138,294.0,-0.0005252501415968138,-0.0005252501415968138,-0.0005252501415968138,4.927662393578008e-10,1,-0.0005252501415968138,7.717880831916457e-11,1,-0.0005252501415968138,1.6196081102846557e-10,1,-0.0005252501415968138,3.6786259395839824e-10,1,AMZN_2023_Q4,-5.457769998887187e-06,-0.0005252501415968138,1.0139212090682867e-09,1,-0.0005252501415968138,1.9352310635661286e-10,1,-0.0005252501415968138,5.924062407452803e-10,1,-0.0005252501415968138,2.0280883460828826e-10,1,-5.457769998887187e-06,0.222744,1.0,0.95366,0.147459,0.0,0.0,0.0,-5.457769998887187e-06,1.0,3.489038,4.485054,7.862206,4.0,0.0,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,-0.0005252501415968138,9.688091167196578e-10,1,-0.0005252501415968138,2.8057828001990907e-10,1,-0.0005252501415968138,7.26481310822918e-10,1,-0.0005252501415968138,6.002843898233474e-10,1,-0.0005252501415968138,1.1309403852611552e-09,1,-0.0005252501415968138,2.752887071019623e-10,1,-0.0005252501415968138,1.3566737361146728e-09,1,-0.0005252501415968138,5.101333871162823e-10,1,val2022_test_post2022::AMZN_2023_Q4,-5.457769998887187e-06,-8.86765899491351e-06,val2022_test_post2022,-0.00052129,AMZN,-0.0005252501415968138,2023
0.952381,0.7394,0.0,1,3.079979454321234e-05,1,-0.00017110745172678617,-0.00017110745172678617,315.0,-0.00017110745172678617,-0.00017110745172678617,-0.0002019072462699985,-2.3831843950566243e-10,0,-0.00017110745172678617,3.0261457197048556e-09,1,-0.0002019072462699985,-7.897990109091546e-11,0,-0.00017110745172678617,2.6704832400775317e-09,1,AMZN_2024_Q1,3.079979454321234e-05,-0.00017110745172678617,6.77844806951103e-11,1,-0.00017110745172678617,3.4217973818138754e-09,1,-0.00017110745172678617,7.6497066709791e-11,1,-0.00017110745172678617,3.421157675602211e-09,1,3.079979454321234e-05,0.210019,0.6,0.56596,0.263573,0.0,0.0,0.0,3.079979454321234e-05,0.8,9.080663,6.001765,11.093316,5.0,0.4,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,-0.0002019072462699985,-1.5793250820927956e-10,0,-0.00017110745172678617,3.331140026183709e-09,1,-0.0002019072462699985,-3.3673962412102677e-10,0,-0.00017110745172678617,2.8563716490427025e-09,1,-0.00017110745172678617,3.710751043685665e-11,1,-0.00017110745172678617,3.4075617043366307e-09,1,-0.0002019072462699985,-1.7906929972325912e-10,0,-0.00017110745172678617,3.00631078797931e-09,1,val2022_test_post2022::AMZN_2024_Q1,3.079979454321234e-05,3.2146850890174983e-06,val2022_test_post2022,-0.00020563,AMZN,-0.00017110745172678617,2024
0.953571,0.7588,0.0,1,3.1620499028384586e-05,1,-0.0003615877086056387,-0.0003615877086056387,280.0,-0.0003615877086056387,-0.0003615877086056387,-0.0003932082076340233,-4.16478795347067e-11,0,-0.0003615877086056387,3.2695266949978587e-09,1,-0.0003932082076340233,-2.65742594008367e-12,0,-0.0003615877086056387,3.1804133966477662e-09,1,AMZN_2024_Q2,3.1620499028384586e-05,-0.0003615877086056387,2.594632611552684e-10,1,-0.0003615877086056387,3.5175558462828496e-09,1,-0.0003615877086056387,2.1293739758981654e-10,1,-0.0003615877086056387,3.569259474077681e-09,1,3.1620499028384586e-05,0.176598,0.8,0.672775,0.221283,0.2,0.0,0.0,3.1620499028384586e-05,0.8,7.322137,4.545455,6.478011,5.0,0.2,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,-0.0003932082076340233,-9.823467294021416e-12,0,-0.0003615877086056387,3.382992252247271e-09,1,-0.0003932082076340233,-9.372794428314627e-11,0,-0.0003615877086056387,3.2010170581644754e-09,1,-0.0003615877086056387,2.599615475168788e-10,1,-0.0003615877086056387,3.531182125158207e-09,1,-0.0003615877086056387,3.3350715174087e-10,1,-0.0003615877086056387,3.430442121446545e-09,1,val2022_test_post2022::AMZN_2024_Q2,3.1620499028384586e-05,-4.068757240517445e-06,val2022_test_post2022,-0.00032218,AMZN,-0.0003615877086056387,2024
0.933086,0.729,0.0,1,4.5716154848729224e-05,1,-0.0030603438670519425,-0.0030603438670519425,269.0,-0.0030603438670519425,-0.0030603438670519425,-0.0030603438670519425,5.038792843874593e-10,1,-0.0030603438670519425,8.01339151819786e-09,1,-0.0030603438670519425,1.8172927995712868e-10,1,-0.0030603438670519425,7.671847824033222e-09,1,AMZN_2024_Q3,4.5716154848729224e-05,-0.0030603438670519425,1.0119399959251389e-09,1,-0.0030603438670519425,7.73602043838594e-09,1,-0.0030603438670519425,5.981167711840676e-10,1,-0.0030603438670519425,7.568977715508948e-09,1,4.5716154848729224e-05,0.222837,1.0,0.965444,0.14681,0.0,0.0,0.0,4.5716154848729224e-05,0.833333,3.00166,2.888805,13.267569,6.0,0.166667,-0.0031060600219006717,-0.0030603438670519425,-0.00303161146071352,-0.0030603438670519425,9.287462806757382e-10,1,-0.0030603438670519425,7.942511268945277e-09,1,-0.0030603438670519425,7.618898460415961e-10,1,-0.0030603438670519425,6.815371065504387e-09,1,-0.0030603438670519425,1.1489658108093486e-09,1,-0.0030603438670519425,7.793440013431225e-09,1,-0.0030603438670519425,1.5484316749875105e-09,1,-0.0030603438670519425,6.6862776734050385e-09,1,val2022_test_post2022::AMZN_2024_Q3,4.5716154848729224e-05,7.444856118715183e-05,val2022_test_post2022,-0.0031052700000000003,AMZN,-0.0030603438670519425,2024
0.933131,0.6255,1.0163014026981932e-05,0,0.0,0,-0.0021160428418589765,-0.0021160428418589765,329.0,-0.0021058798278319945,-0.0021160428418589765,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,CSCO_2023_Q1,1.0163014026981932e-05,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,0.0,0.159172,0.923077,0.653662,0.234468,0.076923,0.0,0.076923,1.0163014026981932e-05,0.384615,7.005719,6.108129,19.579784,13.0,0.384615,-0.0021160428418589765,-0.0021058798278319945,-0.0021160428418589765,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,-0.0021160428418589765,0.0,0,val2022_test_post2022::CSCO_2023_Q1,0.0,0.0,val2022_test_post2022,-0.00214506,CSCO,-0.0021160428418589765,2023
0.925072,0.6547,0.0,0,4.7269215689245934e-05,1,-0.004399995514604434,-0.004399995514604434,347.0,-0.004399995514604434,-0.004399995514604434,-0.004399995514604434,6.245149612682544e-12,1,-0.004399995514604434,4.465250859958932e-09,1,-0.00444726473029368,-1.0873536633898286e-11,0,-0.004399995514604434,3.792770105202248e-09,1,CSCO_2023_Q2,4.7269215689245934e-05,-0.00444726473029368,-3.822329246819708e-10,0,-0.004399995514604434,4.351934397764569e-09,1,-0.00444726473029368,-2.4533607925971834e-10,0,-0.004399995514604434,4.412799351739325e-09,1,4.7269215689245934e-05,0.173047,0.857143,0.73745,0.230067,0.142857,0.0,0.0,-4.423829821355047e-05,0.642857,10.745668,6.874547,11.300427,14.0,0.428571,-0.00444726473029368,-0.00449150302850723,-0.004399995514604434,-0.00444726473029368,-2.950227125292677e-10,0,-0.004399995514604434,4.122799741162523e-09,1,-0.00444726473029368,-5.858969373934615e-10,0,-0.004399995514604434,2.520155309134151e-09,1,-0.00444726473029368,-4.241637231186389e-10,0,-0.004399995514604434,4.199050855164175e-09,1,-0.00444726473029368,-1.0942376404554566e-09,0,-0.004399995514604434,2.8597093989168426e-09,1,val2022_test_post2022::CSCO_2023_Q2,4.7269215689245934e-05,4.7269215689245934e-05,val2022_test_post2022,-0.0038577900000000007,CSCO,-0.004399995514604434,2023
0.934109,0.6339,3.930181892081489e-05,1,3.710040960104078e-05,0,-0.0007636953927031239,-0.0007265949831020831,258.0,-0.0006872931641812683,-0.0007265949831020831,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,CSCO_2023_Q3,7.640222852185567e-05,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,3.710040960104078e-05,0.20164,0.75,0.419352,0.276656,0.125,0.0,0.0,3.710040960104078e-05,0.625,5.451773,1.582278,8.678305,8.0,0.125,-0.0007636953927031239,-0.0007265949831020831,-0.0006872931641812683,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,-0.0007636953927031239,0.0,0,val2022_test_post2022::CSCO_2023_Q3,7.640222852185567e-05,7.640222852185567e-05,val2022_test_post2022,-0.0007686,CSCO,-0.0006872931641812683,2023
0.949721,0.6557,2.6382596779214295e-06,1,2.7530542297995574e-05,0,-0.000620510899619537,-0.0005929803573215414,358.0,-0.0005956186169994628,-0.0005929803573215414,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,CSCO_2023_Q4,2.4892282620074145e-05,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,2.7530542297995574e-05,0.218357,0.909091,0.776904,0.215515,0.090909,0.0,0.0,2.7530542297995574e-05,0.636364,5.4304,5.038733,11.03163,11.0,0.181818,-0.000620510899619537,-0.0005929803573215414,-0.0005956186169994628,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,-0.000620510899619537,0.0,0,val2022_test_post2022::CSCO_2023_Q4,2.4892282620074145e-05,2.4892282620074145e-05,val2022_test_post2022,-0.0006168300000000001,CSCO,-0.0005956186169994628,2023
0.928854,0.6216,0.0,0,0.0,1,-0.01061724147096939,-0.01061724147096939,253.0,-0.01061724147096939,-0.01061724147096939,-0.01061724147096939,-2.9381989637071445e-10,0,-0.01061724147096939,-4.397055695746184e-09,0,-0.01061724147096939,-3.114576752896818e-11,0,-0.01061724147096939,-4.283491464067598e-09,0,CSCO_2024_Q1,0.0,-0.01061724147096939,-7.850816297472675e-10,0,-0.01061724147096939,-3.6308838153690767e-09,0,-0.01061724147096939,-4.5646077208079404e-10,0,-0.01061724147096939,-3.182173196136364e-09,0,0.0,0.147921,0.7,0.664448,0.290947,0.3,0.0,0.0,-0.0001769649585478643,0.6,4.034983,0.0,7.471278,10.0,0.5,-0.01061724147096939,-0.010794206429517254,-0.01061724147096939,-0.01061724147096939,-6.121174145332748e-10,0,-0.01061724147096939,-4.277666935629954e-09,0,-0.01061724147096939,-3.675590925031989e-10,0,-0.01061724147096939,-4.2808843758669005e-09,0,-0.01061724147096939,-8.33338729923246e-10,0,-0.01061724147096939,-3.859991888194753e-09,0,-0.01061724147096939,-9.374889189199604e-10,0,-0.01061724147096939,-3.6027082399360716e-09,0,val2022_test_post2022::CSCO_2024_Q1,0.0,0.0,val2022_test_post2022,-0.01064468,CSCO,-0.01061724147096939,2024
0.943333,0.6928,0.0,0,6.654042186622069e-05,1,-0.003696554626547515,-0.003696554626547515,300.0,-0.003696554626547515,-0.003696554626547515,-0.003763095048413736,-2.3859977095709454e-10,0,-0.003696554626547515,7.007753640294402e-09,1,-0.003763095048413736,-8.056911487233125e-11,0,-0.003696554626547515,6.0834817735071325e-09,1,CSCO_2024_Q2,6.654042186622069e-05,-0.003763095048413736,-5.524197527567103e-10,0,-0.003696554626547515,6.978977777377494e-09,1,-0.003763095048413736,-3.069277998500777e-10,0,-0.003696554626547515,7.008495538802758e-09,1,6.654042186622069e-05,0.174739,0.8,0.515705,0.274901,0.0,0.0,0.1,-8.693612691995384e-06,0.8,13.314351,5.916915,18.986202,10.0,0.4,-0.003763095048413736,-0.0037717886611057312,-0.003696554626547515,-0.003763095048413736,-6.33266505794255e-10,0,-0.003696554626547515,6.683331366286268e-09,1,-0.003763095048413736,-5.396967568216656e-10,0,-0.003696554626547515,5.100222011460668e-09,1,-0.003763095048413736,-6.323602958976821e-10,0,-0.003696554626547515,6.809698777529995e-09,1,-0.003763095048413736,-7.899081960450337e-10,0,-0.003696554626547515,5.502805994142056e-09,1,val2022_test_post2022::CSCO_2024_Q2,6.654042186622069e-05,6.654042186622069e-05,val2022_test_post2022,-0.0038139999999999997,CSCO,-0.003696554626547515,2024
0.942857,0.6201,0.0,0,0.0,1,-0.0028862508971308504,-0.0028862508971308504,315.0,-0.0028862508971308504,-0.0028862508971308504,-0.0028862508971308504,3.1155888831911205e-10,1,-0.0028862508971308504,3.5209939420077416e-10,1,-0.0028862508971308504,1.182296698781753e-10,1,-0.0028862508971308504,6.449162431104969e-10,1,CSCO_2024_Q3,0.0,-0.0028862508971308504,3.9504889548933863e-10,1,-0.0028862508971308504,2.309643425353054e-10,1,-0.0028862508971308504,1.5952404668697125e-10,1,-0.0028862508971308504,1.3122313807581653e-10,1,0.0,0.238933,0.875,0.823098,0.181339,0.0,0.0,0.0,-7.685353935871827e-06,0.375,9.70383,3.116883,10.588819,8.0,0.125,-0.0028862508971308504,-0.0028939362510667223,-0.0028862508971308504,-0.0028862508971308504,6.08035122381086e-10,1,-0.0028862508971308504,4.2798814361725924e-10,1,-0.0028862508971308504,4.299078693466891e-10,1,-0.0028862508971308504,4.1011666510385357e-10,1,-0.0028862508971308504,4.513659288364288e-10,1,-0.0028862508971308504,2.5853379106891077e-10,1,-0.0028862508971308504,3.528264335942899e-10,1,-0.0028862508971308504,1.3571922409641104e-10,1,val2022_test_post2022::CSCO_2024_Q3,0.0,0.0,val2022_test_post2022,-0.00289537,CSCO,-0.0028862508971308504,2024
0.912536,0.6447,3.4393330946526444e-05,0,3.3355383572635997e-05,0,-0.0018965167700615519,-0.0018631613864889159,343.0,-0.0018975547174354423,-0.0018631613864889159,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,CSCO_2024_Q4,-1.0379473738904473e-06,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,3.3355383572635997e-05,0.233128,0.909091,0.783477,0.224022,0.0,0.090909,0.0,-1.0379473738904473e-06,0.909091,7.496522,7.161471,13.431855,11.0,0.181818,-0.0018965167700615519,-0.0018975547174354423,-0.0018631613864889159,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,-0.0018965167700615519,0.0,0,val2022_test_post2022::CSCO_2024_Q4,3.3355383572635997e-05,3.3355383572635997e-05,val2022_test_post2022,-0.0019335,CSCO,-0.0018631613864889159,2024
0.953728,0.6494,2.7352815398469575e-05,1,2.6712534426270732e-05,0,-0.0005068571015546849,-0.00048014456712841417,389.0,-0.0004527917517299446,-0.00048014456712841417,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,CSCO_2025_Q1,5.406534982474031e-05,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,2.6712534426270732e-05,0.202697,0.875,0.8052,0.225225,0.125,0.0,0.0,2.6712534426270732e-05,0.625,5.633293,2.079957,13.532471,8.0,0.125,-0.0005068571015546849,-0.00048014456712841417,-0.0004527917517299446,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,-0.0005068571015546849,0.0,0,val2022_test_post2022::CSCO_2025_Q1,5.406534982474031e-05,5.406534982474031e-05,val2022_test_post2022,-0.00041538,CSCO,-0.0004527917517299446,2025
0.976821,0.7225,0.0,0,-8.191601478677252e-07,1,-0.0004605115478507108,-0.0004605115478507108,302.0,-0.0004605115478507108,-0.0004605115478507108,-0.0004605115478507108,3.1072489248983333e-11,1,-0.0004605115478507108,9.689629087487101e-10,1,-0.0004605115478507108,1.4357533082038098e-11,1,-0.0004605115478507108,9.829856731969409e-10,1,DIS_2023_Q1,-8.191601478677252e-07,-0.0004605115478507108,4.547170097964506e-10,1,-0.0004605115478507108,1.1152672654552096e-09,1,-0.0004605115478507108,2.8240675586556203e-10,1,-0.0004605115478507108,9.887545863950814e-10,1,-8.191601478677252e-07,0.209236,0.75,0.716114,0.217677,0.0,0.0,0.0,6.344386955555608e-05,1.0,1.724258,5.040323,8.922833,4.0,0.25,-0.00045969238770284307,-0.000396248518147287,-0.0004605115478507108,-0.0004605115478507108,2.7400131196348325e-10,1,-0.0004605115478507108,1.1429199983449992e-09,1,-0.0004605115478507108,1.0642024697165673e-10,1,-0.0004605115478507108,8.903376339067221e-10,1,-0.0004605115478507108,4.470386079038417e-10,1,-0.0004605115478507108,1.1813771413119107e-09,1,-0.0004605115478507108,4.413808496390799e-10,1,-0.0004605115478507108,9.470062460898125e-10,1,val2022_test_post2022::DIS_2023_Q1,6.344386955555608e-05,-8.191601478677252e-07,val2022_test_post2022,-0.00041479000000000006,DIS,-0.000396248518147287,2023
0.947735,0.7321,0.0,0,-1.581814874200213e-05,1,-0.0007932704283965808,-0.0007932704283965808,287.0,-0.0007932704283965808,-0.0007932704283965808,-0.0007932704283965808,4.39636911278914e-10,1,-0.0007774522796545787,-7.4693795458643e-10,0,-0.0007932704283965808,1.4468549044508918e-10,1,-0.0007774522796545787,-3.4189168154935047e-10,0,DIS_2023_Q2,-1.581814874200213e-05,-0.0007932704283965808,9.42515954779095e-10,1,-0.0007774522796545787,-6.821680706493678e-10,0,-0.0007932704283965808,5.675362070783417e-10,1,-0.0007774522796545787,-7.024828326652746e-10,0,-1.581814874200213e-05,0.216872,1.0,0.964567,0.173091,0.0,0.0,0.2,2.4083644901495317e-05,0.8,5.722849,4.627522,31.639353,5.0,0.2,-0.0007774522796545787,-0.0007533686347530833,-0.0007932704283965808,-0.0007932704283965808,8.160802941905919e-10,1,-0.0007774522796545787,-6.879196353399012e-10,0,-0.0007932704283965808,1.0537329143907311e-09,1,-0.0007932704283965808,2.347832841587807e-10,1,-0.0007932704283965808,1.0560563797966134e-09,1,-0.0007774522796545787,-5.502051346836993e-10,0,-0.0007932704283965808,2.042575986954471e-09,1,-0.0007932704283965808,3.3090261516934303e-10,1,val2022_test_post2022::DIS_2023_Q2,2.4083644901495317e-05,-1.581814874200213e-05,val2022_test_post2022,-0.0008044899999999999,DIS,-0.0007533686347530833,2023
0.972,0.7508,0.0,0,4.172914228348936e-06,1,-0.00032252269479021744,-0.00032252269479021744,250.0,-0.00032252269479021744,-0.00032252269479021744,-0.0003266956090185664,-3.3189736408271554e-10,0,-0.00032252269479021744,4.0793547685942777e-10,1,-0.0003266956090185664,-7.077434109661441e-11,0,-0.00032252269479021744,4.1306928743699684e-10,1,DIS_2023_Q3,4.172914228348936e-06,-0.0003266956090185664,-3.3316476101503956e-10,0,-0.00032252269479021744,5.509137296495969e-10,1,-0.0003266956090185664,-1.331995598007326e-10,0,-0.00032252269479021744,5.687845859056637e-10,1,4.172914228348936e-06,0.162705,0.714286,0.519583,0.285468,0.142857,0.142857,0.142857,3.37153757716856e-05,0.714286,3.252763,2.338386,6.517714,7.0,0.428571,-0.0003266956090185664,-0.00029298023324688077,-0.00032252269479021744,-0.0003266956090185664,-6.150409571263751e-10,0,-0.00032252269479021744,3.349224160536328e-10,1,-0.0003266956090185664,-1.5814054716154617e-10,0,-0.00032252269479021744,5.956884568074412e-10,1,-0.0003266956090185664,-4.0569386567215867e-10,0,-0.00032252269479021744,5.359398430288974e-10,1,-0.00032252269479021744,1.804626629329712e-10,1,-0.00032252269479021744,9.036743667841294e-10,1,val2022_test_post2022::DIS_2023_Q3,3.37153757716856e-05,4.172914228348936e-06,val2022_test_post2022,-0.00028621,DIS,-0.00029298023324688077,2023
