event_key,gate_active,gate_feature,gate_threshold,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,split,target,ticker,year
CSCO_2024_Q2,1,a4_strict_row_share,0.62779,0.6928,after_hours,-0.0037630950484134084,-0.003722613791027668,-0.003722613791027668,unseen_ticker_test,-0.0038139999999999997,CSCO,2024
CSCO_2024_Q3,0,a4_strict_row_share,0.62779,0.6201,after_hours,-0.0028862508971305924,-0.0028566348666269844,-0.0028862508971305924,unseen_ticker_test,-0.00289537,CSCO,2024
CSCO_2024_Q4,1,a4_strict_row_share,0.62779,0.6447,after_hours,-0.0018965167700613868,-0.001887025488749763,-0.001887025488749763,unseen_ticker_test,-0.0019335,CSCO,2024
CSCO_2025_Q1,1,a4_strict_row_share,0.62779,0.6494,after_hours,-0.0005068571015546141,-0.0004989973904634834,-0.0004989973904634834,unseen_ticker_test,-0.00041538,CSCO,2025
DIS_2023_Q1,1,a4_strict_row_share,0.5814,0.7225,after_hours,-0.00045969238770283505,-0.00040776951882580533,-0.00040776951882580533,unseen_ticker_test,-0.00041479000000000006,DIS,2023
DIS_2023_Q2,1,a4_strict_row_share,0.5814,0.7321,after_hours,-0.0007774522796545739,-0.0007412766125672069,-0.0007412766125672069,unseen_ticker_test,-0.0008044899999999999,DIS,2023
DIS_2023_Q3,1,a4_strict_row_share,0.5814,0.7508,after_hours,-0.00032669560901855965,-0.0002856467799554526,-0.0002856467799554526,unseen_ticker_test,-0.00028621,DIS,2023
DIS_2023_Q4,1,a4_strict_row_share,0.5814,0.7147,after_hours,-0.0007943160928094076,-0.0007486490742137468,-0.0007486490742137468,unseen_ticker_test,-0.00081067,DIS,2023
DIS_2024_Q1,1,a4_strict_row_share,0.5814,0.6814,after_hours,-0.0033147962017423998,-0.0032661146273632556,-0.0032661146273632556,unseen_ticker_test,-0.0033299600000000003,DIS,2024
IBM_2023_Q1,1,a4_strict_row_share,0.6281,0.7429,after_hours,-0.0023741037626377618,-0.002353361326503155,-0.002353361326503155,unseen_ticker_test,-0.00243218,IBM,2023
IBM_2023_Q2,1,a4_strict_row_share,0.6281,0.7117,after_hours,-0.00020244703623779523,-0.00019175253707188252,-0.00019175253707188252,unseen_ticker_test,-0.00022817,IBM,2023
IBM_2023_Q3,1,a4_strict_row_share,0.6281,0.6749,after_hours,-0.00038714469071799123,-0.0003664117211498645,-0.0003664117211498645,unseen_ticker_test,-0.00039187,IBM,2023
IBM_2023_Q4,1,a4_strict_row_share,0.6281,0.7094,after_hours,-0.0023793691701791157,-0.0023656627367255965,-0.0023656627367255965,unseen_ticker_test,-0.0024170100000000003,IBM,2023
IBM_2024_Q1,1,a4_strict_row_share,0.6281,0.6942,after_hours,-0.0016762989358015796,-0.0016480184977222413,-0.0016480184977222413,unseen_ticker_test,-0.0017055,IBM,2024
IBM_2024_Q2,1,a4_strict_row_share,0.6281,0.7321,after_hours,-0.002468202649139306,-0.0024446807911950637,-0.0024446807911950637,unseen_ticker_test,-0.00248249,IBM,2024
IBM_2024_Q3,1,a4_strict_row_share,0.6281,0.6988,after_hours,-0.005347520745726866,-0.005302325658340536,-0.005302325658340536,unseen_ticker_test,-0.00544108,IBM,2024
MSFT_2023_Q1,0,a4_strict_row_share,0.69655,0.6861,after_hours,-3.765525450838631e-05,-3.176515742980184e-05,-3.765525450838631e-05,unseen_ticker_test,-1.2099999999999996e-05,MSFT,2023
MSFT_2023_Q3,0,a4_strict_row_share,0.69655,0.686,after_hours,-1.5664061419916765e-05,-6.353844617520412e-06,-1.5664061419916765e-05,unseen_ticker_test,-2.5499999999999976e-06,MSFT,2023
MSFT_2023_Q4,0,a4_strict_row_share,0.69655,0.6847,after_hours,-9.359937391190034e-05,-8.810328479324776e-05,-9.359937391190034e-05,unseen_ticker_test,-7.974e-05,MSFT,2023
MSFT_2024_Q1,1,a4_strict_row_share,0.69655,0.7137,after_hours,-3.4446768360251335e-05,-2.4375452270774525e-05,-2.4375452270774525e-05,unseen_ticker_test,-1.174e-05,MSFT,2024
MSFT_2024_Q2,0,a4_strict_row_share,0.69655,0.664,after_hours,-0.0002996256094978778,-0.00029947621871201987,-0.0002996256094978778,unseen_ticker_test,-0.00026371,MSFT,2024
MSFT_2024_Q3,1,a4_strict_row_share,0.69655,0.6967,after_hours,-6.614794464915113e-05,-5.479347786348297e-05,-5.479347786348297e-05,unseen_ticker_test,-6.798999999999999e-05,MSFT,2024
MSFT_2025_Q1,1,a4_strict_row_share,0.69655,0.7275,after_hours,-8.742326245191078e-05,-7.69432476781357e-05,-7.69432476781357e-05,unseen_ticker_test,-8.101e-05,MSFT,2025
NKE_2023_Q1,1,a4_strict_row_share,0.5814,0.7193,after_hours,-0.0017570239302035881,-0.0017609087540102352,-0.0017609087540102352,unseen_ticker_test,-0.0017457800000000002,NKE,2023
NKE_2023_Q2,1,a4_strict_row_share,0.5814,0.7516,after_hours,-0.0015194061019726418,-0.0015259256845143968,-0.0015259256845143968,unseen_ticker_test,-0.00153212,NKE,2023
NKE_2023_Q3,1,a4_strict_row_share,0.5814,0.7218,after_hours,-0.003840689554469455,-0.0038256839531902107,-0.0038256839531902107,unseen_ticker_test,-0.0038115600000000003,NKE,2023
NKE_2024_Q1,1,a4_strict_row_share,0.5814,0.682,after_hours,-0.0004292139282545911,-0.00044340522540191487,-0.00044340522540191487,unseen_ticker_test,-0.0003535,NKE,2024
NKE_2024_Q2,1,a4_strict_row_share,0.5814,0.7523,after_hours,-0.0016710652034338529,-0.0016604874351260422,-0.0016604874351260422,unseen_ticker_test,-0.00164732,NKE,2024
NKE_2024_Q3,1,a4_strict_row_share,0.5814,0.7233,after_hours,-0.0007112978692194144,-0.0007006444348077928,-0.0007006444348077928,unseen_ticker_test,-0.0006970899999999999,NKE,2024
NKE_2025_Q1,1,a4_strict_row_share,0.5814,0.7937,after_hours,-0.0005471671390216632,-0.0005184996834045179,-0.0005184996834045179,unseen_ticker_test,-0.00053343,NKE,2025
NKE_2025_Q2,1,a4_strict_row_share,0.5814,0.6537,after_hours,-0.0032414713471862226,-0.003216907382467166,-0.003216907382467166,unseen_ticker_test,-0.00306539,NKE,2025
NVDA_2023_Q1,1,a4_strict_row_share,0.6396299999999999,0.677,after_hours,-0.0070275103507712,-0.00699150982376169,-0.00699150982376169,unseen_ticker_test,-0.00705162,NVDA,2023
NVDA_2023_Q2,1,a4_strict_row_share,0.6396299999999999,0.6716,after_hours,-0.0003072295708120606,-0.00028427245949581663,-0.00028427245949581663,unseen_ticker_test,-0.00033615,NVDA,2023
NVDA_2023_Q4,0,a4_strict_row_share,0.6396299999999999,0.6169,after_hours,-0.00628527417897472,-0.006227848220000352,-0.00628527417897472,unseen_ticker_test,-0.00631723,NVDA,2023
NVDA_2024_Q1,1,a4_strict_row_share,0.6396299999999999,0.64,after_hours,-0.01952216066314572,-0.01947377935541562,-0.01947377935541562,unseen_ticker_test,-0.01920943,NVDA,2024
NVDA_2024_Q2,1,a4_strict_row_share,0.6396299999999999,0.6441,after_hours,-0.007213383106101291,-0.007142595320136332,-0.007142595320136332,unseen_ticker_test,-0.00707699,NVDA,2024
NVDA_2024_Q3,0,a4_strict_row_share,0.6396299999999999,0.6,after_hours,-0.000636087325274013,-0.0006010503208065477,-0.000636087325274013,unseen_ticker_test,-0.00066217,NVDA,2024
NVDA_2024_Q4,0,a4_strict_row_share,0.6396299999999999,0.6206,after_hours,-0.0020467561821173024,-0.001983755957558107,-0.0020467561821173024,unseen_ticker_test,-0.00206003,NVDA,2024
NVDA_2025_Q2,0,a4_strict_row_share,0.6396299999999999,0.6103,after_hours,-0.01283089358208134,-0.012711920357863093,-0.01283089358208134,unseen_ticker_test,-0.01276156,NVDA,2025
