chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,logistic_choose_qa,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006369985845998153,-0.0006369985845998153,AAPL_2024_Q1,0,after_hours,-0.0006369985845998153,-0.0006369985845998153,-0.0006369985845998153,-0.00067022,AAPL,1,-0.0006369985845998153,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0020373042281585157,-0.0020373042281585157,AAPL_2024_Q2,0,after_hours,-0.0020373042281585157,-0.0020373042281585157,-0.0020373042281585157,-0.00210507,AAPL,0,-0.0020373042281585157,2024
residual_pre_call_market_only,-0.0012954748956340572,-0.0012954748956340572,AMGN_2021_Q1,0,after_hours,-0.0012954748956340572,-0.0012954748956340572,-0.0012954748956340572,-0.0013671500000000001,AMGN,0,-0.0012954748956340572,2021
residual_pre_call_market_only,-0.0002178737191919156,-0.0002178737191919156,AMGN_2021_Q2,0,after_hours,-0.0002178737191919156,-0.0002178737191919156,-0.0002178737191919156,-0.00026887000000000005,AMGN,0,-0.0002178737191919156,2021
residual_pre_call_market_only,-0.0005073205600893974,-0.0005073205600893974,AMGN_2021_Q3,0,after_hours,-0.0005073205600893974,-0.0005073205600893974,-0.0005073205600893974,-0.00060948,AMGN,0,-0.0005073205600893974,2021
residual_pre_call_market_only,-3.242212549029637e-05,-3.242212549029637e-05,AMGN_2022_Q2,0,after_hours,-3.242212549029637e-05,-3.242212549029637e-05,-3.242212549029637e-05,-2.2879999999999998e-05,AMGN,0,-3.242212549029637e-05,2022
residual_pre_call_market_only,-0.0004614791071206975,-0.0004614791071206975,AMGN_2023_Q1,0,after_hours,-0.0004614791071206975,-0.0004614791071206975,-0.0004614791071206975,-0.00050053,AMGN,0,-0.0004614791071206975,2023
residual_pre_call_market_only,-0.0011170465197932367,-0.0011170465197932367,AMGN_2023_Q2,0,after_hours,-0.0011170465197932367,-0.0011170465197932367,-0.0011170465197932367,-0.0012617400000000001,AMGN,0,-0.0011170465197932367,2023
residual_pre_call_market_only,-0.0008243583242708396,-0.0008243583242708396,AMGN_2024_Q1,0,after_hours,-0.0008243583242708396,-0.0008243583242708396,-0.0008243583242708396,-0.00096946,AMGN,0,-0.0008243583242708396,2024
residual_pre_call_market_only,-0.000671862289900303,-0.000671862289900303,AMGN_2024_Q2,0,after_hours,-0.000671862289900303,-0.000671862289900303,-0.000671862289900303,-0.00021409999999999995,AMGN,0,-0.000671862289900303,2024
residual_pre_call_market_only,-9.969834050687493e-05,-9.969834050687493e-05,AMGN_2024_Q3,1,after_hours,-9.969834050687493e-05,-9.969834050687493e-05,-9.969834050687493e-05,0.00019386,AMGN,0,-9.969834050687493e-05,2024
residual_pre_call_market_only,-9.83868658192299e-05,-9.83868658192299e-05,AMZN_2021_Q1,0,after_hours,-9.83868658192299e-05,-9.83868658192299e-05,-9.83868658192299e-05,-5.1760000000000006e-05,AMZN,0,-9.83868658192299e-05,2021
residual_pre_call_market_only,-0.00021497273953843886,-0.00021497273953843886,AMZN_2021_Q2,0,after_hours,-0.00021497273953843886,-0.00021497273953843886,-0.00021497273953843886,-0.00016608,AMZN,0,-0.00021497273953843886,2021
residual_pre_call_market_only,-0.0001447040632074131,-0.0001447040632074131,AMZN_2021_Q3,0,after_hours,-0.0001447040632074131,-0.0001447040632074131,-0.0001447040632074131,-0.00011812,AMZN,0,-0.0001447040632074131,2021
residual_pre_call_market_only,-0.00031191935642583743,-0.00031191935642583743,AMZN_2021_Q4,0,after_hours,-0.00031191935642583743,-0.00031191935642583743,-0.00031191935642583743,-0.00025984999999999995,AMZN,0,-0.00031191935642583743,2021
residual_pre_call_market_only,-0.00021275657411940624,-0.00021275657411940624,AMZN_2022_Q2,0,after_hours,-0.00021275657411940624,-0.00021275657411940624,-0.00021275657411940624,-0.00019901,AMZN,0,-0.00021275657411940624,2022
residual_pre_call_market_only,-0.0019788981526466503,-0.0019788981526466503,AMZN_2022_Q3,0,after_hours,-0.0019788981526466503,-0.0019788981526466503,-0.0019788981526466503,-0.0017514899999999999,AMZN,0,-0.0019788981526466503,2022
residual_pre_call_market_only,-0.0005078161327309784,-0.0005078161327309784,AMZN_2022_Q4,0,after_hours,-0.0005078161327309784,-0.0005078161327309784,-0.0005078161327309784,-0.00036872,AMZN,0,-0.0005078161327309784,2022
residual_pre_call_market_only,-0.0002291470675970836,-0.0002291470675970836,AMZN_2023_Q1,0,after_hours,-0.0002291470675970836,-0.0002291470675970836,-0.0002291470675970836,9.485e-05,AMZN,0,-0.0002291470675970836,2023
residual_pre_call_market_only,-0.00046325358183786603,-0.00046325358183786603,AMZN_2023_Q3,0,after_hours,-0.00046325358183786603,-0.00046325358183786603,-0.00046325358183786603,-0.0004581,AMZN,0,-0.00046325358183786603,2023
residual_pre_call_market_only,-0.0005219911022747208,-0.0005219911022747208,AMZN_2023_Q4,0,after_hours,-0.0005219911022747208,-0.0005219911022747208,-0.0005219911022747208,-0.00052129,AMZN,0,-0.0005219911022747208,2023
residual_pre_call_market_only,-0.00022308744511485542,-0.00022308744511485542,AMZN_2024_Q1,0,after_hours,-0.00022308744511485542,-0.00022308744511485542,-0.00022308744511485542,-0.00020563,AMZN,1,-0.00022308744511485542,2024
residual_pre_call_market_only,-0.0003458728507853471,-0.0003458728507853471,AMZN_2024_Q2,1,after_hours,-0.000410533637797056,-0.0003458728507853471,-0.000410533637797056,-0.00032218,AMZN,1,-0.000410533637797056,2024
residual_pre_call_market_only,-0.0032305003267470043,-0.0032305003267470043,AMZN_2024_Q3,0,after_hours,-0.0032305003267470043,-0.0032305003267470043,-0.0032305003267470043,-0.0031052700000000003,AMZN,1,-0.0032305003267470043,2024
residual_pre_call_market_only,-2.05778105492135e-05,-2.05778105492135e-05,CSCO_2021_Q1,0,after_hours,-2.05778105492135e-05,-2.05778105492135e-05,-2.05778105492135e-05,0.0,CSCO,0,-2.05778105492135e-05,2021
residual_pre_call_market_only,-0.0013165254109624108,-0.0013165254109624108,CSCO_2021_Q2,0,after_hours,-0.0013165254109624108,-0.0013165254109624108,-0.0013165254109624108,-0.0013440499999999998,CSCO,0,-0.0013165254109624108,2021
residual_pre_call_market_only,-0.002115429032867458,-0.002115429032867458,CSCO_2021_Q3,0,after_hours,-0.002115429032867458,-0.002115429032867458,-0.002115429032867458,-0.00220643,CSCO,0,-0.002115429032867458,2021
residual_pre_call_market_only,-0.0006972731565371325,-0.0006972731565371325,CSCO_2021_Q4,0,after_hours,-0.0006972731565371325,-0.0006972731565371325,-0.0006972731565371325,-0.00071299,CSCO,0,-0.0006972731565371325,2021
residual_pre_call_market_only,-0.004909447469370917,-0.004909447469370917,CSCO_2022_Q1,0,after_hours,-0.004909447469370917,-0.004909447469370917,-0.004909447469370917,-0.00494619,CSCO,0,-0.004909447469370917,2022
residual_pre_call_market_only,-0.02406264932940267,-0.02406264932940267,CSCO_2022_Q3,0,after_hours,-0.02406264932940267,-0.02406264932940267,-0.02406264932940267,-0.02351422,CSCO,0,-0.02406264932940267,2022
residual_pre_call_market_only,-0.0018159486470985277,-0.0018159486470985277,CSCO_2022_Q4,0,after_hours,-0.0018159486470985277,-0.0018159486470985277,-0.0018159486470985277,-0.00187935,CSCO,0,-0.0018159486470985277,2022
residual_pre_call_market_only,-0.002041808433775341,-0.002041808433775341,CSCO_2023_Q1,0,after_hours,-0.002041808433775341,-0.002041808433775341,-0.002041808433775341,-0.00214506,CSCO,0,-0.002041808433775341,2023
residual_pre_call_market_only,-0.004456465821445491,-0.004456465821445491,CSCO_2023_Q2,0,after_hours,-0.004456465821445491,-0.004456465821445491,-0.004456465821445491,-0.0038577900000000007,CSCO,0,-0.004456465821445491,2023
residual_pre_call_market_only,-0.0006549876521889101,-0.0006549876521889101,CSCO_2023_Q3,0,after_hours,-0.0006549876521889101,-0.0006549876521889101,-0.0006549876521889101,-0.0007686,CSCO,0,-0.0006549876521889101,2023
residual_pre_call_market_only,-0.0005629942472134133,-0.0005629942472134133,CSCO_2023_Q4,0,after_hours,-0.0005629942472134133,-0.0005629942472134133,-0.0005629942472134133,-0.0006168300000000001,CSCO,0,-0.0005629942472134133,2023
residual_pre_call_market_only,-0.010940165815696647,-0.010940165815696647,CSCO_2024_Q1,0,after_hours,-0.010940165815696647,-0.010940165815696647,-0.010940165815696647,-0.01064468,CSCO,0,-0.010940165815696647,2024
residual_pre_call_market_only,-0.0037704290816511768,-0.0037704290816511768,CSCO_2024_Q2,0,after_hours,-0.0037704290816511768,-0.0037704290816511768,-0.0037704290816511768,-0.0038139999999999997,CSCO,0,-0.0037704290816511768,2024
residual_pre_call_market_only,-0.0028922527564991434,-0.0028922527564991434,CSCO_2024_Q3,0,after_hours,-0.0028922527564991434,-0.0028922527564991434,-0.0028922527564991434,-0.00289537,CSCO,0,-0.0028922527564991434,2024
residual_pre_call_market_only,-0.0018582654717006872,-0.0018582654717006872,CSCO_2024_Q4,0,after_hours,-0.0018582654717006872,-0.0018582654717006872,-0.0018582654717006872,-0.0019335,CSCO,0,-0.0018582654717006872,2024
residual_pre_call_market_only,-0.00037641982226673367,-0.00037641982226673367,CSCO_2025_Q1,0,after_hours,-0.00037641982226673367,-0.00037641982226673367,-0.00037641982226673367,-0.00041538,CSCO,0,-0.00037641982226673367,2025
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00021085029441297724,-0.00021085029441297724,DIS_2021_Q1,0,after_hours,-0.00021085029441297724,-0.00021085029441297724,-0.00021085029441297724,-0.00020781,DIS,0,-0.00021085029441297724,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.002454071864373168,-0.002454071864373168,DIS_2021_Q2,0,after_hours,-0.002454071864373168,-0.002454071864373168,-0.002454071864373168,-0.0024957100000000004,DIS,0,-0.002454071864373168,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0014433711552766437,-0.0014433711552766437,DIS_2021_Q3,0,after_hours,-0.0014433711552766437,-0.0014433711552766437,-0.0014433711552766437,-0.00145425,DIS,0,-0.0014433711552766437,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00041710623055848895,-0.00041710623055848895,DIS_2021_Q4,0,after_hours,-0.00041710623055848895,-0.00041710623055848895,-0.00041710623055848895,-0.00042318,DIS,0,-0.00041710623055848895,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.008616558947449438,-0.008616558947449438,DIS_2022_Q1,0,after_hours,-0.008616558947449438,-0.008616558947449438,-0.008616558947449438,-0.00840411,DIS,0,-0.008616558947449438,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0009780116753078996,-0.0009780116753078996,DIS_2022_Q2,0,after_hours,-0.0009780116753078996,-0.0009780116753078996,-0.0009780116753078996,-0.00085869,DIS,0,-0.0009780116753078996,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0017607131544633788,-0.0017607131544633788,DIS_2022_Q3,0,after_hours,-0.0017607131544633788,-0.0017607131544633788,-0.0017607131544633788,-0.00174311,DIS,0,-0.0017607131544633788,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.000449919077294541,-0.000449919077294541,DIS_2023_Q1,0,after_hours,-0.000449919077294541,-0.000449919077294541,-0.000449919077294541,-0.00041479000000000006,DIS,1,-0.000449919077294541,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007867432920064805,-0.0007867432920064805,DIS_2023_Q2,0,after_hours,-0.0007867432920064805,-0.0007867432920064805,-0.0007867432920064805,-0.0008044899999999999,DIS,0,-0.0007867432920064805,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00032762832886634816,-0.00032650964129918173,DIS_2023_Q3,0,after_hours,-0.00032762832886634816,-0.00032650964129918173,-0.00032762832886634816,-0.00028621,DIS,1,-0.00032650964129918173,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007901753150683468,-0.0007901753150683468,DIS_2023_Q4,0,after_hours,-0.0007901753150683468,-0.0007901753150683468,-0.0007901753150683468,-0.00081067,DIS,0,-0.0007901753150683468,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0033901513327847252,-0.0033901513327847252,DIS_2024_Q1,0,after_hours,-0.0033901513327847252,-0.0033901513327847252,-0.0033901513327847252,-0.0033299600000000003,DIS,0,-0.0033901513327847252,2024
residual_pre_call_market_only,-0.0010766208180957562,-0.0010766208180957562,IBM_2021_Q1,0,after_hours,-0.0010766208180957562,-0.0010845479621401756,-0.0010766208180957562,-0.00113957,IBM,0,-0.0010766208180957562,2021
residual_pre_call_market_only,-0.0007909643886791293,-0.0007909643886791293,IBM_2021_Q2,0,after_hours,-0.0007909643886791293,-0.0007855591648495614,-0.0007909643886791293,-0.00083335,IBM,0,-0.0007909643886791293,2021
residual_pre_call_market_only,-0.0009387151559832453,-0.0009387151559832453,IBM_2022_Q1,0,after_hours,-0.0009387151559832453,-0.0009406582790287052,-0.0009387151559832453,-0.0009715899999999999,IBM,0,-0.0009387151559832453,2022
residual_pre_call_market_only,-0.0010853184056807512,-0.0010853184056807512,IBM_2022_Q4,0,after_hours,-0.0010853184056807512,-0.0010688276219193971,-0.0010853184056807512,-0.0011752,IBM,0,-0.0010853184056807512,2022
residual_pre_call_market_only,-0.0022269956507363848,-0.0022360900601439684,IBM_2023_Q1,1,after_hours,-0.0022360900601439684,-0.0022269956507363848,-0.0022360900601439684,-0.00243218,IBM,0,-0.0022360900601439684,2023
residual_pre_call_market_only,-0.00021575373716091971,-0.00021575373716091971,IBM_2023_Q2,0,after_hours,-0.00021575373716091971,-0.00022072662404941888,-0.00021575373716091971,-0.00022817,IBM,0,-0.00021575373716091971,2023
residual_pre_call_market_only,-0.00038041647219444583,-0.00038041647219444583,IBM_2023_Q3,0,after_hours,-0.00038041647219444583,-0.00038041647219444583,-0.00038041647219444583,-0.00039187,IBM,0,-0.00038041647219444583,2023
residual_pre_call_market_only,-0.0022888457492889567,-0.002316390209492523,IBM_2023_Q4,1,after_hours,-0.002316390209492523,-0.0022888457492889567,-0.002316390209492523,-0.0024170100000000003,IBM,0,-0.002316390209492523,2023
residual_pre_call_market_only,-0.001583957338096547,-0.001583957338096547,IBM_2024_Q1,0,after_hours,-0.001583957338096547,-0.001583957338096547,-0.001583957338096547,-0.0017055,IBM,0,-0.001583957338096547,2024
residual_pre_call_market_only,-0.002355363161414066,-0.002382982209903532,IBM_2024_Q2,1,after_hours,-0.002382982209903532,-0.002355363161414066,-0.002382982209903532,-0.00248249,IBM,0,-0.002382982209903532,2024
residual_pre_call_market_only,-0.004986850123887072,-0.005043475292481038,IBM_2024_Q3,1,after_hours,-0.005043475292481038,-0.004986850123887072,-0.005043475292481038,-0.00544108,IBM,0,-0.005043475292481038,2024
residual_pre_call_market_only,-8.253479350514223e-05,-8.253479350514223e-05,MSFT_2021_Q1,0,after_hours,-8.253479350514223e-05,-8.253479350514223e-05,-8.253479350514223e-05,-5.4300000000000005e-05,MSFT,1,-8.253479350514223e-05,2021
residual_pre_call_market_only,-6.883450348236196e-05,-6.883450348236196e-05,MSFT_2021_Q3,0,after_hours,-6.883450348236196e-05,-6.883450348236196e-05,-6.883450348236196e-05,-5.462e-05,MSFT,1,-6.883450348236196e-05,2021
residual_pre_call_market_only,-0.0009387522397321828,-0.0009387522397321828,MSFT_2021_Q4,0,after_hours,-0.0009387522397321828,-0.0009387522397321828,-0.0009387522397321828,-0.00020577000000000008,MSFT,1,-0.0009387522397321828,2021
residual_pre_call_market_only,-0.00010409563777693696,-0.00010409563777693696,MSFT_2022_Q1,0,after_hours,-0.00010409563777693696,-0.00010409563777693696,-0.00010409563777693696,-8.542e-05,MSFT,0,-0.00010409563777693696,2022
residual_pre_call_market_only,-0.00012856230973040412,-0.00012856230973040412,MSFT_2022_Q2,0,after_hours,-0.00012856230973040412,-0.00012856230973040412,-0.00012856230973040412,2.1859999999999984e-05,MSFT,1,-0.00012856230973040412,2022
residual_pre_call_market_only,-0.0001161886531149067,-0.0001161886531149067,MSFT_2022_Q4,0,after_hours,-0.0001161886531149067,-0.0001161886531149067,-0.0001161886531149067,-5.9319999999999994e-05,MSFT,1,-0.0001161886531149067,2022
residual_pre_call_market_only,-6.4600629350412e-05,-6.4600629350412e-05,MSFT_2023_Q1,0,after_hours,-6.4600629350412e-05,-6.4600629350412e-05,-6.4600629350412e-05,-1.2099999999999996e-05,MSFT,1,-6.4600629350412e-05,2023
residual_pre_call_market_only,-4.289761669788077e-05,-4.289761669788077e-05,MSFT_2023_Q3,0,after_hours,-4.289761669788077e-05,-4.289761669788077e-05,-4.289761669788077e-05,-2.5499999999999976e-06,MSFT,0,-4.289761669788077e-05,2023
residual_pre_call_market_only,-0.0001152944292711379,-0.0001152944292711379,MSFT_2023_Q4,0,after_hours,-0.0001152944292711379,-0.0001152944292711379,-0.0001152944292711379,-7.974e-05,MSFT,1,-0.0001152944292711379,2023
residual_pre_call_market_only,-6.089439063384789e-05,-6.089439063384789e-05,MSFT_2024_Q1,0,after_hours,-6.089439063384789e-05,-6.089439063384789e-05,-6.089439063384789e-05,-1.174e-05,MSFT,0,-6.089439063384789e-05,2024
residual_pre_call_market_only,-0.0003168877215682052,-0.0003168877215682052,MSFT_2024_Q2,0,after_hours,-0.0003168877215682052,-0.0003168877215682052,-0.0003168877215682052,-0.00026371,MSFT,1,-0.0003168877215682052,2024
residual_pre_call_market_only,-9.210229362509206e-05,-9.210229362509206e-05,MSFT_2024_Q3,0,after_hours,-9.210229362509206e-05,-9.210229362509206e-05,-9.210229362509206e-05,-6.798999999999999e-05,MSFT,1,-9.210229362509206e-05,2024
residual_pre_call_market_only,-0.00011196499042813533,-0.00011196499042813533,MSFT_2025_Q1,0,after_hours,-0.00011196499042813533,-0.00011196499042813533,-0.00011196499042813533,-8.101e-05,MSFT,1,-0.00011196499042813533,2025
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0054863057783461205,-0.0054863057783461205,NKE_2021_Q1,0,after_hours,-0.0054863057783461205,-0.0054863057783461205,-0.0054863057783461205,-0.00541572,NKE,1,-0.0054863057783461205,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0025002923993276685,-0.002444658624246013,NKE_2021_Q2,0,after_hours,-0.0025002923993276685,-0.002444658624246013,-0.0025002923993276685,-0.00254078,NKE,1,-0.002444658624246013,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005447285924676016,-0.0005357795306600426,NKE_2021_Q3,0,after_hours,-0.0005241347134664924,-0.0005357795306600426,-0.0005447285924676016,-0.0005047,NKE,1,-0.0005357795306600426,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.001368960269314054,-0.001368960269314054,NKE_2021_Q4,0,after_hours,-0.001368960269314054,-0.001368960269314054,-0.001368960269314054,-0.0013328300000000001,NKE,1,-0.001368960269314054,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005360888012499051,-0.0005094119737302009,NKE_2022_Q1,0,after_hours,-0.0005360888012499051,-0.0005094119737302009,-0.0005360888012499051,-0.00050994,NKE,1,-0.0005094119737302009,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0011352177725033265,-0.0011352177725033265,NKE_2022_Q2,0,after_hours,-0.0011352177725033265,-0.0011352177725033265,-0.0011352177725033265,-0.00114921,NKE,0,-0.0011352177725033265,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0018610584946563708,-0.0018610584946563708,NKE_2022_Q3,0,after_hours,-0.0018610584946563708,-0.0018610584946563708,-0.0018610584946563708,-0.00187298,NKE,1,-0.0018610584946563708,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004686517939779957,-0.00048533461456514663,NKE_2022_Q4,0,after_hours,-0.0004714920170638859,-0.00048533461456514663,-0.0004686517939779957,-0.00046361000000000004,NKE,1,-0.00048533461456514663,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0017299816818088902,-0.0017299816818088902,NKE_2023_Q1,0,after_hours,-0.0017299816818088902,-0.0017299816818088902,-0.0017299816818088902,-0.0017457800000000002,NKE,1,-0.0017299816818088902,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0015429330893525655,-0.0015429330893525655,NKE_2023_Q2,1,after_hours,-0.0015133198644137716,-0.0015429330893525655,-0.0015133198644137716,-0.00153212,NKE,1,-0.0015429330893525655,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0038432060540215807,-0.0038432060540215807,NKE_2023_Q3,0,after_hours,-0.0038432060540215807,-0.0038432060540215807,-0.0038432060540215807,-0.0038115600000000003,NKE,1,-0.0038432060540215807,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00044018147316966056,-0.00044018147316966056,NKE_2024_Q1,0,after_hours,-0.00044018147316966056,-0.00044018147316966056,-0.00044018147316966056,-0.0003535,NKE,0,-0.00044018147316966056,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0017191203631248715,-0.0017191203631248715,NKE_2024_Q2,1,after_hours,-0.0016929146593388303,-0.0017191203631248715,-0.0016929146593388303,-0.00164732,NKE,1,-0.0017191203631248715,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0007150281155948737,-0.0007150281155948737,NKE_2024_Q3,0,after_hours,-0.0007150281155948737,-0.0007150281155948737,-0.0007150281155948737,-0.0006970899999999999,NKE,1,-0.0007150281155948737,2024
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0005302243273161333,-0.0005301659784506484,NKE_2025_Q1,0,after_hours,-0.000546908234483627,-0.0005301659784506484,-0.0005302243273161333,-0.00053343,NKE,1,-0.0005301659784506484,2025
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00325380208906843,-0.00325380208906843,NKE_2025_Q2,0,after_hours,-0.00325380208906843,-0.00325380208906843,-0.00325380208906843,-0.00306539,NKE,0,-0.00325380208906843,2025
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00023676140519338237,-0.00023676140519338237,NVDA_2021_Q1,0,after_hours,-0.00023676140519338237,-0.00023676140519338237,-0.00023676140519338237,-0.00022986,NVDA,1,-0.00023676140519338237,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006298650362062039,-0.0006298650362062039,NVDA_2021_Q2,0,after_hours,-0.0006298650362062039,-0.0006298650362062039,-0.0006298650362062039,-0.00062486,NVDA,1,-0.0006298650362062039,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004663148393671745,-0.0004663148393671745,NVDA_2021_Q4,0,after_hours,-0.0004663148393671745,-0.0004663148393671745,-0.0004663148393671745,-0.00043234,NVDA,0,-0.0004663148393671745,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00026624020652424416,-0.00026624020652424416,NVDA_2022_Q4,0,after_hours,-0.00026624020652424416,-0.00026624020652424416,-0.00026624020652424416,-0.00021324,NVDA,0,-0.00026624020652424416,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.007147812774140191,-0.007147812774140191,NVDA_2023_Q1,0,after_hours,-0.007147812774140191,-0.007147812774140191,-0.007147812774140191,-0.00705162,NVDA,0,-0.007147812774140191,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00031195795862893716,-0.00031195795862893716,NVDA_2023_Q2,0,after_hours,-0.00031195795862893716,-0.00031195795862893716,-0.00031195795862893716,-0.00033615,NVDA,0,-0.00031195795862893716,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.006471963078617729,-0.006471963078617729,NVDA_2023_Q4,0,after_hours,-0.006471963078617729,-0.006471963078617729,-0.006471963078617729,-0.00631723,NVDA,0,-0.006471963078617729,2023
